N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1800;0.2;Erdos-Renyi;0.24084;0.20858;0.75661;0.15956;0.30751;0.53854;0.4913
1800;0.2;Erdos-Renyi;0.24075;0.20849;0.75353;0.15966;0.30751;0.53845;0.48932
1800;0.2;Erdos-Renyi;0.24066;0.2084;0.75216;0.15975;0.30751;0.53836;0.48848
1800;0.2;Erdos-Renyi;0.24045;0.20819;0.75037;0.15995;0.30751;0.53815;0.48723
1800;0.2;Erdos-Renyi;0.24042;0.20816;0.75227;0.15999;0.30751;0.53812;0.4884
1800;0.2;Erdos-Renyi;0.24042;0.20816;0.75448;0.15999;0.30751;0.53812;0.49078
1800;0.2;Erdos-Renyi;0.24032;0.20806;0.75569;0.16008;0.30751;0.53802;0.4913
1800;0.2;Erdos-Renyi;0.24029;0.20803;0.7549;0.16012;0.30751;0.53799;0.49046
1800;0.2;Erdos-Renyi;0.24019;0.20793;0.75626;0.16021;0.30751;0.53789;0.49119
1800;0.2;Erdos-Renyi;0.24018;0.20792;0.75607;0.16023;0.30751;0.53788;0.49113
1800;0.2;Erdos-Renyi;0.24014;0.20788;0.75505;0.16027;0.30751;0.53784;0.4905
1800;0.2;Erdos-Renyi;0.24006;0.2078;0.75561;0.16034;0.30751;0.53776;0.49136
1800;0.2;Erdos-Renyi;0.23982;0.20756;0.75537;0.16058;0.30751;0.53752;0.49121
1800;0.2;Erdos-Renyi;0.23968;0.20742;0.75611;0.16073;0.30751;0.53738;0.49108
1800;0.2;Erdos-Renyi;0.23966;0.2074;0.75778;0.16075;0.30751;0.53736;0.49183
1800;0.2;Erdos-Renyi;0.23956;0.2073;0.75509;0.16084;0.30751;0.53726;0.49048
1800;0.2;Erdos-Renyi;0.23943;0.20717;0.75113;0.16097;0.30751;0.53713;0.48818
1900;0.2;Small-World;0.15171;0.2702;0.85452;0.51711;0.1073;0.255;0.76523
1900;0.2;Small-World;0.15164;0.27013;0.85555;0.51704;0.10776;0.25448;0.76618
1900;0.2;Small-World;0.15159;0.27008;0.85036;0.51698;0.10732;0.2547;0.76167
1900;0.2;Small-World;0.15155;0.27005;0.84787;0.51695;0.10769;0.25537;0.75956
1900;0.2;Small-World;0.15137;0.26987;0.84782;0.51677;0.10709;0.25477;0.7594
1900;0.2;Small-World;0.15125;0.26975;0.84766;0.51665;0.10723;0.25528;0.76639
1900;0.2;Small-World;0.1512;0.2697;0.85092;0.5166;0.10725;0.25516;0.76204
1900;0.2;Small-World;0.15115;0.26964;0.84761;0.51654;0.10716;0.25507;0.75919
1900;0.2;Small-World;0.15104;0.26954;0.85262;0.51644;0.10753;0.25427;0.76341
1900;0.2;Small-World;0.1509;0.2694;0.8552;0.5163;0.10739;0.25472;0.76577
1900;0.2;Small-World;0.15066;0.26915;0.8478;0.51605;0.10706;0.25528;0.75933
1900;0.2;Small-World;0.15048;0.26898;0.84324;0.51588;0.10646;0.25511;0.75539
1900;0.2;Small-World;0.15039;0.26889;0.8492;0.51579;0.10644;0.25463;0.76047
1900;0.2;Small-World;0.15023;0.26873;0.84025;0.51563;0.1065;0.25511;0.75288
1900;0.2;Small-World;0.15022;0.26871;0.84497;0.51561;0.1062;0.25618;0.75698
1900;0.2;Small-World;0.15009;0.26859;0.85501;0.51549;0.1069;0.25511;0.76552
1900;0.2;Small-World;0.14995;0.26845;0.84445;0.51535;0.10599;0.25556;0.75645
1900;0.2;Small-World;0.14992;0.26842;0.84927;0.51532;0.10632;0.25455;0.7671
1900;0.2;Small-World;0.1498;0.26829;0.84699;0.51519;0.10548;0.25527;0.7583
1900;0.2;Small-World;0.14978;0.26827;0.84629;0.51518;0.10623;0.25546;0.76487
1900;0.2;Small-World;0.14939;0.26789;0.85187;0.51479;0.10572;0.25514;0.76258
1900;0.2;Random Power Law;0.079062;0.047456;0.35343;0.33065;0.12857;0.31271;0.31617
1900;0.2;Random Power Law;0.076272;0.049047;0.35349;0.3307;0.12522;0.31266;0.31609
1900;0.2;Random Power Law;0.075781;0.051709;0.35713;0.33435;0.1234;0.30901;0.31924
1900;0.2;Random Power Law;0.075658;0.053941;0.36129;0.33851;0.1205;0.30485;0.32158
1900;0.2;Random Power Law;0.07536;0.056856;0.3665;0.34372;0.12431;0.29964;0.32816
1900;0.2;Random Power Law;0.075307;0.052478;0.3581;0.33531;0.12257;0.30804;0.31895
1900;0.2;Random Power Law;0.074886;0.053807;0.36063;0.33784;0.12162;0.30552;0.32189
1900;0.2;Random Power Law;0.0745;0.058874;0.36852;0.34574;0.12152;0.29762;0.33038
1900;0.2;Random Power Law;0.073886;0.054776;0.3605;0.33772;0.12038;0.30564;0.32051
1900;0.2;Random Power Law;0.072448;0.064224;0.37387;0.35109;0.11964;0.29227;0.33528
1900;0.2;Random Power Law;0.072322;0.068397;0.37782;0.35503;0.11285;0.28832;0.34045
1900;0.2;Random Power Law;0.071901;0.066067;0.37571;0.35293;0.11696;0.29043;0.33831
1900;0.2;Random Power Law;0.071515;0.071205;0.38084;0.35805;0.11334;0.28531;0.34302
1900;0.2;Random Power Law;0.071147;0.066626;0.37626;0.35347;0.11452;0.28989;0.33724
1900;0.2;Random Power Law;0.070834;0.067944;0.37759;0.35481;0.1161;0.28855;0.33689
1900;0.2;Random Power Law;0.069919;0.062204;0.36713;0.34435;0.11325;0.29901;0.32921
1900;0.2;Random Power Law;0.069673;0.066337;0.37426;0.35147;0.11206;0.29189;0.33412
1900;0.2;Random Power Law;0.068761;0.064995;0.37226;0.34947;0.11101;0.29389;0.33251
1900;0.2;Random Power Law;0.066971;0.077417;0.38394;0.36116;0.10378;0.2822;0.34377
1900;0.2;Random Power Law;0.066496;0.069716;0.37936;0.35658;0.11117;0.28678;0.33733
1900;0.2;Random Power Law;0.066375;0.079031;0.38868;0.36589;0.10396;0.27747;0.34826
1900;0.2;Random k-regular;0.33781;0.27583;0.4918;0.085611;0.40751;0.62254;0.045579
1900;0.2;Random k-regular;0.33781;0.27583;0.49222;0.085611;0.40753;0.62254;0.045105
1900;0.2;Random k-regular;0.33757;0.27558;0.4932;0.085856;0.40755;0.62229;0.044386
1900;0.2;Random k-regular;0.33736;0.27537;0.49334;0.086067;0.40753;0.62208;0.045052
1900;0.2;Random k-regular;0.33732;0.27534;0.49329;0.086102;0.40751;0.62205;0.044333
1900;0.2;Random k-regular;0.33732;0.27534;0.49309;0.086102;0.40757;0.62205;0.04428
1900;0.2;Random k-regular;0.33721;0.27523;0.49339;0.086207;0.40753;0.62194;0.04428
1900;0.2;Random k-regular;0.33714;0.27516;0.48021;0.086277;0.40751;0.62187;0.044316
1900;0.2;Random k-regular;0.33702;0.27504;0.49285;0.0864;0.40751;0.62175;0.044561
1900;0.2;Random k-regular;0.337;0.27502;0.49348;0.086418;0.40751;0.62173;0.044
1900;0.2;Random k-regular;0.33695;0.27497;0.49357;0.08647;0.40755;0.62168;0.044596
1900;0.2;Random k-regular;0.33692;0.27493;0.48826;0.086505;0.40753;0.62164;0.04414
1900;0.2;Random k-regular;0.33685;0.27486;0.49411;0.086575;0.40751;0.62157;0.044298
1900;0.2;Random k-regular;0.33685;0.27486;0.49378;0.086575;0.40753;0.62157;0.044386
1900;0.2;Random k-regular;0.33672;0.27474;0.49422;0.086698;0.40751;0.62145;0.04414
1900;0.2;Random k-regular;0.33667;0.27469;0.49281;0.086751;0.40751;0.6214;0.043842
1900;0.2;Random k-regular;0.33655;0.27456;0.48231;0.086874;0.40751;0.62127;0.044245
1900;0.2;Random k-regular;0.33636;0.27437;0.49471;0.087067;0.40753;0.62108;0.043544
1900;0.2;Random k-regular;0.33623;0.27425;0.4946;0.087189;0.40751;0.62096;0.043965
1900;0.2;Random k-regular;0.33616;0.27418;0.49429;0.08726;0.40751;0.62089;0.043579
1900;0.2;Random k-regular;0.33595;0.27397;0.49476;0.08747;0.40751;0.62068;0.043754
1900;0.2;Preferential Attachment;0.15154;0.14234;0.6899;0.24355;0.19641;0.44864;0.54539
1900;0.2;Preferential Attachment;0.15126;0.14206;0.65323;0.24355;0.19621;0.44836;0.51881
1900;0.2;Preferential Attachment;0.15113;0.14194;0.70474;0.24396;0.19593;0.44824;0.5588
1900;0.2;Preferential Attachment;0.15112;0.14192;0.72556;0.24359;0.19665;0.44822;0.57224
1900;0.2;Preferential Attachment;0.15062;0.14143;0.73144;0.24439;0.19483;0.44773;0.57755
1900;0.2;Preferential Attachment;0.15061;0.14141;0.7092;0.24459;0.1949;0.44771;0.56309
1900;0.2;Preferential Attachment;0.15059;0.14139;0.69409;0.24492;0.19457;0.4477;0.54973
1900;0.2;Preferential Attachment;0.15059;0.14139;0.72561;0.24422;0.19574;0.4477;0.57325
1900;0.2;Preferential Attachment;0.15059;0.14139;0.70241;0.2445;0.19557;0.4477;0.55754
1900;0.2;Preferential Attachment;0.15054;0.14134;0.65845;0.24469;0.19483;0.44764;0.51937
1900;0.2;Preferential Attachment;0.1505;0.14131;0.67578;0.24424;0.1949;0.44761;0.53502
1900;0.2;Preferential Attachment;0.15038;0.14118;0.69785;0.24464;0.19539;0.44749;0.55144
1900;0.2;Preferential Attachment;0.15036;0.14116;0.73209;0.24501;0.19518;0.44747;0.58131
1900;0.2;Preferential Attachment;0.15033;0.14113;0.71604;0.24518;0.19499;0.44743;0.56724
1900;0.2;Preferential Attachment;0.15027;0.14108;0.71001;0.24517;0.19474;0.44738;0.56307
1900;0.2;Preferential Attachment;0.15019;0.14099;0.70666;0.24497;0.19451;0.44729;0.56131
1900;0.2;Preferential Attachment;0.15001;0.14081;0.70657;0.24504;0.19427;0.44712;0.56099
1900;0.2;Preferential Attachment;0.14996;0.14076;0.70723;0.24524;0.19399;0.44706;0.56164
1900;0.2;Preferential Attachment;0.14994;0.14074;0.66213;0.24494;0.19446;0.44705;0.52647
1900;0.2;Preferential Attachment;0.1494;0.1402;0.71599;0.24569;0.19416;0.4465;0.5679
1900;0.2;Preferential Attachment;0.14919;0.13999;0.7105;0.24615;0.19357;0.44629;0.56463
1900;0.2;Kronecker Graph;0.25659;0.35627;0.77185;0.62534;0.22213;0.17239;0.70759
1900;0.2;Kronecker Graph;0.25642;0.35624;0.75613;0.62524;0.22233;0.1717;0.6935
1900;0.2;Kronecker Graph;0.2561;0.35607;0.77177;0.62481;0.22251;0.17193;0.7074
1900;0.2;Kronecker Graph;0.25602;0.35591;0.74193;0.62485;0.22229;0.17138;0.67835
1900;0.2;Kronecker Graph;0.256;0.35599;0.75615;0.62483;0.22211;0.17153;0.69351
1900;0.2;Kronecker Graph;0.25587;0.35583;0.74923;0.6247;0.22233;0.17195;0.68754
1900;0.2;Kronecker Graph;0.25585;0.35591;0.75273;0.62468;0.22197;0.17219;0.69054
1900;0.2;Kronecker Graph;0.25585;0.3558;0.76344;0.62457;0.22146;0.1725;0.7
1900;0.2;Kronecker Graph;0.25579;0.35599;0.7698;0.62454;0.22216;0.17162;0.70573
1900;0.2;Kronecker Graph;0.25571;0.35575;0.7438;0.62446;0.22184;0.172;0.6825
1900;0.2;Kronecker Graph;0.25571;0.35571;0.75672;0.62449;0.22189;0.17229;0.69389
1900;0.2;Kronecker Graph;0.25569;0.35555;0.75107;0.62452;0.22189;0.1717;0.68909
1900;0.2;Kronecker Graph;0.25559;0.35573;0.76557;0.62438;0.22202;0.17182;0.70183
1900;0.2;Kronecker Graph;0.25558;0.35598;0.74372;0.62433;0.2214;0.17255;0.6797
1900;0.2;Kronecker Graph;0.25554;0.35585;0.76481;0.62433;0.22195;0.1719;0.70123
1900;0.2;Kronecker Graph;0.2555;0.35554;0.76546;0.62428;0.22174;0.17182;0.70171
1900;0.2;Kronecker Graph;0.25546;0.35554;0.75485;0.62428;0.22176;0.17169;0.69222
1900;0.2;Kronecker Graph;0.2554;0.35557;0.74936;0.62418;0.22181;0.17198;0.68759
1900;0.2;Kronecker Graph;0.25537;0.35544;0.7433;0.62411;0.22161;0.17175;0.67938
1900;0.2;Kronecker Graph;0.25535;0.35521;0.74393;0.62418;0.22171;0.17201;0.67991
1900;0.2;Kronecker Graph;0.25535;0.35568;0.77379;0.62407;0.22112;0.17249;0.70917
1900;0.2;Forest Fire;0.43618;0.51568;0.82533;0.80254;0.39422;0.15918;0.7734
1900;0.2;Forest Fire;0.43511;0.51517;0.82482;0.80203;0.39238;0.15868;0.77261
1900;0.2;Forest Fire;0.43349;0.51229;0.82194;0.79916;0.39262;0.1558;0.77037
1900;0.2;Forest Fire;0.43229;0.51044;0.82008;0.7973;0.39259;0.15394;0.76879
1900;0.2;Forest Fire;0.43083;0.50949;0.81913;0.79635;0.39016;0.15299;0.76763
1900;0.2;Forest Fire;0.42966;0.50721;0.81685;0.79407;0.3906;0.15071;0.76584
1900;0.2;Forest Fire;0.4278;0.50573;0.81538;0.79259;0.38821;0.14924;0.76423
1900;0.2;Forest Fire;0.42772;0.50638;0.81603;0.79324;0.38702;0.14989;0.76453
1900;0.2;Forest Fire;0.42758;0.50582;0.81547;0.79268;0.38752;0.14932;0.76417
1900;0.2;Forest Fire;0.42747;0.50435;0.81399;0.79121;0.3891;0.14785;0.76326
1900;0.2;Forest Fire;0.42745;0.50398;0.81363;0.79084;0.38944;0.14748;0.76303
1900;0.2;Forest Fire;0.42705;0.50558;0.81522;0.79244;0.38678;0.14908;0.76379
1900;0.2;Forest Fire;0.42689;0.50412;0.81377;0.79098;0.38817;0.14762;0.76289
1900;0.2;Forest Fire;0.42688;0.50554;0.81519;0.7924;0.38625;0.14904;0.76368
1900;0.2;Forest Fire;0.42566;0.50201;0.81166;0.78888;0.38793;0.14552;0.76114
1900;0.2;Forest Fire;0.4249;0.50284;0.81249;0.7897;0.38523;0.14634;0.76133
1900;0.2;Forest Fire;0.42206;0.49807;0.80771;0.78493;0.38489;0.14157;0.75733
1900;0.2;Forest Fire;0.42122;0.49456;0.8042;0.78142;0.38742;0.13806;0.75488
1900;0.2;Forest Fire;0.41782;0.49329;0.80294;0.78016;0.38124;0.1368;0.75277
1900;0.2;Forest Fire;0.41717;0.49191;0.80156;0.77877;0.38175;0.13541;0.75167
1900;0.2;Forest Fire;0.41703;0.49212;0.80177;0.77898;0.38133;0.13562;0.75174
1900;0.2;Erdos-Renyi;0.24146;0.2092;0.75613;0.15894;0.30751;0.53916;0.49133
1900;0.2;Erdos-Renyi;0.24115;0.20889;0.75593;0.15926;0.30751;0.53885;0.49091
1900;0.2;Erdos-Renyi;0.24104;0.20878;0.75788;0.15936;0.30751;0.53874;0.49176
1900;0.2;Erdos-Renyi;0.24076;0.2085;0.75713;0.15964;0.30751;0.53846;0.49156
1900;0.2;Erdos-Renyi;0.24068;0.20842;0.75148;0.15973;0.30751;0.53838;0.48814
1900;0.2;Erdos-Renyi;0.24055;0.20829;0.75648;0.15985;0.30751;0.53825;0.4917
1900;0.2;Erdos-Renyi;0.24055;0.20829;0.75497;0.15985;0.30751;0.53825;0.49063
1900;0.2;Erdos-Renyi;0.24043;0.20817;0.75513;0.15998;0.30751;0.53813;0.49097
1900;0.2;Erdos-Renyi;0.24043;0.20817;0.75751;0.15998;0.30751;0.53813;0.49214
1900;0.2;Erdos-Renyi;0.24022;0.20796;0.75618;0.16019;0.30751;0.53792;0.49151
1900;0.2;Erdos-Renyi;0.24018;0.20792;0.75539;0.16022;0.30751;0.53788;0.49168
1900;0.2;Erdos-Renyi;0.24013;0.20787;0.75286;0.16027;0.30751;0.53783;0.48918
1900;0.2;Erdos-Renyi;0.24013;0.20787;0.75546;0.16027;0.30751;0.53783;0.4913
1900;0.2;Erdos-Renyi;0.24011;0.20785;0.75525;0.16029;0.30751;0.53781;0.4911
1900;0.2;Erdos-Renyi;0.24006;0.2078;0.75528;0.16034;0.30751;0.53776;0.49153
1900;0.2;Erdos-Renyi;0.23989;0.20763;0.75746;0.16052;0.30751;0.53759;0.49196
1900;0.2;Erdos-Renyi;0.23982;0.20756;0.75171;0.16059;0.30751;0.53752;0.48862
1900;0.2;Erdos-Renyi;0.23957;0.20731;0.7576;0.16084;0.30751;0.53727;0.49183
1900;0.2;Erdos-Renyi;0.23957;0.20731;0.75504;0.16084;0.30751;0.53727;0.49129
1900;0.2;Erdos-Renyi;0.23943;0.20717;0.75667;0.16098;0.30751;0.53713;0.4919
1900;0.2;Erdos-Renyi;0.23925;0.20699;0.75544;0.16115;0.30751;0.53695;0.49176
2000;0.2;Small-World;0.15165;0.27015;0.8382;0.51705;0.1074;0.25532;0.75158
2000;0.2;Small-World;0.1516;0.2701;0.85571;0.517;0.10778;0.25534;0.76628
2000;0.2;Small-World;0.15134;0.26983;0.84731;0.51673;0.10697;0.25551;0.76604
2000;0.2;Small-World;0.15109;0.26958;0.84989;0.51648;0.10707;0.25539;0.76793
2000;0.2;Small-World;0.15089;0.26938;0.84968;0.51628;0.10692;0.25552;0.76094
2000;0.2;Small-World;0.15084;0.26933;0.84966;0.51623;0.10678;0.25534;0.76095
2000;0.2;Small-World;0.15075;0.26925;0.84826;0.51615;0.10707;0.25499;0.76672
2000;0.2;Small-World;0.15072;0.26922;0.85123;0.51612;0.10728;0.25562;0.76231
2000;0.2;Small-World;0.15059;0.26908;0.85233;0.51598;0.10608;0.25522;0.76305
2000;0.2;Small-World;0.15055;0.26905;0.84801;0.51595;0.10667;0.25542;0.76637
2000;0.2;Small-World;0.1505;0.269;0.84665;0.5159;0.10692;0.25484;0.75822
2000;0.2;Small-World;0.15049;0.26898;0.84826;0.51588;0.1073;0.25509;0.76672
2000;0.2;Small-World;0.15042;0.26892;0.84225;0.51582;0.10715;0.25519;0.75485
2000;0.2;Small-World;0.15025;0.26875;0.84345;0.51565;0.10588;0.25576;0.75554
2000;0.2;Small-World;0.15022;0.26872;0.84678;0.51562;0.10673;0.25479;0.76539
2000;0.2;Small-World;0.15002;0.26852;0.84603;0.51542;0.10603;0.25512;0.76474
2000;0.2;Small-World;0.15;0.2685;0.84426;0.5154;0.10632;0.25527;0.75634
2000;0.2;Small-World;0.14997;0.26847;0.84655;0.51537;0.10613;0.25561;0.75812
2000;0.2;Small-World;0.14987;0.26837;0.85071;0.51527;0.10628;0.25601;0.76841
2000;0.2;Small-World;0.14985;0.26835;0.84593;0.51525;0.10573;0.25549;0.76451
2000;0.2;Small-World;0.14915;0.26765;0.85176;0.51455;0.1063;0.25539;0.76248
2000;0.2;Random Power Law;0.080158;0.047882;0.35422;0.33143;0.12638;0.31193;0.31489
2000;0.2;Random Power Law;0.075842;0.053525;0.34837;0.32558;0.12086;0.31778;0.30914
2000;0.2;Random Power Law;0.075708;0.053462;0.36093;0.33815;0.12256;0.30521;0.32194
2000;0.2;Random Power Law;0.073725;0.053848;0.35388;0.3311;0.12071;0.31226;0.31636
2000;0.2;Random Power Law;0.073708;0.054065;0.35543;0.33265;0.12036;0.31071;0.31651
2000;0.2;Random Power Law;0.073392;0.066418;0.37607;0.35328;0.11519;0.29008;0.33744
2000;0.2;Random Power Law;0.073275;0.059972;0.36943;0.34665;0.12029;0.29671;0.33128
2000;0.2;Random Power Law;0.072938;0.061652;0.3713;0.34851;0.12066;0.29485;0.33231
2000;0.2;Random Power Law;0.072625;0.056108;0.36445;0.34166;0.11914;0.3017;0.32569
2000;0.2;Random Power Law;0.071875;0.063768;0.37342;0.35063;0.11574;0.29273;0.33369
2000;0.2;Random Power Law;0.071375;0.068535;0.37818;0.3554;0.11644;0.28796;0.34089
2000;0.2;Random Power Law;0.071225;0.073905;0.38317;0.36038;0.10926;0.28298;0.34508
2000;0.2;Random Power Law;0.071158;0.066528;0.37493;0.35215;0.11223;0.29121;0.33728
2000;0.2;Random Power Law;0.070658;0.060302;0.3665;0.34371;0.11599;0.29965;0.32921
2000;0.2;Random Power Law;0.070058;0.062845;0.371;0.34821;0.11436;0.29515;0.33231
2000;0.2;Random Power Law;0.069942;0.064785;0.37365;0.35086;0.11064;0.2925;0.33273
2000;0.2;Random Power Law;0.069425;0.065445;0.3725;0.34971;0.11089;0.29365;0.33374
2000;0.2;Random Power Law;0.069008;0.080132;0.38963;0.36685;0.10293;0.27651;0.35141
2000;0.2;Random Power Law;0.068892;0.071312;0.37867;0.35588;0.10759;0.28748;0.33934
2000;0.2;Random Power Law;0.067642;0.070555;0.37975;0.35696;0.11048;0.2864;0.34013
2000;0.2;Random Power Law;0.066292;0.073152;0.3828;0.36001;0.10873;0.28335;0.34224
2000;0.2;Random k-regular;0.33804;0.27606;0.49192;0.085383;0.40753;0.62277;0.045538
2000;0.2;Random k-regular;0.33737;0.27539;0.49414;0.08605;0.40751;0.6221;0.044855
2000;0.2;Random k-regular;0.33707;0.27509;0.4941;0.08635;0.40751;0.6218;0.045205
2000;0.2;Random k-regular;0.33701;0.27502;0.49397;0.086417;0.40753;0.62173;0.044905
2000;0.2;Random k-regular;0.33701;0.27502;0.49352;0.086417;0.40751;0.62173;0.045088
2000;0.2;Random k-regular;0.33692;0.27494;0.49478;0.0865;0.40753;0.62165;0.044472
2000;0.2;Random k-regular;0.33686;0.27487;0.49364;0.086567;0.40751;0.62158;0.045155
2000;0.2;Random k-regular;0.33679;0.27481;0.49475;0.086633;0.40755;0.62152;0.044605
2000;0.2;Random k-regular;0.33666;0.27467;0.49452;0.086767;0.40751;0.62138;0.044955
2000;0.2;Random k-regular;0.33661;0.27462;0.49477;0.086817;0.40751;0.62133;0.044622
2000;0.2;Random k-regular;0.33652;0.27454;0.49465;0.0869;0.40751;0.62125;0.044805
2000;0.2;Random k-regular;0.33651;0.27452;0.49465;0.086917;0.40751;0.62123;0.044072
2000;0.2;Random k-regular;0.33649;0.27451;0.49505;0.086933;0.40751;0.62122;0.044272
2000;0.2;Random k-regular;0.33646;0.27447;0.49498;0.086967;0.40751;0.62118;0.044672
2000;0.2;Random k-regular;0.33631;0.27432;0.49524;0.087117;0.40751;0.62103;0.043888
2000;0.2;Random k-regular;0.33631;0.27432;0.49559;0.087117;0.40751;0.62103;0.044288
2000;0.2;Random k-regular;0.33624;0.27426;0.49514;0.087183;0.40753;0.62097;0.044088
2000;0.2;Random k-regular;0.33619;0.27421;0.49592;0.087233;0.40751;0.62092;0.043538
2000;0.2;Random k-regular;0.33619;0.27421;0.4953;0.087233;0.40751;0.62092;0.044305
2000;0.2;Random k-regular;0.33616;0.27417;0.4954;0.087267;0.40755;0.62088;0.043972
2000;0.2;Random k-regular;0.33582;0.27384;0.49553;0.0876;0.40751;0.62055;0.044155
2000;0.2;Preferential Attachment;0.15198;0.14279;0.70019;0.24316;0.19601;0.44909;0.55538
2000;0.2;Preferential Attachment;0.15103;0.14184;0.72783;0.24421;0.19578;0.44814;0.57802
2000;0.2;Preferential Attachment;0.15103;0.14184;0.70488;0.24421;0.1956;0.44814;0.5558
2000;0.2;Preferential Attachment;0.15098;0.14179;0.72764;0.2444;0.1957;0.44809;0.57447
2000;0.2;Preferential Attachment;0.15088;0.14169;0.7195;0.24456;0.19486;0.44799;0.56978
2000;0.2;Preferential Attachment;0.15078;0.14159;0.70765;0.24446;0.19476;0.44789;0.55814
2000;0.2;Preferential Attachment;0.15078;0.14159;0.71672;0.2445;0.19573;0.44789;0.5676
2000;0.2;Preferential Attachment;0.1507;0.1415;0.68913;0.24475;0.19468;0.44781;0.54578
2000;0.2;Preferential Attachment;0.1506;0.1414;0.70454;0.24441;0.19535;0.44771;0.55896
2000;0.2;Preferential Attachment;0.1506;0.1414;0.71679;0.24481;0.19475;0.44771;0.56749
2000;0.2;Preferential Attachment;0.15048;0.14129;0.70579;0.2447;0.19493;0.44759;0.56021
2000;0.2;Preferential Attachment;0.15047;0.14127;0.71432;0.24485;0.19521;0.44757;0.56603
2000;0.2;Preferential Attachment;0.15033;0.14114;0.71427;0.24488;0.19528;0.44744;0.56593
2000;0.2;Preferential Attachment;0.15032;0.14112;0.68123;0.24473;0.19493;0.44742;0.53917
2000;0.2;Preferential Attachment;0.15028;0.14109;0.71552;0.24496;0.19426;0.44739;0.56721
2000;0.2;Preferential Attachment;0.15023;0.14104;0.7179;0.24518;0.19438;0.44734;0.56871
2000;0.2;Preferential Attachment;0.15003;0.14084;0.71542;0.24448;0.19525;0.44714;0.56642
2000;0.2;Preferential Attachment;0.14973;0.14054;0.70193;0.24581;0.19395;0.44684;0.55517
2000;0.2;Preferential Attachment;0.14948;0.14029;0.70188;0.24576;0.1944;0.44659;0.55512
2000;0.2;Preferential Attachment;0.14938;0.14019;0.7022;0.24606;0.1935;0.44649;0.55553
2000;0.2;Preferential Attachment;0.14937;0.14017;0.70038;0.24598;0.19378;0.44647;0.554
2000;0.2;Kronecker Graph;0.25641;0.35641;0.7429;0.62519;0.22203;0.17211;0.6818
2000;0.2;Kronecker Graph;0.25639;0.3563;0.75003;0.62514;0.22241;0.17154;0.68823
2000;0.2;Kronecker Graph;0.25629;0.35624;0.75641;0.62511;0.22238;0.17184;0.69377
2000;0.2;Kronecker Graph;0.25621;0.35635;0.75908;0.62499;0.22202;0.17247;0.69611
2000;0.2;Kronecker Graph;0.2562;0.35601;0.76016;0.62491;0.22251;0.17157;0.6971
2000;0.2;Kronecker Graph;0.25616;0.35598;0.7693;0.62498;0.22273;0.17151;0.70547
2000;0.2;Kronecker Graph;0.25615;0.35606;0.75879;0.6249;0.22242;0.17221;0.69584
2000;0.2;Kronecker Graph;0.25615;0.35602;0.75589;0.6249;0.22223;0.17159;0.69326
2000;0.2;Kronecker Graph;0.25611;0.35593;0.75342;0.62493;0.222;0.17195;0.69116
2000;0.2;Kronecker Graph;0.25605;0.35599;0.73805;0.62483;0.22208;0.17179;0.67489
2000;0.2;Kronecker Graph;0.25602;0.35599;0.76808;0.62477;0.22205;0.17175;0.70439
2000;0.2;Kronecker Graph;0.25602;0.35586;0.75464;0.62477;0.22224;0.17192;0.69207
2000;0.2;Kronecker Graph;0.25598;0.35606;0.7668;0.6247;0.22207;0.17214;0.70304
2000;0.2;Kronecker Graph;0.25598;0.35591;0.75475;0.62481;0.22221;0.1719;0.69218
2000;0.2;Kronecker Graph;0.25597;0.35594;0.7665;0.62468;0.22242;0.17154;0.70275
2000;0.2;Kronecker Graph;0.25587;0.35562;0.76774;0.62465;0.22195;0.1718;0.70393
2000;0.2;Kronecker Graph;0.25564;0.35565;0.7581;0.62446;0.22205;0.17154;0.69516
2000;0.2;Kronecker Graph;0.25561;0.35555;0.76962;0.62433;0.22192;0.17174;0.70555
2000;0.2;Kronecker Graph;0.25551;0.35555;0.76317;0.62423;0.22135;0.17184;0.69975
2000;0.2;Kronecker Graph;0.25549;0.35539;0.74658;0.62433;0.22107;0.1721;0.68498
2000;0.2;Kronecker Graph;0.25522;0.35515;0.75185;0.62405;0.22114;0.17214;0.68966
2000;0.2;Forest Fire;0.43834;0.51817;0.82782;0.80503;0.39588;0.16167;0.77573
2000;0.2;Forest Fire;0.43638;0.51635;0.826;0.80321;0.39366;0.15986;0.77384
2000;0.2;Forest Fire;0.4347;0.5128;0.82245;0.79966;0.39481;0.15631;0.77123
2000;0.2;Forest Fire;0.43392;0.51412;0.82376;0.80098;0.39109;0.15762;0.77148
2000;0.2;Forest Fire;0.4338;0.5127;0.82235;0.79956;0.39268;0.15621;0.77073
2000;0.2;Forest Fire;0.4334;0.51257;0.82222;0.79943;0.39194;0.15607;0.77046
2000;0.2;Forest Fire;0.4333;0.5118;0.82145;0.79866;0.39294;0.15531;0.77003
2000;0.2;Forest Fire;0.43282;0.51185;0.8215;0.79871;0.39183;0.15536;0.76981
