N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.16;Erdos-Renyi;0.28467;0.24232;0.63501;0.12119;0.34651;0.57846;0.33442
600;0.16;Erdos-Renyi;0.28433;0.24198;0.64162;0.12152;0.34557;0.57813;0.33998
600;0.17;Small-World;0.1592;0.27144;0.7365;0.52764;0.11837;0.2348;0.66408
600;0.17;Small-World;0.14419;0.26203;0.80949;0.51084;0.10003;0.24849;0.72658
600;0.17;Small-World;0.14325;0.2613;0.78101;0.50995;0.099144;0.2491;0.70216
600;0.17;Small-World;0.14313;0.26086;0.79882;0.50979;0.099366;0.24877;0.71724
600;0.17;Small-World;0.14261;0.26042;0.75001;0.50985;0.09925;0.248;0.67543
600;0.17;Small-World;0.14236;0.26053;0.80521;0.50901;0.098644;0.24933;0.7225
600;0.17;Small-World;0.14213;0.2603;0.79693;0.50884;0.098477;0.25099;0.71568
600;0.17;Small-World;0.14153;0.26003;0.79566;0.50806;0.096898;0.2506;0.71406
600;0.17;Small-World;0.14109;0.25958;0.81904;0.50762;0.096755;0.25038;0.73361
600;0.17;Small-World;0.14097;0.25925;0.78796;0.50767;0.097644;0.25105;0.70765
600;0.17;Small-World;0.14009;0.25858;0.80637;0.50595;0.095477;0.2526;0.72268
600;0.17;Small-World;0.13975;0.25825;0.79677;0.50629;0.094811;0.25038;0.71445
600;0.17;Small-World;0.13964;0.25814;0.78668;0.50623;0.0957;0.25272;0.70624
600;0.17;Small-World;0.13875;0.25725;0.81699;0.50517;0.093311;0.25216;0.73086
600;0.17;Small-World;0.13875;0.25725;0.78849;0.50489;0.094144;0.25294;0.70758
600;0.17;Small-World;0.13859;0.25708;0.80654;0.50434;0.092922;0.25244;0.7222
600;0.17;Small-World;0.13792;0.25642;0.77207;0.50395;0.092922;0.2531;0.69322
600;0.17;Small-World;0.13775;0.25625;0.81321;0.50351;0.093366;0.25327;0.72762
600;0.17;Small-World;0.13775;0.25625;0.78429;0.50411;0.092811;0.25227;0.70367
600;0.17;Small-World;0.13747;0.25597;0.80143;0.50334;0.093311;0.25255;0.71799
600;0.17;Random Power Law;0.12724;0.021687;0.30225;0.27946;0.17784;0.3639;0.26458
600;0.17;Random Power Law;0.1233;0.012427;0.30675;0.28396;0.1739;0.3594;0.27197
600;0.17;Random Power Law;0.11791;0.017037;0.30147;0.27869;0.16851;0.36467;0.26625
600;0.17;Random Power Law;0.11708;0.015762;0.31019;0.28741;0.16768;0.35595;0.27897
600;0.17;Random Power Law;0.11696;0.016924;0.30219;0.27941;0.16756;0.36395;0.26986
600;0.17;Random Power Law;0.11696;0.014523;0.30942;0.28663;0.1679;0.35673;0.27841
600;0.17;Random Power Law;0.1113;0.020324;0.32997;0.30719;0.16334;0.33617;0.29386
600;0.17;Random Power Law;0.11058;0.012471;0.31703;0.29424;0.16173;0.34912;0.28269
600;0.17;Random Power Law;0.10935;0.014405;0.32192;0.29913;0.16095;0.34423;0.28758
600;0.17;Random Power Law;0.10919;0.015144;0.31342;0.29063;0.15979;0.35273;0.27886
600;0.17;Random Power Law;0.10774;0.025738;0.3353;0.31252;0.16012;0.33084;0.30153
600;0.17;Random Power Law;0.10752;0.017497;0.31686;0.29407;0.15812;0.34928;0.28264
600;0.17;Random Power Law;0.10708;0.020457;0.33008;0.3073;0.15879;0.33606;0.2953
600;0.17;Random Power Law;0.10441;0.021102;0.33075;0.30796;0.15579;0.3354;0.29497
600;0.17;Random Power Law;0.10235;0.026362;0.31969;0.29691;0.15295;0.34645;0.28247
600;0.17;Random Power Law;0.10035;0.056713;0.36636;0.34357;0.15429;0.29978;0.33025
600;0.17;Random Power Law;0.099519;0.024948;0.33453;0.31174;0.15145;0.33162;0.29797
600;0.17;Random Power Law;0.099019;0.026824;0.33647;0.31369;0.15073;0.32967;0.30247
600;0.17;Random Power Law;0.097408;0.029546;0.33919;0.31641;0.15001;0.32695;0.30341
600;0.17;Random Power Law;0.096297;0.029009;0.33864;0.31585;0.14745;0.32751;0.30341
600;0.17;Random Power Law;0.091186;0.036666;0.34597;0.32319;0.14423;0.32017;0.30941
600;0.17;Random k-regular;0.35486;0.29148;0.33208;0.080224;0.43885;0.63819;0.11639
600;0.17;Random k-regular;0.35453;0.29148;0.32585;0.080224;0.43862;0.63819;0.12113
600;0.17;Random k-regular;0.35447;0.29176;0.34226;0.080502;0.43774;0.63847;0.10911
600;0.17;Random k-regular;0.35447;0.29143;0.3348;0.080169;0.43835;0.63814;0.11439
600;0.17;Random k-regular;0.35441;0.29193;0.32554;0.080669;0.43879;0.63864;0.12174
600;0.17;Random k-regular;0.35441;0.29159;0.33779;0.080336;0.43818;0.6383;0.11216
600;0.17;Random k-regular;0.35436;0.29143;0.33436;0.080169;0.43796;0.63814;0.11513
600;0.17;Random k-regular;0.35436;0.29176;0.33298;0.080502;0.43918;0.63847;0.11661
600;0.17;Random k-regular;0.35436;0.29165;0.33941;0.080391;0.43796;0.63836;0.11129
600;0.17;Random k-regular;0.3543;0.29115;0.34304;0.079891;0.43757;0.63786;0.1089
600;0.17;Random k-regular;0.35425;0.29154;0.33041;0.08028;0.43885;0.63825;0.11794
600;0.17;Random k-regular;0.35425;0.29154;0.33679;0.08028;0.43835;0.63825;0.11357
600;0.17;Random k-regular;0.35419;0.29115;0.33669;0.079891;0.43796;0.63786;0.11283
600;0.17;Random k-regular;0.35419;0.29159;0.34007;0.080336;0.43757;0.6383;0.11116
600;0.17;Random k-regular;0.35408;0.29137;0.33601;0.080113;0.43785;0.63808;0.11316
600;0.17;Random k-regular;0.35408;0.29137;0.3348;0.080113;0.43857;0.63808;0.11413
600;0.17;Random k-regular;0.35403;0.29154;0.34097;0.08028;0.43774;0.63825;0.1105
600;0.17;Random k-regular;0.35403;0.29143;0.34225;0.080169;0.4374;0.63814;0.1089
600;0.17;Random k-regular;0.35397;0.29148;0.33981;0.080224;0.4379;0.63819;0.11063
600;0.17;Random k-regular;0.3538;0.29143;0.34552;0.080169;0.43696;0.63814;0.10666
600;0.17;Random k-regular;0.3538;0.29154;0.3524;0.08028;0.43629;0.63825;0.10216
600;0.17;Preferential Attachment;0.17169;0.15311;0.56766;0.21117;0.22979;0.4704;0.43153
600;0.17;Preferential Attachment;0.17024;0.15211;0.57916;0.21306;0.22785;0.46896;0.44018
600;0.17;Preferential Attachment;0.16913;0.15211;0.59447;0.21384;0.22762;0.46785;0.45462
600;0.17;Preferential Attachment;0.16902;0.15156;0.62006;0.21406;0.22746;0.46774;0.47505
600;0.17;Preferential Attachment;0.16897;0.15117;0.60439;0.21422;0.2284;0.46768;0.46031
600;0.17;Preferential Attachment;0.16852;0.15117;0.52803;0.21422;0.22635;0.46724;0.40227
600;0.17;Preferential Attachment;0.16813;0.15011;0.5633;0.21428;0.22757;0.46685;0.43107
600;0.17;Preferential Attachment;0.16813;0.15045;0.56086;0.21406;0.2264;0.46685;0.42969
600;0.17;Preferential Attachment;0.16813;0.15111;0.57888;0.2145;0.22707;0.46685;0.44187
600;0.17;Preferential Attachment;0.16802;0.15;0.5711;0.21417;0.22718;0.46674;0.43649
600;0.17;Preferential Attachment;0.16797;0.15106;0.61568;0.21545;0.22596;0.46668;0.47043
600;0.17;Preferential Attachment;0.16724;0.14934;0.61641;0.21561;0.22529;0.46596;0.47192
600;0.17;Preferential Attachment;0.16719;0.15084;0.5741;0.21545;0.2269;0.46615;0.43842
600;0.17;Preferential Attachment;0.16697;0.15117;0.59397;0.21634;0.2244;0.46648;0.45658
600;0.17;Preferential Attachment;0.16635;0.14978;0.57482;0.21628;0.22496;0.46509;0.44022
600;0.17;Preferential Attachment;0.16547;0.14911;0.62073;0.21706;0.22535;0.46443;0.47515
600;0.17;Preferential Attachment;0.16547;0.14973;0.55077;0.21679;0.22457;0.46504;0.42121
600;0.17;Preferential Attachment;0.16525;0.1495;0.58316;0.21811;0.22457;0.46482;0.44658
600;0.17;Preferential Attachment;0.16524;0.14889;0.565;0.21761;0.22262;0.46421;0.43452
600;0.17;Preferential Attachment;0.16524;0.14889;0.53003;0.21706;0.22418;0.46421;0.40614
600;0.17;Preferential Attachment;0.16481;0.14906;0.57855;0.21767;0.22385;0.46437;0.44394
600;0.17;Kronecker Graph;0.16281;0.27069;0.71542;0.5314;0.12156;0.21608;0.64766
600;0.17;Kronecker Graph;0.16248;0.26984;0.7031;0.53107;0.12258;0.2168;0.63213
600;0.17;Kronecker Graph;0.1617;0.26919;0.70292;0.53029;0.12036;0.21719;0.63712
600;0.17;Kronecker Graph;0.16169;0.26991;0.67328;0.53029;0.12277;0.21765;0.60705
600;0.17;Kronecker Graph;0.16165;0.26984;0.66652;0.53036;0.12068;0.21797;0.60128
600;0.17;Kronecker Graph;0.16059;0.26848;0.69771;0.52918;0.12036;0.21947;0.63261
600;0.17;Kronecker Graph;0.16059;0.26874;0.71373;0.52918;0.11987;0.21908;0.64592
600;0.17;Kronecker Graph;0.16059;0.26822;0.69882;0.52918;0.12095;0.2196;0.63363
600;0.17;Kronecker Graph;0.16053;0.26776;0.69992;0.52912;0.11919;0.21849;0.63431
600;0.17;Kronecker Graph;0.16052;0.26835;0.72844;0.52898;0.11883;0.22051;0.65773
600;0.17;Kronecker Graph;0.16033;0.26861;0.70982;0.52892;0.11913;0.22012;0.64241
600;0.17;Kronecker Graph;0.16019;0.26815;0.72551;0.52866;0.11941;0.21901;0.65522
600;0.17;Kronecker Graph;0.16019;0.26867;0.68188;0.5288;0.11951;0.21967;0.61418
600;0.17;Kronecker Graph;0.16;0.26861;0.71281;0.52853;0.1185;0.22051;0.64492
600;0.17;Kronecker Graph;0.15988;0.26704;0.6983;0.52847;0.11861;0.22006;0.63273
600;0.17;Kronecker Graph;0.15955;0.26796;0.65317;0.52828;0.11938;0.22051;0.58942
600;0.17;Kronecker Graph;0.15897;0.26685;0.70142;0.52756;0.11757;0.22084;0.63549
600;0.17;Kronecker Graph;0.15877;0.26574;0.6796;0.52743;0.11691;0.21908;0.61202
600;0.17;Kronecker Graph;0.15819;0.26737;0.7011;0.52677;0.11672;0.22201;0.63481
600;0.17;Kronecker Graph;0.15655;0.26607;0.69542;0.52508;0.11587;0.22409;0.62449
600;0.17;Forest Fire;0.37877;0.45232;0.76197;0.73919;0.34517;0.095827;0.71253
600;0.17;Forest Fire;0.37405;0.44405;0.75369;0.73091;0.34489;0.087549;0.70558
600;0.17;Forest Fire;0.37327;0.44694;0.75658;0.7338;0.33934;0.090438;0.70714
600;0.17;Forest Fire;0.36188;0.43221;0.74186;0.71907;0.3325;0.075716;0.69375
600;0.17;Forest Fire;0.36027;0.42782;0.73747;0.71469;0.33445;0.071327;0.69047
600;0.17;Forest Fire;0.35888;0.4291;0.73875;0.71596;0.33039;0.072618;0.69064
600;0.17;Forest Fire;0.35725;0.4186;0.72825;0.70546;0.338;0.062105;0.68347
600;0.17;Forest Fire;0.35621;0.42488;0.73453;0.71174;0.32917;0.068383;0.68708
600;0.17;Forest Fire;0.34727;0.41594;0.72558;0.7028;0.32115;0.059438;0.67814
600;0.17;Forest Fire;0.34571;0.4166;0.72625;0.70346;0.31993;0.060785;0.67791
600;0.17;Forest Fire;0.33992;0.40299;0.71264;0.68985;0.32254;0.046494;0.66741
600;0.17;Forest Fire;0.33925;0.40138;0.71103;0.68824;0.32248;0.044883;0.66603
600;0.17;Forest Fire;0.33866;0.40899;0.71864;0.69585;0.31376;0.052494;0.67053
600;0.17;Forest Fire;0.3366;0.40471;0.71436;0.69157;0.31082;0.048216;0.66714
600;0.17;Forest Fire;0.33433;0.39966;0.7093;0.68652;0.31587;0.043161;0.66319
600;0.17;Forest Fire;0.33236;0.3946;0.70425;0.68146;0.31648;0.038105;0.65925
600;0.17;Forest Fire;0.33021;0.39432;0.70397;0.68119;0.31432;0.037827;0.6583
600;0.17;Forest Fire;0.32638;0.3906;0.70025;0.67746;0.30948;0.034105;0.65458
600;0.17;Forest Fire;0.31803;0.37894;0.68858;0.6658;0.30571;0.022438;0.64403
600;0.17;Forest Fire;0.31314;0.3686;0.67825;0.65546;0.30626;0.020953;0.63525
600;0.17;Forest Fire;0.3077;0.35971;0.66936;0.64657;0.30193;0.015792;0.62725
600;0.17;Erdos-Renyi;0.26633;0.22398;0.67287;0.13952;0.3409;0.56013;0.37704
600;0.17;Erdos-Renyi;0.26605;0.2237;0.65465;0.1398;0.34079;0.55985;0.36883
600;0.17;Erdos-Renyi;0.266;0.22365;0.66213;0.13985;0.34079;0.5598;0.372
600;0.17;Erdos-Renyi;0.26544;0.22309;0.66505;0.14041;0.34074;0.55924;0.37475
600;0.17;Erdos-Renyi;0.26528;0.22293;0.66705;0.14058;0.3409;0.55907;0.3756
600;0.17;Erdos-Renyi;0.26511;0.22276;0.67371;0.14074;0.3409;0.55891;0.377
600;0.17;Erdos-Renyi;0.26505;0.2227;0.66002;0.1408;0.34079;0.55885;0.37047
600;0.17;Erdos-Renyi;0.26483;0.22248;0.65586;0.14102;0.34068;0.55863;0.36819
600;0.17;Erdos-Renyi;0.26444;0.22209;0.65253;0.14141;0.34085;0.55824;0.36677
600;0.17;Erdos-Renyi;0.26444;0.22209;0.66397;0.14141;0.34085;0.55824;0.3738
600;0.17;Erdos-Renyi;0.26439;0.22204;0.66291;0.14146;0.34079;0.55818;0.37401
600;0.17;Erdos-Renyi;0.26428;0.22193;0.67298;0.14158;0.34085;0.55807;0.38086
600;0.17;Erdos-Renyi;0.26422;0.22187;0.66738;0.14163;0.34096;0.55802;0.37474
600;0.17;Erdos-Renyi;0.26417;0.22182;0.66888;0.14169;0.3409;0.55796;0.37787
600;0.17;Erdos-Renyi;0.26411;0.22176;0.65503;0.14174;0.34079;0.55791;0.37063
600;0.17;Erdos-Renyi;0.26411;0.22176;0.66682;0.14174;0.34085;0.55791;0.37649
600;0.17;Erdos-Renyi;0.26383;0.22148;0.66215;0.14202;0.34079;0.55763;0.37426
600;0.17;Erdos-Renyi;0.26383;0.22148;0.67454;0.14202;0.3409;0.55763;0.37809
600;0.17;Erdos-Renyi;0.26378;0.22143;0.66716;0.14208;0.34085;0.55757;0.37678
600;0.17;Erdos-Renyi;0.2635;0.22115;0.67599;0.14235;0.34096;0.5573;0.37946
600;0.17;Erdos-Renyi;0.26317;0.22082;0.65909;0.14269;0.34074;0.55696;0.37328
600;0.18;Small-World;0.14691;0.26442;0.80527;0.51356;0.10337;0.24744;0.72328
600;0.18;Small-World;0.14419;0.26247;0.80632;0.51084;0.10064;0.24883;0.72383
600;0.18;Small-World;0.14375;0.26225;0.80288;0.51017;0.099255;0.24972;0.72049
600;0.18;Small-World;0.14253;0.26103;0.8096;0.50884;0.098589;0.25049;0.72592
600;0.18;Small-World;0.14241;0.26069;0.80299;0.50906;0.099589;0.25083;0.72052
600;0.18;Small-World;0.14236;0.26086;0.8076;0.50901;0.097589;0.24899;0.72449
600;0.18;Small-World;0.14231;0.2608;0.80832;0.50862;0.0982;0.2506;0.72498
600;0.18;Small-World;0.14225;0.26075;0.81226;0.50879;0.098089;0.25022;0.72809
600;0.18;Small-World;0.14197;0.26025;0.79782;0.50862;0.097755;0.24916;0.71583
600;0.18;Small-World;0.14147;0.25997;0.81776;0.5079;0.097533;0.25155;0.73261
600;0.18;Small-World;0.14131;0.2598;0.80554;0.50729;0.095977;0.25205;0.7221
600;0.18;Small-World;0.14097;0.25947;0.80754;0.50637;0.095477;0.2526;0.72354
600;0.18;Small-World;0.1407;0.25919;0.80793;0.50701;0.096144;0.25166;0.72424
600;0.18;Small-World;0.14064;0.25914;0.80543;0.50617;0.096422;0.25249;0.72219
600;0.18;Small-World;0.14064;0.25914;0.82171;0.50604;0.095922;0.25327;0.7354
600;0.18;Small-World;0.14053;0.25903;0.8071;0.50662;0.096477;0.25294;0.72342
600;0.18;Small-World;0.14025;0.25875;0.81387;0.50679;0.096477;0.25233;0.72901
600;0.18;Small-World;0.14003;0.25853;0.78849;0.50617;0.095422;0.25188;0.70774
600;0.18;Small-World;0.13997;0.25847;0.80582;0.50595;0.094755;0.25249;0.72213
600;0.18;Small-World;0.13881;0.2573;0.7926;0.50501;0.0937;0.2521;0.7106
600;0.18;Small-World;0.13781;0.2563;0.77479;0.5035;0.092644;0.2541;0.69558
600;0.18;Random Power Law;0.1228;0.013698;0.32292;0.30013;0.17484;0.34323;0.2878
600;0.18;Random Power Law;0.11669;0.013246;0.30714;0.28435;0.16729;0.35901;0.27347
600;0.18;Random Power Law;0.11513;0.018775;0.32203;0.29924;0.16662;0.34412;0.2908
600;0.18;Random Power Law;0.11491;0.009215;0.3168;0.29402;0.16573;0.34934;0.28047
600;0.18;Random Power Law;0.11408;0.011808;0.3213;0.29852;0.16523;0.34484;0.28697
600;0.18;Random Power Law;0.11391;0.013268;0.31769;0.29491;0.16629;0.34845;0.28525
600;0.18;Random Power Law;0.11291;0.015181;0.32469;0.30191;0.16506;0.34145;0.29058
600;0.18;Random Power Law;0.11224;0.017299;0.32347;0.30069;0.16351;0.34267;0.28647
600;0.18;Random Power Law;0.11158;0.012899;0.31947;0.29669;0.16284;0.34667;0.28591
600;0.18;Random Power Law;0.11069;0.018157;0.3278;0.30502;0.16229;0.33834;0.29169
600;0.18;Random Power Law;0.11008;0.030634;0.34019;0.31741;0.16212;0.32595;0.30653
600;0.18;Random Power Law;0.10874;0.017768;0.32742;0.30463;0.16034;0.33873;0.29141
600;0.18;Random Power Law;0.10852;0.027102;0.33675;0.31396;0.16079;0.3294;0.30186
600;0.18;Random Power Law;0.10835;0.030491;0.34014;0.31735;0.15995;0.32601;0.30203
600;0.18;Random Power Law;0.097131;0.026463;0.33536;0.31257;0.14918;0.33078;0.30025
600;0.18;Random Power Law;0.096853;0.043991;0.35364;0.33085;0.15112;0.31251;0.31541
600;0.18;Random Power Law;0.094686;0.031522;0.34025;0.31746;0.14695;0.3259;0.30525
600;0.18;Random Power Law;0.092686;0.047268;0.35692;0.33413;0.14684;0.30923;0.32091
600;0.18;Random Power Law;0.092353;0.039491;0.34914;0.32635;0.14506;0.31701;0.31347
600;0.18;Random Power Law;0.092075;0.039713;0.34936;0.32657;0.1444;0.31678;0.31147
600;0.18;Random Power Law;0.083769;0.051157;0.3608;0.33802;0.13762;0.30534;0.32336
600;0.18;Random k-regular;0.35336;0.29137;0.37518;0.080113;0.43312;0.63808;0.081616
600;0.18;Random k-regular;0.3533;0.29132;0.38251;0.080058;0.43262;0.63803;0.080664
600;0.18;Random k-regular;0.35324;0.29126;0.38101;0.080002;0.43274;0.63797;0.081886
600;0.18;Random k-regular;0.35324;0.29126;0.3627;0.080002;0.43296;0.63797;0.080553
600;0.18;Random k-regular;0.35313;0.29115;0.37506;0.079891;0.43235;0.63786;0.079505
600;0.18;Random k-regular;0.35297;0.29098;0.38246;0.079724;0.43251;0.63769;0.080831
600;0.18;Random k-regular;0.35291;0.29093;0.35593;0.079669;0.43124;0.63764;0.079172
600;0.18;Random k-regular;0.35286;0.29071;0.35741;0.079447;0.43312;0.63742;0.081616
600;0.18;Random k-regular;0.35286;0.29087;0.38285;0.079613;0.43218;0.63758;0.079172
600;0.18;Random k-regular;0.35286;0.29087;0.36897;0.079613;0.43246;0.63758;0.081616
600;0.18;Random k-regular;0.35286;0.29087;0.37555;0.079613;0.43135;0.63758;0.078719
600;0.18;Random k-regular;0.35286;0.29087;0.38729;0.079613;0.43218;0.63758;0.076053
600;0.18;Random k-regular;0.3528;0.29082;0.36408;0.079558;0.43312;0.63753;0.083005
600;0.18;Random k-regular;0.3528;0.29082;0.36928;0.079558;0.43096;0.63753;0.076108
600;0.18;Random k-regular;0.3528;0.29082;0.37789;0.079558;0.43224;0.63753;0.078275
600;0.18;Random k-regular;0.35269;0.29071;0.38368;0.079447;0.43129;0.63742;0.076219
600;0.18;Random k-regular;0.35263;0.29065;0.36947;0.079391;0.43257;0.63736;0.079116
600;0.18;Random k-regular;0.35258;0.29059;0.38038;0.079336;0.43162;0.6373;0.075616
600;0.18;Random k-regular;0.35236;0.29037;0.3746;0.079113;0.43257;0.63708;0.077949
600;0.18;Random k-regular;0.35219;0.29021;0.38471;0.078947;0.42996;0.63692;0.070886
600;0.18;Preferential Attachment;0.26359;0.21607;0.27496;0.12434;0.33585;0.55302;0.16145
600;0.18;Preferential Attachment;0.20271;0.17045;0.46609;0.1744;0.27005;0.50041;0.33373
600;0.18;Preferential Attachment;0.20114;0.16977;0.44428;0.17577;0.26831;0.49884;0.31865
600;0.18;Preferential Attachment;0.16169;0.14595;0.62578;0.22267;0.21946;0.46126;0.48252
600;0.18;Preferential Attachment;0.16053;0.14478;0.60505;0.22506;0.21518;0.46009;0.46829
600;0.18;Preferential Attachment;0.16031;0.14456;0.58916;0.22339;0.21701;0.45987;0.45615
600;0.18;Preferential Attachment;0.16019;0.14445;0.59243;0.22306;0.2179;0.45976;0.45743
600;0.18;Preferential Attachment;0.16008;0.14434;0.62206;0.22361;0.21774;0.45965;0.48059
600;0.18;Preferential Attachment;0.16003;0.14428;0.6338;0.22534;0.21629;0.45959;0.49152
600;0.18;Preferential Attachment;0.15986;0.14411;0.57127;0.22339;0.21679;0.45943;0.4401
600;0.18;Preferential Attachment;0.15964;0.14389;0.58367;0.22484;0.21618;0.45921;0.45188
600;0.18;Preferential Attachment;0.15958;0.14384;0.53557;0.22434;0.21646;0.45915;0.41448
600;0.18;Preferential Attachment;0.15931;0.14356;0.58686;0.2255;0.21546;0.45887;0.45569
600;0.18;Preferential Attachment;0.15903;0.14328;0.60038;0.22634;0.21435;0.45859;0.46577
600;0.18;Preferential Attachment;0.15897;0.14323;0.64052;0.22561;0.21435;0.45854;0.49705
600;0.18;Preferential Attachment;0.15892;0.14317;0.57384;0.22522;0.21485;0.45848;0.44678
600;0.18;Preferential Attachment;0.15881;0.14306;0.61542;0.22579;0.21462;0.45837;0.47973
600;0.18;Preferential Attachment;0.15803;0.14228;0.55867;0.226;0.21324;0.45759;0.43406
600;0.18;Preferential Attachment;0.15803;0.14228;0.58989;0.22756;0.21279;0.45759;0.45833
600;0.18;Preferential Attachment;0.15792;0.14217;0.64019;0.22734;0.21329;0.45748;0.49763
600;0.18;Kronecker Graph;0.17621;0.28332;0.69034;0.54481;0.13566;0.21081;0.62411
600;0.18;Kronecker Graph;0.17602;0.28292;0.72531;0.54461;0.13488;0.21068;0.65862
600;0.18;Kronecker Graph;0.17544;0.28247;0.71208;0.54403;0.13501;0.21127;0.64227
600;0.18;Kronecker Graph;0.17536;0.28234;0.71503;0.5439;0.13456;0.2114;0.64984
600;0.18;Kronecker Graph;0.17479;0.28143;0.719;0.54338;0.13326;0.21218;0.6532
600;0.18;Kronecker Graph;0.17466;0.28156;0.71651;0.54325;0.13456;0.21192;0.64583
600;0.18;Kronecker Graph;0.1742;0.28045;0.71809;0.54279;0.13339;0.21263;0.65229
600;0.18;Kronecker Graph;0.17415;0.28084;0.70375;0.54286;0.1341;0.21198;0.63503
600;0.18;Kronecker Graph;0.17406;0.28013;0.71425;0.54259;0.13313;0.21257;0.64906
600;0.18;Kronecker Graph;0.17388;0.28078;0.69848;0.54253;0.13384;0.21361;0.63081
600;0.18;Kronecker Graph;0.17367;0.28176;0.73378;0.5422;0.1336;0.21335;0.66532
600;0.18;Kronecker Graph;0.17342;0.28013;0.7287;0.54201;0.1325;0.21289;0.6608
600;0.18;Kronecker Graph;0.17322;0.28;0.69359;0.54188;0.13332;0.21348;0.62635
600;0.18;Kronecker Graph;0.17322;0.27986;0.72512;0.54181;0.13332;0.214;0.65795
600;0.18;Kronecker Graph;0.1729;0.27941;0.68168;0.54156;0.13234;0.21433;0.61617
600;0.18;Kronecker Graph;0.17277;0.28019;0.6949;0.54143;0.13234;0.21316;0.62732
600;0.18;Kronecker Graph;0.17263;0.28039;0.73697;0.54109;0.13217;0.21452;0.66761
600;0.18;Kronecker Graph;0.1725;0.28098;0.72811;0.54103;0.13191;0.21517;0.66036
600;0.18;Kronecker Graph;0.17231;0.27882;0.70629;0.54097;0.13215;0.21426;0.63692
600;0.18;Kronecker Graph;0.17166;0.27869;0.72414;0.54025;0.13215;0.21491;0.65698
600;0.18;Forest Fire;0.37144;0.44621;0.75586;0.73307;0.33617;0.089716;0.70597
600;0.18;Forest Fire;0.36805;0.4406;0.75025;0.72746;0.33634;0.084105;0.70125
600;0.18;Forest Fire;0.36788;0.43532;0.74497;0.72219;0.34284;0.078827;0.69797
600;0.18;Forest Fire;0.35527;0.42282;0.73247;0.70969;0.33215;0.066327;0.68547
600;0.18;Forest Fire;0.35344;0.42032;0.72997;0.70719;0.32839;0.063827;0.68319
600;0.18;Forest Fire;0.35094;0.42071;0.73036;0.70757;0.32345;0.064216;0.68247
600;0.18;Forest Fire;0.34749;0.4156;0.72525;0.70246;0.32204;0.059105;0.67803
600;0.18;Forest Fire;0.34477;0.41566;0.7253;0.70252;0.31721;0.059161;0.67697
600;0.18;Forest Fire;0.34292;0.40599;0.71564;0.69285;0.32521;0.049494;0.67041
600;0.18;Forest Fire;0.34183;0.40938;0.71903;0.69624;0.31937;0.052883;0.67203
600;0.18;Forest Fire;0.33916;0.40838;0.71803;0.69524;0.31326;0.051883;0.67036
600;0.18;Forest Fire;0.33655;0.40077;0.71041;0.68763;0.31609;0.044272;0.66475
600;0.18;Forest Fire;0.33131;0.3831;0.69275;0.66996;0.32132;0.032912;0.65064
600;0.18;Forest Fire;0.33071;0.39927;0.70891;0.68613;0.30848;0.042772;0.66147
600;0.18;Forest Fire;0.32931;0.39021;0.69986;0.67707;0.31432;0.033716;0.6553
600;0.18;Forest Fire;0.32588;0.39455;0.70419;0.68141;0.30543;0.038121;0.65675
600;0.18;Forest Fire;0.31849;0.38316;0.6928;0.67002;0.30337;0.026661;0.64691
600;0.18;Forest Fire;0.31292;0.37171;0.68136;0.65857;0.30304;0.016548;0.63725
600;0.18;Forest Fire;0.31226;0.37577;0.68542;0.66263;0.30076;0.020068;0.63997
600;0.18;Forest Fire;0.30337;0.36644;0.67608;0.6533;0.29087;0.011472;0.63086
600;0.18;Forest Fire;0.29742;0.35577;0.66542;0.64263;0.28887;0.0052661;0.62153
600;0.18;Erdos-Renyi;0.41475;0.33285;0.14665;0.045987;0.49473;0.68934;0.46329
