N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1800;0.11;Small-World;0.12962;0.25084;0.7995;0.49502;0.084753;0.26281;0.71356
1800;0.11;Random Power Law;0.077344;0.050722;0.35966;0.33687;0.12514;0.30649;0.32125
1800;0.11;Random Power Law;0.077344;0.049459;0.35836;0.33557;0.12569;0.30778;0.32047
1800;0.11;Random Power Law;0.075806;0.052921;0.36119;0.33841;0.12271;0.30495;0.32215
1800;0.11;Random Power Law;0.075251;0.056546;0.36619;0.34341;0.12342;0.29995;0.32834
1800;0.11;Random Power Law;0.075084;0.05296;0.36206;0.33928;0.12488;0.30408;0.32503
1800;0.11;Random Power Law;0.074714;0.054299;0.36303;0.34024;0.12284;0.30312;0.32484
1800;0.11;Random Power Law;0.072171;0.060824;0.37047;0.34769;0.11721;0.29567;0.33069
1800;0.11;Random Power Law;0.071973;0.057101;0.36417;0.34139;0.11851;0.30197;0.32414
1800;0.11;Random Power Law;0.071819;0.065546;0.37519;0.35241;0.11527;0.29095;0.33667
1800;0.11;Random Power Law;0.071121;0.055085;0.35399;0.3312;0.11925;0.31215;0.31491
1800;0.11;Random Power Law;0.070918;0.05899;0.36571;0.34293;0.11738;0.30043;0.32738
1800;0.11;Random Power Law;0.070894;0.065678;0.37501;0.35222;0.1126;0.29114;0.33445
1800;0.11;Random Power Law;0.070764;0.075083;0.38473;0.36194;0.11218;0.28141;0.34547
1800;0.11;Random Power Law;0.070292;0.062323;0.37067;0.34789;0.11453;0.29547;0.33097
1800;0.11;Random Power Law;0.068819;0.068111;0.37742;0.35463;0.11371;0.28873;0.33871
1800;0.11;Random Power Law;0.068579;0.070379;0.38003;0.35724;0.1134;0.28612;0.33988
1800;0.11;Random Power Law;0.067856;0.073954;0.3836;0.36082;0.11131;0.28254;0.34482
1800;0.11;Random Power Law;0.067653;0.067277;0.37591;0.35313;0.11195;0.29023;0.33725
1800;0.11;Random Power Law;0.067542;0.071602;0.38125;0.35846;0.11306;0.2849;0.34054
1800;0.11;Random Power Law;0.066481;0.085861;0.39551;0.37272;0.10215;0.27064;0.35477
1800;0.11;Random Power Law;0.064116;0.079955;0.38845;0.36567;0.10086;0.27769;0.34797
1800;0.11;Random k-regular;0.38752;0.31559;0.10779;0.06339;0.47383;0.66724;0.30034
1800;0.11;Random k-regular;0.38752;0.31559;0.10744;0.06339;0.4737;0.66724;0.30044
1800;0.11;Random k-regular;0.38752;0.31559;0.10722;0.06339;0.47362;0.66724;0.30001
1800;0.11;Random k-regular;0.38752;0.31559;0.10728;0.06339;0.47357;0.66724;0.29958
1800;0.11;Random k-regular;0.38752;0.31559;0.10846;0.06339;0.47375;0.66724;0.29986
1800;0.11;Random k-regular;0.38752;0.31559;0.10774;0.06339;0.47372;0.66724;0.29953
1800;0.11;Random k-regular;0.38752;0.31559;0.10702;0.06339;0.47374;0.66724;0.30042
1800;0.11;Random k-regular;0.38752;0.31559;0.10829;0.06339;0.47377;0.66724;0.29953
1800;0.11;Random k-regular;0.38752;0.31559;0.10878;0.06339;0.47361;0.66724;0.29873
1800;0.11;Random k-regular;0.38752;0.31559;0.10807;0.06339;0.47375;0.66724;0.29975
1800;0.11;Random k-regular;0.38752;0.31559;0.1085;0.06339;0.47377;0.66724;0.29957
1800;0.11;Random k-regular;0.38752;0.31559;0.10683;0.06339;0.4737;0.66724;0.30114
1800;0.11;Random k-regular;0.38751;0.31557;0.10705;0.063371;0.47359;0.66722;0.29979
1800;0.11;Random k-regular;0.38751;0.31557;0.10644;0.063371;0.47361;0.66722;0.30033
1800;0.11;Random k-regular;0.38751;0.31557;0.10726;0.063371;0.47383;0.66722;0.30092
1800;0.11;Random k-regular;0.38751;0.31557;0.10791;0.063371;0.47377;0.66722;0.29927
1800;0.11;Random k-regular;0.38751;0.31557;0.10772;0.063371;0.47372;0.66722;0.29995
1800;0.11;Random k-regular;0.38751;0.31557;0.10785;0.063371;0.47364;0.66722;0.29938
1800;0.11;Random k-regular;0.38751;0.31557;0.10848;0.063371;0.47336;0.66722;0.29771
1800;0.11;Random k-regular;0.38749;0.31555;0.10879;0.063353;0.47366;0.6672;0.29868
1800;0.11;Random k-regular;0.38749;0.31555;0.10726;0.063353;0.47366;0.6672;0.29983
1800;0.11;Preferential Attachment;0.23426;0.20082;0.56611;0.15866;0.30372;0.53078;0.37361
1800;0.11;Preferential Attachment;0.23404;0.20116;0.55507;0.1598;0.30325;0.53112;0.36601
1800;0.11;Preferential Attachment;0.23355;0.2009;0.57182;0.15977;0.30229;0.53086;0.3787
1800;0.11;Preferential Attachment;0.23343;0.20117;0.55442;0.16001;0.30177;0.53113;0.36716
1800;0.11;Preferential Attachment;0.23337;0.20056;0.57339;0.16017;0.30314;0.53052;0.37822
1800;0.11;Preferential Attachment;0.23322;0.20075;0.5345;0.16054;0.30249;0.53071;0.35384
1800;0.11;Preferential Attachment;0.23322;0.2006;0.55136;0.16058;0.30242;0.53056;0.36303
1800;0.11;Preferential Attachment;0.23317;0.20066;0.56533;0.15986;0.3022;0.53062;0.37481
1800;0.11;Preferential Attachment;0.23317;0.20069;0.5711;0.15982;0.30183;0.53065;0.37866
1800;0.11;Preferential Attachment;0.23302;0.20029;0.53718;0.1599;0.30251;0.53025;0.35556
1800;0.11;Preferential Attachment;0.23298;0.20025;0.55812;0.15979;0.30177;0.53021;0.36905
1800;0.11;Preferential Attachment;0.23296;0.20064;0.50151;0.16006;0.30268;0.5306;0.32832
1800;0.11;Preferential Attachment;0.23283;0.19988;0.54938;0.15986;0.30166;0.52984;0.36251
1800;0.11;Preferential Attachment;0.23279;0.2001;0.55496;0.16016;0.30174;0.53006;0.36747
1800;0.11;Preferential Attachment;0.23268;0.19977;0.56199;0.15997;0.30248;0.52973;0.37111
1800;0.11;Preferential Attachment;0.23267;0.20008;0.55699;0.15958;0.30107;0.53004;0.36913
1800;0.11;Preferential Attachment;0.23256;0.2003;0.54897;0.16062;0.30198;0.53026;0.36239
1800;0.11;Preferential Attachment;0.23255;0.20029;0.56613;0.16027;0.3019;0.53025;0.37618
1800;0.11;Preferential Attachment;0.23233;0.19971;0.56009;0.16021;0.30151;0.52967;0.37087
1800;0.11;Preferential Attachment;0.23203;0.19977;0.55614;0.16086;0.30116;0.52973;0.36804
1800;0.11;Preferential Attachment;0.23187;0.19954;0.52789;0.16027;0.30174;0.5295;0.35232
1800;0.11;Kronecker Graph;0.12468;0.23738;0.69825;0.49302;0.079777;0.23682;0.62398
1800;0.11;Kronecker Graph;0.12432;0.23787;0.68482;0.49267;0.079207;0.23653;0.61326
1800;0.11;Kronecker Graph;0.12405;0.23733;0.6955;0.49239;0.079288;0.23732;0.62172
1800;0.11;Kronecker Graph;0.12387;0.23771;0.67497;0.49221;0.078963;0.23793;0.60527
1800;0.11;Kronecker Graph;0.12385;0.23691;0.69482;0.49219;0.078751;0.23781;0.62125
1800;0.11;Kronecker Graph;0.12385;0.2372;0.6344;0.49226;0.079002;0.2371;0.56685
1800;0.11;Kronecker Graph;0.12384;0.23706;0.67427;0.49218;0.078201;0.23809;0.60451
1800;0.11;Kronecker Graph;0.1238;0.23732;0.69535;0.49215;0.078882;0.2377;0.62179
1800;0.11;Kronecker Graph;0.1238;0.23748;0.71075;0.49214;0.079117;0.23757;0.63479
1800;0.11;Kronecker Graph;0.12371;0.23754;0.70765;0.49205;0.078417;0.23799;0.63212
1800;0.11;Kronecker Graph;0.12366;0.23684;0.67129;0.492;0.079568;0.23736;0.60202
1800;0.11;Kronecker Graph;0.12364;0.2368;0.68169;0.49199;0.07893;0.23747;0.61054
1800;0.11;Kronecker Graph;0.12351;0.23686;0.68652;0.49192;0.079451;0.2376;0.61454
1800;0.11;Kronecker Graph;0.12341;0.23689;0.67033;0.49176;0.078833;0.23786;0.60112
1800;0.11;Kronecker Graph;0.12331;0.23735;0.67413;0.49176;0.078721;0.23845;0.60451
1800;0.11;Kronecker Graph;0.12331;0.2367;0.69584;0.49166;0.078621;0.2376;0.62169
1800;0.11;Kronecker Graph;0.12309;0.23663;0.65474;0.49153;0.078161;0.23809;0.58863
1800;0.11;Kronecker Graph;0.12305;0.23676;0.66949;0.49143;0.078852;0.23825;0.6004
1800;0.11;Kronecker Graph;0.12292;0.23637;0.66698;0.4913;0.078347;0.23767;0.59823
1800;0.11;Kronecker Graph;0.12288;0.23662;0.67968;0.49125;0.078312;0.23804;0.60863
1800;0.11;Kronecker Graph;0.12258;0.23636;0.67937;0.49093;0.078198;0.23801;0.60831
1800;0.11;Forest Fire;0.44182;0.52208;0.83173;0.80894;0.39861;0.16559;0.7794
1800;0.11;Forest Fire;0.43671;0.51569;0.82534;0.80256;0.39552;0.1592;0.77367
1800;0.11;Forest Fire;0.43408;0.51395;0.8236;0.80082;0.39152;0.15746;0.77149
1800;0.11;Forest Fire;0.43145;0.51132;0.82097;0.79819;0.38889;0.15483;0.76886
1800;0.11;Forest Fire;0.43043;0.50912;0.81877;0.79598;0.38961;0.15262;0.76725
1800;0.11;Forest Fire;0.42998;0.50882;0.81847;0.79569;0.38932;0.15233;0.76688
1800;0.11;Forest Fire;0.42974;0.50947;0.81912;0.79633;0.38771;0.15298;0.76708
1800;0.11;Forest Fire;0.4289;0.50682;0.81647;0.79369;0.38921;0.15033;0.76532
1800;0.11;Forest Fire;0.42832;0.50671;0.81636;0.79357;0.38837;0.15022;0.76499
1800;0.11;Forest Fire;0.4279;0.50545;0.8151;0.79232;0.38878;0.14896;0.7641
1800;0.11;Forest Fire;0.42726;0.5061;0.81575;0.79296;0.38626;0.14961;0.76415
1800;0.11;Forest Fire;0.42679;0.50471;0.81436;0.79157;0.38706;0.14822;0.76321
1800;0.11;Forest Fire;0.4259;0.50308;0.81273;0.78994;0.38719;0.14659;0.76188
1800;0.11;Forest Fire;0.42554;0.50364;0.81329;0.7905;0.38567;0.14714;0.76206
1800;0.11;Forest Fire;0.42546;0.50371;0.81336;0.79057;0.38539;0.14722;0.76206
1800;0.11;Forest Fire;0.42525;0.50225;0.8119;0.78911;0.38676;0.14575;0.76112
1800;0.11;Forest Fire;0.42516;0.50179;0.81143;0.78865;0.38697;0.14529;0.7608
1800;0.11;Forest Fire;0.42477;0.50251;0.81216;0.78937;0.38547;0.14601;0.76108
1800;0.11;Forest Fire;0.42149;0.4959;0.80554;0.78276;0.38611;0.1394;0.7558
1800;0.11;Forest Fire;0.41694;0.49468;0.80432;0.78154;0.37811;0.13818;0.75325
1800;0.11;Forest Fire;0.41481;0.48995;0.7996;0.77682;0.37847;0.13346;0.74956
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54229;0.1024;0.40751;0.61094;0.074364
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54236;0.1024;0.40751;0.61094;0.073345
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54664;0.1024;0.40751;0.61094;0.074845
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54602;0.1024;0.40751;0.61094;0.073567
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54998;0.1024;0.40751;0.61094;0.072901
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54569;0.1024;0.40751;0.61094;0.073567
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.53851;0.1024;0.40751;0.61094;0.073438
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54286;0.1024;0.40751;0.61094;0.073364
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54171;0.1024;0.40751;0.61094;0.073845
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54778;0.1024;0.40751;0.61094;0.07353
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.53886;0.1024;0.40751;0.61094;0.074308
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54002;0.1024;0.40751;0.61094;0.073975
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.53569;0.1024;0.40751;0.61094;0.072586
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.53509;0.1024;0.40751;0.61094;0.074215
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.53875;0.1024;0.40751;0.61094;0.073438
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54445;0.1024;0.40751;0.61094;0.073234
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54495;0.1024;0.40751;0.61094;0.072345
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54379;0.1024;0.40751;0.61094;0.073975
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54041;0.1024;0.40751;0.61094;0.073845
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.5428;0.1024;0.40751;0.61094;0.073623
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54019;0.1024;0.40751;0.61094;0.074049
1900;0.11;Small-World;0.13469;0.25436;0.8145;0.50009;0.089637;0.26011;0.72755
1900;0.11;Small-World;0.13453;0.25472;0.82059;0.49993;0.089076;0.26076;0.7323
1900;0.11;Small-World;0.13416;0.25418;0.81769;0.49956;0.089199;0.26088;0.73001
1900;0.11;Small-World;0.1336;0.25411;0.80383;0.499;0.088058;0.26148;0.7184
1900;0.11;Small-World;0.13316;0.25343;0.80775;0.49856;0.087865;0.26143;0.72152
1900;0.11;Small-World;0.13315;0.25299;0.81355;0.49854;0.088164;0.26057;0.7263
1900;0.11;Small-World;0.13309;0.25336;0.81292;0.49849;0.088146;0.26132;0.72588
1900;0.11;Small-World;0.13278;0.25311;0.81676;0.49818;0.088269;0.26181;0.72889
1900;0.11;Small-World;0.13266;0.25271;0.81785;0.49805;0.087953;0.26197;0.72977
1900;0.11;Small-World;0.13223;0.25302;0.81815;0.49763;0.087181;0.26176;0.72972
1900;0.11;Small-World;0.13206;0.25278;0.80543;0.49746;0.086935;0.26222;0.71934
1900;0.11;Small-World;0.13195;0.25264;0.82117;0.49735;0.086971;0.26144;0.73224
1900;0.11;Small-World;0.1316;0.25292;0.80089;0.497;0.086497;0.26204;0.71563
1900;0.11;Small-World;0.13157;0.25243;0.81527;0.49697;0.086374;0.26243;0.72737
1900;0.11;Small-World;0.13146;0.25243;0.81183;0.49686;0.086286;0.26193;0.72444
1900;0.11;Small-World;0.13146;0.25243;0.80292;0.49686;0.087058;0.26257;0.71719
1900;0.11;Small-World;0.13144;0.25251;0.81989;0.49684;0.086795;0.26199;0.73787
1900;0.11;Small-World;0.13139;0.25246;0.80906;0.49679;0.085795;0.262;0.722
1900;0.11;Small-World;0.13123;0.25272;0.81499;0.49663;0.086181;0.2623;0.72699
1900;0.11;Small-World;0.13073;0.25214;0.81517;0.49612;0.085848;0.26274;0.7339
1900;0.11;Small-World;0.13027;0.25204;0.82113;0.49567;0.085795;0.26264;0.7319
1900;0.11;Random Power Law;0.076518;0.051241;0.35994;0.33716;0.12508;0.3062;0.32356
1900;0.11;Random Power Law;0.07636;0.052468;0.35799;0.33521;0.12162;0.30815;0.31919
1900;0.11;Random Power Law;0.075957;0.052004;0.35598;0.33319;0.12238;0.31017;0.31784
1900;0.11;Random Power Law;0.07536;0.053684;0.36092;0.33814;0.12076;0.30522;0.32195
1900;0.11;Random Power Law;0.074536;0.055505;0.36515;0.34237;0.1225;0.30099;0.32737
1900;0.11;Random Power Law;0.073202;0.057294;0.36645;0.34367;0.11906;0.29969;0.32807
1900;0.11;Random Power Law;0.072989;0.06933;0.37898;0.35619;0.11587;0.28717;0.3407
1900;0.11;Random Power Law;0.07248;0.056697;0.36306;0.34028;0.11894;0.30308;0.32581
1900;0.11;Random Power Law;0.072465;0.056438;0.36389;0.3411;0.11843;0.30225;0.32435
1900;0.11;Random Power Law;0.072357;0.058105;0.3675;0.34472;0.11903;0.29864;0.32947
1900;0.11;Random Power Law;0.072167;0.060941;0.36994;0.34716;0.11827;0.2962;0.33051
1900;0.11;Random Power Law;0.071378;0.0581;0.36477;0.34198;0.11847;0.30138;0.32667
1900;0.11;Random Power Law;0.071252;0.077628;0.38727;0.36449;0.10968;0.27887;0.34837
1900;0.11;Random Power Law;0.07041;0.067756;0.3772;0.35442;0.11424;0.28894;0.33784
1900;0.11;Random Power Law;0.070395;0.05935;0.36733;0.34454;0.11654;0.29882;0.32758
1900;0.11;Random Power Law;0.069711;0.060029;0.36591;0.34312;0.1154;0.30024;0.32647
1900;0.11;Random Power Law;0.069518;0.065408;0.37354;0.35075;0.11524;0.29261;0.33547
1900;0.11;Random Power Law;0.068743;0.07301;0.38263;0.35984;0.11061;0.28352;0.34298
1900;0.11;Random Power Law;0.06841;0.068926;0.37734;0.35456;0.11231;0.2888;0.33914
1900;0.11;Random Power Law;0.068147;0.072979;0.38263;0.35984;0.11029;0.28352;0.34263
1900;0.11;Random Power Law;0.065866;0.069925;0.37663;0.35384;0.1071;0.28952;0.33674
1900;0.11;Random k-regular;0.38752;0.31559;0.10885;0.06339;0.47378;0.66724;0.30018
1900;0.11;Random k-regular;0.38752;0.31559;0.10883;0.06339;0.47388;0.66724;0.30063
1900;0.11;Random k-regular;0.38752;0.31559;0.10847;0.06339;0.4739;0.66724;0.30026
1900;0.11;Random k-regular;0.38752;0.31559;0.10699;0.06339;0.47378;0.66724;0.30188
1900;0.11;Random k-regular;0.38752;0.31559;0.10834;0.06339;0.47374;0.66724;0.30025
1900;0.11;Random k-regular;0.38752;0.31559;0.10954;0.06339;0.47383;0.66724;0.29949
1900;0.11;Random k-regular;0.38752;0.31559;0.10887;0.06339;0.47402;0.66724;0.30061
1900;0.11;Random k-regular;0.38752;0.31559;0.10808;0.06339;0.47397;0.66724;0.30088
1900;0.11;Random k-regular;0.38752;0.31559;0.10878;0.06339;0.47378;0.66724;0.29981
1900;0.11;Random k-regular;0.38752;0.31559;0.10643;0.06339;0.474;0.66724;0.30297
1900;0.11;Random k-regular;0.38752;0.31559;0.1082;0.06339;0.47395;0.66724;0.30153
1900;0.11;Random k-regular;0.38752;0.31559;0.1102;0.06339;0.47385;0.66724;0.29919
1900;0.11;Random k-regular;0.38752;0.31559;0.10876;0.06339;0.47381;0.66724;0.30049
1900;0.11;Random k-regular;0.38752;0.31559;0.10912;0.06339;0.47393;0.66724;0.30028
1900;0.11;Random k-regular;0.38752;0.31559;0.10903;0.06339;0.47388;0.66724;0.30035
1900;0.11;Random k-regular;0.38752;0.31559;0.10955;0.06339;0.47385;0.66724;0.29949
1900;0.11;Random k-regular;0.38752;0.31559;0.10848;0.06339;0.47386;0.66724;0.30084
1900;0.11;Random k-regular;0.38752;0.31559;0.10906;0.06339;0.4739;0.66724;0.30058
1900;0.11;Random k-regular;0.38752;0.31559;0.10938;0.06339;0.47385;0.66724;0.30012
1900;0.11;Random k-regular;0.38751;0.31557;0.10876;0.063372;0.47392;0.66722;0.30135
1900;0.11;Random k-regular;0.38751;0.31557;0.10766;0.063372;0.47385;0.66722;0.30075
1900;0.11;Preferential Attachment;0.23414;0.20154;0.56545;0.15973;0.30332;0.5315;0.37328
1900;0.11;Preferential Attachment;0.23407;0.20122;0.572;0.15945;0.30269;0.53118;0.37712
1900;0.11;Preferential Attachment;0.23398;0.20127;0.58986;0.15982;0.30272;0.53123;0.39011
1900;0.11;Preferential Attachment;0.23389;0.20136;0.57669;0.16082;0.30299;0.53132;0.38184
1900;0.11;Preferential Attachment;0.23388;0.20117;0.55261;0.15999;0.30267;0.53113;0.36335
1900;0.11;Preferential Attachment;0.23367;0.20127;0.57381;0.16059;0.30293;0.53123;0.37835
1900;0.11;Preferential Attachment;0.23364;0.20138;0.579;0.16091;0.30183;0.53134;0.38197
1900;0.11;Preferential Attachment;0.23359;0.20092;0.54084;0.16027;0.30246;0.53088;0.35694
1900;0.11;Preferential Attachment;0.23342;0.20078;0.5813;0.16017;0.30209;0.53074;0.38347
1900;0.11;Preferential Attachment;0.2334;0.20101;0.5578;0.16075;0.30239;0.53097;0.36806
1900;0.11;Preferential Attachment;0.23339;0.20113;0.53329;0.1608;0.30251;0.53109;0.35293
1900;0.11;Preferential Attachment;0.23331;0.20105;0.58904;0.16075;0.30295;0.53101;0.38912
1900;0.11;Preferential Attachment;0.23324;0.20082;0.5882;0.1601;0.30209;0.53078;0.38881
1900;0.11;Preferential Attachment;0.23319;0.20077;0.57513;0.16033;0.30244;0.53073;0.38025
1900;0.11;Preferential Attachment;0.23314;0.20064;0.55391;0.1608;0.30272;0.5306;0.36465
1900;0.11;Preferential Attachment;0.233;0.20019;0.548;0.16024;0.3023;0.53015;0.36125
1900;0.11;Preferential Attachment;0.23297;0.20071;0.5688;0.16115;0.30113;0.53067;0.37782
1900;0.11;Preferential Attachment;0.23286;0.20043;0.56329;0.16052;0.30207;0.53039;0.37428
1900;0.11;Preferential Attachment;0.23268;0.20036;0.57888;0.15989;0.30178;0.53032;0.38524
1900;0.11;Preferential Attachment;0.23259;0.20033;0.50657;0.16055;0.30141;0.53029;0.33193
1900;0.11;Preferential Attachment;0.23249;0.20013;0.57871;0.16092;0.30248;0.53009;0.38484
1900;0.11;Kronecker Graph;0.12486;0.23785;0.671;0.49324;0.079844;0.23635;0.60206
1900;0.11;Kronecker Graph;0.12475;0.23732;0.61063;0.49313;0.080055;0.23718;0.54687
1900;0.11;Kronecker Graph;0.12423;0.23767;0.69868;0.49257;0.079272;0.2374;0.62491
1900;0.11;Kronecker Graph;0.12419;0.23758;0.66247;0.49257;0.079128;0.23757;0.59489
1900;0.11;Kronecker Graph;0.12405;0.23753;0.68314;0.49246;0.079291;0.23778;0.61162
1900;0.11;Kronecker Graph;0.12401;0.2374;0.70143;0.49236;0.079402;0.23729;0.62721
1900;0.11;Kronecker Graph;0.124;0.23725;0.69356;0.49234;0.079386;0.23754;0.62031
1900;0.11;Kronecker Graph;0.12397;0.23709;0.67564;0.49231;0.079535;0.23711;0.60587
1900;0.11;Kronecker Graph;0.12397;0.23719;0.67878;0.49234;0.079779;0.23688;0.60823
1900;0.11;Kronecker Graph;0.1239;0.23748;0.68788;0.49225;0.079044;0.23754;0.61554
1900;0.11;Kronecker Graph;0.12387;0.23719;0.69431;0.49221;0.0788;0.23731;0.62087
1900;0.11;Kronecker Graph;0.1238;0.23748;0.68134;0.49215;0.078995;0.23747;0.61018
1900;0.11;Kronecker Graph;0.12374;0.23706;0.64802;0.49208;0.078402;0.23809;0.58327
1900;0.11;Kronecker Graph;0.12361;0.23702;0.69739;0.49195;0.079174;0.23737;0.62312
1900;0.11;Kronecker Graph;0.12336;0.23691;0.67068;0.49174;0.079128;0.23778;0.60146
1900;0.11;Kronecker Graph;0.12335;0.23667;0.68112;0.49169;0.079324;0.23799;0.60997
1900;0.11;Kronecker Graph;0.1233;0.23691;0.68604;0.49165;0.079695;0.23752;0.61406
1900;0.11;Kronecker Graph;0.12318;0.23628;0.67564;0.49156;0.078624;0.23786;0.60572
1900;0.11;Kronecker Graph;0.12312;0.23654;0.70628;0.49146;0.078271;0.23851;0.63089
1900;0.11;Kronecker Graph;0.12305;0.23689;0.69956;0.4914;0.078678;0.23789;0.62538
1900;0.11;Kronecker Graph;0.12294;0.23645;0.66159;0.49139;0.078168;0.23833;0.59401
1900;0.11;Forest Fire;0.43319;0.51242;0.82206;0.79928;0.39162;0.15592;0.77028
1900;0.11;Forest Fire;0.43248;0.51086;0.8205;0.79772;0.39241;0.15436;0.76914
1900;0.11;Forest Fire;0.42948;0.50926;0.81891;0.79612;0.38706;0.15276;0.76684
1900;0.11;Forest Fire;0.42855;0.50749;0.81713;0.79435;0.38743;0.15099;0.76549
1900;0.11;Forest Fire;0.42799;0.50575;0.8154;0.79261;0.38854;0.14925;0.76431
1900;0.11;Forest Fire;0.42782;0.5054;0.81505;0.79226;0.38879;0.1489;0.76403
1900;0.11;Forest Fire;0.42529;0.50287;0.81252;0.78974;0.38623;0.14638;0.76151
1900;0.11;Forest Fire;0.42524;0.50317;0.81282;0.79003;0.38582;0.14668;0.76167
1900;0.11;Forest Fire;0.42487;0.50122;0.81087;0.78809;0.38735;0.14473;0.76035
1900;0.11;Forest Fire;0.42459;0.50024;0.80989;0.7871;0.38784;0.14375;0.75965
1900;0.11;Forest Fire;0.42359;0.50047;0.81012;0.78733;0.38516;0.14397;0.75938
1900;0.11;Forest Fire;0.42354;0.49898;0.80863;0.78584;0.38739;0.14248;0.75845
1900;0.11;Forest Fire;0.42352;0.49987;0.80952;0.78674;0.38593;0.14338;0.759
1900;0.11;Forest Fire;0.42289;0.49903;0.80868;0.78589;0.38572;0.14253;0.75823
1900;0.11;Forest Fire;0.42238;0.49926;0.80891;0.78612;0.38405;0.14276;0.75817
1900;0.11;Forest Fire;0.42118;0.49719;0.80684;0.78405;0.38384;0.14069;0.75645
1900;0.11;Forest Fire;0.42108;0.4981;0.80775;0.78496;0.38268;0.14161;0.75695
1900;0.11;Forest Fire;0.42062;0.49694;0.80659;0.78381;0.38342;0.14045;0.75607
1900;0.11;Forest Fire;0.41845;0.49322;0.80287;0.78009;0.38247;0.13673;0.75298
1900;0.11;Forest Fire;0.41817;0.49414;0.80378;0.781;0.3811;0.13764;0.7534
1900;0.11;Forest Fire;0.41489;0.48896;0.79861;0.77582;0.38042;0.13246;0.749
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54245;0.1024;0.40751;0.61094;0.073836
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54664;0.1024;0.40751;0.61094;0.073433
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54473;0.1024;0.40751;0.61094;0.073345
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54231;0.1024;0.40751;0.61094;0.072713
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.53731;0.1024;0.40751;0.61094;0.073433
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.5367;0.1024;0.40751;0.61094;0.075468
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.5375;0.1024;0.40751;0.61094;0.073766
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.53998;0.1024;0.40751;0.61094;0.073749
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54135;0.1024;0.40751;0.61094;0.074468
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54199;0.1024;0.40751;0.61094;0.074626
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54485;0.1024;0.40751;0.61094;0.073819
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54656;0.1024;0.40751;0.61094;0.073696
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54015;0.1024;0.40751;0.61094;0.074047
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54156;0.1024;0.40751;0.61094;0.074398
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54026;0.1024;0.40751;0.61094;0.07317
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54577;0.1024;0.40751;0.61094;0.073398
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.5408;0.1024;0.40751;0.61094;0.074205
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54582;0.1024;0.40751;0.61094;0.073503
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54979;0.1024;0.40751;0.61094;0.073749
