N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1800;0.17;Random Power Law;0.070385;0.065465;0.3748;0.35202;0.1181;0.29134;0.33532
1800;0.17;Random Power Law;0.069718;0.064384;0.37073;0.34794;0.11488;0.29541;0.33291
1800;0.17;Random Power Law;0.069375;0.067281;0.37608;0.3533;0.11282;0.29006;0.33764
1800;0.17;Random Power Law;0.068782;0.072925;0.38179;0.359;0.10612;0.28436;0.34278
1800;0.17;Random k-regular;0.35435;0.29237;0.35455;0.081113;0.44075;0.63908;0.10153
1800;0.17;Random k-regular;0.35435;0.29237;0.35533;0.081113;0.44079;0.63908;0.10146
1800;0.17;Random k-regular;0.35435;0.29237;0.35548;0.081113;0.44079;0.63908;0.10092
1800;0.17;Random k-regular;0.35435;0.29237;0.35678;0.081113;0.44072;0.63908;0.10024
1800;0.17;Random k-regular;0.35435;0.29237;0.35587;0.081113;0.44062;0.63908;0.10098
1800;0.17;Random k-regular;0.35435;0.29237;0.35522;0.081113;0.44072;0.63908;0.10101
1800;0.17;Random k-regular;0.35435;0.29237;0.35628;0.081113;0.4407;0.63908;0.10009
1800;0.17;Random k-regular;0.35435;0.29237;0.35811;0.081113;0.44061;0.63908;0.098531
1800;0.17;Random k-regular;0.35435;0.29237;0.35492;0.081113;0.44075;0.63908;0.10133
1800;0.17;Random k-regular;0.35435;0.29237;0.35787;0.081113;0.44079;0.63908;0.099179
1800;0.17;Random k-regular;0.35435;0.29237;0.35596;0.081113;0.44077;0.63908;0.10046
1800;0.17;Random k-regular;0.35435;0.29237;0.35655;0.081113;0.44068;0.63908;0.10031
1800;0.17;Random k-regular;0.35435;0.29237;0.35542;0.081113;0.44075;0.63908;0.1012
1800;0.17;Random k-regular;0.35435;0.29237;0.35718;0.081113;0.4407;0.63908;0.09955
1800;0.17;Random k-regular;0.35435;0.29237;0.35613;0.081113;0.44075;0.63908;0.10024
1800;0.17;Random k-regular;0.35435;0.29237;0.35498;0.081113;0.44079;0.63908;0.10057
1800;0.17;Random k-regular;0.35435;0.29237;0.35602;0.081113;0.44072;0.63908;0.10103
1800;0.17;Random k-regular;0.35435;0.29237;0.35609;0.081113;0.44072;0.63908;0.10044
1800;0.17;Random k-regular;0.35435;0.29237;0.35665;0.081113;0.4407;0.63908;0.099994
1800;0.17;Random k-regular;0.35435;0.29237;0.35652;0.081113;0.44075;0.63908;0.10064
1800;0.17;Random k-regular;0.35435;0.29237;0.35507;0.081113;0.4407;0.63908;0.10144
1800;0.17;Preferential Attachment;0.17395;0.15821;0.66378;0.21461;0.22892;0.47352;0.50735
1800;0.17;Preferential Attachment;0.17366;0.15791;0.69705;0.21472;0.22886;0.47322;0.52974
1800;0.17;Preferential Attachment;0.17356;0.15782;0.69459;0.21508;0.22761;0.47313;0.52949
1800;0.17;Preferential Attachment;0.17355;0.1578;0.65769;0.21469;0.22829;0.47311;0.50403
1800;0.17;Preferential Attachment;0.17351;0.15776;0.67742;0.21443;0.22892;0.47308;0.51752
1800;0.17;Preferential Attachment;0.1734;0.15765;0.68308;0.21517;0.22812;0.47296;0.52175
1800;0.17;Preferential Attachment;0.1734;0.15765;0.66113;0.21514;0.22783;0.47296;0.50669
1800;0.17;Preferential Attachment;0.17336;0.15761;0.64687;0.21491;0.22792;0.47293;0.49564
1800;0.17;Preferential Attachment;0.17325;0.1575;0.66552;0.21532;0.22711;0.47282;0.50942
1800;0.17;Preferential Attachment;0.17314;0.15739;0.68181;0.21498;0.22809;0.47271;0.52054
1800;0.17;Preferential Attachment;0.17268;0.15693;0.67443;0.21541;0.22798;0.47224;0.51609
1800;0.17;Preferential Attachment;0.17268;0.15693;0.66661;0.21523;0.2269;0.47224;0.51044
1800;0.17;Preferential Attachment;0.17258;0.15684;0.66304;0.21581;0.22627;0.47215;0.50924
1800;0.17;Preferential Attachment;0.17256;0.15682;0.64917;0.21552;0.22764;0.47213;0.49733
1800;0.17;Preferential Attachment;0.17249;0.15674;0.65694;0.21575;0.22716;0.47206;0.5029
1800;0.17;Preferential Attachment;0.17238;0.15663;0.67784;0.21641;0.22718;0.47195;0.51879
1800;0.17;Preferential Attachment;0.17231;0.15656;0.6711;0.21609;0.22633;0.47187;0.51533
1800;0.17;Preferential Attachment;0.17231;0.15656;0.66726;0.21568;0.22742;0.47187;0.51091
1800;0.17;Preferential Attachment;0.17225;0.1565;0.65885;0.21581;0.22755;0.47182;0.50423
1800;0.17;Preferential Attachment;0.17221;0.15647;0.67174;0.21592;0.22679;0.47178;0.5146
1800;0.17;Preferential Attachment;0.1719;0.15615;0.6783;0.2159;0.22751;0.47146;0.51938
1800;0.17;Kronecker Graph;0.21887;0.32228;0.70583;0.58759;0.18126;0.1836;0.64414
1800;0.17;Kronecker Graph;0.21806;0.32166;0.74151;0.58677;0.18009;0.18422;0.67512
1800;0.17;Kronecker Graph;0.21805;0.3212;0.74425;0.58674;0.17999;0.18442;0.67735
1800;0.17;Kronecker Graph;0.21803;0.32151;0.73887;0.58672;0.18065;0.18466;0.67297
1800;0.17;Kronecker Graph;0.21797;0.32193;0.7418;0.58663;0.1805;0.18463;0.67541
1800;0.17;Kronecker Graph;0.21791;0.32118;0.72591;0.58663;0.18015;0.18414;0.66166
1800;0.17;Kronecker Graph;0.21787;0.32146;0.72807;0.58658;0.18025;0.18491;0.6635
1800;0.17;Kronecker Graph;0.21784;0.32125;0.7366;0.58646;0.17964;0.18443;0.67086
1800;0.17;Kronecker Graph;0.21776;0.32127;0.72727;0.58641;0.18006;0.18452;0.66287
1800;0.17;Kronecker Graph;0.21772;0.32136;0.7411;0.58638;0.1803;0.18426;0.67483
1800;0.17;Kronecker Graph;0.21772;0.3213;0.75152;0.58638;0.18024;0.18455;0.68393
1800;0.17;Kronecker Graph;0.21772;0.32136;0.74446;0.58635;0.18029;0.18426;0.67754
1800;0.17;Kronecker Graph;0.21767;0.32117;0.73357;0.58638;0.18024;0.18432;0.66817
1800;0.17;Kronecker Graph;0.21767;0.32115;0.71774;0.58637;0.17991;0.1846;0.65444
1800;0.17;Kronecker Graph;0.21761;0.32125;0.72262;0.58631;0.18029;0.18473;0.65882
1800;0.17;Kronecker Graph;0.21761;0.32099;0.74107;0.5863;0.1803;0.18466;0.67479
1800;0.17;Kronecker Graph;0.21754;0.32099;0.71383;0.58624;0.18017;0.18499;0.65089
1800;0.17;Kronecker Graph;0.21743;0.32076;0.72767;0.58614;0.17975;0.1846;0.66309
1800;0.17;Kronecker Graph;0.21741;0.32109;0.74412;0.58607;0.17936;0.18502;0.6772
1800;0.17;Kronecker Graph;0.21721;0.32075;0.72609;0.58593;0.17952;0.18497;0.66165
1800;0.17;Kronecker Graph;0.21715;0.32076;0.71458;0.58578;0.17978;0.18489;0.65154
1800;0.17;Forest Fire;0.43313;0.51271;0.82236;0.79957;0.39102;0.15622;0.7704
1800;0.17;Forest Fire;0.43239;0.51079;0.82043;0.79765;0.39217;0.15429;0.76906
1800;0.17;Forest Fire;0.42882;0.50855;0.81819;0.79541;0.3866;0.15205;0.76615
1800;0.17;Forest Fire;0.4285;0.5066;0.81625;0.79346;0.38897;0.15011;0.76503
1800;0.17;Forest Fire;0.4261;0.50273;0.81238;0.78959;0.38806;0.14623;0.76175
1800;0.17;Forest Fire;0.42523;0.50279;0.81243;0.78965;0.38637;0.14629;0.76143
1800;0.17;Forest Fire;0.4246;0.50031;0.80995;0.78717;0.38752;0.14381;0.75969
1800;0.17;Forest Fire;0.42431;0.4989;0.80854;0.78576;0.38893;0.1424;0.75873
1800;0.17;Forest Fire;0.42364;0.4999;0.80954;0.78676;0.38604;0.1434;0.75906
1800;0.17;Forest Fire;0.42358;0.49892;0.80856;0.78578;0.38702;0.14242;0.75845
1800;0.17;Forest Fire;0.4233;0.5014;0.81104;0.78826;0.38361;0.1449;0.75982
1800;0.17;Forest Fire;0.42312;0.49994;0.80958;0.7868;0.38508;0.14344;0.75888
1800;0.17;Forest Fire;0.42199;0.49899;0.80864;0.78585;0.38421;0.14249;0.75786
1800;0.17;Forest Fire;0.42114;0.49629;0.80593;0.78315;0.38513;0.13979;0.7559
1800;0.17;Forest Fire;0.42057;0.49716;0.8068;0.78402;0.38311;0.14066;0.75617
1800;0.17;Forest Fire;0.41914;0.4944;0.80404;0.78126;0.38324;0.1379;0.75393
1800;0.17;Forest Fire;0.41905;0.49531;0.80495;0.78217;0.38159;0.13881;0.75447
1800;0.17;Forest Fire;0.4179;0.49412;0.80377;0.78098;0.38104;0.13762;0.75328
1800;0.17;Forest Fire;0.41781;0.49388;0.80353;0.78074;0.38087;0.13738;0.75312
1800;0.17;Forest Fire;0.41371;0.48701;0.79666;0.77387;0.37989;0.13051;0.74736
1800;0.17;Forest Fire;0.41233;0.48655;0.79619;0.77341;0.37728;0.13005;0.74653
1800;0.17;Erdos-Renyi;0.25674;0.22367;0.6966;0.14911;0.34085;0.55363;0.39291
1800;0.17;Erdos-Renyi;0.25674;0.22367;0.69653;0.14911;0.34085;0.55363;0.39292
1800;0.17;Erdos-Renyi;0.2567;0.22371;0.70663;0.14915;0.34085;0.55367;0.40053
1800;0.17;Erdos-Renyi;0.25661;0.2238;0.70396;0.14924;0.34085;0.55376;0.39934
1800;0.17;Erdos-Renyi;0.25659;0.22382;0.7067;0.14926;0.34085;0.55378;0.40084
1800;0.17;Erdos-Renyi;0.25655;0.22386;0.70698;0.1493;0.34085;0.55382;0.39899
1800;0.17;Erdos-Renyi;0.25655;0.22386;0.705;0.1493;0.34085;0.55382;0.39755
1800;0.17;Erdos-Renyi;0.25652;0.2239;0.70585;0.14933;0.34085;0.55386;0.40035
1800;0.17;Erdos-Renyi;0.2565;0.22392;0.70151;0.14935;0.34085;0.55388;0.39529
1800;0.17;Erdos-Renyi;0.2565;0.22392;0.70396;0.14935;0.34085;0.55388;0.39704
1800;0.17;Erdos-Renyi;0.25648;0.22393;0.70422;0.14937;0.34085;0.55389;0.39731
1800;0.17;Erdos-Renyi;0.25648;0.22393;0.70222;0.14937;0.34085;0.55389;0.39593
1800;0.17;Erdos-Renyi;0.25644;0.22397;0.70387;0.14941;0.34085;0.55393;0.39905
1800;0.17;Erdos-Renyi;0.25644;0.22397;0.7079;0.14941;0.34085;0.55393;0.39964
1800;0.17;Erdos-Renyi;0.25644;0.22397;0.70651;0.14941;0.34085;0.55393;0.3989
1800;0.17;Erdos-Renyi;0.25644;0.22397;0.70603;0.14941;0.34085;0.55393;0.39861
1800;0.17;Erdos-Renyi;0.25642;0.22399;0.70498;0.14943;0.34085;0.55395;0.40015
1800;0.17;Erdos-Renyi;0.25639;0.22403;0.70588;0.14946;0.34085;0.55399;0.39823
1800;0.17;Erdos-Renyi;0.25637;0.22404;0.69704;0.14948;0.34085;0.554;0.39352
1800;0.17;Erdos-Renyi;0.25637;0.22404;0.70713;0.14948;0.34085;0.554;0.39936
1800;0.17;Erdos-Renyi;0.25636;0.2241;0.70477;0.14954;0.34085;0.55406;0.39786
1900;0.17;Small-World;0.14678;0.26527;0.84452;0.51218;0.10294;0.25355;0.75559
1900;0.17;Small-World;0.14634;0.26484;0.84432;0.51174;0.1016;0.25337;0.75512
1900;0.17;Small-World;0.14592;0.26442;0.83973;0.51132;0.10192;0.25383;0.7513
1900;0.17;Small-World;0.14569;0.26419;0.83122;0.51109;0.1012;0.25416;0.74426
1900;0.17;Small-World;0.1456;0.2641;0.83861;0.511;0.10116;0.25411;0.75734
1900;0.17;Small-World;0.1452;0.26371;0.83911;0.5106;0.10113;0.2543;0.75069
1900;0.17;Small-World;0.14518;0.26368;0.8378;0.51058;0.10029;0.25439;0.75651
1900;0.17;Small-World;0.14516;0.26366;0.84555;0.51056;0.10118;0.25455;0.75618
1900;0.17;Small-World;0.14494;0.26343;0.84131;0.51033;0.10109;0.25495;0.75257
1900;0.17;Small-World;0.14492;0.26342;0.84576;0.51032;0.10109;0.25465;0.75634
1900;0.17;Small-World;0.14466;0.26315;0.84334;0.51005;0.1005;0.25488;0.7541
1900;0.17;Small-World;0.14466;0.26344;0.8372;0.51005;0.10065;0.25499;0.74891
1900;0.17;Small-World;0.14464;0.2636;0.83597;0.51004;0.099953;0.25493;0.74768
1900;0.17;Small-World;0.14462;0.26312;0.84439;0.51002;0.10087;0.25527;0.75504
1900;0.17;Small-World;0.14439;0.26343;0.83161;0.50979;0.10034;0.25504;0.74435
1900;0.17;Small-World;0.14378;0.26236;0.8341;0.50918;0.099883;0.25558;0.74618
1900;0.17;Small-World;0.14362;0.26304;0.83634;0.50902;0.099935;0.25609;0.74792
1900;0.17;Small-World;0.14355;0.26255;0.82903;0.50895;0.099146;0.25571;0.74196
1900;0.17;Small-World;0.14339;0.26278;0.83071;0.50879;0.098953;0.25593;0.74319
1900;0.17;Small-World;0.14332;0.26288;0.84305;0.50872;0.099514;0.25639;0.7603
1900;0.17;Small-World;0.1432;0.26248;0.83618;0.5086;0.098971;0.25648;0.74775
1900;0.17;Random Power Law;0.077886;0.048661;0.35033;0.32754;0.12543;0.31582;0.31138
1900;0.17;Random Power Law;0.077623;0.057365;0.36701;0.34423;0.12548;0.29913;0.32863
1900;0.17;Random Power Law;0.076448;0.057488;0.36713;0.34435;0.1255;0.29901;0.32826
1900;0.17;Random Power Law;0.076027;0.052004;0.35629;0.33351;0.1221;0.30985;0.31735
1900;0.17;Random Power Law;0.074936;0.061327;0.37043;0.34765;0.11817;0.29571;0.33314
1900;0.17;Random Power Law;0.074255;0.059821;0.36947;0.34668;0.11938;0.29668;0.32947
1900;0.17;Random Power Law;0.07415;0.052619;0.35564;0.33286;0.12169;0.3105;0.31744
1900;0.17;Random Power Law;0.073971;0.059536;0.3688;0.34602;0.11832;0.29734;0.3307
1900;0.17;Random Power Law;0.073465;0.056084;0.3651;0.34231;0.1194;0.30104;0.32538
1900;0.17;Random Power Law;0.072445;0.060294;0.36903;0.34624;0.11603;0.29711;0.33051
1900;0.17;Random Power Law;0.072235;0.068751;0.3784;0.35561;0.11617;0.28775;0.33974
1900;0.17;Random Power Law;0.071428;0.0764;0.38605;0.36326;0.11332;0.2801;0.34577
1900;0.17;Random Power Law;0.071413;0.05721;0.36368;0.34089;0.1192;0.30247;0.32582
1900;0.17;Random Power Law;0.070989;0.080593;0.39024;0.36745;0.10983;0.2759;0.35053
1900;0.17;Random Power Law;0.070831;0.069874;0.37952;0.35674;0.11617;0.28662;0.34051
1900;0.17;Random Power Law;0.070343;0.058245;0.3652;0.34242;0.1181;0.30094;0.3264
1900;0.17;Random Power Law;0.070059;0.071378;0.38092;0.35814;0.11248;0.28522;0.3424
1900;0.17;Random Power Law;0.069393;0.084681;0.39433;0.37154;0.10831;0.27182;0.35405
1900;0.17;Random Power Law;0.069252;0.067776;0.37619;0.3534;0.11178;0.28996;0.33738
1900;0.17;Random Power Law;0.068849;0.068678;0.37796;0.35517;0.11127;0.28818;0.33793
1900;0.17;Random Power Law;0.068621;0.064917;0.37085;0.34807;0.11115;0.29529;0.33202
1900;0.17;Random k-regular;0.35435;0.29237;0.35409;0.081113;0.44078;0.63908;0.10169
1900;0.17;Random k-regular;0.35435;0.29237;0.35384;0.081113;0.44078;0.63908;0.10206
1900;0.17;Random k-regular;0.35435;0.29237;0.35479;0.081113;0.44074;0.63908;0.10138
1900;0.17;Random k-regular;0.35435;0.29237;0.35324;0.081113;0.44072;0.63908;0.10222
1900;0.17;Random k-regular;0.35435;0.29237;0.35359;0.081113;0.44072;0.63908;0.10194
1900;0.17;Random k-regular;0.35435;0.29237;0.35451;0.081113;0.44079;0.63908;0.10192
1900;0.17;Random k-regular;0.35435;0.29237;0.35423;0.081113;0.44078;0.63908;0.10171
1900;0.17;Random k-regular;0.35435;0.29237;0.35468;0.081113;0.44081;0.63908;0.10164
1900;0.17;Random k-regular;0.35435;0.29237;0.35407;0.081113;0.44081;0.63908;0.10211
1900;0.17;Random k-regular;0.35435;0.29237;0.35503;0.081113;0.44076;0.63908;0.10143
1900;0.17;Random k-regular;0.35435;0.29237;0.35416;0.081113;0.44078;0.63908;0.10188
1900;0.17;Random k-regular;0.35435;0.29237;0.35444;0.081113;0.44078;0.63908;0.10164
1900;0.17;Random k-regular;0.35435;0.29237;0.35423;0.081113;0.44079;0.63908;0.10183
1900;0.17;Random k-regular;0.35435;0.29237;0.35361;0.081113;0.44076;0.63908;0.10215
1900;0.17;Random k-regular;0.35435;0.29237;0.35544;0.081113;0.44078;0.63908;0.1008
1900;0.17;Random k-regular;0.35435;0.29237;0.35465;0.081113;0.44079;0.63908;0.10199
1900;0.17;Random k-regular;0.35435;0.29237;0.35412;0.081113;0.44079;0.63908;0.10232
1900;0.17;Random k-regular;0.35435;0.29237;0.35375;0.081113;0.44076;0.63908;0.10269
1900;0.17;Random k-regular;0.35435;0.29237;0.35463;0.081113;0.44078;0.63908;0.10166
1900;0.17;Random k-regular;0.35435;0.29237;0.35372;0.081113;0.44076;0.63908;0.10262
1900;0.17;Random k-regular;0.35435;0.29237;0.35507;0.081113;0.44078;0.63908;0.10141
1900;0.17;Preferential Attachment;0.175;0.15925;0.68615;0.21454;0.22881;0.47456;0.52256
1900;0.17;Preferential Attachment;0.17463;0.15888;0.68137;0.21526;0.2296;0.4742;0.51957
1900;0.17;Preferential Attachment;0.1741;0.15836;0.64768;0.21484;0.22888;0.47367;0.49506
1900;0.17;Preferential Attachment;0.1741;0.15836;0.63595;0.21459;0.229;0.47367;0.48439
1900;0.17;Preferential Attachment;0.17407;0.15832;0.70485;0.21551;0.22925;0.47363;0.53487
1900;0.17;Preferential Attachment;0.174;0.15825;0.68504;0.21526;0.22914;0.47356;0.52247
1900;0.17;Preferential Attachment;0.17393;0.15818;0.68894;0.21505;0.2289;0.47349;0.5245
1900;0.17;Preferential Attachment;0.17389;0.15815;0.66028;0.21473;0.22855;0.47346;0.50542
1900;0.17;Preferential Attachment;0.17388;0.15813;0.67022;0.21479;0.229;0.47344;0.51216
1900;0.17;Preferential Attachment;0.17375;0.15801;0.66447;0.21473;0.22841;0.47332;0.50816
1900;0.17;Preferential Attachment;0.17368;0.15794;0.64232;0.21491;0.22767;0.47325;0.4925
1900;0.17;Preferential Attachment;0.17363;0.15788;0.67709;0.21465;0.22853;0.4732;0.51732
1900;0.17;Preferential Attachment;0.17361;0.15787;0.66707;0.21487;0.22811;0.47318;0.51037
1900;0.17;Preferential Attachment;0.17361;0.15787;0.65812;0.21544;0.22844;0.47318;0.50446
1900;0.17;Preferential Attachment;0.17345;0.15771;0.65729;0.21507;0.22771;0.47302;0.50433
1900;0.17;Preferential Attachment;0.1734;0.15765;0.68877;0.21533;0.22825;0.47297;0.52546
1900;0.17;Preferential Attachment;0.17326;0.15751;0.67526;0.21582;0.22771;0.47283;0.51673
1900;0.17;Preferential Attachment;0.17317;0.15743;0.68699;0.21584;0.22778;0.47274;0.52474
1900;0.17;Preferential Attachment;0.17302;0.15727;0.69003;0.21593;0.22781;0.47258;0.52644
1900;0.17;Preferential Attachment;0.17279;0.15704;0.64665;0.21559;0.22751;0.47235;0.49288
1900;0.17;Preferential Attachment;0.17275;0.15701;0.67972;0.21584;0.22795;0.47232;0.51949
1900;0.17;Kronecker Graph;0.21837;0.32175;0.75832;0.587;0.18069;0.18393;0.68961
1900;0.17;Kronecker Graph;0.21829;0.32166;0.74991;0.587;0.18003;0.18399;0.68239
1900;0.17;Kronecker Graph;0.21824;0.32159;0.73655;0.58694;0.18055;0.18399;0.67094
1900;0.17;Kronecker Graph;0.21815;0.32153;0.74662;0.58677;0.18061;0.18439;0.67952
1900;0.17;Kronecker Graph;0.21808;0.32159;0.73824;0.58674;0.18014;0.18386;0.6724
1900;0.17;Kronecker Graph;0.21803;0.3214;0.74569;0.58674;0.18074;0.18373;0.67872
1900;0.17;Kronecker Graph;0.21802;0.32169;0.74089;0.58667;0.17998;0.18429;0.67451
1900;0.17;Kronecker Graph;0.21795;0.3214;0.73326;0.58664;0.1798;0.18465;0.66793
1900;0.17;Kronecker Graph;0.21795;0.32146;0.7338;0.58658;0.18055;0.18426;0.66847
1900;0.17;Kronecker Graph;0.2179;0.32104;0.73105;0.58661;0.18001;0.18468;0.66617
1900;0.17;Kronecker Graph;0.21785;0.32143;0.74381;0.58654;0.1805;0.18419;0.67708
1900;0.17;Kronecker Graph;0.21774;0.32125;0.73717;0.58643;0.1805;0.18473;0.67142
1900;0.17;Kronecker Graph;0.21771;0.32125;0.74753;0.58633;0.18019;0.18453;0.68029
1900;0.17;Kronecker Graph;0.21761;0.32102;0.73787;0.58627;0.17951;0.18486;0.67196
1900;0.17;Kronecker Graph;0.21759;0.32097;0.73232;0.58622;0.18013;0.18458;0.6671
1900;0.17;Kronecker Graph;0.21759;0.32096;0.75206;0.5863;0.17965;0.18421;0.68436
1900;0.17;Kronecker Graph;0.21753;0.3213;0.75315;0.58622;0.17962;0.18471;0.6851
1900;0.17;Kronecker Graph;0.21745;0.32128;0.73035;0.58607;0.18026;0.18476;0.66547
1900;0.17;Kronecker Graph;0.21737;0.32114;0.73821;0.58602;0.17947;0.18478;0.6723
1900;0.17;Kronecker Graph;0.21732;0.32086;0.71932;0.58601;0.18037;0.18469;0.65574
1900;0.17;Kronecker Graph;0.21719;0.32089;0.74127;0.58588;0.18027;0.1846;0.67488
1900;0.17;Forest Fire;0.43326;0.51249;0.82213;0.79935;0.39166;0.15599;0.77035
1900;0.17;Forest Fire;0.43319;0.51242;0.82206;0.79928;0.39166;0.15592;0.77028
1900;0.17;Forest Fire;0.43274;0.51126;0.82091;0.79812;0.39225;0.15476;0.76947
1900;0.17;Forest Fire;0.43033;0.50956;0.8192;0.79642;0.38883;0.15306;0.76742
1900;0.17;Forest Fire;0.43002;0.50924;0.81889;0.7961;0.38841;0.15275;0.7671
1900;0.17;Forest Fire;0.42941;0.50717;0.81682;0.79403;0.39039;0.15068;0.76574
1900;0.17;Forest Fire;0.42904;0.50728;0.81692;0.79414;0.38922;0.15078;0.76563
1900;0.17;Forest Fire;0.42863;0.50744;0.81708;0.7943;0.38769;0.15094;0.76551
1900;0.17;Forest Fire;0.42783;0.50719;0.81684;0.79405;0.38608;0.15069;0.76498
1900;0.17;Forest Fire;0.42629;0.5037;0.81334;0.79056;0.38737;0.1472;0.7624
1900;0.17;Forest Fire;0.42616;0.50468;0.81433;0.79154;0.38578;0.14818;0.76289
1900;0.17;Forest Fire;0.42567;0.50447;0.81412;0.79133;0.38494;0.14797;0.76254
1900;0.17;Forest Fire;0.42548;0.50358;0.81322;0.79044;0.38566;0.14708;0.762
1900;0.17;Forest Fire;0.42449;0.50273;0.81238;0.78959;0.38468;0.14624;0.76109
1900;0.17;Forest Fire;0.4241;0.50028;0.80992;0.78714;0.38658;0.14378;0.75947
1900;0.17;Forest Fire;0.42354;0.50077;0.81041;0.78763;0.38517;0.14427;0.75954
1900;0.17;Forest Fire;0.42099;0.49647;0.80612;0.78333;0.38424;0.13997;0.75595
1900;0.17;Forest Fire;0.41931;0.49444;0.80408;0.7813;0.38305;0.13794;0.75405
1900;0.17;Forest Fire;0.41782;0.49347;0.80312;0.78033;0.38167;0.13697;0.75288
1900;0.17;Forest Fire;0.41782;0.494;0.80364;0.78086;0.38054;0.1375;0.75319
1900;0.17;Forest Fire;0.41697;0.49207;0.80171;0.77893;0.38121;0.13557;0.75168
1900;0.17;Erdos-Renyi;0.25665;0.22377;0.70705;0.1492;0.34085;0.55373;0.40096
1900;0.17;Erdos-Renyi;0.25659;0.22382;0.70656;0.14926;0.34085;0.55378;0.39857
1900;0.17;Erdos-Renyi;0.25646;0.2242;0.7043;0.14964;0.34085;0.55416;0.39738
1900;0.17;Erdos-Renyi;0.25645;0.22419;0.70614;0.14963;0.34085;0.55415;0.39857
1900;0.17;Erdos-Renyi;0.25645;0.22396;0.70425;0.1494;0.34085;0.55392;0.39723
1900;0.17;Erdos-Renyi;0.25645;0.22419;0.69414;0.14963;0.34085;0.55415;0.39213
1900;0.17;Erdos-Renyi;0.25645;0.22419;0.70492;0.14963;0.34085;0.55415;0.40033
1900;0.17;Erdos-Renyi;0.25645;0.22419;0.70468;0.14963;0.34085;0.55415;0.40006
1900;0.17;Erdos-Renyi;0.25645;0.22419;0.70646;0.14963;0.34085;0.55415;0.39863
1900;0.17;Erdos-Renyi;0.25643;0.22417;0.70649;0.14961;0.34085;0.55413;0.3985
1900;0.17;Erdos-Renyi;0.25641;0.22415;0.70774;0.14959;0.34085;0.55411;0.3997
1900;0.17;Erdos-Renyi;0.25641;0.22415;0.69429;0.14959;0.34085;0.55411;0.3923
1900;0.17;Erdos-Renyi;0.25641;0.22415;0.70505;0.14959;0.34085;0.55411;0.39795
1900;0.17;Erdos-Renyi;0.2564;0.22401;0.70209;0.14945;0.34085;0.55397;0.39629
1900;0.17;Erdos-Renyi;0.2564;0.22401;0.70135;0.14945;0.34085;0.55397;0.39559
1900;0.17;Erdos-Renyi;0.25639;0.22413;0.70515;0.14957;0.34085;0.55409;0.3998
1900;0.17;Erdos-Renyi;0.25638;0.22403;0.70526;0.14947;0.34085;0.55399;0.39799
1900;0.17;Erdos-Renyi;0.25638;0.22412;0.70684;0.14956;0.34085;0.55408;0.39872
1900;0.17;Erdos-Renyi;0.25637;0.22405;0.70407;0.14948;0.34085;0.55401;0.39943
1900;0.17;Erdos-Renyi;0.25635;0.22406;0.70653;0.1495;0.34085;0.55402;0.3987
1900;0.17;Erdos-Renyi;0.25635;0.22406;0.70545;0.1495;0.34085;0.55402;0.40082
2000;0.17;Small-World;0.14657;0.26507;0.84415;0.51197;0.10252;0.25327;0.75522
2000;0.17;Small-World;0.14594;0.26443;0.84641;0.51133;0.10183;0.2539;0.75704
2000;0.17;Small-World;0.14589;0.26438;0.83221;0.51128;0.10217;0.25405;0.74526
2000;0.17;Small-World;0.14575;0.26425;0.83638;0.51115;0.10152;0.25405;0.74847
2000;0.17;Small-World;0.14574;0.26423;0.83623;0.51113;0.10183;0.25373;0.74836
2000;0.17;Small-World;0.14555;0.26405;0.84228;0.51095;0.10082;0.25442;0.7601
2000;0.17;Small-World;0.14537;0.26387;0.84063;0.51077;0.10078;0.25423;0.75192
2000;0.17;Small-World;0.1449;0.26367;0.84415;0.5103;0.10058;0.2548;0.75486
2000;0.17;Small-World;0.1449;0.26413;0.83988;0.5103;0.10103;0.255;0.75117
2000;0.17;Small-World;0.14477;0.26367;0.84573;0.51017;0.1007;0.25513;0.75626
2000;0.17;Small-World;0.14472;0.26352;0.83804;0.51012;0.10065;0.25515;0.75666
2000;0.17;Small-World;0.14452;0.26315;0.83488;0.50992;0.10083;0.25518;0.74697
2000;0.17;Small-World;0.14435;0.26335;0.8427;0.50975;0.099916;0.25522;0.75341
2000;0.17;Small-World;0.144;0.26347;0.84223;0.5094;0.099933;0.25557;0.75966
2000;0.17;Small-World;0.1439;0.26337;0.84123;0.5093;0.10013;0.25583;0.75888
2000;0.17;Small-World;0.1439;0.26323;0.84086;0.5093;0.10003;0.25583;0.75853
2000;0.17;Small-World;0.1435;0.2636;0.83396;0.5089;0.099399;0.2561;0.74596
