N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
500;0.18;Random Power Law;0.11281;0.012388;0.31855;0.29576;0.16361;0.3476;0.28546
500;0.18;Random Power Law;0.11268;0.018948;0.32682;0.30403;0.16388;0.33933;0.29173
500;0.18;Random Power Law;0.11168;0.017235;0.32688;0.3041;0.16381;0.33926;0.29153
500;0.18;Random Power Law;0.11001;0.015938;0.31002;0.28723;0.16068;0.35613;0.27666
500;0.18;Random Power Law;0.10634;0.018152;0.32595;0.30316;0.15701;0.3402;0.28966
500;0.18;Random Power Law;0.10474;0.018415;0.32395;0.30116;0.15608;0.3422;0.28939
500;0.18;Random Power Law;0.10428;0.019548;0.31908;0.2963;0.15494;0.34706;0.28333
500;0.18;Random Power Law;0.10274;0.028035;0.33768;0.3149;0.15594;0.32846;0.30033
500;0.18;Random k-regular;0.35333;0.29097;0.3749;0.079713;0.43238;0.63768;0.089495
500;0.18;Random k-regular;0.35286;0.28997;0.368;0.078713;0.43198;0.63668;0.085552
500;0.18;Random k-regular;0.35266;0.29004;0.35575;0.07878;0.43298;0.63675;0.090285
500;0.18;Random k-regular;0.35266;0.29004;0.35824;0.07878;0.43171;0.63675;0.088182
500;0.18;Random k-regular;0.35259;0.29011;0.3696;0.078847;0.43078;0.63682;0.083752
500;0.18;Random k-regular;0.35259;0.29011;0.37137;0.078847;0.43205;0.63682;0.089885
500;0.18;Random k-regular;0.35253;0.29004;0.36073;0.07878;0.43271;0.63675;0.090182
500;0.18;Random k-regular;0.35242;0.29044;0.36217;0.07918;0.43171;0.63715;0.084805
500;0.18;Random k-regular;0.35239;0.28937;0.35427;0.078113;0.43145;0.63608;0.083048
500;0.18;Random k-regular;0.35239;0.29017;0.37637;0.078913;0.43185;0.63688;0.085818
500;0.18;Random k-regular;0.35239;0.29031;0.3725;0.079047;0.43211;0.63702;0.086738
500;0.18;Random k-regular;0.35233;0.29011;0.37146;0.078847;0.43045;0.63682;0.083218
500;0.18;Random k-regular;0.35226;0.29004;0.36581;0.07878;0.43178;0.63675;0.083552
500;0.18;Random k-regular;0.35226;0.28991;0.3659;0.078647;0.43071;0.63662;0.080618
500;0.18;Random k-regular;0.35226;0.28977;0.35877;0.078513;0.43171;0.63648;0.086715
500;0.18;Random k-regular;0.35199;0.28991;0.35883;0.078647;0.43158;0.63662;0.081218
500;0.18;Random k-regular;0.35193;0.28971;0.35599;0.078447;0.43258;0.63642;0.087152
500;0.18;Random k-regular;0.35182;0.28984;0.36959;0.07858;0.43038;0.63655;0.076952
500;0.18;Random k-regular;0.35166;0.28957;0.35437;0.078313;0.43138;0.63628;0.082885
500;0.18;Random k-regular;0.35159;0.28937;0.37493;0.078113;0.43098;0.63608;0.079618
500;0.18;Random k-regular;0.35139;0.28931;0.38617;0.078047;0.43118;0.63602;0.079485
500;0.18;Preferential Attachment;0.16087;0.14513;0.6198;0.22205;0.21811;0.46044;0.47851
500;0.18;Preferential Attachment;0.16041;0.14466;0.60836;0.22337;0.21711;0.45997;0.46832
500;0.18;Preferential Attachment;0.15977;0.14386;0.63072;0.22278;0.21818;0.45917;0.4865
500;0.18;Preferential Attachment;0.15957;0.14313;0.6086;0.22298;0.21698;0.45844;0.47285
500;0.18;Preferential Attachment;0.15934;0.14359;0.57257;0.22465;0.21511;0.45891;0.44193
500;0.18;Preferential Attachment;0.15914;0.14339;0.57148;0.2245;0.21538;0.45871;0.44477
500;0.18;Preferential Attachment;0.15887;0.14313;0.58392;0.22418;0.21625;0.45844;0.45298
500;0.18;Preferential Attachment;0.15807;0.14233;0.59236;0.22511;0.21738;0.45764;0.4587
500;0.18;Preferential Attachment;0.15761;0.14186;0.55911;0.22537;0.21405;0.45717;0.4337
500;0.18;Preferential Attachment;0.15741;0.14166;0.56605;0.22685;0.21291;0.45697;0.43956
500;0.18;Preferential Attachment;0.15721;0.14146;0.58295;0.22678;0.21318;0.45677;0.45386
500;0.18;Preferential Attachment;0.15714;0.14139;0.60729;0.2269;0.21338;0.45671;0.47073
500;0.18;Preferential Attachment;0.15681;0.14106;0.59199;0.22731;0.21311;0.45637;0.46105
500;0.18;Preferential Attachment;0.15674;0.14099;0.60916;0.2265;0.21391;0.45631;0.47197
500;0.18;Preferential Attachment;0.15661;0.14086;0.60969;0.22717;0.21245;0.45617;0.47269
500;0.18;Preferential Attachment;0.15647;0.14073;0.58068;0.22797;0.21131;0.45604;0.45366
500;0.18;Preferential Attachment;0.15587;0.14013;0.56471;0.22817;0.21238;0.45544;0.43916
500;0.18;Preferential Attachment;0.15541;0.13966;0.58002;0.22837;0.21191;0.45497;0.45299
500;0.18;Preferential Attachment;0.15507;0.13933;0.62353;0.22937;0.21058;0.45464;0.48789
500;0.18;Preferential Attachment;0.15421;0.13846;0.5859;0.23037;0.20945;0.45377;0.4557
500;0.18;Preferential Attachment;0.15247;0.13673;0.60706;0.23077;0.20938;0.45204;0.47402
500;0.18;Kronecker Graph;0.17705;0.28227;0.64772;0.54586;0.13715;0.20951;0.5848
500;0.18;Kronecker Graph;0.17641;0.28227;0.68949;0.54507;0.13677;0.20938;0.6235
500;0.18;Kronecker Graph;0.17636;0.28227;0.6824;0.54507;0.1354;0.21003;0.6172
500;0.18;Kronecker Graph;0.17622;0.28299;0.71586;0.54481;0.1356;0.21075;0.64539
500;0.18;Kronecker Graph;0.17519;0.28123;0.6865;0.5439;0.1339;0.21159;0.62043
500;0.18;Kronecker Graph;0.17472;0.28214;0.66352;0.54345;0.13585;0.21159;0.60069
500;0.18;Kronecker Graph;0.17464;0.28188;0.73716;0.54311;0.1336;0.2125;0.66795
500;0.18;Kronecker Graph;0.1744;0.28026;0.71449;0.54298;0.13319;0.21309;0.64381
500;0.18;Kronecker Graph;0.17407;0.28123;0.70707;0.54273;0.13365;0.21276;0.63796
500;0.18;Kronecker Graph;0.17388;0.28;0.69815;0.54253;0.13364;0.21257;0.63046
500;0.18;Kronecker Graph;0.17335;0.28013;0.72447;0.54194;0.13345;0.21387;0.65736
500;0.18;Kronecker Graph;0.17335;0.27947;0.68136;0.54201;0.13423;0.21322;0.61603
500;0.18;Kronecker Graph;0.17303;0.28032;0.70141;0.54169;0.13201;0.21302;0.63268
500;0.18;Kronecker Graph;0.17303;0.27967;0.69848;0.54169;0.13149;0.21446;0.63006
500;0.18;Kronecker Graph;0.17298;0.2798;0.69385;0.54169;0.13364;0.21302;0.62655
500;0.18;Kronecker Graph;0.17278;0.27947;0.68285;0.54149;0.13338;0.21309;0.61724
500;0.18;Kronecker Graph;0.17268;0.27928;0.61896;0.54138;0.13207;0.2142;0.55928
500;0.18;Kronecker Graph;0.17224;0.27986;0.70108;0.54084;0.13097;0.21478;0.63228
500;0.18;Kronecker Graph;0.1714;0.27817;0.69197;0.54006;0.13078;0.21439;0.62462
500;0.18;Kronecker Graph;0.17126;0.27961;0.74771;0.53972;0.13093;0.21576;0.67615
500;0.18;Kronecker Graph;0.11409;0.23047;0.70022;0.48184;0.068082;0.25103;0.6235
500;0.18;Forest Fire;0.36493;0.43904;0.74868;0.7259;0.33155;0.082538;0.69906
500;0.18;Forest Fire;0.35553;0.4263;0.73595;0.71316;0.32838;0.069805;0.68766
500;0.18;Forest Fire;0.35179;0.42324;0.73288;0.7101;0.32305;0.066738;0.68433
500;0.18;Forest Fire;0.34326;0.41257;0.72221;0.69943;0.31958;0.056072;0.67446
500;0.18;Forest Fire;0.34293;0.40064;0.71028;0.6875;0.32605;0.044138;0.66653
500;0.18;Forest Fire;0.34146;0.4029;0.71255;0.68976;0.32178;0.046405;0.66773
500;0.18;Forest Fire;0.33726;0.3991;0.70875;0.68596;0.31972;0.042605;0.66393
500;0.18;Forest Fire;0.33499;0.39977;0.70941;0.68663;0.31345;0.043272;0.66353
500;0.18;Forest Fire;0.33333;0.39264;0.70228;0.6795;0.31765;0.036138;0.65799
500;0.18;Forest Fire;0.33199;0.39944;0.70908;0.6863;0.31098;0.043418;0.66213
500;0.18;Forest Fire;0.32613;0.38957;0.69921;0.67643;0.30712;0.033072;0.65386
500;0.18;Forest Fire;0.32406;0.38937;0.69902;0.67623;0.30425;0.032872;0.65286
500;0.18;Forest Fire;0.32213;0.3793;0.68895;0.66616;0.31045;0.026265;0.64546
500;0.18;Forest Fire;0.31744;0.38064;0.69028;0.6675;0.30205;0.026112;0.64493
500;0.18;Forest Fire;0.31293;0.3741;0.68375;0.66096;0.30125;0.017605;0.63893
500;0.18;Forest Fire;0.30806;0.36857;0.67821;0.65543;0.29945;0.017602;0.63366
500;0.18;Forest Fire;0.30806;0.37284;0.68248;0.6597;0.29545;0.018628;0.63659
500;0.18;Forest Fire;0.3054;0.36164;0.67128;0.6485;0.29518;0.0061983;0.62806
500;0.18;Forest Fire;0.302;0.35904;0.66868;0.6459;0.29032;0.0082683;0.62519
500;0.18;Forest Fire;0.28966;0.3483;0.65795;0.63516;0.28345;0.010128;0.61393
500;0.18;Forest Fire;0.278;0.3229;0.63255;0.60976;0.28112;0.033595;0.59226
500;0.18;Erdos-Renyi;0.25688;0.22462;0.66717;0.15005;0.33531;0.55458;0.39852
500;0.18;Erdos-Renyi;0.25688;0.22462;0.67746;0.15005;0.33431;0.55458;0.40386
500;0.18;Erdos-Renyi;0.25668;0.22442;0.67683;0.14985;0.33465;0.55437;0.40457
500;0.18;Erdos-Renyi;0.25667;0.22375;0.68603;0.14919;0.33611;0.55371;0.40793
500;0.18;Erdos-Renyi;0.25667;0.22362;0.67121;0.14905;0.33458;0.55358;0.40083
500;0.18;Erdos-Renyi;0.25661;0.22435;0.68226;0.14979;0.33525;0.55431;0.40583
500;0.18;Erdos-Renyi;0.25661;0.22435;0.68343;0.14979;0.33338;0.55431;0.41129
500;0.18;Erdos-Renyi;0.25661;0.22435;0.65194;0.14979;0.33565;0.55431;0.38777
500;0.18;Erdos-Renyi;0.25661;0.22435;0.67167;0.14979;0.33438;0.55431;0.40159
500;0.18;Erdos-Renyi;0.2566;0.22382;0.67553;0.14925;0.33611;0.55378;0.39971
500;0.18;Erdos-Renyi;0.25654;0.22428;0.6801;0.14972;0.33545;0.55424;0.40559
500;0.18;Erdos-Renyi;0.25654;0.22428;0.67081;0.14972;0.33498;0.55424;0.40074
500;0.18;Erdos-Renyi;0.25654;0.22428;0.68923;0.14972;0.33571;0.55424;0.40979
500;0.18;Erdos-Renyi;0.25654;0.22428;0.68153;0.14972;0.33498;0.55424;0.40545
500;0.18;Erdos-Renyi;0.25653;0.22388;0.6753;0.14932;0.33505;0.55384;0.40186
500;0.18;Erdos-Renyi;0.25648;0.22422;0.6695;0.14965;0.33405;0.55418;0.40025
500;0.18;Erdos-Renyi;0.25647;0.22368;0.66077;0.14912;0.33585;0.55364;0.39373
500;0.18;Erdos-Renyi;0.25634;0.22408;0.67923;0.14952;0.33525;0.55404;0.40543
500;0.18;Erdos-Renyi;0.25634;0.22408;0.6745;0.14952;0.33658;0.55404;0.40231
500;0.18;Erdos-Renyi;0.25634;0.22408;0.6791;0.14952;0.33565;0.55404;0.40504
500;0.18;Erdos-Renyi;0.25628;0.22402;0.65659;0.14945;0.33511;0.55398;0.38909
500;0.19;Small-World;0.14838;0.26555;0.80143;0.5151;0.10407;0.24535;0.72068
500;0.19;Small-World;0.14738;0.26495;0.79178;0.5141;0.10426;0.24515;0.7122
500;0.19;Small-World;0.14505;0.26355;0.8161;0.5117;0.10072;0.24788;0.73212
500;0.19;Small-World;0.14418;0.26202;0.80204;0.51083;0.10072;0.24808;0.72033
500;0.19;Small-World;0.14391;0.26188;0.80483;0.51056;0.099589;0.24822;0.72234
500;0.19;Small-World;0.14331;0.26115;0.78845;0.51017;0.10066;0.24775;0.70854
500;0.19;Small-World;0.14325;0.26122;0.80077;0.5099;0.098122;0.24875;0.71859
500;0.19;Small-World;0.14318;0.26142;0.8129;0.50983;0.10026;0.24948;0.72915
500;0.19;Small-World;0.14305;0.26155;0.8015;0.50956;0.097989;0.24802;0.71903
500;0.19;Small-World;0.14238;0.26008;0.80223;0.50903;0.099122;0.24828;0.71985
500;0.19;Small-World;0.14198;0.26022;0.8165;0.50863;0.098522;0.25042;0.73163
500;0.19;Small-World;0.14172;0.26022;0.80516;0.50783;0.097855;0.25055;0.72226
500;0.19;Small-World;0.14159;0.26008;0.81123;0.50783;0.096322;0.25002;0.72706
500;0.19;Small-World;0.14158;0.25888;0.78171;0.5083;0.096855;0.24855;0.70241
500;0.19;Small-World;0.14105;0.25928;0.79617;0.5077;0.097322;0.24882;0.71435
500;0.19;Small-World;0.14031;0.25815;0.7885;0.50704;0.095989;0.25035;0.70788
500;0.19;Small-World;0.13952;0.25802;0.8049;0.5059;0.096255;0.25275;0.72149
500;0.19;Small-World;0.13899;0.25748;0.8057;0.50483;0.094522;0.25168;0.72172
500;0.19;Small-World;0.13892;0.25742;0.80043;0.50556;0.094255;0.25095;0.71753
500;0.19;Small-World;0.13879;0.25728;0.78663;0.50537;0.094322;0.25202;0.70588
500;0.19;Small-World;0.13679;0.25528;0.79676;0.50316;0.093122;0.25402;0.71392
500;0.19;Random Power Law;0.13908;0.022165;0.28748;0.2647;0.18968;0.37866;0.25599
500;0.19;Random Power Law;0.13861;0.019832;0.28982;0.26703;0.18921;0.37633;0.25859
500;0.19;Random Power Law;0.13754;0.024098;0.28555;0.26276;0.18814;0.3806;0.25246
500;0.19;Random Power Law;0.13608;0.017168;0.29262;0.26983;0.18714;0.37353;0.26193
500;0.19;Random Power Law;0.13448;0.018898;0.29075;0.26796;0.18508;0.3754;0.25726
500;0.19;Random Power Law;0.12548;0.015302;0.30055;0.27776;0.17608;0.3656;0.26506
500;0.19;Random Power Law;0.12501;0.010905;0.31808;0.2953;0.17661;0.34806;0.28513
500;0.19;Random Power Law;0.12494;0.007885;0.31628;0.2935;0.17614;0.34986;0.28266
500;0.19;Random Power Law;0.12121;0.011365;0.30655;0.28376;0.17181;0.3596;0.27226
500;0.19;Random Power Law;0.12034;0.013288;0.31235;0.28956;0.17094;0.3538;0.27472
500;0.19;Random Power Law;0.11961;0.008625;0.31335;0.29056;0.17054;0.3528;0.28133
500;0.19;Random Power Law;0.11594;0.023032;0.32875;0.30596;0.16768;0.3374;0.29593
500;0.19;Random Power Law;0.11268;0.023052;0.32855;0.30576;0.16428;0.3376;0.29706
500;0.19;Random Power Law;0.11101;0.014665;0.32088;0.2981;0.16234;0.34526;0.28353
500;0.19;Random Power Law;0.11101;0.019325;0.30795;0.28516;0.16161;0.3582;0.27299
500;0.19;Random Power Law;0.10614;0.019568;0.32922;0.30643;0.15788;0.33693;0.29119
500;0.19;Random Power Law;0.10374;0.023332;0.33188;0.3091;0.15588;0.33426;0.29906
500;0.19;Random Power Law;0.10214;0.020978;0.32068;0.2979;0.15334;0.34546;0.28706
500;0.19;Random Power Law;0.10034;0.029585;0.33715;0.31436;0.15421;0.329;0.30433
500;0.19;Random Power Law;0.091025;0.032995;0.34035;0.31756;0.14261;0.3258;0.30566
500;0.19;Random Power Law;0.076875;0.046194;0.35266;0.32987;0.12825;0.31348;0.31268
500;0.19;Random k-regular;0.35089;0.28891;0.37935;0.077647;0.42865;0.63562;0.064485
500;0.19;Random k-regular;0.35022;0.28824;0.41069;0.07698;0.42598;0.63495;0.054405
500;0.19;Random k-regular;0.35016;0.28817;0.38537;0.076913;0.42691;0.63488;0.056075
500;0.19;Random k-regular;0.35009;0.28811;0.38686;0.076847;0.42578;0.63482;0.054835
500;0.19;Random k-regular;0.35002;0.28804;0.40829;0.07678;0.42665;0.63475;0.055542
500;0.19;Random k-regular;0.35002;0.28804;0.37503;0.07678;0.42565;0.63475;0.054942
500;0.19;Random k-regular;0.34996;0.28797;0.39506;0.076713;0.42785;0.63468;0.058938
500;0.19;Random k-regular;0.34989;0.28791;0.38437;0.076647;0.42691;0.63462;0.056942
500;0.19;Random k-regular;0.34989;0.28791;0.38986;0.076647;0.42878;0.63462;0.063285
500;0.19;Random k-regular;0.34982;0.28784;0.38905;0.07658;0.42745;0.63455;0.060555
500;0.19;Random k-regular;0.34979;0.28771;0.39231;0.076447;0.42691;0.63442;0.056338
500;0.19;Random k-regular;0.34976;0.28777;0.37961;0.076513;0.42711;0.63448;0.056018
500;0.19;Random k-regular;0.34973;0.28764;0.37923;0.07638;0.42791;0.63435;0.060418
500;0.19;Random k-regular;0.34969;0.28771;0.37654;0.076447;0.42611;0.63442;0.053205
500;0.19;Random k-regular;0.34942;0.28744;0.39445;0.07618;0.42745;0.63415;0.055208
500;0.19;Random k-regular;0.34936;0.28737;0.37131;0.076113;0.42585;0.63408;0.052742
500;0.19;Random k-regular;0.34909;0.28711;0.39548;0.075847;0.42678;0.63382;0.055408
500;0.19;Random k-regular;0.34902;0.28704;0.39705;0.07578;0.42598;0.63375;0.054342
500;0.19;Random k-regular;0.34896;0.28697;0.37148;0.075713;0.42498;0.63368;0.049938
500;0.19;Random k-regular;0.34836;0.28637;0.39845;0.075113;0.42625;0.63308;0.050808
500;0.19;Preferential Attachment;0.15661;0.14086;0.57737;0.2285;0.21065;0.45617;0.44879
500;0.19;Preferential Attachment;0.15614;0.14039;0.62093;0.22971;0.21091;0.45571;0.48594
500;0.19;Preferential Attachment;0.15461;0.13886;0.59548;0.22997;0.21045;0.45417;0.465
500;0.19;Preferential Attachment;0.15434;0.1387;0.59934;0.23063;0.20911;0.45391;0.46807
500;0.19;Preferential Attachment;0.15381;0.13806;0.61756;0.2313;0.20925;0.45337;0.4812
500;0.19;Preferential Attachment;0.15374;0.1385;0.57105;0.23123;0.20918;0.45331;0.44621
500;0.19;Preferential Attachment;0.15341;0.13766;0.59888;0.23117;0.20911;0.45297;0.46725
500;0.19;Preferential Attachment;0.15314;0.13739;0.59368;0.2305;0.20985;0.45271;0.46389
500;0.19;Preferential Attachment;0.15307;0.13733;0.56632;0.2315;0.20825;0.45264;0.44123
500;0.19;Preferential Attachment;0.15301;0.13844;0.60141;0.23223;0.20631;0.45257;0.47121
500;0.19;Preferential Attachment;0.15241;0.13677;0.51886;0.23177;0.20625;0.45197;0.40309
500;0.19;Preferential Attachment;0.15214;0.1377;0.63296;0.2339;0.20591;0.45171;0.49346
500;0.19;Preferential Attachment;0.15174;0.1381;0.58523;0.2331;0.20665;0.45131;0.45722
500;0.19;Preferential Attachment;0.15127;0.13684;0.63346;0.2333;0.20705;0.45084;0.4978
500;0.19;Preferential Attachment;0.15101;0.13644;0.58423;0.23423;0.20631;0.45057;0.45678
500;0.19;Preferential Attachment;0.15087;0.1395;0.57206;0.23458;0.20571;0.45044;0.44747
500;0.19;Preferential Attachment;0.15081;0.13624;0.5893;0.23417;0.20438;0.45037;0.46087
500;0.19;Preferential Attachment;0.14987;0.13677;0.60222;0.23457;0.20398;0.44944;0.47361
500;0.19;Preferential Attachment;0.14981;0.1367;0.52526;0.23463;0.20318;0.44937;0.40931
500;0.19;Preferential Attachment;0.14934;0.13717;0.63089;0.23603;0.20458;0.44891;0.49438
500;0.19;Preferential Attachment;0.14921;0.1373;0.59337;0.23577;0.20398;0.44877;0.46479
500;0.19;Kronecker Graph;0.18833;0.29471;0.73326;0.55692;0.15031;0.20457;0.66815
500;0.19;Kronecker Graph;0.18821;0.29321;0.70128;0.55692;0.14874;0.20346;0.63554
500;0.19;Kronecker Graph;0.18813;0.29373;0.7425;0.55672;0.14953;0.2045;0.67568
500;0.19;Kronecker Graph;0.18742;0.29289;0.69334;0.55615;0.14816;0.203;0.62874
500;0.19;Kronecker Graph;0.1871;0.29315;0.69308;0.55589;0.14718;0.20522;0.62845
500;0.19;Kronecker Graph;0.18703;0.29341;0.72504;0.55569;0.14803;0.20417;0.65561
500;0.19;Kronecker Graph;0.18683;0.29165;0.69932;0.55549;0.1479;0.20489;0.63382
500;0.19;Kronecker Graph;0.18657;0.29243;0.72328;0.55523;0.14745;0.20502;0.65417
500;0.19;Kronecker Graph;0.18631;0.29139;0.71052;0.55497;0.1477;0.20515;0.64322
500;0.19;Kronecker Graph;0.18619;0.29158;0.71443;0.5549;0.14757;0.20457;0.64641
500;0.19;Kronecker Graph;0.18618;0.29269;0.71156;0.55484;0.14699;0.20554;0.64405
500;0.19;Kronecker Graph;0.18618;0.2923;0.67069;0.55491;0.14594;0.2071;0.60869
500;0.19;Kronecker Graph;0.18541;0.29184;0.71462;0.55412;0.14588;0.20587;0.64626
500;0.19;Kronecker Graph;0.18509;0.29126;0.71527;0.5538;0.14536;0.20632;0.64674
500;0.19;Kronecker Graph;0.18488;0.29126;0.71156;0.55354;0.14477;0.2071;0.64387
500;0.19;Kronecker Graph;0.18441;0.29165;0.74966;0.55288;0.14519;0.2071;0.68082
500;0.19;Kronecker Graph;0.18431;0.29048;0.66261;0.55303;0.14561;0.20606;0.60148
500;0.19;Kronecker Graph;0.18416;0.29028;0.72133;0.55282;0.14452;0.20795;0.65196
500;0.19;Kronecker Graph;0.18416;0.29054;0.70544;0.55282;0.14458;0.2073;0.63832
500;0.19;Kronecker Graph;0.18397;0.29035;0.73833;0.55256;0.14497;0.20763;0.67127
500;0.19;Kronecker Graph;0.18364;0.28911;0.6936;0.5523;0.14464;0.20665;0.6282
500;0.19;Forest Fire;0.39094;0.46904;0.77868;0.7559;0.35115;0.11254;0.72746
500;0.19;Forest Fire;0.35839;0.4265;0.73615;0.71336;0.33088;0.070005;0.68893
500;0.19;Forest Fire;0.35319;0.4213;0.73095;0.70816;0.32872;0.064805;0.68373
500;0.19;Forest Fire;0.34753;0.41097;0.72061;0.69783;0.32785;0.054472;0.67526
500;0.19;Forest Fire;0.34659;0.41204;0.72168;0.6989;0.32295;0.055538;0.67553
500;0.19;Forest Fire;0.34339;0.41617;0.72581;0.70303;0.31348;0.059672;0.67673
500;0.19;Forest Fire;0.33386;0.40064;0.71028;0.6875;0.31365;0.044138;0.66359
500;0.19;Forest Fire;0.33259;0.39857;0.70821;0.68543;0.31398;0.042072;0.66179
500;0.19;Forest Fire;0.32773;0.3861;0.69575;0.67296;0.31458;0.029605;0.65173
500;0.19;Forest Fire;0.32293;0.39037;0.70001;0.67723;0.30138;0.033872;0.65306
500;0.19;Forest Fire;0.3173;0.37997;0.68962;0.66683;0.30218;0.024352;0.64453
500;0.19;Forest Fire;0.3153;0.37864;0.68828;0.6655;0.29818;0.022218;0.64293
500;0.19;Forest Fire;0.31293;0.37357;0.68322;0.66043;0.29992;0.017388;0.63866
500;0.19;Forest Fire;0.30926;0.3747;0.68435;0.66156;0.29345;0.022085;0.63819
500;0.19;Forest Fire;0.3;0.36237;0.67202;0.64923;0.28832;0.015078;0.62693
500;0.19;Forest Fire;0.2982;0.3531;0.66275;0.63996;0.29198;0.010985;0.61979
500;0.19;Forest Fire;0.29293;0.34477;0.65442;0.63163;0.29085;0.011852;0.61226
500;0.19;Forest Fire;0.29199;0.3561;0.66575;0.64296;0.28192;0.019478;0.62013
500;0.19;Forest Fire;0.2834;0.3331;0.64275;0.61996;0.28025;0.023395;0.60139
500;0.19;Forest Fire;0.28066;0.32477;0.63442;0.61163;0.28365;0.031728;0.59466
500;0.19;Forest Fire;0.2668;0.3173;0.62695;0.60416;0.26752;0.039195;0.58506
500;0.19;Erdos-Renyi;0.25614;0.22388;0.70512;0.14932;0.31551;0.55384;0.43812
500;0.19;Erdos-Renyi;0.25608;0.22382;0.68336;0.14925;0.31571;0.55378;0.42773
500;0.19;Erdos-Renyi;0.25594;0.22368;0.67683;0.14912;0.31558;0.55364;0.41963
500;0.19;Erdos-Renyi;0.25594;0.22368;0.6937;0.14912;0.31511;0.55364;0.43322
500;0.19;Erdos-Renyi;0.25568;0.22342;0.6929;0.14885;0.31478;0.55338;0.43366
500;0.19;Erdos-Renyi;0.25561;0.22335;0.68443;0.14879;0.31605;0.55331;0.42398
500;0.19;Erdos-Renyi;0.25554;0.22328;0.69914;0.14872;0.31618;0.55324;0.4347
500;0.19;Erdos-Renyi;0.25548;0.22322;0.6873;0.14865;0.31585;0.55318;0.42915
500;0.19;Erdos-Renyi;0.25548;0.22322;0.6833;0.14865;0.31531;0.55318;0.42851
500;0.19;Erdos-Renyi;0.25541;0.22315;0.70228;0.14859;0.31598;0.55311;0.43812
500;0.19;Erdos-Renyi;0.25541;0.22315;0.69629;0.14859;0.31485;0.55311;0.43434
500;0.19;Erdos-Renyi;0.25541;0.22315;0.69801;0.14859;0.31611;0.55311;0.43467
500;0.19;Erdos-Renyi;0.25541;0.22315;0.69761;0.14859;0.31551;0.55311;0.43479
500;0.19;Erdos-Renyi;0.25541;0.22315;0.69696;0.14859;0.31465;0.55311;0.43541
500;0.19;Erdos-Renyi;0.25521;0.22295;0.6855;0.14839;0.31511;0.55291;0.43042
500;0.19;Erdos-Renyi;0.25521;0.22295;0.68216;0.14839;0.31405;0.55291;0.42924
500;0.19;Erdos-Renyi;0.25514;0.22288;0.69276;0.14832;0.31445;0.55284;0.4335
500;0.19;Erdos-Renyi;0.25508;0.22282;0.70188;0.14825;0.31525;0.55278;0.43797
500;0.19;Erdos-Renyi;0.25501;0.22275;0.69942;0.14819;0.31465;0.55271;0.43779
500;0.19;Erdos-Renyi;0.25481;0.22255;0.68956;0.14799;0.31425;0.55251;0.43374
500;0.19;Erdos-Renyi;0.25461;0.22235;0.68123;0.14779;0.31485;0.55231;0.42452
500;0.20;Small-World;0.15018;0.26708;0.8195;0.51683;0.10667;0.24488;0.73623
500;0.20;Small-World;0.15005;0.26682;0.80265;0.51677;0.10579;0.24408;0.72202
500;0.20;Small-World;0.14938;0.26695;0.8167;0.51603;0.10592;0.24528;0.73379
500;0.20;Small-World;0.14918;0.26688;0.82096;0.51583;0.10506;0.24508;0.73722
500;0.20;Small-World;0.14858;0.26562;0.79738;0.5153;0.106;0.24448;0.71746
500;0.20;Small-World;0.14698;0.26428;0.8019;0.5137;0.10246;0.24622;0.72092
500;0.20;Small-World;0.14665;0.26462;0.8109;0.5133;0.10126;0.24668;0.728
500;0.20;Small-World;0.14658;0.26402;0.80603;0.51323;0.10299;0.24675;0.72414
500;0.20;Small-World;0.14631;0.26468;0.8121;0.51296;0.10339;0.24795;0.7292
500;0.20;Small-World;0.14625;0.26448;0.80883;0.5129;0.10279;0.24762;0.72636
500;0.20;Small-World;0.14559;0.26408;0.8105;0.51183;0.10052;0.24735;0.72759
500;0.20;Small-World;0.14478;0.26315;0.8239;0.51143;0.10086;0.24975;0.73846
500;0.20;Small-World;0.14459;0.26308;0.80943;0.51083;0.10019;0.24915;0.72653
500;0.20;Small-World;0.14431;0.26242;0.82363;0.51096;0.10146;0.24902;0.73836
