N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1800;0.15;Random k-regular;0.35432;0.29233;0.26481;0.081076;0.44085;0.63904;0.16662
1800;0.15;Random k-regular;0.3543;0.29232;0.2663;0.081058;0.44085;0.63903;0.16549
1800;0.15;Random k-regular;0.3543;0.29232;0.26505;0.081058;0.44085;0.63903;0.16676
1800;0.15;Random k-regular;0.3543;0.29232;0.26542;0.081058;0.44085;0.63903;0.16591
1800;0.15;Random k-regular;0.3543;0.29232;0.26517;0.081058;0.44085;0.63903;0.16626
1800;0.15;Random k-regular;0.3543;0.29232;0.26654;0.081058;0.44085;0.63903;0.16465
1800;0.15;Random k-regular;0.3543;0.29232;0.265;0.081058;0.44085;0.63903;0.16567
1800;0.15;Preferential Attachment;0.19247;0.16908;0.65933;0.19819;0.25235;0.49118;0.48054
1800;0.15;Preferential Attachment;0.19148;0.16991;0.65398;0.19906;0.25188;0.4902;0.48786
1800;0.15;Preferential Attachment;0.19134;0.16939;0.61274;0.19913;0.25192;0.49005;0.45331
1800;0.15;Preferential Attachment;0.1913;0.16991;0.63164;0.19924;0.25136;0.49002;0.46527
1800;0.15;Preferential Attachment;0.19111;0.16884;0.65763;0.19921;0.25214;0.48983;0.49021
1800;0.15;Preferential Attachment;0.19106;0.16982;0.6382;0.1993;0.25153;0.48977;0.4691
1800;0.15;Preferential Attachment;0.191;0.16976;0.60645;0.19969;0.25079;0.48972;0.45012
1800;0.15;Preferential Attachment;0.19097;0.16947;0.62133;0.19954;0.25159;0.48968;0.45907
1800;0.15;Preferential Attachment;0.19091;0.16971;0.62367;0.19967;0.25186;0.48963;0.45972
1800;0.15;Preferential Attachment;0.19084;0.16963;0.65361;0.19971;0.25144;0.48955;0.47867
1800;0.15;Preferential Attachment;0.19084;0.16926;0.64981;0.19956;0.25185;0.48955;0.4758
1800;0.15;Preferential Attachment;0.19072;0.16926;0.66407;0.19989;0.25086;0.48944;0.48531
1800;0.15;Preferential Attachment;0.19058;0.16956;0.62805;0.20004;0.25081;0.48929;0.46317
1800;0.15;Preferential Attachment;0.19054;0.16937;0.62717;0.19978;0.25085;0.48926;0.46249
1800;0.15;Preferential Attachment;0.19039;0.1696;0.67476;0.20037;0.25085;0.48911;0.50216
1800;0.15;Preferential Attachment;0.19015;0.16887;0.58411;0.20013;0.25044;0.48887;0.43142
1800;0.15;Preferential Attachment;0.19002;0.1696;0.62133;0.20019;0.24962;0.48874;0.46023
1800;0.15;Preferential Attachment;0.19;0.16947;0.64023;0.20072;0.25096;0.48872;0.47085
1800;0.15;Preferential Attachment;0.18982;0.16969;0.601;0.20043;0.24999;0.48853;0.44682
1800;0.15;Preferential Attachment;0.18958;0.16967;0.63175;0.20078;0.25024;0.48829;0.46669
1800;0.15;Preferential Attachment;0.18945;0.16898;0.64923;0.20102;0.25005;0.48816;0.47754
1800;0.15;Kronecker Graph;0.19059;0.29629;0.73272;0.55918;0.15059;0.19908;0.66797
1800;0.15;Kronecker Graph;0.1904;0.29632;0.73215;0.55898;0.14971;0.19902;0.66197
1800;0.15;Kronecker Graph;0.19033;0.29645;0.72764;0.55892;0.15101;0.19941;0.65843
1800;0.15;Kronecker Graph;0.19027;0.29619;0.73023;0.55885;0.15021;0.19859;0.6605
1800;0.15;Kronecker Graph;0.19018;0.29598;0.71957;0.55877;0.1513;0.19867;0.65155
1800;0.15;Kronecker Graph;0.19012;0.29611;0.73494;0.55871;0.15007;0.19942;0.66426
1800;0.15;Kronecker Graph;0.19009;0.29617;0.72595;0.55867;0.15031;0.19945;0.65684
1800;0.15;Kronecker Graph;0.19007;0.29616;0.72631;0.55866;0.15026;0.19928;0.6572
1800;0.15;Kronecker Graph;0.19001;0.29609;0.70235;0.55863;0.15031;0.19866;0.63684
1800;0.15;Kronecker Graph;0.18997;0.29612;0.72784;0.55856;0.15039;0.19954;0.65842
1800;0.15;Kronecker Graph;0.18992;0.29611;0.73577;0.55851;0.15044;0.19919;0.66487
1800;0.15;Kronecker Graph;0.18981;0.29625;0.73472;0.5584;0.15008;0.19921;0.66404
1800;0.15;Kronecker Graph;0.18979;0.29604;0.7246;0.55838;0.15018;0.19932;0.6556
1800;0.15;Kronecker Graph;0.18971;0.29629;0.73484;0.5583;0.14991;0.19989;0.66946
1800;0.15;Kronecker Graph;0.1896;0.29559;0.72647;0.55819;0.14978;0.19939;0.65724
1800;0.15;Kronecker Graph;0.18958;0.29577;0.70818;0.55817;0.14979;0.1995;0.6416
1800;0.15;Kronecker Graph;0.18947;0.29593;0.7357;0.55801;0.14925;0.1998;0.66477
1800;0.15;Kronecker Graph;0.18944;0.29572;0.70294;0.55803;0.14998;0.20007;0.63718
1800;0.15;Kronecker Graph;0.18944;0.29562;0.7203;0.55802;0.14979;0.20011;0.65188
1800;0.15;Forest Fire;0.43617;0.51619;0.82584;0.80306;0.39343;0.1597;0.77365
1800;0.15;Forest Fire;0.43574;0.51414;0.82379;0.801;0.39545;0.15764;0.77241
1800;0.15;Forest Fire;0.43365;0.51381;0.82345;0.80067;0.39067;0.15731;0.77119
1800;0.15;Forest Fire;0.43206;0.51119;0.82084;0.79806;0.39058;0.1547;0.7691
1800;0.15;Forest Fire;0.42911;0.50736;0.81701;0.79422;0.389;0.15086;0.76571
1800;0.15;Forest Fire;0.42846;0.50745;0.8171;0.79432;0.38754;0.15096;0.76543
1800;0.15;Forest Fire;0.42806;0.50675;0.8164;0.79361;0.3875;0.15025;0.76488
1800;0.15;Forest Fire;0.42805;0.50505;0.81469;0.79191;0.38937;0.14855;0.76391
1800;0.15;Forest Fire;0.42742;0.50531;0.81495;0.79217;0.38826;0.14881;0.7638
1800;0.15;Forest Fire;0.42621;0.50445;0.8141;0.79132;0.38624;0.14796;0.7628
1800;0.15;Forest Fire;0.42576;0.50445;0.8141;0.79132;0.38502;0.14796;0.76258
1800;0.15;Forest Fire;0.42481;0.50214;0.81179;0.789;0.38617;0.14564;0.76086
1800;0.15;Forest Fire;0.42357;0.50094;0.81058;0.7878;0.38463;0.14444;0.75965
1800;0.15;Forest Fire;0.42299;0.49925;0.8089;0.78611;0.38558;0.14275;0.75841
1800;0.15;Forest Fire;0.42105;0.49801;0.80766;0.78487;0.38282;0.14151;0.75688
1800;0.15;Forest Fire;0.42079;0.49664;0.80629;0.7835;0.38371;0.14014;0.75595
1800;0.15;Forest Fire;0.42066;0.4984;0.80804;0.78526;0.38165;0.1419;0.75697
1800;0.15;Forest Fire;0.41977;0.49395;0.8036;0.78082;0.38491;0.13746;0.75393
1800;0.15;Forest Fire;0.41729;0.49484;0.80449;0.7817;0.37839;0.13835;0.75349
1800;0.15;Forest Fire;0.41451;0.49077;0.80041;0.77763;0.37717;0.13427;0.74993
1800;0.15;Forest Fire;0.41394;0.48831;0.79795;0.77517;0.37904;0.13181;0.74821
1800;0.15;Erdos-Renyi;0.289;0.24665;0.65339;0.1246;0.37403;0.5828;0.31899
1800;0.15;Erdos-Renyi;0.289;0.24665;0.65569;0.1246;0.37394;0.5828;0.32028
1800;0.15;Erdos-Renyi;0.289;0.24665;0.65096;0.1246;0.37398;0.5828;0.31868
1800;0.15;Erdos-Renyi;0.289;0.24665;0.65641;0.1246;0.37405;0.5828;0.32009
1800;0.15;Erdos-Renyi;0.289;0.24665;0.65198;0.1246;0.37399;0.5828;0.31909
1800;0.15;Erdos-Renyi;0.289;0.24665;0.64593;0.1246;0.37386;0.5828;0.31703
1800;0.15;Erdos-Renyi;0.289;0.24665;0.64969;0.1246;0.37385;0.5828;0.31852
1800;0.15;Erdos-Renyi;0.289;0.24665;0.6478;0.1246;0.37409;0.5828;0.31733
1800;0.15;Erdos-Renyi;0.289;0.24665;0.64613;0.1246;0.37405;0.5828;0.3168
1800;0.15;Erdos-Renyi;0.289;0.24665;0.64785;0.1246;0.37398;0.5828;0.31689
1800;0.15;Erdos-Renyi;0.289;0.24665;0.65513;0.1246;0.37394;0.5828;0.32006
1800;0.15;Erdos-Renyi;0.289;0.24665;0.65446;0.1246;0.37392;0.5828;0.32038
1800;0.15;Erdos-Renyi;0.289;0.24665;0.67336;0.1246;0.37407;0.5828;0.31574
1800;0.15;Erdos-Renyi;0.289;0.24665;0.6493;0.1246;0.37392;0.5828;0.31709
1800;0.15;Erdos-Renyi;0.289;0.24665;0.64874;0.1246;0.37385;0.5828;0.31828
1800;0.15;Erdos-Renyi;0.289;0.24665;0.65028;0.1246;0.37398;0.5828;0.31876
1800;0.15;Erdos-Renyi;0.289;0.24665;0.64493;0.1246;0.37392;0.5828;0.31648
1800;0.15;Erdos-Renyi;0.289;0.24665;0.65713;0.1246;0.37411;0.5828;0.32082
1800;0.15;Erdos-Renyi;0.289;0.24665;0.64324;0.1246;0.37392;0.5828;0.31578
1800;0.15;Erdos-Renyi;0.289;0.24665;0.64981;0.1246;0.37398;0.5828;0.31754
1800;0.15;Erdos-Renyi;0.289;0.24665;0.65526;0.1246;0.37401;0.5828;0.32057
1900;0.15;Small-World;0.14176;0.26083;0.83731;0.50716;0.096988;0.25725;0.7481
1900;0.15;Small-World;0.14159;0.26107;0.82115;0.50698;0.096971;0.25739;0.73484
1900;0.15;Small-World;0.14134;0.25984;0.82292;0.50674;0.096953;0.2575;0.73631
1900;0.15;Small-World;0.14106;0.26065;0.83376;0.50646;0.097041;0.25795;0.74507
1900;0.15;Small-World;0.14104;0.26046;0.83589;0.50644;0.096778;0.25804;0.74692
1900;0.15;Small-World;0.14044;0.2605;0.82918;0.50584;0.096234;0.25836;0.74127
1900;0.15;Small-World;0.14041;0.26036;0.82275;0.50581;0.096444;0.25836;0.73593
1900;0.15;Small-World;0.14034;0.2605;0.83704;0.50574;0.095883;0.25871;0.74771
1900;0.15;Small-World;0.14025;0.26013;0.83169;0.50565;0.09662;0.2582;0.7502
1900;0.15;Small-World;0.14009;0.2605;0.83699;0.50549;0.096023;0.25888;0.74771
1900;0.15;Small-World;0.13994;0.25953;0.82189;0.50533;0.095742;0.25879;0.73507
1900;0.15;Small-World;0.13981;0.25958;0.82013;0.50521;0.095181;0.2592;0.73357
1900;0.15;Small-World;0.13969;0.25971;0.83241;0.50509;0.094848;0.25893;0.7504
1900;0.15;Small-World;0.13955;0.25974;0.83068;0.50495;0.0949;0.25907;0.74199
1900;0.15;Small-World;0.13943;0.25948;0.8268;0.50483;0.095497;0.25937;0.73893
1900;0.15;Small-World;0.13927;0.25925;0.83439;0.50467;0.095023;0.25936;0.74517
1900;0.15;Small-World;0.13925;0.25927;0.83296;0.50465;0.094953;0.2593;0.74399
1900;0.15;Small-World;0.13836;0.25932;0.83117;0.50376;0.094058;0.26048;0.74897
1900;0.15;Small-World;0.13825;0.25932;0.82243;0.50365;0.09383;0.25974;0.73503
1900;0.15;Small-World;0.13806;0.25923;0.83848;0.50346;0.093742;0.26022;0.75522
1900;0.15;Small-World;0.13794;0.25841;0.82796;0.50333;0.093041;0.26093;0.74616
1900;0.15;Random Power Law;0.074781;0.063049;0.3727;0.34991;0.12257;0.29345;0.3341
1900;0.15;Random Power Law;0.074518;0.053022;0.35703;0.33424;0.12122;0.30911;0.31928
1900;0.15;Random Power Law;0.074466;0.059431;0.36898;0.34619;0.12117;0.29717;0.33284
1900;0.15;Random Power Law;0.074077;0.068277;0.37792;0.35514;0.12089;0.28822;0.33954
1900;0.15;Random Power Law;0.073676;0.053654;0.35871;0.33593;0.1208;0.30743;0.31886
1900;0.15;Random Power Law;0.073588;0.053982;0.35975;0.33696;0.12162;0.3064;0.32133
1900;0.15;Random Power Law;0.073501;0.065488;0.37513;0.35235;0.11768;0.29101;0.33514
1900;0.15;Random Power Law;0.073077;0.061023;0.37061;0.34782;0.11704;0.29554;0.33124
1900;0.15;Random Power Law;0.071992;0.062996;0.37264;0.34986;0.11975;0.2935;0.3343
1900;0.15;Random Power Law;0.071533;0.062255;0.37166;0.34888;0.1162;0.29448;0.33388
1900;0.15;Random Power Law;0.071114;0.059508;0.36626;0.34347;0.11718;0.29989;0.32802
1900;0.15;Random Power Law;0.071024;0.087961;0.39761;0.37482;0.11029;0.26854;0.35817
1900;0.15;Random Power Law;0.07034;0.072099;0.38138;0.35859;0.11129;0.28476;0.34419
1900;0.15;Random Power Law;0.069989;0.077768;0.38742;0.36463;0.11248;0.27873;0.34791
1900;0.15;Random Power Law;0.069849;0.071874;0.38152;0.35874;0.10957;0.28462;0.34254
1900;0.15;Random Power Law;0.069691;0.069646;0.37929;0.35651;0.1118;0.28685;0.33898
1900;0.15;Random Power Law;0.069621;0.065388;0.37396;0.35117;0.11166;0.29218;0.33449
1900;0.15;Random Power Law;0.069147;0.062496;0.36408;0.3413;0.11196;0.30206;0.32521
1900;0.15;Random Power Law;0.068536;0.062162;0.36641;0.34363;0.11411;0.29973;0.32747
1900;0.15;Random Power Law;0.068217;0.065781;0.37329;0.35051;0.11447;0.29285;0.33477
1900;0.15;Random Power Law;0.066007;0.06714;0.37333;0.35054;0.11015;0.29282;0.33396
1900;0.15;Random k-regular;0.35435;0.29237;0.26435;0.081113;0.44085;0.63908;0.16709
1900;0.15;Random k-regular;0.35435;0.29237;0.26442;0.081113;0.44085;0.63908;0.16685
1900;0.15;Random k-regular;0.35435;0.29237;0.26349;0.081113;0.44085;0.63908;0.16772
1900;0.15;Random k-regular;0.35435;0.29237;0.26232;0.081113;0.44085;0.63908;0.16906
1900;0.15;Random k-regular;0.35434;0.29235;0.26533;0.081096;0.44085;0.63906;0.16658
1900;0.15;Random k-regular;0.35434;0.29235;0.26515;0.081096;0.44085;0.63906;0.16643
1900;0.15;Random k-regular;0.35434;0.29235;0.26579;0.081096;0.44085;0.63906;0.1659
1900;0.15;Random k-regular;0.35434;0.29235;0.26352;0.081096;0.44085;0.63906;0.16729
1900;0.15;Random k-regular;0.35434;0.29235;0.26432;0.081096;0.44085;0.63906;0.16678
1900;0.15;Random k-regular;0.35434;0.29235;0.26279;0.081096;0.44085;0.63906;0.16748
1900;0.15;Random k-regular;0.35434;0.29235;0.26112;0.081096;0.44085;0.63906;0.16904
1900;0.15;Random k-regular;0.35432;0.29234;0.26347;0.081078;0.44085;0.63905;0.1676
1900;0.15;Random k-regular;0.35432;0.29234;0.26442;0.081078;0.44085;0.63905;0.16634
1900;0.15;Random k-regular;0.35432;0.29234;0.26286;0.081078;0.44085;0.63905;0.16695
1900;0.15;Random k-regular;0.35432;0.29234;0.26359;0.081078;0.44085;0.63905;0.16757
1900;0.15;Random k-regular;0.35432;0.29234;0.26419;0.081078;0.44085;0.63905;0.16729
1900;0.15;Random k-regular;0.35432;0.29234;0.26482;0.081078;0.44085;0.63905;0.16678
1900;0.15;Random k-regular;0.35432;0.29234;0.26444;0.081078;0.44085;0.63905;0.16644
1900;0.15;Random k-regular;0.35432;0.29234;0.26428;0.081078;0.44085;0.63905;0.1673
1900;0.15;Random k-regular;0.3543;0.29232;0.26317;0.081061;0.44085;0.63903;0.16772
1900;0.15;Random k-regular;0.3543;0.29232;0.26349;0.081061;0.44085;0.63903;0.1673
1900;0.15;Preferential Attachment;0.19256;0.17002;0.66144;0.19802;0.25321;0.49128;0.49113
1900;0.15;Preferential Attachment;0.19228;0.17006;0.65267;0.19854;0.25265;0.491;0.47642
1900;0.15;Preferential Attachment;0.19212;0.16958;0.62727;0.19814;0.25343;0.49084;0.46089
1900;0.15;Preferential Attachment;0.19207;0.16974;0.64893;0.19858;0.25257;0.49079;0.48438
1900;0.15;Preferential Attachment;0.19193;0.16995;0.64211;0.19854;0.25246;0.49065;0.46991
1900;0.15;Preferential Attachment;0.19191;0.17011;0.65267;0.19873;0.25255;0.49063;0.48655
1900;0.15;Preferential Attachment;0.19189;0.16957;0.65622;0.19865;0.25232;0.49061;0.47867
1900;0.15;Preferential Attachment;0.19182;0.16936;0.6546;0.19858;0.25213;0.49054;0.48817
1900;0.15;Preferential Attachment;0.19181;0.17001;0.63846;0.19873;0.25246;0.49052;0.46815
1900;0.15;Preferential Attachment;0.19167;0.16997;0.64955;0.19895;0.25232;0.49038;0.4752
1900;0.15;Preferential Attachment;0.19165;0.16967;0.65399;0.19868;0.25213;0.49037;0.47774
1900;0.15;Preferential Attachment;0.1914;0.17016;0.65115;0.19924;0.25221;0.49012;0.47621
1900;0.15;Preferential Attachment;0.19137;0.16981;0.65041;0.1991;0.25171;0.49009;0.47598
1900;0.15;Preferential Attachment;0.1913;0.17069;0.65762;0.19942;0.25102;0.49002;0.49091
1900;0.15;Preferential Attachment;0.19119;0.17048;0.64397;0.19945;0.25186;0.48991;0.47216
1900;0.15;Preferential Attachment;0.19104;0.16987;0.64122;0.19937;0.2516;0.48975;0.47076
1900;0.15;Preferential Attachment;0.19081;0.16995;0.65332;0.19959;0.25146;0.48952;0.48816
1900;0.15;Preferential Attachment;0.19075;0.17025;0.63022;0.19982;0.25092;0.48947;0.46474
1900;0.15;Preferential Attachment;0.19068;0.17032;0.64125;0.19996;0.25083;0.4894;0.47141
1900;0.15;Preferential Attachment;0.19039;0.17044;0.61945;0.20023;0.25074;0.4891;0.45818
1900;0.15;Preferential Attachment;0.18977;0.17025;0.64402;0.2008;0.25036;0.48849;0.47411
1900;0.15;Kronecker Graph;0.19056;0.29671;0.72532;0.55915;0.15075;0.19898;0.65632
1900;0.15;Kronecker Graph;0.19044;0.29624;0.73326;0.55903;0.15087;0.1988;0.66292
1900;0.15;Kronecker Graph;0.18991;0.29596;0.73083;0.5585;0.14995;0.19921;0.66094
1900;0.15;Kronecker Graph;0.18987;0.29616;0.73168;0.55846;0.14971;0.19915;0.66693
1900;0.15;Kronecker Graph;0.18984;0.29583;0.70351;0.55847;0.15073;0.19937;0.63776
1900;0.15;Kronecker Graph;0.18983;0.29569;0.73119;0.55841;0.15056;0.19906;0.6612
1900;0.15;Kronecker Graph;0.18979;0.29582;0.71721;0.55839;0.15073;0.19867;0.64955
1900;0.15;Kronecker Graph;0.18976;0.29601;0.70808;0.55835;0.15044;0.19949;0.64153
1900;0.15;Kronecker Graph;0.18974;0.29599;0.73251;0.55833;0.15038;0.19918;0.66234
1900;0.15;Kronecker Graph;0.18974;0.29596;0.73176;0.55833;0.14984;0.19957;0.66159
1900;0.15;Kronecker Graph;0.18973;0.29599;0.73319;0.55824;0.15041;0.19902;0.66286
1900;0.15;Kronecker Graph;0.1897;0.29582;0.73189;0.55828;0.14995;0.19906;0.66175
1900;0.15;Kronecker Graph;0.1897;0.29575;0.73725;0.55828;0.14942;0.19919;0.66614
1900;0.15;Kronecker Graph;0.1896;0.29604;0.72351;0.55819;0.15;0.19923;0.65471
1900;0.15;Kronecker Graph;0.18957;0.29604;0.72878;0.55815;0.14965;0.19958;0.65906
1900;0.15;Kronecker Graph;0.18952;0.29567;0.72159;0.55811;0.15016;0.19928;0.65306
1900;0.15;Kronecker Graph;0.18944;0.29572;0.73814;0.55802;0.14982;0.19949;0.66695
1900;0.15;Kronecker Graph;0.18929;0.29534;0.73145;0.55788;0.1495;0.19989;0.66129
1900;0.15;Kronecker Graph;0.18924;0.29536;0.72982;0.55783;0.1502;0.19939;0.6601
1900;0.15;Kronecker Graph;0.18921;0.29565;0.73095;0.5578;0.14995;0.19952;0.66081
1900;0.15;Kronecker Graph;0.18921;0.29546;0.72545;0.5578;0.14987;0.19932;0.65641
1900;0.15;Forest Fire;0.43938;0.51977;0.82941;0.80663;0.39581;0.16327;0.777
1900;0.15;Forest Fire;0.43886;0.51893;0.82857;0.80579;0.39609;0.16243;0.77637
1900;0.15;Forest Fire;0.43511;0.51461;0.82426;0.80147;0.39318;0.15811;0.77233
1900;0.15;Forest Fire;0.43274;0.5121;0.82175;0.79896;0.39095;0.15561;0.76989
1900;0.15;Forest Fire;0.4326;0.51098;0.82063;0.79784;0.39236;0.15448;0.76926
1900;0.15;Forest Fire;0.43165;0.50975;0.8194;0.79661;0.3918;0.15325;0.76817
1900;0.15;Forest Fire;0.4316;0.51026;0.81991;0.79712;0.39087;0.15376;0.7684
1900;0.15;Forest Fire;0.43152;0.50928;0.81892;0.79614;0.3921;0.15278;0.76784
1900;0.15;Forest Fire;0.43137;0.51101;0.82066;0.79788;0.38938;0.15452;0.76867
1900;0.15;Forest Fire;0.43095;0.50933;0.81898;0.79619;0.39067;0.15283;0.76761
1900;0.15;Forest Fire;0.43053;0.50905;0.8187;0.79591;0.39001;0.15255;0.76726
1900;0.15;Forest Fire;0.43051;0.50917;0.81882;0.79603;0.38981;0.15268;0.76731
1900;0.15;Forest Fire;0.43022;0.5078;0.81745;0.79467;0.39095;0.15131;0.76644
1900;0.15;Forest Fire;0.42983;0.50849;0.81813;0.79535;0.38906;0.15199;0.76663
1900;0.15;Forest Fire;0.42863;0.50729;0.81694;0.79416;0.38797;0.1508;0.76544
1900;0.15;Forest Fire;0.42799;0.50575;0.8154;0.79261;0.38846;0.14925;0.76431
1900;0.15;Forest Fire;0.42692;0.50398;0.81363;0.79084;0.38821;0.14748;0.76282
1900;0.15;Forest Fire;0.42395;0.50219;0.81184;0.78905;0.3841;0.14569;0.76054
1900;0.15;Forest Fire;0.42145;0.49903;0.80868;0.78589;0.38319;0.14253;0.75767
1900;0.15;Forest Fire;0.41803;0.49333;0.80298;0.78019;0.38195;0.13683;0.75288
1900;0.15;Forest Fire;0.41594;0.49019;0.79984;0.77705;0.38067;0.13369;0.75016
1900;0.15;Erdos-Renyi;0.289;0.24665;0.652;0.1246;0.37409;0.5828;0.31911
1900;0.15;Erdos-Renyi;0.289;0.24665;0.64839;0.1246;0.37407;0.5828;0.31791
1900;0.15;Erdos-Renyi;0.289;0.24665;0.65293;0.1246;0.37406;0.5828;0.31932
1900;0.15;Erdos-Renyi;0.289;0.24665;0.65077;0.1246;0.37414;0.5828;0.31848
1900;0.15;Erdos-Renyi;0.289;0.24665;0.6507;0.1246;0.37407;0.5828;0.31782
1900;0.15;Erdos-Renyi;0.289;0.24665;0.64695;0.1246;0.37402;0.5828;0.31727
1900;0.15;Erdos-Renyi;0.289;0.24665;0.64428;0.1246;0.37402;0.5828;0.31637
1900;0.15;Erdos-Renyi;0.289;0.24665;0.6483;0.1246;0.37393;0.5828;0.31818
1900;0.15;Erdos-Renyi;0.289;0.24665;0.6544;0.1246;0.37413;0.5828;0.31977
1900;0.15;Erdos-Renyi;0.289;0.24665;0.65747;0.1246;0.37411;0.5828;0.32053
1900;0.15;Erdos-Renyi;0.289;0.24665;0.64872;0.1246;0.37399;0.5828;0.31747
1900;0.15;Erdos-Renyi;0.289;0.24665;0.65795;0.1246;0.37413;0.5828;0.3211
1900;0.15;Erdos-Renyi;0.289;0.24665;0.65447;0.1246;0.37402;0.5828;0.31947
1900;0.15;Erdos-Renyi;0.289;0.24665;0.65737;0.1246;0.37402;0.5828;0.32135
1900;0.15;Erdos-Renyi;0.289;0.24665;0.65035;0.1246;0.37406;0.5828;0.31815
1900;0.15;Erdos-Renyi;0.289;0.24665;0.65633;0.1246;0.37411;0.5828;0.32007
1900;0.15;Erdos-Renyi;0.289;0.24665;0.65037;0.1246;0.37413;0.5828;0.3181
1900;0.15;Erdos-Renyi;0.289;0.24665;0.64933;0.1246;0.374;0.5828;0.31818
1900;0.15;Erdos-Renyi;0.289;0.24665;0.65158;0.1246;0.37411;0.5828;0.31859
1900;0.15;Erdos-Renyi;0.289;0.24665;0.65688;0.1246;0.37406;0.5828;0.32055
1900;0.15;Erdos-Renyi;0.289;0.24665;0.64621;0.1246;0.37406;0.5828;0.31681
2000;0.15;Small-World;0.14199;0.26095;0.84083;0.50738;0.097516;0.25738;0.75134
2000;0.15;Small-World;0.1418;0.2614;0.83335;0.5072;0.097699;0.25723;0.74492
2000;0.15;Small-World;0.14157;0.26123;0.83285;0.50697;0.097016;0.2577;0.74443
2000;0.15;Small-World;0.14139;0.26072;0.83835;0.50678;0.096599;0.25775;0.74906
2000;0.15;Small-World;0.14114;0.2607;0.8366;0.50653;0.096666;0.2578;0.74739
2000;0.15;Small-World;0.14109;0.26068;0.82051;0.50648;0.096766;0.25798;0.73428
2000;0.15;Small-World;0.14109;0.26078;0.8307;0.50648;0.096999;0.25775;0.74262
2000;0.15;Small-World;0.14107;0.2609;0.83846;0.50647;0.097016;0.2578;0.75571
2000;0.15;Small-World;0.14105;0.26055;0.83051;0.50645;0.097049;0.25718;0.74244
2000;0.15;Small-World;0.14092;0.26078;0.83698;0.50632;0.096833;0.25828;0.75452
2000;0.15;Small-World;0.14084;0.2609;0.83813;0.50623;0.096099;0.25797;0.74878
2000;0.15;Small-World;0.14065;0.26082;0.84218;0.50605;0.097133;0.25808;0.75892
2000;0.15;Small-World;0.14044;0.26073;0.83161;0.50583;0.096366;0.25847;0.75007
2000;0.15;Small-World;0.14044;0.26017;0.83581;0.50583;0.095666;0.25837;0.74658
2000;0.15;Small-World;0.1403;0.2605;0.82588;0.5057;0.095466;0.25877;0.7382
2000;0.15;Small-World;0.14015;0.26052;0.83036;0.50555;0.095683;0.25895;0.74882
2000;0.15;Small-World;0.14012;0.26042;0.82994;0.50552;0.095649;0.25888;0.74868
2000;0.15;Small-World;0.14004;0.25987;0.83306;0.50543;0.096366;0.25867;0.74436
2000;0.15;Small-World;0.13955;0.25968;0.83023;0.50495;0.095133;0.25935;0.74176
2000;0.15;Small-World;0.13905;0.25992;0.82843;0.50445;0.094616;0.25958;0.74
2000;0.15;Small-World;0.13854;0.25967;0.82961;0.50393;0.093999;0.25967;0.7409
2000;0.15;Random Power Law;0.077358;0.051988;0.36102;0.33823;0.12454;0.30513;0.32239
2000;0.15;Random Power Law;0.076442;0.052028;0.36013;0.33735;0.12526;0.30601;0.32231
2000;0.15;Random Power Law;0.075658;0.052248;0.35935;0.33656;0.12228;0.3068;0.32059
2000;0.15;Random Power Law;0.073625;0.074118;0.38377;0.36098;0.11366;0.28238;0.34581
2000;0.15;Random Power Law;0.073072;0.065152;0.3748;0.35201;0.11813;0.29135;0.33631
2000;0.15;Random Power Law;0.072725;0.068985;0.37863;0.35585;0.11386;0.28751;0.33931
2000;0.15;Random Power Law;0.071338;0.058088;0.36407;0.34128;0.11663;0.30208;0.32598
2000;0.15;Random Power Law;0.071308;0.069595;0.37791;0.35513;0.10958;0.28823;0.33923
2000;0.15;Random Power Law;0.071258;0.077418;0.38707;0.36428;0.11029;0.27908;0.34801
2000;0.15;Random Power Law;0.070788;0.061192;0.36938;0.3466;0.11808;0.29676;0.33016
2000;0.15;Random Power Law;0.070705;0.059888;0.3666;0.34381;0.11506;0.29955;0.32644
2000;0.15;Random Power Law;0.070625;0.064325;0.37173;0.34895;0.11356;0.29441;0.33458
2000;0.15;Random Power Law;0.070258;0.067538;0.37693;0.35415;0.11319;0.28921;0.33791
2000;0.15;Random Power Law;0.069825;0.069995;0.3786;0.35581;0.10799;0.28755;0.33874
2000;0.15;Random Power Law;0.069772;0.063105;0.37217;0.34938;0.11603;0.29398;0.33308
2000;0.15;Random Power Law;0.069522;0.063712;0.37098;0.3482;0.11538;0.29516;0.33099
2000;0.15;Random Power Law;0.069358;0.074152;0.3838;0.36101;0.10989;0.28235;0.34381
2000;0.15;Random Power Law;0.068638;0.061845;0.36957;0.34678;0.11513;0.29658;0.33041
2000;0.15;Random Power Law;0.068472;0.064378;0.37223;0.34945;0.11513;0.29391;0.33284
