N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.17;Erdos-Renyi;0.26889;0.22654;0.58085;0.1363;0.34118;0.56268;0.3247
300;0.17;Erdos-Renyi;0.26811;0.22576;0.59552;0.13708;0.33985;0.56191;0.33456
300;0.17;Erdos-Renyi;0.26811;0.22576;0.60628;0.1373;0.34051;0.56191;0.34203
300;0.17;Erdos-Renyi;0.268;0.22565;0.61286;0.13763;0.34051;0.5618;0.34745
300;0.17;Erdos-Renyi;0.26789;0.22554;0.61843;0.13774;0.34085;0.56168;0.34854
300;0.17;Erdos-Renyi;0.26789;0.22554;0.62032;0.13774;0.34029;0.56168;0.35043
300;0.17;Erdos-Renyi;0.26755;0.2252;0.5863;0.13808;0.33862;0.56135;0.33331
300;0.17;Erdos-Renyi;0.26744;0.22509;0.63057;0.13841;0.3404;0.56124;0.35884
300;0.17;Erdos-Renyi;0.26733;0.22498;0.59456;0.13785;0.33874;0.56113;0.34004
300;0.17;Erdos-Renyi;0.26733;0.22498;0.62864;0.1383;0.34018;0.56113;0.35575
300;0.17;Erdos-Renyi;0.26711;0.22476;0.62665;0.13852;0.33896;0.56091;0.35676
300;0.17;Erdos-Renyi;0.26644;0.22409;0.61263;0.13919;0.34051;0.56024;0.34778
300;0.17;Erdos-Renyi;0.266;0.22365;0.579;0.13896;0.33874;0.5598;0.33091
300;0.17;Erdos-Renyi;0.26478;0.22243;0.59656;0.13996;0.33874;0.55857;0.34362
300;0.18;Small-World;0.14891;0.26329;0.78974;0.51617;0.10462;0.2401;0.71106
300;0.18;Small-World;0.14602;0.26075;0.78327;0.51306;0.10307;0.2401;0.70396
300;0.18;Small-World;0.14447;0.25884;0.78563;0.51173;0.10029;0.24055;0.70641
300;0.18;Small-World;0.14347;0.25886;0.8001;0.51012;0.099621;0.24177;0.7184
300;0.18;Small-World;0.13991;0.25429;0.79332;0.50673;0.095398;0.24533;0.71207
300;0.18;Small-World;0.1398;0.25417;0.78174;0.50661;0.095843;0.24322;0.70216
300;0.18;Small-World;0.13936;0.25497;0.7706;0.50639;0.095954;0.24455;0.6919
300;0.18;Small-World;0.13858;0.25397;0.77563;0.5065;0.09451;0.2431;0.69695
300;0.18;Small-World;0.13591;0.25153;0.76416;0.50295;0.092176;0.24777;0.68558
300;0.18;Small-World;0.13569;0.25219;0.77851;0.5025;0.091287;0.2451;0.69858
300;0.18;Small-World;0.13558;0.25119;0.78366;0.50306;0.092176;0.24588;0.70304
300;0.18;Small-World;0.13513;0.25253;0.76996;0.50261;0.092398;0.24455;0.69172
300;0.18;Small-World;0.13502;0.25108;0.78366;0.50184;0.089065;0.24444;0.70281
300;0.18;Small-World;0.13491;0.24929;0.76607;0.50261;0.089398;0.24344;0.6881
300;0.18;Small-World;0.1348;0.25108;0.76774;0.50206;0.090287;0.24666;0.68917
300;0.18;Small-World;0.13469;0.25142;0.77607;0.5015;0.089732;0.24566;0.69591
300;0.18;Small-World;0.13391;0.25175;0.7931;0.50056;0.089033;0.24933;0.71019
300;0.18;Small-World;0.13258;0.24953;0.77274;0.49939;0.087287;0.24799;0.69302
300;0.18;Small-World;0.13236;0.2493;0.7754;0.49917;0.086398;0.24599;0.69481
300;0.18;Small-World;0.13125;0.24953;0.75305;0.49806;0.086843;0.24849;0.67506
300;0.18;Small-World;0.12902;0.24397;0.75649;0.4965;0.083954;0.24782;0.67779
300;0.18;Random Power Law;0.16041;0.040121;0.26953;0.24674;0.21101;0.39662;0.24208
300;0.18;Random Power Law;0.15808;0.045565;0.26408;0.2413;0.20868;0.40206;0.23575
300;0.18;Random Power Law;0.15563;0.046898;0.26275;0.23996;0.20623;0.4034;0.23464
300;0.18;Random Power Law;0.15408;0.033613;0.27697;0.25419;0.20468;0.38917;0.24886
300;0.18;Random Power Law;0.14896;0.026474;0.29297;0.27019;0.20056;0.37317;0.26153
300;0.18;Random Power Law;0.1483;0.025807;0.29853;0.27574;0.1999;0.36762;0.26597
300;0.18;Random Power Law;0.14563;0.023365;0.28808;0.2653;0.19656;0.37806;0.26175
300;0.18;Random Power Law;0.14441;0.038759;0.27175;0.24896;0.19501;0.3944;0.23786
300;0.18;Random Power Law;0.14241;0.025354;0.28575;0.26296;0.19301;0.3804;0.25164
300;0.18;Random Power Law;0.14219;0.020401;0.29597;0.27319;0.19312;0.37017;0.26208
300;0.18;Random Power Law;0.1363;0.021121;0.28853;0.26574;0.1869;0.37762;0.25819
300;0.18;Random Power Law;0.13319;0.022241;0.31986;0.29707;0.18479;0.34628;0.2873
300;0.18;Random Power Law;0.1323;0.020676;0.28897;0.26619;0.1829;0.37717;0.25841
300;0.18;Random Power Law;0.13185;0.016059;0.32008;0.2973;0.1839;0.34606;0.28619
300;0.18;Random Power Law;0.1303;0.011469;0.31319;0.29041;0.18234;0.35295;0.27975
300;0.18;Random Power Law;0.12785;0.013747;0.31097;0.28819;0.18034;0.35517;0.27664
300;0.18;Random Power Law;0.1263;0.0078294;0.30764;0.28485;0.17701;0.35851;0.2733
300;0.18;Random Power Law;0.12452;0.024737;0.33364;0.31085;0.1779;0.33251;0.29775
300;0.18;Random Power Law;0.12396;0.010291;0.30019;0.27741;0.17456;0.36595;0.26941
300;0.18;Random Power Law;0.11752;0.012295;0.30064;0.27785;0.16812;0.36551;0.26586
300;0.18;Random Power Law;0.10996;0.035831;0.34086;0.31807;0.16423;0.32528;0.30853
300;0.18;Random k-regular;0.41321;0.3313;0.17376;0.04444;0.49851;0.6878;0.48788
300;0.18;Random k-regular;0.3563;0.28582;0.29336;0.074558;0.43551;0.63602;0.11238
300;0.18;Random k-regular;0.35541;0.28559;0.30179;0.074336;0.43474;0.63513;0.11227
300;0.18;Random k-regular;0.3543;0.28559;0.30412;0.074336;0.4344;0.63402;0.11138
300;0.18;Random k-regular;0.35419;0.28482;0.30074;0.073558;0.43407;0.63391;0.10538
300;0.18;Random k-regular;0.35375;0.28548;0.28269;0.074224;0.43362;0.63346;0.10983
300;0.18;Random k-regular;0.35353;0.28526;0.30552;0.074002;0.43229;0.63324;0.10227
300;0.18;Random k-regular;0.35297;0.28604;0.32849;0.07478;0.43307;0.63275;0.096381
300;0.18;Random k-regular;0.35297;0.28559;0.32127;0.074336;0.43229;0.63268;0.10171
300;0.18;Random k-regular;0.35275;0.28559;0.27967;0.074336;0.43185;0.63246;0.097812
300;0.18;Random k-regular;0.35253;0.28559;0.33349;0.074336;0.43218;0.6323;0.094717
300;0.18;Random k-regular;0.35253;0.28537;0.31107;0.074113;0.4314;0.63224;0.097384
300;0.18;Random k-regular;0.35241;0.28504;0.31801;0.07378;0.43185;0.63213;0.099047
300;0.18;Random k-regular;0.3523;0.28448;0.32738;0.073224;0.43196;0.63202;0.099269
300;0.18;Random k-regular;0.35186;0.28559;0.29644;0.074336;0.43207;0.6323;0.095495
300;0.18;Random k-regular;0.35186;0.28426;0.32435;0.073002;0.43196;0.63157;0.094606
300;0.18;Random k-regular;0.35186;0.28471;0.3048;0.073447;0.4314;0.63157;0.090492
300;0.18;Random k-regular;0.35108;0.28482;0.32374;0.073558;0.43107;0.63153;0.085828
300;0.18;Preferential Attachment;0.15941;0.14017;0.56177;0.22168;0.2174;0.45813;0.43303
300;0.18;Preferential Attachment;0.15919;0.1395;0.56984;0.22057;0.21874;0.4579;0.44057
300;0.18;Preferential Attachment;0.15863;0.14073;0.59938;0.22268;0.21762;0.45735;0.46237
300;0.18;Preferential Attachment;0.15841;0.14028;0.57128;0.22223;0.21785;0.45713;0.44249
300;0.18;Preferential Attachment;0.15785;0.1375;0.5261;0.22171;0.21707;0.45657;0.40809
300;0.18;Preferential Attachment;0.15774;0.13984;0.56628;0.22401;0.21651;0.45646;0.44005
300;0.18;Preferential Attachment;0.15774;0.14073;0.51266;0.22357;0.21651;0.45646;0.4
300;0.18;Preferential Attachment;0.15641;0.13806;0.58628;0.22512;0.21407;0.45513;0.45465
300;0.18;Preferential Attachment;0.15574;0.13717;0.55811;0.22357;0.2164;0.45446;0.43193
300;0.18;Preferential Attachment;0.15552;0.13761;0.61827;0.22712;0.21196;0.45424;0.47869
300;0.18;Preferential Attachment;0.15441;0.13673;0.5301;0.22693;0.21307;0.45313;0.41371
300;0.18;Preferential Attachment;0.15363;0.1355;0.54066;0.22749;0.21207;0.45235;0.42171
300;0.18;Preferential Attachment;0.15297;0.1355;0.5498;0.2266;0.21274;0.45168;0.42737
300;0.18;Preferential Attachment;0.15203;0.13628;0.56726;0.22915;0.20785;0.45159;0.44134
300;0.18;Preferential Attachment;0.15085;0.13295;0.56203;0.22982;0.20918;0.44957;0.43744
300;0.18;Preferential Attachment;0.15019;0.13161;0.56315;0.22982;0.2084;0.4489;0.43856
300;0.18;Preferential Attachment;0.15019;0.13295;0.51104;0.22915;0.20907;0.4489;0.39642
300;0.18;Preferential Attachment;0.14963;0.1335;0.54999;0.23104;0.20718;0.44882;0.43042
300;0.18;Preferential Attachment;0.14903;0.13328;0.58899;0.23238;0.20529;0.44859;0.45981
300;0.18;Preferential Attachment;0.14763;0.13173;0.51015;0.23282;0.2044;0.44704;0.39866
300;0.18;Preferential Attachment;0.14392;0.12817;0.53871;0.23593;0.20107;0.44348;0.4198
300;0.18;Kronecker Graph;0.14953;0.25832;0.69927;0.51812;0.1062;0.22637;0.63135
300;0.18;Kronecker Graph;0.14856;0.25572;0.66606;0.51727;0.10669;0.22492;0.59846
300;0.18;Kronecker Graph;0.14807;0.25754;0.73522;0.51641;0.10457;0.22779;0.66097
300;0.18;Kronecker Graph;0.14711;0.25494;0.70331;0.51557;0.10528;0.227;0.63409
300;0.18;Kronecker Graph;0.14685;0.25395;0.70539;0.51531;0.10411;0.22872;0.63562
300;0.18;Kronecker Graph;0.14674;0.25265;0.65173;0.51545;0.10486;0.22622;0.58598
300;0.18;Kronecker Graph;0.14674;0.25468;0.65863;0.51545;0.10395;0.22622;0.59174
300;0.18;Kronecker Graph;0.14672;0.25559;0.70292;0.51518;0.10567;0.22832;0.63365
300;0.18;Kronecker Graph;0.14669;0.25454;0.64054;0.51552;0.10473;0.22609;0.57647
300;0.18;Kronecker Graph;0.14635;0.25376;0.65395;0.51506;0.10617;0.22635;0.58794
300;0.18;Kronecker Graph;0.14575;0.25376;0.68391;0.51434;0.10461;0.2287;0.61796
300;0.18;Kronecker Graph;0.14489;0.25507;0.708;0.51336;0.10255;0.22974;0.63705
300;0.18;Kronecker Graph;0.14489;0.25454;0.69784;0.51336;0.1019;0.22974;0.62857
300;0.18;Kronecker Graph;0.14445;0.2535;0.68168;0.51304;0.1024;0.22948;0.61049
300;0.18;Kronecker Graph;0.14335;0.25233;0.67009;0.51207;0.10318;0.22961;0.60086
300;0.18;Kronecker Graph;0.14315;0.25116;0.6779;0.51173;0.10031;0.22922;0.60698
300;0.18;Kronecker Graph;0.14244;0.25142;0.65785;0.51115;0.10083;0.23052;0.59033
300;0.18;Kronecker Graph;0.075488;0.13972;0.54098;0.36428;0.059499;0.3356;0.46319
300;0.18;Kronecker Graph;0.070829;0.15398;0.67238;0.38705;0.035172;0.31812;0.58394
300;0.18;Forest Fire;0.33421;0.40566;0.7153;0.69252;0.30439;0.049161;0.66675
300;0.18;Forest Fire;0.32866;0.39455;0.70419;0.68141;0.30439;0.038049;0.65786
300;0.18;Forest Fire;0.32788;0.39266;0.7023;0.67952;0.30561;0.036161;0.65641
300;0.18;Forest Fire;0.31333;0.38144;0.69108;0.6683;0.29343;0.024938;0.64386
300;0.18;Forest Fire;0.2922;0.34377;0.65341;0.63063;0.28332;0.015349;0.61152
300;0.18;Forest Fire;0.2922;0.34332;0.65297;0.63019;0.28354;0.016573;0.61108
300;0.18;Forest Fire;0.29197;0.34199;0.65164;0.62885;0.28287;0.015523;0.61019
300;0.18;Forest Fire;0.28653;0.33588;0.64553;0.62274;0.28121;0.020617;0.60408
300;0.18;Forest Fire;0.27586;0.32232;0.63197;0.60919;0.28;0.036159;0.59141
300;0.18;Forest Fire;0.27053;0.33144;0.64108;0.6183;0.26232;0.030297;0.59653
300;0.18;Forest Fire;0.26964;0.31499;0.62464;0.60185;0.27267;0.043755;0.58453
300;0.18;Forest Fire;0.2692;0.31921;0.62886;0.60607;0.26898;0.037284;0.58741
300;0.18;Forest Fire;0.26442;0.31088;0.62053;0.59774;0.26421;0.046826;0.57997
300;0.18;Forest Fire;0.26353;0.31644;0.62608;0.6033;0.26212;0.040062;0.58375
300;0.18;Forest Fire;0.25168;0.28566;0.5953;0.57252;0.26334;0.070839;0.55786
300;0.18;Forest Fire;0.25075;0.29699;0.60664;0.58385;0.25334;0.059506;0.56608
300;0.18;Forest Fire;0.23946;0.27388;0.58353;0.56074;0.25334;0.082617;0.54608
300;0.18;Forest Fire;0.22979;0.25244;0.56208;0.5393;0.24723;0.10406;0.5273
300;0.18;Forest Fire;0.22974;0.24804;0.55686;0.53407;0.25512;0.10928;0.52386
300;0.18;Forest Fire;0.22007;0.2275;0.52542;0.50263;0.24989;0.14073;0.49686
300;0.18;Forest Fire;0.20479;0.23677;0.54642;0.52363;0.23178;0.12049;0.50897
300;0.18;Erdos-Renyi;0.25955;0.21997;0.64003;0.14541;0.33329;0.55335;0.3769
300;0.18;Erdos-Renyi;0.25944;0.21964;0.61267;0.14508;0.33296;0.55324;0.3634
300;0.18;Erdos-Renyi;0.25922;0.22008;0.64961;0.14552;0.33129;0.55302;0.38584
300;0.18;Erdos-Renyi;0.259;0.22053;0.63012;0.14596;0.33218;0.5528;0.37697
300;0.18;Erdos-Renyi;0.25889;0.22042;0.6343;0.14585;0.33129;0.55268;0.37596
300;0.18;Erdos-Renyi;0.25878;0.22075;0.65763;0.14619;0.33174;0.55257;0.39131
300;0.18;Erdos-Renyi;0.25878;0.22053;0.6533;0.14596;0.33396;0.55257;0.38679
300;0.18;Erdos-Renyi;0.25867;0.21975;0.64056;0.14519;0.3324;0.55246;0.38232
300;0.18;Erdos-Renyi;0.25855;0.22097;0.63596;0.14641;0.33151;0.55235;0.37741
300;0.18;Erdos-Renyi;0.25844;0.22153;0.66141;0.14696;0.33274;0.55224;0.3944
300;0.18;Erdos-Renyi;0.25833;0.22075;0.62164;0.14619;0.33274;0.55213;0.36993
300;0.18;Erdos-Renyi;0.25822;0.22064;0.63645;0.14608;0.3334;0.55202;0.3806
300;0.18;Erdos-Renyi;0.25822;0.2213;0.63245;0.14674;0.33251;0.55202;0.37793
300;0.18;Erdos-Renyi;0.258;0.22019;0.61433;0.14563;0.33185;0.5518;0.36613
300;0.18;Erdos-Renyi;0.258;0.22019;0.63808;0.14563;0.33151;0.5518;0.38001
300;0.18;Erdos-Renyi;0.25789;0.2203;0.6127;0.14574;0.33018;0.55168;0.36648
300;0.18;Erdos-Renyi;0.25778;0.22108;0.64837;0.14652;0.33251;0.55157;0.38542
300;0.18;Erdos-Renyi;0.25778;0.22064;0.64156;0.14608;0.33151;0.55157;0.38422
300;0.18;Erdos-Renyi;0.25755;0.22175;0.61363;0.14719;0.33185;0.55171;0.36606
300;0.18;Erdos-Renyi;0.25733;0.22086;0.63352;0.1463;0.3294;0.55113;0.38046
300;0.18;Erdos-Renyi;0.25733;0.22108;0.64063;0.14652;0.33174;0.55113;0.38022
300;0.19;Small-World;0.14747;0.26184;0.78829;0.51473;0.10373;0.23955;0.70954
300;0.19;Small-World;0.1448;0.2593;0.79877;0.51161;0.1014;0.24466;0.71766
300;0.19;Small-World;0.14447;0.25897;0.79966;0.51128;0.10084;0.24099;0.71861
300;0.19;Small-World;0.14391;0.25886;0.78496;0.51139;0.099843;0.24199;0.70575
300;0.19;Small-World;0.14336;0.2583;0.77638;0.51017;0.09851;0.24144;0.69726
300;0.19;Small-World;0.14269;0.25942;0.76783;0.51017;0.098287;0.2441;0.69009
300;0.19;Small-World;0.14191;0.25664;0.77651;0.50895;0.098621;0.24266;0.69855
300;0.19;Small-World;0.1418;0.25617;0.78707;0.50928;0.098398;0.24299;0.70713
300;0.19;Small-World;0.1418;0.25617;0.78307;0.50906;0.098176;0.24322;0.70363
300;0.19;Small-World;0.1398;0.25564;0.7844;0.50661;0.09551;0.24633;0.70438
300;0.19;Small-World;0.13891;0.25542;0.7784;0.50573;0.093398;0.24522;0.69882
300;0.19;Small-World;0.13847;0.25475;0.78507;0.5055;0.095065;0.24366;0.70477
300;0.19;Small-World;0.13813;0.25264;0.78151;0.50495;0.09451;0.24555;0.70158
300;0.19;Small-World;0.1378;0.25319;0.79132;0.50445;0.093732;0.24566;0.70933
300;0.19;Small-World;0.13736;0.25297;0.76383;0.50439;0.091843;0.2461;0.68549
300;0.19;Small-World;0.13736;0.2523;0.78777;0.50417;0.09151;0.24477;0.70651
300;0.19;Small-World;0.13502;0.25042;0.77785;0.50184;0.089843;0.24777;0.69769
300;0.19;Small-World;0.13291;0.25008;0.78421;0.49956;0.086621;0.24704;0.70222
300;0.19;Small-World;0.13291;0.25119;0.76929;0.49995;0.08851;0.24766;0.69008
300;0.19;Small-World;0.1318;0.24986;0.77107;0.49861;0.084589;0.24855;0.69091
300;0.19;Small-World;0.13147;0.24975;0.7821;0.49812;0.088287;0.24955;0.70072
300;0.19;Random Power Law;0.16841;0.056343;0.2533;0.23052;0.21901;0.41284;0.22764
300;0.19;Random Power Law;0.16019;0.047009;0.26264;0.23985;0.21079;0.40351;0.22964
300;0.19;Random Power Law;0.15785;0.041343;0.2683;0.24552;0.20845;0.39784;0.23997
300;0.19;Random Power Law;0.15541;0.033227;0.27764;0.25485;0.20612;0.38851;0.24708
300;0.19;Random Power Law;0.15363;0.051565;0.25808;0.2353;0.20423;0.40806;0.22841
300;0.19;Random Power Law;0.15096;0.028323;0.28697;0.26419;0.20156;0.37917;0.25886
300;0.19;Random Power Law;0.14863;0.035676;0.27397;0.25119;0.19923;0.39217;0.24497
300;0.19;Random Power Law;0.14796;0.037898;0.27175;0.24896;0.19856;0.3944;0.24208
300;0.19;Random Power Law;0.14552;0.023169;0.29797;0.27519;0.19712;0.36817;0.26808
300;0.19;Random Power Law;0.14496;0.039565;0.27008;0.2473;0.19556;0.39606;0.24064
300;0.19;Random Power Law;0.14196;0.028121;0.28153;0.25874;0.19256;0.38462;0.24875
300;0.19;Random Power Law;0.1393;0.021857;0.29019;0.26741;0.19068;0.37595;0.26208
300;0.19;Random Power Law;0.1393;0.020184;0.29708;0.2743;0.1899;0.36906;0.26164
300;0.19;Random Power Law;0.13863;0.024565;0.28508;0.2623;0.18923;0.38106;0.25497
300;0.19;Random Power Law;0.13674;0.028676;0.28097;0.25819;0.18734;0.38517;0.24953
300;0.19;Random Power Law;0.1293;0.0085517;0.31019;0.28741;0.18112;0.35595;0.27564
300;0.19;Random Power Law;0.1283;0.010453;0.30386;0.28107;0.18012;0.36228;0.27375
300;0.19;Random Power Law;0.12608;0.019836;0.29697;0.27419;0.17668;0.36917;0.26041
300;0.19;Random Power Law;0.11852;0.011431;0.31964;0.29685;0.17101;0.34651;0.2853
300;0.19;Random Power Law;0.11441;0.023879;0.33353;0.31074;0.16668;0.33262;0.29741
300;0.19;Random Power Law;0.10963;0.022803;0.33097;0.30819;0.16212;0.33517;0.29664
300;0.19;Random k-regular;0.35141;0.28382;0.33393;0.072558;0.43196;0.63113;0.087828
300;0.19;Random k-regular;0.35097;0.28448;0.33238;0.073224;0.43285;0.63119;0.090492
300;0.19;Random k-regular;0.35053;0.28337;0.33782;0.072733;0.4324;0.63024;0.085603
300;0.19;Random k-regular;0.35041;0.28459;0.34104;0.073336;0.43151;0.6313;0.084047
300;0.19;Random k-regular;0.35019;0.28482;0.29465;0.073558;0.43029;0.63153;0.079927
300;0.19;Random k-regular;0.35008;0.28404;0.32687;0.073178;0.43129;0.63075;0.083939
300;0.19;Random k-regular;0.35008;0.28293;0.34036;0.073178;0.43074;0.62979;0.079047
300;0.19;Random k-regular;0.34997;0.28282;0.33243;0.073289;0.43051;0.62968;0.080495
300;0.19;Random k-regular;0.34964;0.28426;0.33303;0.073622;0.43074;0.63097;0.085269
300;0.19;Random k-regular;0.3493;0.28348;0.33965;0.073956;0.42974;0.63019;0.074936
300;0.19;Random k-regular;0.34919;0.28448;0.3381;0.074067;0.43029;0.63119;0.076626
300;0.19;Random k-regular;0.34908;0.28282;0.33887;0.074178;0.4294;0.62953;0.074182
300;0.19;Random k-regular;0.34908;0.28393;0.33814;0.074178;0.43007;0.63064;0.079828
300;0.19;Random k-regular;0.34908;0.28237;0.34103;0.074178;0.4304;0.62908;0.078936
300;0.19;Random k-regular;0.34886;0.28326;0.32943;0.0744;0.43151;0.62997;0.082495
300;0.19;Random k-regular;0.34808;0.28382;0.34992;0.075178;0.42851;0.63053;0.071606
300;0.19;Random k-regular;0.34797;0.28259;0.35491;0.075289;0.42751;0.6293;0.066515
300;0.19;Random k-regular;0.3473;0.28348;0.35232;0.075956;0.42762;0.63019;0.065051
300;0.19;Random k-regular;0.34719;0.28004;0.35332;0.076067;0.4284;0.62691;0.063269
300;0.19;Random k-regular;0.34708;0.28282;0.34025;0.076178;0.42807;0.62953;0.068717
300;0.19;Random k-regular;0.34653;0.28204;0.3293;0.076511;0.42774;0.62875;0.062404
300;0.19;Preferential Attachment;0.15419;0.13739;0.51188;0.22734;0.2114;0.4529;0.40247
300;0.19;Preferential Attachment;0.15385;0.13506;0.55437;0.22679;0.21207;0.45257;0.43009
300;0.19;Preferential Attachment;0.15363;0.13617;0.49815;0.22679;0.21207;0.45235;0.38605
300;0.19;Preferential Attachment;0.1533;0.13628;0.53477;0.22712;0.21151;0.45202;0.41769
300;0.19;Preferential Attachment;0.15069;0.13495;0.51877;0.23071;0.20607;0.45026;0.41001
300;0.19;Preferential Attachment;0.15063;0.13184;0.58888;0.23004;0.20796;0.44935;0.45777
300;0.19;Preferential Attachment;0.14992;0.13417;0.48814;0.23168;0.20674;0.44948;0.38265
300;0.19;Preferential Attachment;0.14974;0.13361;0.57578;0.23138;0.2084;0.44893;0.44975
300;0.19;Preferential Attachment;0.14947;0.13373;0.50426;0.23263;0.20618;0.44904;0.39435
300;0.19;Preferential Attachment;0.1483;0.13173;0.5196;0.23193;0.20396;0.44704;0.40443
300;0.19;Preferential Attachment;0.14819;0.13139;0.56535;0.23293;0.20474;0.4469;0.44225
300;0.19;Preferential Attachment;0.14763;0.1315;0.49292;0.23215;0.20607;0.44682;0.38625
300;0.19;Preferential Attachment;0.14758;0.13184;0.50028;0.23449;0.20296;0.44715;0.39235
300;0.19;Preferential Attachment;0.14741;0.1315;0.56046;0.23238;0.20651;0.44682;0.43813
300;0.19;Preferential Attachment;0.14719;0.13084;0.52921;0.23285;0.2044;0.44615;0.41889
300;0.19;Preferential Attachment;0.14652;0.12995;0.53677;0.23393;0.20329;0.44526;0.4248
300;0.19;Preferential Attachment;0.14625;0.13146;0.54743;0.23427;0.20396;0.44582;0.4315
300;0.19;Preferential Attachment;0.14614;0.13039;0.56791;0.23482;0.20274;0.44571;0.44549
300;0.19;Preferential Attachment;0.14603;0.13028;0.5346;0.23582;0.20185;0.44559;0.41684
300;0.19;Preferential Attachment;0.14503;0.13024;0.57792;0.23749;0.20085;0.44459;0.45432
300;0.19;Preferential Attachment;0.14369;0.12795;0.5807;0.23727;0.20229;0.44326;0.45632
300;0.19;Kronecker Graph;0.16752;0.27283;0.64529;0.53635;0.12609;0.21348;0.5837
300;0.19;Kronecker Graph;0.16613;0.26971;0.59852;0.53493;0.12611;0.21452;0.5414
300;0.19;Kronecker Graph;0.16419;0.26776;0.66866;0.5329;0.12335;0.21648;0.60326
300;0.19;Kronecker Graph;0.16275;0.26893;0.67608;0.53147;0.1214;0.21713;0.60927
300;0.19;Kronecker Graph;0.16223;0.26763;0.69145;0.53095;0.12036;0.21661;0.62233
300;0.19;Kronecker Graph;0.16179;0.26893;0.64035;0.53063;0.1214;0.21947;0.57865
300;0.19;Kronecker Graph;0.16101;0.26554;0.65168;0.52984;0.12036;0.21973;0.58826
300;0.19;Kronecker Graph;0.16002;0.26593;0.69236;0.52873;0.11867;0.22142;0.62283
300;0.19;Kronecker Graph;0.15963;0.26678;0.69119;0.52834;0.11945;0.22103;0.62176
300;0.19;Kronecker Graph;0.1595;0.26717;0.67231;0.52821;0.11776;0.22064;0.60575
300;0.19;Kronecker Graph;0.15799;0.2658;0.69406;0.52658;0.11685;0.22233;0.62888
300;0.19;Kronecker Graph;0.1575;0.26249;0.64282;0.52633;0.11801;0.22038;0.58019
300;0.19;Kronecker Graph;0.15703;0.26372;0.68363;0.52574;0.11542;0.22442;0.61461
300;0.19;Kronecker Graph;0.15693;0.26327;0.6298;0.52575;0.1158;0.22116;0.56878
300;0.19;Kronecker Graph;0.15672;0.26353;0.63891;0.52555;0.11658;0.22299;0.57691
300;0.19;Kronecker Graph;0.15567;0.26125;0.64855;0.52451;0.11463;0.22403;0.58475
300;0.19;Kronecker Graph;0.15565;0.26314;0.6994;0.52423;0.11385;0.22598;0.6328
300;0.19;Kronecker Graph;0.15343;0.26119;0.68807;0.52202;0.11203;0.22507;0.62288
300;0.19;Kronecker Graph;0.1533;0.26132;0.69797;0.52189;0.1132;0.2252;0.63137
300;0.19;Kronecker Graph;0.15099;0.25936;0.64913;0.51982;0.11046;0.22872;0.58473
300;0.19;Kronecker Graph;0.13914;0.12889;0.5295;0.24532;0.19267;0.43871;0.41943
300;0.19;Forest Fire;0.35124;0.42769;0.73733;0.71455;0.31536;0.071188;0.68678
300;0.19;Forest Fire;0.31308;0.3631;0.67275;0.64996;0.30221;0.014793;0.6313
300;0.19;Forest Fire;0.31062;0.38031;0.68996;0.66717;0.28786;0.024;0.64207
300;0.19;Forest Fire;0.30642;0.36799;0.67764;0.65485;0.29354;0.012324;0.63264
300;0.19;Forest Fire;0.30564;0.3581;0.66775;0.64496;0.29721;0.010051;0.62541
300;0.19;Forest Fire;0.30264;0.35155;0.66119;0.63841;0.29421;0.010185;0.61975
300;0.19;Forest Fire;0.2941;0.36221;0.67186;0.64907;0.27643;0.019733;0.62464
300;0.19;Forest Fire;0.28697;0.34166;0.6513;0.62852;0.28298;0.015487;0.60853
300;0.19;Forest Fire;0.28346;0.31921;0.62886;0.60607;0.28321;0.037284;0.59141
300;0.19;Forest Fire;0.28288;0.34766;0.6573;0.63452;0.26409;0.028278;0.61141
300;0.19;Forest Fire;0.27208;0.32366;0.6333;0.61052;0.26565;0.033604;0.59141
