N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40302;0.081113;0.43561;0.63908;0.071863
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40047;0.081113;0.43622;0.63908;0.07251
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40206;0.081113;0.43591;0.63908;0.072373
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40114;0.081113;0.43653;0.63908;0.07251
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40167;0.081113;0.43612;0.63908;0.072471
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40014;0.081113;0.43638;0.63908;0.07306
1700;0.09;Erdos-Renyi;0.35434;0.29235;0.40112;0.081094;0.43608;0.63906;0.072432
1700;0.09;Erdos-Renyi;0.35434;0.29235;0.40047;0.081094;0.43602;0.63906;0.072805
1700;0.09;Erdos-Renyi;0.35434;0.29235;0.40049;0.081094;0.43563;0.63906;0.072079
1700;0.09;Erdos-Renyi;0.35432;0.29233;0.40079;0.081074;0.43653;0.63904;0.072981
1800;0.09;Small-World;0.12977;0.24933;0.81158;0.49517;0.083994;0.26018;0.72371
1800;0.09;Small-World;0.12925;0.24914;0.78317;0.49465;0.083142;0.25999;0.7002
1800;0.09;Small-World;0.1289;0.24934;0.79369;0.4943;0.083531;0.26168;0.7088
1800;0.09;Small-World;0.12884;0.24929;0.79334;0.49424;0.083716;0.26059;0.70847
1800;0.09;Small-World;0.12862;0.24933;0.81021;0.49402;0.083235;0.26103;0.7223
1800;0.09;Small-World;0.1286;0.24831;0.81258;0.494;0.083216;0.26042;0.73119
1800;0.09;Small-World;0.12847;0.24925;0.79774;0.49387;0.08242;0.26181;0.71204
1800;0.09;Small-World;0.12847;0.24936;0.80291;0.49387;0.082846;0.26118;0.7163
1800;0.09;Small-World;0.12794;0.24779;0.80824;0.49334;0.082346;0.26123;0.72056
1800;0.09;Small-World;0.12762;0.24859;0.80712;0.49302;0.081883;0.26118;0.7196
1800;0.09;Small-World;0.12757;0.24827;0.79778;0.49296;0.082512;0.26175;0.71175
1800;0.09;Small-World;0.12733;0.2474;0.81265;0.49272;0.081364;0.26122;0.72394
1800;0.09;Small-World;0.12723;0.24779;0.80691;0.49263;0.081012;0.26123;0.719
1800;0.09;Small-World;0.12714;0.2484;0.80213;0.49254;0.081512;0.26144;0.71531
1800;0.09;Small-World;0.12659;0.24722;0.79063;0.49198;0.080698;0.26159;0.70549
1800;0.09;Small-World;0.12575;0.24653;0.81465;0.49115;0.079716;0.2616;0.72522
1800;0.09;Small-World;0.12564;0.24694;0.80326;0.49104;0.080457;0.26209;0.71601
1800;0.09;Small-World;0.12551;0.24633;0.79563;0.49091;0.08029;0.26196;0.70941
1800;0.09;Small-World;0.12538;0.24634;0.80221;0.49078;0.080087;0.26105;0.71481
1800;0.09;Small-World;0.12479;0.24634;0.80052;0.49019;0.079346;0.26223;0.71327
1800;0.09;Random Power Law;0.081344;0.047708;0.3573;0.33452;0.13056;0.30884;0.32019
1800;0.09;Random Power Law;0.07851;0.050096;0.35819;0.33541;0.12716;0.30795;0.32015
1800;0.09;Random Power Law;0.076029;0.054166;0.36356;0.34078;0.12197;0.30258;0.32482
1800;0.09;Random Power Law;0.075029;0.052882;0.35849;0.3357;0.12197;0.30765;0.32001
1800;0.09;Random Power Law;0.074584;0.061176;0.37082;0.34804;0.12416;0.29532;0.33264
1800;0.09;Random Power Law;0.074362;0.056731;0.36638;0.34359;0.12105;0.29977;0.32638
1800;0.09;Random Power Law;0.073208;0.067565;0.37721;0.35443;0.11655;0.28893;0.33806
1800;0.09;Random Power Law;0.072579;0.060367;0.36984;0.34706;0.11547;0.2963;0.33177
1800;0.09;Random Power Law;0.072399;0.057581;0.3633;0.34052;0.11842;0.30284;0.32541
1800;0.09;Random Power Law;0.072245;0.081824;0.39147;0.36869;0.11188;0.27467;0.35217
1800;0.09;Random Power Law;0.071811;0.061472;0.37112;0.34833;0.1196;0.29502;0.33327
1800;0.09;Random Power Law;0.071745;0.066851;0.37593;0.35315;0.11386;0.29021;0.33819
1800;0.09;Random Power Law;0.071227;0.061423;0.3689;0.34611;0.11508;0.29725;0.33012
1800;0.09;Random Power Law;0.070912;0.06912;0.37877;0.35598;0.11288;0.28738;0.33932
1800;0.09;Random Power Law;0.070658;0.058919;0.36464;0.34185;0.11553;0.30151;0.3256
1800;0.09;Random Power Law;0.070362;0.060588;0.36734;0.34456;0.1169;0.2988;0.32856
1800;0.09;Random Power Law;0.069968;0.065719;0.37356;0.35078;0.11249;0.29258;0.33408
1800;0.09;Random Power Law;0.069662;0.061318;0.37004;0.34726;0.11671;0.2961;0.33193
1800;0.09;Random Power Law;0.069486;0.067773;0.37564;0.35285;0.10882;0.29051;0.33727
1800;0.09;Random Power Law;0.068468;0.063812;0.37077;0.34798;0.11321;0.29538;0.33103
1800;0.09;Random Power Law;0.066319;0.073094;0.38251;0.35972;0.11073;0.28364;0.3414
1800;0.09;Random k-regular;0.38752;0.31553;0.077097;0.063334;0.47418;0.66718;0.3667
1800;0.09;Random k-regular;0.38752;0.31559;0.077764;0.06339;0.47418;0.66724;0.36745
1800;0.09;Random k-regular;0.38752;0.31559;0.076718;0.06339;0.47418;0.66724;0.36497
1800;0.09;Random k-regular;0.38752;0.31559;0.076356;0.06339;0.47418;0.66724;0.3662
1800;0.09;Random k-regular;0.38752;0.31559;0.077033;0.06339;0.47416;0.66724;0.36647
1800;0.09;Random k-regular;0.38752;0.31559;0.077903;0.06339;0.47418;0.66724;0.3647
1800;0.09;Random k-regular;0.38752;0.31559;0.077477;0.06339;0.47418;0.66724;0.36468
1800;0.09;Random k-regular;0.38752;0.31559;0.077699;0.06339;0.47418;0.66724;0.36679
1800;0.09;Random k-regular;0.38752;0.31559;0.07794;0.06339;0.47418;0.66724;0.36327
1800;0.09;Random k-regular;0.38752;0.31559;0.076319;0.06339;0.47418;0.66724;0.3667
1800;0.09;Random k-regular;0.38751;0.31557;0.077115;0.063371;0.47418;0.66722;0.36549
1800;0.09;Random k-regular;0.38751;0.31557;0.077014;0.063371;0.47418;0.66722;0.36618
1800;0.09;Random k-regular;0.38751;0.31557;0.076533;0.063371;0.47418;0.66722;0.36575
1800;0.09;Random k-regular;0.38751;0.31555;0.076893;0.063353;0.47418;0.6672;0.36714
1800;0.09;Random k-regular;0.38751;0.31557;0.076959;0.063371;0.47418;0.66722;0.36558
1800;0.09;Random k-regular;0.38751;0.31557;0.077014;0.063371;0.47418;0.66722;0.36564
1800;0.09;Random k-regular;0.38751;0.31557;0.076829;0.063371;0.47418;0.66722;0.36525
1800;0.09;Random k-regular;0.38751;0.31555;0.077033;0.063353;0.47418;0.6672;0.36564
1800;0.09;Random k-regular;0.38751;0.31555;0.07694;0.063353;0.47418;0.6672;0.36595
1800;0.09;Random k-regular;0.38751;0.31557;0.076996;0.063371;0.47418;0.66722;0.36607
1800;0.09;Random k-regular;0.38751;0.31557;0.076949;0.063371;0.47418;0.66722;0.36645
1800;0.09;Preferential Attachment;0.25872;0.21637;0.47721;0.13919;0.32998;0.55252;0.28476
1800;0.09;Preferential Attachment;0.25865;0.2163;0.52845;0.13912;0.32999;0.55244;0.31667
1800;0.09;Preferential Attachment;0.25863;0.21628;0.48618;0.13947;0.33031;0.55242;0.29067
1800;0.09;Preferential Attachment;0.25829;0.21594;0.47392;0.13947;0.33003;0.55209;0.28122
1800;0.09;Preferential Attachment;0.258;0.21565;0.5141;0.13973;0.33016;0.5518;0.30805
1800;0.09;Preferential Attachment;0.258;0.21565;0.49115;0.13969;0.32981;0.5518;0.29412
1800;0.09;Preferential Attachment;0.25798;0.21563;0.50154;0.13971;0.32979;0.55178;0.29925
1800;0.09;Preferential Attachment;0.25789;0.21554;0.49649;0.13943;0.32977;0.55168;0.29727
1800;0.09;Preferential Attachment;0.25787;0.21552;0.50165;0.13971;0.32975;0.55167;0.29975
1800;0.09;Preferential Attachment;0.25778;0.21543;0.49728;0.13999;0.32955;0.55157;0.29777
1800;0.09;Preferential Attachment;0.25765;0.2153;0.51013;0.1399;0.32964;0.55144;0.30672
1800;0.09;Preferential Attachment;0.25752;0.21517;0.50151;0.14069;0.32885;0.55131;0.30129
1800;0.09;Preferential Attachment;0.25742;0.21507;0.52753;0.14038;0.32935;0.55122;0.31526
1800;0.09;Preferential Attachment;0.25742;0.21507;0.48637;0.14019;0.32981;0.55122;0.29028
1800;0.09;Preferential Attachment;0.25729;0.21494;0.46903;0.14058;0.32811;0.55109;0.28077
1800;0.09;Preferential Attachment;0.25717;0.21482;0.50457;0.1406;0.32855;0.55096;0.30275
1800;0.09;Preferential Attachment;0.25717;0.21482;0.49224;0.14023;0.32894;0.55096;0.29617
1800;0.09;Preferential Attachment;0.25713;0.21478;0.52769;0.14056;0.32901;0.55092;0.3162
1800;0.09;Preferential Attachment;0.25702;0.21467;0.51665;0.14053;0.32835;0.55081;0.31158
1800;0.09;Preferential Attachment;0.25676;0.21441;0.51606;0.1406;0.32812;0.55055;0.3093
1800;0.09;Preferential Attachment;0.25611;0.21376;0.51026;0.14162;0.32757;0.54991;0.30789
1800;0.09;Kronecker Graph;0.085644;0.20445;0.65232;0.45241;0.03676;0.26389;0.57694
1800;0.09;Kronecker Graph;0.085595;0.20457;0.68704;0.45226;0.03707;0.26414;0.60897
1800;0.09;Kronecker Graph;0.085302;0.20437;0.64856;0.45204;0.036484;0.26437;0.5743
1800;0.09;Kronecker Graph;0.085039;0.20353;0.65203;0.45181;0.036148;0.26453;0.57671
1800;0.09;Kronecker Graph;0.085009;0.20402;0.66769;0.45149;0.036012;0.26489;0.58913
1800;0.09;Kronecker Graph;0.084993;0.20371;0.62084;0.45199;0.036783;0.26441;0.55143
1800;0.09;Kronecker Graph;0.084925;0.20397;0.66113;0.45147;0.036598;0.26487;0.58381
1800;0.09;Kronecker Graph;0.08483;0.20416;0.64383;0.45163;0.035676;0.26471;0.56995
1800;0.09;Kronecker Graph;0.08473;0.20387;0.62155;0.45121;0.03624;0.26507;0.55179
1800;0.09;Kronecker Graph;0.08473;0.20328;0.66412;0.45079;0.035247;0.26565;0.58619
1800;0.09;Kronecker Graph;0.084664;0.20345;0.61644;0.45053;0.03566;0.26578;0.54749
1800;0.09;Kronecker Graph;0.084648;0.20336;0.55387;0.45054;0.035053;0.26573;0.49102
1800;0.09;Kronecker Graph;0.084634;0.2041;0.60005;0.45144;0.036157;0.2648;0.53457
1800;0.09;Kronecker Graph;0.084533;0.20385;0.61957;0.45136;0.035556;0.26485;0.55016
1800;0.09;Kronecker Graph;0.084485;0.20314;0.6674;0.45103;0.035833;0.26534;0.58879
1800;0.09;Kronecker Graph;0.084455;0.20382;0.65999;0.4509;0.035523;0.2655;0.58277
1800;0.09;Kronecker Graph;0.084439;0.20436;0.65022;0.45059;0.035833;0.26594;0.57484
1800;0.09;Kronecker Graph;0.08442;0.20327;0.58712;0.45119;0.035339;0.26508;0.51872
1800;0.09;Kronecker Graph;0.084209;0.20283;0.64194;0.45111;0.035383;0.2651;0.56767
1800;0.09;Kronecker Graph;0.08416;0.20336;0.66539;0.45041;0.035344;0.26599;0.58688
1800;0.09;Forest Fire;0.43569;0.51542;0.82506;0.80228;0.39332;0.15892;0.77303
1800;0.09;Forest Fire;0.43328;0.51331;0.82295;0.80017;0.39058;0.15681;0.77077
1800;0.09;Forest Fire;0.43113;0.51012;0.81977;0.79698;0.39017;0.15362;0.7681
1800;0.09;Forest Fire;0.43098;0.50968;0.81932;0.79654;0.39021;0.15318;0.7678
1800;0.09;Forest Fire;0.42922;0.50732;0.81697;0.79419;0.38937;0.15083;0.76575
1800;0.09;Forest Fire;0.42681;0.50399;0.81364;0.79085;0.38832;0.14749;0.76278
1800;0.09;Forest Fire;0.42575;0.50312;0.81277;0.78998;0.38697;0.14662;0.76184
1800;0.09;Forest Fire;0.42553;0.50308;0.81273;0.78994;0.38619;0.14659;0.76173
1800;0.09;Forest Fire;0.42543;0.50412;0.81377;0.79098;0.38484;0.14762;0.76225
1800;0.09;Forest Fire;0.42501;0.50238;0.81203;0.78924;0.38622;0.14588;0.7611
1800;0.09;Forest Fire;0.42456;0.50295;0.8126;0.78982;0.38434;0.14646;0.76123
1800;0.09;Forest Fire;0.42445;0.49997;0.80962;0.78683;0.38759;0.14348;0.75943
1800;0.09;Forest Fire;0.42421;0.5001;0.80975;0.78696;0.38695;0.14361;0.75941
1800;0.09;Forest Fire;0.4241;0.50073;0.81038;0.78759;0.38591;0.14423;0.75975
1800;0.09;Forest Fire;0.4237;0.50069;0.81034;0.78756;0.38558;0.1442;0.75956
1800;0.09;Forest Fire;0.42255;0.49895;0.8086;0.78582;0.38484;0.14246;0.75804
1800;0.09;Forest Fire;0.4201;0.49655;0.80619;0.78341;0.38243;0.14005;0.75564
1800;0.09;Forest Fire;0.41618;0.4911;0.80075;0.77796;0.38054;0.13461;0.75078
1800;0.09;Forest Fire;0.4152;0.49123;0.80088;0.77809;0.37852;0.13473;0.75047
1800;0.09;Forest Fire;0.41466;0.49092;0.80056;0.77778;0.37743;0.13442;0.75008
1800;0.09;Forest Fire;0.41344;0.48692;0.79656;0.77378;0.37972;0.13042;0.74719
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40007;0.081113;0.43725;0.63908;0.074266
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40085;0.081113;0.43668;0.63908;0.073841
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.39972;0.081113;0.43677;0.63908;0.073655
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40179;0.081113;0.43666;0.63908;0.073618
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40352;0.081113;0.43601;0.63908;0.071766
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40022;0.081113;0.43712;0.63908;0.073044
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40048;0.081113;0.43666;0.63908;0.073526
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40022;0.081113;0.43731;0.63908;0.073822
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40122;0.081113;0.4367;0.63908;0.073526
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.39998;0.081113;0.43666;0.63908;0.074044
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.39931;0.081113;0.43742;0.63908;0.074359
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40246;0.081113;0.4362;0.63908;0.072396
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40028;0.081113;0.43688;0.63908;0.073766
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.3995;0.081113;0.43686;0.63908;0.074526
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.3992;0.081113;0.43699;0.63908;0.073878
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40226;0.081113;0.43616;0.63908;0.072526
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40107;0.081113;0.43655;0.63908;0.073378
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40005;0.081113;0.43692;0.63908;0.073581
1800;0.09;Erdos-Renyi;0.35435;0.29237;0.40039;0.081113;0.43674;0.63908;0.073044
1800;0.09;Erdos-Renyi;0.35434;0.29235;0.40268;0.081095;0.43609;0.63906;0.071785
1800;0.09;Erdos-Renyi;0.35434;0.29235;0.40044;0.081095;0.43694;0.63906;0.0736
1900;0.09;Small-World;0.12951;0.24957;0.8071;0.49491;0.085093;0.2616;0.72028
1900;0.09;Small-World;0.1295;0.24948;0.81631;0.4949;0.084216;0.26067;0.72747
1900;0.09;Small-World;0.12929;0.24937;0.79203;0.49469;0.084286;0.26102;0.70752
1900;0.09;Small-World;0.12876;0.24902;0.80322;0.49416;0.083725;0.26036;0.71667
1900;0.09;Small-World;0.12839;0.24943;0.80883;0.49379;0.083269;0.26167;0.72106
1900;0.09;Small-World;0.12836;0.24911;0.78955;0.49376;0.082497;0.26146;0.70509
1900;0.09;Small-World;0.12822;0.24813;0.81136;0.49361;0.083146;0.26136;0.72307
1900;0.09;Small-World;0.1282;0.24902;0.78594;0.4936;0.083093;0.2613;0.70225
1900;0.09;Small-World;0.12801;0.24834;0.80831;0.4934;0.082567;0.26171;0.72046
1900;0.09;Small-World;0.12797;0.24834;0.81371;0.49337;0.082725;0.261;0.72502
1900;0.09;Small-World;0.12774;0.24909;0.80803;0.49314;0.082707;0.26134;0.72016
1900;0.09;Small-World;0.12739;0.24829;0.79897;0.49279;0.081392;0.2626;0.71275
1900;0.09;Small-World;0.12729;0.24836;0.79671;0.49269;0.081462;0.26225;0.71068
1900;0.09;Small-World;0.12715;0.24836;0.7939;0.49254;0.081286;0.262;0.70851
1900;0.09;Small-World;0.12688;0.24813;0.79304;0.49228;0.081479;0.26188;0.70779
1900;0.09;Small-World;0.12659;0.24786;0.79843;0.49198;0.080953;0.26229;0.7122
1900;0.09;Small-World;0.12643;0.24743;0.81422;0.49183;0.08076;0.26188;0.72498
1900;0.09;Small-World;0.12611;0.24732;0.80289;0.49151;0.081199;0.2623;0.71582
1900;0.09;Small-World;0.1258;0.24665;0.79913;0.49119;0.080742;0.2623;0.71265
1900;0.09;Small-World;0.1255;0.24681;0.80575;0.4909;0.080076;0.26225;0.71783
1900;0.09;Random Power Law;0.08765;0.038556;0.33794;0.31516;0.13675;0.3282;0.30051
1900;0.09;Random Power Law;0.075448;0.062698;0.37234;0.34956;0.12436;0.2938;0.33368
1900;0.09;Random Power Law;0.075343;0.05139;0.35873;0.33595;0.12324;0.30741;0.31986
1900;0.09;Random Power Law;0.075202;0.06533;0.37498;0.35219;0.12075;0.29117;0.33582
1900;0.09;Random Power Law;0.074921;0.054846;0.36319;0.3404;0.12043;0.30296;0.3234
1900;0.09;Random Power Law;0.074764;0.05861;0.36826;0.34547;0.12175;0.29789;0.32977
1900;0.09;Random Power Law;0.074202;0.05407;0.36187;0.33909;0.12083;0.30427;0.32331
1900;0.09;Random Power Law;0.073272;0.057302;0.36617;0.34338;0.12004;0.29997;0.32737
1900;0.09;Random Power Law;0.072588;0.061102;0.37075;0.34796;0.11936;0.2954;0.33082
1900;0.09;Random Power Law;0.071726;0.064838;0.37273;0.34995;0.1132;0.29341;0.33407
1900;0.09;Random Power Law;0.070866;0.062387;0.37092;0.34814;0.11217;0.29522;0.33135
1900;0.09;Random Power Law;0.070831;0.075453;0.3851;0.36231;0.11118;0.28104;0.345
1900;0.09;Random Power Law;0.069901;0.069856;0.3795;0.35672;0.11411;0.28664;0.34024
1900;0.09;Random Power Law;0.069831;0.074453;0.3841;0.36131;0.11152;0.28204;0.34607
1900;0.09;Random Power Law;0.069515;0.06538;0.37413;0.35135;0.11576;0.29201;0.33554
1900;0.09;Random Power Law;0.069343;0.060964;0.36873;0.34595;0.11471;0.29741;0.32954
1900;0.09;Random Power Law;0.069024;0.067134;0.37613;0.35335;0.11275;0.29001;0.33628
1900;0.09;Random Power Law;0.068887;0.062684;0.36957;0.34679;0.11418;0.29657;0.33056
1900;0.09;Random Power Law;0.068428;0.074102;0.38375;0.36096;0.11068;0.2824;0.34389
1900;0.09;Random Power Law;0.067761;0.070486;0.37894;0.35616;0.1065;0.2872;0.33856
1900;0.09;Random Power Law;0.06755;0.070573;0.37992;0.35714;0.11082;0.28622;0.34
1900;0.09;Random k-regular;0.38752;0.31559;0.078132;0.06339;0.47418;0.66724;0.36811
1900;0.09;Random k-regular;0.38752;0.31559;0.078508;0.06339;0.47418;0.66724;0.36904
1900;0.09;Random k-regular;0.38752;0.31559;0.077333;0.06339;0.47418;0.66724;0.36805
1900;0.09;Random k-regular;0.38752;0.31559;0.077543;0.06339;0.47418;0.66724;0.36884
1900;0.09;Random k-regular;0.38752;0.31559;0.077378;0.06339;0.47418;0.66724;0.36733
1900;0.09;Random k-regular;0.38752;0.31559;0.07843;0.06339;0.47418;0.66724;0.36697
1900;0.09;Random k-regular;0.38752;0.31559;0.078052;0.06339;0.47418;0.66724;0.36912
1900;0.09;Random k-regular;0.38752;0.31559;0.077308;0.06339;0.47418;0.66724;0.368
1900;0.09;Random k-regular;0.38752;0.31559;0.077448;0.06339;0.47418;0.66724;0.36818
1900;0.09;Random k-regular;0.38752;0.31559;0.077982;0.06339;0.47418;0.66724;0.36833
1900;0.09;Random k-regular;0.38751;0.31557;0.077947;0.063372;0.47418;0.66722;0.36833
1900;0.09;Random k-regular;0.38751;0.31557;0.077097;0.063372;0.47418;0.66722;0.36867
1900;0.09;Random k-regular;0.38751;0.31557;0.077729;0.063372;0.47418;0.66722;0.36849
1900;0.09;Random k-regular;0.38751;0.31557;0.077939;0.063372;0.47418;0.66722;0.36835
1900;0.09;Random k-regular;0.38751;0.31557;0.077062;0.063372;0.47418;0.66722;0.36854
1900;0.09;Random k-regular;0.38751;0.31557;0.077799;0.063372;0.47418;0.66722;0.36807
1900;0.09;Random k-regular;0.38751;0.31557;0.077659;0.063372;0.47418;0.66722;0.36735
1900;0.09;Random k-regular;0.38751;0.31557;0.07722;0.063372;0.47418;0.66722;0.36783
1900;0.09;Random k-regular;0.38751;0.31557;0.077378;0.063372;0.47418;0.66722;0.36786
1900;0.09;Random k-regular;0.3875;0.31555;0.078395;0.063355;0.47418;0.6672;0.36725
1900;0.09;Random k-regular;0.3875;0.31555;0.077824;0.063355;0.47418;0.6672;0.36877
1900;0.09;Preferential Attachment;0.26055;0.21819;0.50315;0.13715;0.33265;0.55434;0.29476
1900;0.09;Preferential Attachment;0.26021;0.21786;0.50053;0.13784;0.33172;0.55401;0.29462
1900;0.09;Preferential Attachment;0.25974;0.21739;0.50639;0.13817;0.33183;0.55353;0.29739
1900;0.09;Preferential Attachment;0.25949;0.21714;0.50409;0.13859;0.33079;0.55329;0.29768
1900;0.09;Preferential Attachment;0.25948;0.21712;0.49461;0.13829;0.33157;0.55327;0.293
1900;0.09;Preferential Attachment;0.25932;0.21686;0.49347;0.13831;0.331;0.55301;0.29259
1900;0.09;Preferential Attachment;0.25926;0.21691;0.52978;0.13854;0.33114;0.55306;0.31317
1900;0.09;Preferential Attachment;0.25923;0.21688;0.50761;0.13861;0.33086;0.55302;0.3031
1900;0.09;Preferential Attachment;0.25922;0.21682;0.48848;0.13841;0.3315;0.55297;0.28969
1900;0.09;Preferential Attachment;0.25895;0.2166;0.48742;0.13843;0.33086;0.55274;0.2904
1900;0.09;Preferential Attachment;0.25881;0.21646;0.49514;0.13917;0.33085;0.5526;0.29495
1900;0.09;Preferential Attachment;0.25875;0.2164;0.51045;0.13912;0.3306;0.55255;0.30222
1900;0.09;Preferential Attachment;0.25845;0.2161;0.4882;0.13938;0.33062;0.55225;0.29132
1900;0.09;Preferential Attachment;0.25844;0.21609;0.49313;0.13905;0.33032;0.55223;0.294
1900;0.09;Preferential Attachment;0.25833;0.21598;0.50371;0.13933;0.33048;0.55213;0.29945
1900;0.09;Preferential Attachment;0.25826;0.21591;0.5156;0.13982;0.32936;0.55206;0.30668
1900;0.09;Preferential Attachment;0.25824;0.21589;0.51091;0.1398;0.32955;0.55204;0.30708
1900;0.09;Preferential Attachment;0.25798;0.21563;0.51096;0.14006;0.32953;0.55178;0.30684
1900;0.09;Preferential Attachment;0.25795;0.2156;0.50201;0.14003;0.32964;0.55174;0.30018
1900;0.09;Preferential Attachment;0.25762;0.21523;0.49714;0.13973;0.32971;0.55137;0.29772
1900;0.09;Preferential Attachment;0.25761;0.21526;0.52666;0.1404;0.3299;0.55141;0.3143
1900;0.09;Kronecker Graph;0.086067;0.20507;0.64967;0.45313;0.037141;0.26324;0.57541
1900;0.09;Kronecker Graph;0.085706;0.20413;0.66497;0.45199;0.036337;0.26445;0.59073
1900;0.09;Kronecker Graph;0.085481;0.20413;0.64936;0.45209;0.035768;0.26445;0.57431
1900;0.09;Kronecker Graph;0.085448;0.20468;0.67006;0.45205;0.036386;0.26428;0.595
1900;0.09;Kronecker Graph;0.085286;0.20426;0.67192;0.45179;0.036516;0.26458;0.5963
1900;0.09;Kronecker Graph;0.08522;0.20416;0.67618;0.45221;0.036652;0.26419;0.60006
1900;0.09;Kronecker Graph;0.085055;0.20403;0.65509;0.45137;0.036109;0.26503;0.5789
1900;0.09;Kronecker Graph;0.084716;0.20382;0.61309;0.45119;0.035995;0.26511;0.54512
1900;0.09;Kronecker Graph;0.084664;0.20348;0.6646;0.45134;0.03566;0.26503;0.58631
1900;0.09;Kronecker Graph;0.084583;0.20349;0.66735;0.45106;0.035816;0.26531;0.58862
1900;0.09;Kronecker Graph;0.084567;0.20348;0.67158;0.45059;0.035035;0.26575;0.59565
1900;0.09;Kronecker Graph;0.084518;0.2032;0.66567;0.45125;0.035816;0.26505;0.58725
1900;0.09;Kronecker Graph;0.084437;0.20354;0.62535;0.45111;0.035513;0.2652;0.55448
1900;0.09;Kronecker Graph;0.084437;0.20361;0.61244;0.45059;0.035188;0.26575;0.54446
1900;0.09;Kronecker Graph;0.084388;0.20294;0.67338;0.44995;0.034612;0.26645;0.59733
1900;0.09;Kronecker Graph;0.084342;0.20367;0.65275;0.45105;0.035768;0.26523;0.5772
1900;0.09;Kronecker Graph;0.084225;0.2032;0.66897;0.45038;0.034482;0.26596;0.59338
1900;0.09;Kronecker Graph;0.084225;0.20362;0.61491;0.45051;0.035236;0.2658;0.546
1900;0.09;Kronecker Graph;0.084209;0.2038;0.64946;0.45062;0.035768;0.26575;0.57438
1900;0.09;Kronecker Graph;0.084162;0.20333;0.66007;0.45086;0.035898;0.2655;0.58285
1900;0.09;Kronecker Graph;0.083902;0.20307;0.66071;0.45096;0.035318;0.26537;0.5833
1900;0.09;Forest Fire;0.43846;0.5181;0.82775;0.80496;0.39625;0.16161;0.77575
1900;0.09;Forest Fire;0.43684;0.51691;0.82656;0.80377;0.39401;0.16041;0.77435
1900;0.09;Forest Fire;0.43553;0.51433;0.82398;0.80119;0.39469;0.15783;0.7724
1900;0.09;Forest Fire;0.43523;0.51459;0.82424;0.80145;0.39352;0.1581;0.77238
1900;0.09;Forest Fire;0.43348;0.51256;0.8222;0.79942;0.39208;0.15606;0.77049
1900;0.09;Forest Fire;0.43276;0.51212;0.82177;0.79898;0.39097;0.15562;0.76991
1900;0.09;Forest Fire;0.43199;0.50993;0.81957;0.79679;0.39232;0.15343;0.76842
