N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1900;0.19;Random Power Law;0.081834;0.042724;0.34806;0.32528;0.13166;0.31808;0.31042
1900;0.19;Random Power Law;0.079851;0.055067;0.36471;0.34193;0.1288;0.30143;0.32784
1900;0.19;Random Power Law;0.07822;0.049176;0.35754;0.33475;0.12594;0.30861;0.31965
1900;0.19;Random Power Law;0.07736;0.047819;0.35377;0.33098;0.12687;0.31238;0.31567
1900;0.19;Random Power Law;0.074886;0.052994;0.3574;0.33461;0.1218;0.30875;0.31944
1900;0.19;Random Power Law;0.074834;0.055102;0.36475;0.34196;0.12392;0.3014;0.32626
1900;0.19;Random Power Law;0.073849;0.082084;0.39173;0.36895;0.11196;0.27441;0.35275
1900;0.19;Random Power Law;0.07315;0.057495;0.36608;0.3433;0.12083;0.30006;0.32665
1900;0.19;Random Power Law;0.073132;0.05774;0.36564;0.34286;0.11731;0.3005;0.32558
1900;0.19;Random Power Law;0.072448;0.055767;0.36187;0.33909;0.1209;0.30427;0.32447
1900;0.19;Random Power Law;0.07241;0.06833;0.37798;0.35519;0.11554;0.28817;0.33977
1900;0.19;Random Power Law;0.072393;0.058196;0.36673;0.34395;0.1172;0.29941;0.32779
1900;0.19;Random Power Law;0.072237;0.055382;0.36324;0.34045;0.12073;0.3029;0.32426
1900;0.19;Random Power Law;0.071901;0.071224;0.38087;0.35809;0.11106;0.28527;0.34284
1900;0.19;Random Power Law;0.071357;0.068751;0.3784;0.35561;0.1135;0.28775;0.33921
1900;0.19;Random Power Law;0.071059;0.06382;0.37147;0.34868;0.1138;0.29468;0.33144
1900;0.19;Random Power Law;0.070971;0.064319;0.37391;0.35112;0.11276;0.29224;0.33324
1900;0.19;Random Power Law;0.070869;0.056836;0.36138;0.33859;0.11764;0.30476;0.32237
1900;0.19;Random Power Law;0.070708;0.059774;0.36701;0.34423;0.1165;0.29913;0.3286
1900;0.19;Random Power Law;0.069553;0.059926;0.36834;0.34556;0.11973;0.2978;0.33007
1900;0.19;Random Power Law;0.068761;0.072169;0.38117;0.35838;0.10985;0.28497;0.34188
1900;0.19;Random k-regular;0.35376;0.29178;0.44481;0.080517;0.41467;0.63849;0.05504
1900;0.19;Random k-regular;0.35371;0.29172;0.44561;0.080464;0.41399;0.63843;0.054689
1900;0.19;Random k-regular;0.35369;0.29171;0.44554;0.080447;0.41362;0.63842;0.055514
1900;0.19;Random k-regular;0.35365;0.29167;0.44551;0.080412;0.41427;0.63838;0.054988
1900;0.19;Random k-regular;0.35364;0.29165;0.44544;0.080394;0.41428;0.63836;0.054988
1900;0.19;Random k-regular;0.3536;0.29162;0.44526;0.080359;0.41428;0.63833;0.05511
1900;0.19;Random k-regular;0.35355;0.29156;0.44654;0.080306;0.41381;0.63827;0.054339
1900;0.19;Random k-regular;0.35353;0.29155;0.44514;0.080289;0.41437;0.63826;0.055216
1900;0.19;Random k-regular;0.35351;0.29153;0.44542;0.080271;0.41416;0.63824;0.054707
1900;0.19;Random k-regular;0.3535;0.29151;0.44623;0.080254;0.41348;0.63822;0.055268
1900;0.19;Random k-regular;0.3535;0.29151;0.4461;0.080254;0.41374;0.63822;0.054742
1900;0.19;Random k-regular;0.35344;0.29146;0.44432;0.080201;0.41507;0.63817;0.055198
1900;0.19;Random k-regular;0.35344;0.29146;0.44611;0.080201;0.41437;0.63817;0.054567
1900;0.19;Random k-regular;0.35344;0.29146;0.4447;0.080201;0.41513;0.63817;0.055146
1900;0.19;Random k-regular;0.35337;0.29139;0.44661;0.080131;0.41353;0.6381;0.054303
1900;0.19;Random k-regular;0.35336;0.29137;0.44602;0.080113;0.41383;0.63808;0.054584
1900;0.19;Random k-regular;0.35332;0.29134;0.4457;0.080078;0.41427;0.63805;0.055005
1900;0.19;Random k-regular;0.35332;0.29134;0.44652;0.080078;0.4139;0.63805;0.054444
1900;0.19;Random k-regular;0.35332;0.29134;0.4471;0.080078;0.41392;0.63805;0.054128
1900;0.19;Random k-regular;0.3533;0.29132;0.44616;0.080061;0.41386;0.63803;0.054637
1900;0.19;Random k-regular;0.35328;0.2913;0.4473;0.080043;0.4136;0.63801;0.054321
1900;0.19;Preferential Attachment;0.15845;0.14925;0.71009;0.23387;0.2065;0.45556;0.5562
1900;0.19;Preferential Attachment;0.15841;0.14922;0.71463;0.2337;0.20688;0.45552;0.56098
1900;0.19;Preferential Attachment;0.15831;0.14911;0.67841;0.23404;0.20611;0.45542;0.53248
1900;0.19;Preferential Attachment;0.15829;0.14909;0.69728;0.23322;0.20646;0.4554;0.54412
1900;0.19;Preferential Attachment;0.15806;0.14887;0.71842;0.23461;0.20572;0.45517;0.56462
1900;0.19;Preferential Attachment;0.15805;0.14885;0.67127;0.23374;0.20637;0.45515;0.52431
1900;0.19;Preferential Attachment;0.15803;0.14883;0.70853;0.23464;0.20586;0.45513;0.55596
1900;0.19;Preferential Attachment;0.15785;0.14866;0.68678;0.23408;0.20641;0.45496;0.53769
1900;0.19;Preferential Attachment;0.15778;0.14859;0.70174;0.23387;0.20669;0.45489;0.54772
1900;0.19;Preferential Attachment;0.15773;0.14853;0.67864;0.23452;0.20625;0.45484;0.5327
1900;0.19;Preferential Attachment;0.15769;0.1485;0.71688;0.23434;0.20636;0.4548;0.56086
1900;0.19;Preferential Attachment;0.15757;0.14838;0.70384;0.23548;0.20469;0.45468;0.55044
1900;0.19;Preferential Attachment;0.15757;0.14838;0.68344;0.2346;0.20555;0.45468;0.53606
1900;0.19;Preferential Attachment;0.15754;0.14834;0.7123;0.23464;0.20613;0.45464;0.55821
1900;0.19;Preferential Attachment;0.1575;0.14831;0.69628;0.23418;0.20641;0.45461;0.5444
1900;0.19;Preferential Attachment;0.15731;0.14811;0.70507;0.23462;0.20516;0.45442;0.55393
1900;0.19;Preferential Attachment;0.15722;0.14802;0.65249;0.23482;0.20514;0.45433;0.511
1900;0.19;Preferential Attachment;0.1572;0.14801;0.70147;0.23522;0.20539;0.45431;0.55166
1900;0.19;Preferential Attachment;0.15717;0.14797;0.69749;0.23469;0.20606;0.45428;0.54521
1900;0.19;Preferential Attachment;0.15699;0.1478;0.70004;0.23452;0.20586;0.4541;0.54677
1900;0.19;Preferential Attachment;0.15698;0.14778;0.6802;0.23474;0.2055;0.45408;0.53427
1900;0.19;Kronecker Graph;0.24324;0.3439;0.74918;0.61195;0.20781;0.17491;0.68577
1900;0.19;Kronecker Graph;0.24309;0.34365;0.76476;0.6118;0.20796;0.17486;0.69936
1900;0.19;Kronecker Graph;0.24306;0.34365;0.76331;0.61177;0.20776;0.17483;0.69811
1900;0.19;Kronecker Graph;0.24304;0.34361;0.75966;0.61176;0.20789;0.17481;0.69508
1900;0.19;Kronecker Graph;0.24303;0.34382;0.75647;0.61174;0.20768;0.17503;0.69223
1900;0.19;Kronecker Graph;0.24298;0.34354;0.74914;0.61169;0.20747;0.17498;0.68562
1900;0.19;Kronecker Graph;0.24298;0.34351;0.75926;0.6117;0.20809;0.17485;0.69468
1900;0.19;Kronecker Graph;0.24287;0.34362;0.75411;0.61161;0.20795;0.17512;0.6902
1900;0.19;Kronecker Graph;0.2428;0.34323;0.73932;0.61155;0.20805;0.17512;0.67732
1900;0.19;Kronecker Graph;0.24277;0.34326;0.75372;0.61148;0.20815;0.17509;0.68989
1900;0.19;Kronecker Graph;0.24275;0.34348;0.75677;0.61146;0.20799;0.17507;0.69245
1900;0.19;Kronecker Graph;0.24249;0.34318;0.7624;0.6112;0.20784;0.17543;0.69726
1900;0.19;Kronecker Graph;0.24247;0.34313;0.74189;0.61119;0.20836;0.17551;0.67925
1900;0.19;Kronecker Graph;0.24247;0.3431;0.74813;0.61119;0.2074;0.17555;0.68478
1900;0.19;Kronecker Graph;0.24244;0.3432;0.75839;0.61116;0.20781;0.17548;0.69382
1900;0.19;Kronecker Graph;0.24243;0.34315;0.7582;0.61114;0.20768;0.1755;0.69371
1900;0.19;Kronecker Graph;0.24241;0.34307;0.74788;0.61116;0.2076;0.17548;0.68458
1900;0.19;Kronecker Graph;0.24241;0.3432;0.758;0.61113;0.20774;0.17542;0.69351
1900;0.19;Kronecker Graph;0.24238;0.34317;0.75161;0.61109;0.20729;0.17545;0.68786
1900;0.19;Kronecker Graph;0.24228;0.34287;0.74933;0.611;0.20787;0.17571;0.6858
1900;0.19;Kronecker Graph;0.24192;0.34258;0.75057;0.61063;0.20735;0.1761;0.68682
1900;0.19;Forest Fire;0.43806;0.51835;0.82799;0.80521;0.39499;0.16185;0.77565
1900;0.19;Forest Fire;0.43741;0.51719;0.82684;0.80405;0.39499;0.16069;0.77477
1900;0.19;Forest Fire;0.43066;0.50842;0.81806;0.79528;0.39139;0.15192;0.76698
1900;0.19;Forest Fire;0.43044;0.50868;0.81833;0.79554;0.39038;0.15218;0.76703
1900;0.19;Forest Fire;0.43044;0.50882;0.81847;0.79568;0.39023;0.15232;0.7671
1900;0.19;Forest Fire;0.4304;0.50763;0.81727;0.79449;0.39154;0.15113;0.7664
1900;0.19;Forest Fire;0.43037;0.50903;0.81868;0.79589;0.38971;0.15253;0.76717
1900;0.19;Forest Fire;0.42889;0.50577;0.81542;0.79263;0.39067;0.14927;0.76468
1900;0.19;Forest Fire;0.42881;0.50789;0.81754;0.79475;0.38752;0.15139;0.76582
1900;0.19;Forest Fire;0.42876;0.5067;0.81634;0.79356;0.38914;0.1502;0.76519
1900;0.19;Forest Fire;0.42798;0.50693;0.81657;0.79379;0.38687;0.15043;0.76493
1900;0.19;Forest Fire;0.42785;0.50561;0.81526;0.79247;0.38837;0.14911;0.76417
1900;0.19;Forest Fire;0.42783;0.50577;0.81541;0.79263;0.38821;0.14927;0.76426
1900;0.19;Forest Fire;0.42764;0.50558;0.81522;0.79244;0.38797;0.14908;0.76407
1900;0.19;Forest Fire;0.42662;0.505;0.81464;0.79186;0.38634;0.1485;0.76328
1900;0.19;Forest Fire;0.42625;0.50401;0.81366;0.79088;0.38695;0.14752;0.76258
1900;0.19;Forest Fire;0.42599;0.50235;0.81199;0.78921;0.38837;0.14585;0.76147
1900;0.19;Forest Fire;0.42597;0.50163;0.81127;0.78849;0.38912;0.14513;0.76103
1900;0.19;Forest Fire;0.42587;0.50258;0.81222;0.78944;0.38772;0.14608;0.76156
1900;0.19;Forest Fire;0.42471;0.50212;0.81177;0.78898;0.38575;0.14562;0.76082
1900;0.19;Forest Fire;0.42218;0.49854;0.80819;0.7854;0.38463;0.14204;0.75767
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74355;0.15019;0.30757;0.55471;0.46545
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74142;0.15019;0.30758;0.55471;0.46438
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74027;0.15019;0.30757;0.55471;0.4643
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74277;0.15019;0.30758;0.55471;0.46527
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74202;0.15019;0.30758;0.55471;0.46476
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.73788;0.15019;0.30757;0.55471;0.46274
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74242;0.15019;0.30758;0.55471;0.46492
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74139;0.15019;0.30762;0.55471;0.46434
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.73995;0.15019;0.30762;0.55471;0.46409
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74177;0.15019;0.30757;0.55471;0.46473
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74404;0.15019;0.30757;0.55471;0.46576
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.73794;0.15019;0.30762;0.55471;0.46271
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74437;0.15019;0.30755;0.55471;0.46609
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.72802;0.15019;0.30753;0.55471;0.45516
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74145;0.15019;0.30755;0.55471;0.46501
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74253;0.15019;0.30755;0.55471;0.46475
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74346;0.15019;0.3076;0.55471;0.46536
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.74083;0.15019;0.30762;0.55471;0.4647
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.7398;0.15019;0.30762;0.55471;0.46366
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.73506;0.15019;0.30758;0.55471;0.46023
1900;0.19;Erdos-Renyi;0.25701;0.22475;0.73618;0.15019;0.30762;0.55471;0.46128
2000;0.19;Small-World;0.15027;0.26877;0.83258;0.51567;0.10598;0.25464;0.74649
2000;0.19;Small-World;0.14984;0.26833;0.84741;0.51523;0.1065;0.25427;0.75872
2000;0.19;Small-World;0.1497;0.2682;0.85278;0.5151;0.10562;0.25484;0.76335
2000;0.19;Small-World;0.14937;0.26787;0.83945;0.51477;0.106;0.25451;0.75207
2000;0.19;Small-World;0.14932;0.26782;0.85;0.51472;0.10578;0.25492;0.76079
2000;0.19;Small-World;0.14922;0.26772;0.84881;0.51462;0.10527;0.25429;0.7598
2000;0.19;Small-World;0.1491;0.2676;0.84075;0.5145;0.1047;0.25401;0.75306
2000;0.19;Small-World;0.14907;0.26757;0.83895;0.51447;0.10522;0.25507;0.75169
2000;0.19;Small-World;0.14895;0.26745;0.84503;0.51435;0.10522;0.25509;0.7566
2000;0.19;Small-World;0.14877;0.26727;0.85349;0.51417;0.10523;0.25504;0.77057
2000;0.19;Small-World;0.1486;0.2671;0.84911;0.514;0.10453;0.25484;0.75988
2000;0.19;Small-World;0.14854;0.26703;0.84966;0.51393;0.10428;0.25434;0.76038
2000;0.19;Small-World;0.1484;0.2669;0.84921;0.5138;0.10483;0.25491;0.75998
2000;0.19;Small-World;0.1483;0.2668;0.84975;0.5137;0.10432;0.25447;0.7604
2000;0.19;Small-World;0.14809;0.26658;0.84286;0.51348;0.10377;0.25519;0.76159
2000;0.19;Small-World;0.14787;0.26637;0.83436;0.51327;0.10402;0.25484;0.74754
2000;0.19;Small-World;0.14782;0.26632;0.84343;0.51322;0.1036;0.25406;0.75487
2000;0.19;Small-World;0.1478;0.2663;0.85043;0.5132;0.10367;0.25447;0.76095
2000;0.19;Small-World;0.14767;0.26617;0.85074;0.51307;0.10418;0.25414;0.76789
2000;0.19;Small-World;0.14749;0.26598;0.84513;0.51288;0.10315;0.25432;0.76292
2000;0.19;Small-World;0.1469;0.2654;0.84804;0.5123;0.10228;0.25411;0.7653
2000;0.19;Random Power Law;0.075342;0.052882;0.3608;0.33801;0.12123;0.30535;0.32224
2000;0.19;Random Power Law;0.075158;0.052615;0.35722;0.33443;0.12158;0.30893;0.31936
2000;0.19;Random Power Law;0.073575;0.053032;0.35643;0.33365;0.12133;0.30971;0.31774
2000;0.19;Random Power Law;0.073022;0.062502;0.37215;0.34936;0.11908;0.294;0.33386
2000;0.19;Random Power Law;0.072438;0.064552;0.3742;0.35141;0.11949;0.29195;0.33551
2000;0.19;Random Power Law;0.072342;0.066688;0.37545;0.35266;0.11034;0.2907;0.33609
2000;0.19;Random Power Law;0.072158;0.066172;0.3751;0.35231;0.11383;0.29105;0.33628
2000;0.19;Random Power Law;0.070722;0.063935;0.37358;0.3508;0.11441;0.29256;0.33276
2000;0.19;Random Power Law;0.069992;0.071185;0.38083;0.35805;0.11099;0.28531;0.34144
2000;0.19;Random Power Law;0.069958;0.067062;0.3737;0.35091;0.10993;0.29245;0.33421
2000;0.19;Random Power Law;0.069558;0.074518;0.38417;0.36138;0.10866;0.28198;0.34544
2000;0.19;Random Power Law;0.069542;0.061062;0.3688;0.34601;0.11546;0.29735;0.32911
2000;0.19;Random Power Law;0.069408;0.065478;0.37245;0.34966;0.11261;0.2937;0.33419
2000;0.19;Random Power Law;0.069042;0.064805;0.37122;0.34843;0.10984;0.29493;0.33079
2000;0.19;Random Power Law;0.068908;0.060045;0.3681;0.34531;0.11623;0.29805;0.32821
2000;0.19;Random Power Law;0.068858;0.075632;0.3852;0.36241;0.10646;0.28095;0.34497
2000;0.19;Random Power Law;0.068025;0.067078;0.37503;0.35225;0.10996;0.29111;0.33648
2000;0.19;Random Power Law;0.067858;0.075618;0.38527;0.36248;0.10876;0.28088;0.34561
2000;0.19;Random Power Law;0.067825;0.064498;0.36897;0.34618;0.11043;0.29718;0.32994
2000;0.19;Random Power Law;0.067492;0.081318;0.39097;0.36818;0.10519;0.27518;0.35078
2000;0.19;Random Power Law;0.066925;0.065412;0.3709;0.34811;0.11239;0.29525;0.33188
2000;0.19;Random k-regular;0.35367;0.29169;0.4469;0.08043;0.41373;0.6384;0.054468
2000;0.19;Random k-regular;0.35359;0.29161;0.44824;0.080347;0.4131;0.63832;0.054202
2000;0.19;Random k-regular;0.35352;0.29154;0.44856;0.08028;0.41256;0.63825;0.054602
2000;0.19;Random k-regular;0.35346;0.29147;0.44889;0.080213;0.41276;0.63818;0.053502
2000;0.19;Random k-regular;0.35346;0.29147;0.44813;0.080213;0.41253;0.63818;0.054902
2000;0.19;Random k-regular;0.35339;0.29141;0.44876;0.080147;0.4128;0.63812;0.054285
2000;0.19;Random k-regular;0.35339;0.29141;0.44918;0.080147;0.41283;0.63812;0.053585
2000;0.19;Random k-regular;0.35337;0.29139;0.44778;0.08013;0.41285;0.6381;0.054885
2000;0.19;Random k-regular;0.35336;0.29137;0.44985;0.080113;0.4118;0.63808;0.053735
2000;0.19;Random k-regular;0.35334;0.29136;0.44855;0.080097;0.4126;0.63807;0.054418
2000;0.19;Random k-regular;0.35334;0.29136;0.44795;0.080097;0.4131;0.63807;0.054585
2000;0.19;Random k-regular;0.35332;0.29134;0.44831;0.08008;0.41281;0.63805;0.054135
2000;0.19;Random k-regular;0.35331;0.29132;0.44806;0.080063;0.41323;0.63803;0.054218
2000;0.19;Random k-regular;0.35331;0.29132;0.44921;0.080063;0.4126;0.63803;0.053752
2000;0.19;Random k-regular;0.35326;0.29127;0.44856;0.080013;0.41295;0.63798;0.053768
2000;0.19;Random k-regular;0.35324;0.29126;0.44893;0.079997;0.41283;0.63797;0.053552
2000;0.19;Random k-regular;0.35322;0.29124;0.44858;0.07998;0.41315;0.63795;0.053535
2000;0.19;Random k-regular;0.35317;0.29119;0.4507;0.07993;0.41228;0.6379;0.053102
2000;0.19;Random k-regular;0.35317;0.29119;0.44848;0.07993;0.41291;0.6379;0.054085
2000;0.19;Random k-regular;0.35306;0.29107;0.45053;0.079813;0.41188;0.63778;0.053468
2000;0.19;Random k-regular;0.35299;0.29101;0.44931;0.079747;0.41285;0.63772;0.053518
2000;0.19;Preferential Attachment;0.1586;0.1494;0.71727;0.23446;0.20571;0.45571;0.56363
2000;0.19;Preferential Attachment;0.15822;0.14902;0.70732;0.23443;0.20558;0.45532;0.55478
2000;0.19;Preferential Attachment;0.15815;0.14895;0.71148;0.23388;0.20693;0.45526;0.55702
2000;0.19;Preferential Attachment;0.15813;0.14894;0.7007;0.23546;0.2052;0.45524;0.54834
2000;0.19;Preferential Attachment;0.15812;0.14892;0.70277;0.23426;0.20586;0.45522;0.55206
2000;0.19;Preferential Attachment;0.1581;0.1489;0.69284;0.23463;0.20525;0.45521;0.54258
2000;0.19;Preferential Attachment;0.15803;0.14884;0.7009;0.23436;0.20645;0.45514;0.55026
2000;0.19;Preferential Attachment;0.15798;0.14879;0.69085;0.2351;0.20451;0.45509;0.54155
2000;0.19;Preferential Attachment;0.15798;0.14879;0.70028;0.23416;0.20591;0.45509;0.55048
2000;0.19;Preferential Attachment;0.15792;0.14872;0.69547;0.23506;0.20471;0.45502;0.54461
2000;0.19;Preferential Attachment;0.15788;0.14869;0.7058;0.23504;0.20513;0.45499;0.55462
2000;0.19;Preferential Attachment;0.15787;0.14867;0.67974;0.23441;0.20611;0.45497;0.5338
2000;0.19;Preferential Attachment;0.15783;0.14864;0.67348;0.23455;0.20598;0.45494;0.5262
2000;0.19;Preferential Attachment;0.15758;0.14839;0.67085;0.23556;0.20443;0.45469;0.5252
2000;0.19;Preferential Attachment;0.1575;0.1483;0.68122;0.23561;0.20466;0.45461;0.53552
2000;0.19;Preferential Attachment;0.15747;0.14827;0.679;0.23555;0.20498;0.45457;0.53383
2000;0.19;Preferential Attachment;0.15743;0.14824;0.71693;0.23513;0.2056;0.45454;0.56197
2000;0.19;Preferential Attachment;0.15735;0.14815;0.63485;0.23553;0.20506;0.45446;0.49976
2000;0.19;Preferential Attachment;0.15735;0.14815;0.68045;0.23566;0.20476;0.45446;0.53486
2000;0.19;Preferential Attachment;0.15727;0.14807;0.6947;0.23525;0.20503;0.45437;0.54404
2000;0.19;Preferential Attachment;0.15707;0.14787;0.69354;0.23621;0.20436;0.45417;0.54419
2000;0.19;Kronecker Graph;0.2437;0.344;0.75312;0.61241;0.20843;0.17446;0.68945
2000;0.19;Kronecker Graph;0.24334;0.34409;0.76007;0.61205;0.20807;0.17462;0.69545
2000;0.19;Kronecker Graph;0.24319;0.34365;0.74238;0.61197;0.20828;0.17477;0.67975
2000;0.19;Kronecker Graph;0.24317;0.34377;0.74539;0.61196;0.20825;0.17472;0.68242
2000;0.19;Kronecker Graph;0.24309;0.34378;0.76689;0.6118;0.20747;0.1748;0.70138
2000;0.19;Kronecker Graph;0.24306;0.34356;0.7601;0.61177;0.20792;0.1749;0.69548
2000;0.19;Kronecker Graph;0.24304;0.34361;0.74046;0.61179;0.20771;0.17472;0.67802
2000;0.19;Kronecker Graph;0.24293;0.34372;0.75603;0.61164;0.20818;0.17493;0.69188
2000;0.19;Kronecker Graph;0.24287;0.3433;0.75576;0.61158;0.20807;0.17522;0.6916
2000;0.19;Kronecker Graph;0.24285;0.34341;0.75055;0.61157;0.20774;0.17514;0.68697
2000;0.19;Kronecker Graph;0.24278;0.34351;0.75241;0.6115;0.20804;0.17527;0.6886
2000;0.19;Kronecker Graph;0.24278;0.34344;0.74355;0.6115;0.20743;0.17524;0.68061
2000;0.19;Kronecker Graph;0.24254;0.34313;0.73677;0.61126;0.2076;0.17538;0.67487
2000;0.19;Kronecker Graph;0.24249;0.34318;0.75903;0.61121;0.20765;0.17547;0.69445
2000;0.19;Kronecker Graph;0.24244;0.34323;0.74352;0.61116;0.20745;0.17548;0.68058
2000;0.19;Kronecker Graph;0.24244;0.34317;0.75887;0.61116;0.20776;0.17558;0.69429
2000;0.19;Kronecker Graph;0.24221;0.34291;0.75003;0.61093;0.2074;0.17574;0.68638
2000;0.19;Kronecker Graph;0.24213;0.34263;0.75623;0.61085;0.20719;0.17576;0.69186
2000;0.19;Kronecker Graph;0.24187;0.34266;0.74551;0.61058;0.20682;0.17612;0.68232
2000;0.19;Kronecker Graph;0.24156;0.34203;0.75115;0.61028;0.20699;0.17633;0.68736
2000;0.19;Kronecker Graph;0.2414;0.34212;0.76149;0.61011;0.20682;0.17646;0.69654
2000;0.19;Forest Fire;0.43648;0.51539;0.82503;0.80225;0.39539;0.15889;0.77341
2000;0.19;Forest Fire;0.4334;0.51257;0.82221;0.79943;0.39224;0.15607;0.77046
2000;0.19;Forest Fire;0.43302;0.51112;0.82076;0.79798;0.39319;0.15462;0.76954
2000;0.19;Forest Fire;0.43257;0.51187;0.82151;0.79873;0.39091;0.15537;0.76969
2000;0.19;Forest Fire;0.43235;0.51139;0.82103;0.79825;0.39123;0.15489;0.76934
2000;0.19;Forest Fire;0.43225;0.51102;0.82066;0.79788;0.39159;0.15452;0.76911
2000;0.19;Forest Fire;0.43225;0.51115;0.8208;0.79801;0.39119;0.15466;0.76918
2000;0.19;Forest Fire;0.43209;0.50987;0.81951;0.79673;0.39265;0.15337;0.76843
2000;0.19;Forest Fire;0.43062;0.50992;0.81957;0.79678;0.38906;0.15342;0.76774
2000;0.19;Forest Fire;0.43001;0.50645;0.8161;0.79331;0.39196;0.14996;0.76554
2000;0.19;Forest Fire;0.42906;0.50684;0.81648;0.7937;0.38981;0.15034;0.76539
2000;0.19;Forest Fire;0.42876;0.5062;0.81585;0.79306;0.38971;0.14971;0.76489
2000;0.19;Forest Fire;0.42854;0.50649;0.81613;0.79335;0.3891;0.14999;0.76498
2000;0.19;Forest Fire;0.42809;0.50553;0.81518;0.7924;0.38895;0.14904;0.76423
2000;0.19;Forest Fire;0.42788;0.50515;0.8148;0.79201;0.38936;0.14866;0.76391
2000;0.19;Forest Fire;0.42744;0.50539;0.81503;0.79225;0.38776;0.14889;0.76388
2000;0.19;Forest Fire;0.42743;0.50487;0.81451;0.79173;0.38835;0.14837;0.76356
2000;0.19;Forest Fire;0.42541;0.50169;0.81133;0.78855;0.3878;0.14519;0.76084
2000;0.19;Forest Fire;0.42449;0.50227;0.81191;0.78913;0.38535;0.14577;0.76083
2000;0.19;Forest Fire;0.42194;0.49722;0.80686;0.78408;0.3857;0.14072;0.75678
2000;0.19;Forest Fire;0.41859;0.49437;0.80401;0.78123;0.38188;0.13787;0.75373
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.74306;0.15019;0.30758;0.55471;0.46556
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.74275;0.15019;0.30756;0.55471;0.46556
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.74328;0.15019;0.30755;0.55471;0.4655
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.74023;0.15019;0.30756;0.55471;0.46437
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.74256;0.15019;0.30756;0.55471;0.46478
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.74165;0.15019;0.30756;0.55471;0.46469
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.73467;0.15019;0.30758;0.55471;0.46061
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.73713;0.15019;0.30761;0.55471;0.46204
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.7436;0.15019;0.30756;0.55471;0.46581
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.7426;0.15019;0.30753;0.55471;0.46541
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.74108;0.15019;0.30753;0.55471;0.46499
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.74393;0.15019;0.30756;0.55471;0.46579
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.74331;0.15019;0.30755;0.55471;0.46592
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.73522;0.15019;0.30756;0.55471;0.46069
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.73747;0.15019;0.30756;0.55471;0.46221
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.73552;0.15019;0.30753;0.55471;0.46099
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.73945;0.15019;0.30758;0.55471;0.46379
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.74418;0.15019;0.30758;0.55471;0.46608
2000;0.19;Erdos-Renyi;0.25701;0.22475;0.74298;0.15019;0.30756;0.55471;0.46547
