LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Erdos-Renyi40p ;0.33786;0.27587;0.40342;0.0854;0.41693;0.62258;0.006045
Erdos-Renyi45p ;0.33652;0.27454;0.40335;0.086733;0.41476;0.62125;0.0060717
Erdos-Renyi50p ;0.33611;0.27412;0.358;0.086817;0.41276;0.62083;0.016768
Erdos-Renyi55p ;0.33711;0.27512;0.37306;0.085817;0.41576;0.62183;0.004085
Erdos-Renyi60p ;0.33544;0.27346;0.40154;0.08765;0.41385;0.62017;0.008135
Erdos-Renyi65p ;0.33486;0.27287;0.39688;0.088067;0.4136;0.61958;0.013482
Erdos-Renyi70p ;0.33694;0.27496;0.39021;0.085817;0.41426;0.62167;0.0064683
Erdos-Renyi75p ;0.33736;0.27537;0.40327;0.0859;0.41518;0.62208;0.0046083
Erdos-Renyi80p ;0.33678;0.27446;0.41455;0.086483;0.41485;0.62116;0.0054517
Erdos-Renyi85p ;0.33686;0.27471;0.41226;0.0864;0.41493;0.62142;0.0046017
Erdos-Renyi90p ;0.33811;0.27612;0.42193;0.08515;0.41726;0.62283;0.009075
Erdos-Renyi;0.33761;0.27562;0.42269;0.085817;0.41501;0.62233;0.0044383
Erdos-Renyi5p ;0.33936;0.27704;0.39827;0.083733;0.41568;0.62375;0.0063617
Erdos-Renyi10p ;0.33803;0.27587;0.42335;0.085233;0.41485;0.62258;0.0026717
Erdos-Renyi15p ;0.33794;0.27596;0.39239;0.08515;0.41526;0.62267;0.0052283
Erdos-Renyi20p ;0.33619;0.27421;0.40544;0.0869;0.41426;0.62092;0.0052383
Erdos-Renyi25p ;0.33869;0.27671;0.4048;0.084733;0.41601;0.62342;0.005485
Erdos-Renyi30p ;0.33869;0.27671;0.40177;0.084567;0.41518;0.62342;0.003595
Erdos-Renyi35p ;0.33644;0.27446;0.40584;0.08665;0.41343;0.62117;0.011058
Erdos-Renyi40p ;0.33727;0.27529;0.4019;0.085817;0.41585;0.622;0.002905
Erdos-Renyi45p ;0.33902;0.27704;0.37787;0.084233;0.41551;0.62375;0.003425
Erdos-Renyi50p ;0.33919;0.27704;0.38909;0.083733;0.41551;0.62375;0.0072383
Erdos-Renyi55p ;0.33753;0.27537;0.41896;0.085733;0.41501;0.62208;0.0058917
Erdos-Renyi60p ;0.33944;0.27712;0.38225;0.083483;0.41585;0.62383;0.0077417
Erdos-Renyi65p ;0.33519;0.27321;0.39914;0.087567;0.41351;0.61992;0.013968
Erdos-Renyi70p ;0.33777;0.27579;0.40774;0.085483;0.4151;0.6225;0.0055417
Erdos-Renyi75p ;0.33827;0.27629;0.38229;0.08465;0.41593;0.623;0.0034183
Erdos-Renyi80p ;0.33936;0.27737;0.39518;0.0839;0.41551;0.62408;0.008055
Erdos-Renyi85p ;0.33769;0.27571;0.40165;0.0854;0.41468;0.62242;0.0037883
Erdos-Renyi90p ;0.33686;0.27487;0.40235;0.0864;0.41485;0.62158;0.0045283
Erdos-Renyi;0.33719;0.27521;0.37052;0.0859;0.41618;0.62192;0.0046817
Erdos-Renyi5p ;0.33736;0.27537;0.40427;0.085733;0.41485;0.62208;0.002285
Erdos-Renyi10p ;0.33778;0.27579;0.38138;0.08515;0.41443;0.6225;0.0037083
Erdos-Renyi15p ;0.33727;0.27529;0.39387;0.085817;0.41493;0.622;0.0033383
Erdos-Renyi20p ;0.33903;0.27671;0.4151;0.084233;0.41726;0.62342;0.0074117
Erdos-Renyi25p ;0.33694;0.27496;0.36033;0.08565;0.41518;0.62167;0.004865
Erdos-Renyi30p ;0.33736;0.27537;0.38204;0.0854;0.41501;0.62208;0.003205
Erdos-Renyi35p ;0.33853;0.27654;0.40552;0.084567;0.41393;0.62325;0.006665
Erdos-Renyi40p ;0.33603;0.27404;0.40112;0.087067;0.4146;0.62075;0.007975
Erdos-Renyi45p ;0.33811;0.27612;0.37754;0.084983;0.41468;0.62283;0.002945
Erdos-Renyi50p ;0.33853;0.27621;0.40055;0.084733;0.4166;0.62292;0.0048483
Erdos-Renyi55p ;0.33936;0.27737;0.38604;0.083567;0.41626;0.62408;0.0058183
Erdos-Renyi60p ;0.33644;0.27446;0.42076;0.086983;0.41393;0.62117;0.010085
Erdos-Renyi65p ;0.33669;0.27471;0.39541;0.086233;0.4156;0.62142;0.0041583
Erdos-Renyi70p ;0.33811;0.27596;0.41694;0.08515;0.41518;0.62267;0.0030683
Erdos-Renyi75p ;0.33777;0.27579;0.41372;0.08565;0.41518;0.6225;0.0036583
Erdos-Renyi80p ;0.33686;0.27487;0.38763;0.0859;0.41435;0.62158;0.0074217
Erdos-Renyi85p ;0.33703;0.27487;0.39096;0.085733;0.41476;0.62158;0.0077417
Erdos-Renyi90p ;0.33719;0.27521;0.42855;0.086067;0.41376;0.62192;0.013712
Erdos-Renyi;0.33744;0.27546;0.359;0.085483;0.4151;0.62217;0.0050717
Erdos-Renyi5p ;0.33894;0.27696;0.39192;0.083983;0.41593;0.62367;0.0037017
Erdos-Renyi10p ;0.33761;0.27562;0.40569;0.085483;0.41376;0.62233;0.0076117
Erdos-Renyi15p ;0.33828;0.27629;0.4078;0.084983;0.41476;0.623;0.0020917
Erdos-Renyi20p ;0.33853;0.27654;0.39017;0.084567;0.41643;0.62325;0.0041383
Erdos-Renyi25p ;0.33811;0.27612;0.41015;0.084983;0.41326;0.62283;0.0077983
Erdos-Renyi30p ;0.33861;0.27662;0.41626;0.084817;0.4141;0.62333;0.0060117
Erdos-Renyi35p ;0.33819;0.27604;0.38845;0.084733;0.41601;0.62275;0.003315
Erdos-Renyi40p ;0.33602;0.27404;0.3813;0.087067;0.41426;0.62075;0.0073583
Erdos-Renyi45p ;0.33636;0.27437;0.39439;0.086733;0.41393;0.62108;0.008045
Erdos-Renyi50p ;0.33936;0.27721;0.42508;0.0839;0.41785;0.62392;0.010635
Erdos-Renyi55p ;0.33636;0.27421;0.39609;0.086733;0.41451;0.62092;0.007225
Erdos-Renyi60p ;0.33711;0.27512;0.41363;0.086317;0.41343;0.62183;0.0090117
Erdos-Renyi65p ;0.33561;0.27362;0.40617;0.08715;0.4131;0.62033;0.011955
Erdos-Renyi70p ;0.33927;0.27729;0.40436;0.083983;0.41518;0.624;0.0052883
Erdos-Renyi75p ;0.33969;0.27754;0.36665;0.0834;0.41568;0.62425;0.005475
Erdos-Renyi80p ;0.33777;0.27579;0.34067;0.085317;0.4136;0.6225;0.0053917
Erdos-Renyi85p ;0.33703;0.27504;0.3945;0.086067;0.4151;0.62175;0.0059617
Erdos-Renyi90p ;0.33869;0.27671;0.40236;0.084567;0.41568;0.62342;0.0044117
Erdos-Renyi;0.33594;0.27396;0.39489;0.085983;0.41485;0.62067;0.009675
Erdos-Renyi5p ;0.33619;0.27387;0.39604;0.086567;0.4141;0.62058;0.0094917
Erdos-Renyi10p ;0.33961;0.27729;0.31541;0.083317;0.4156;0.624;0.0055017
Erdos-Renyi15p ;0.33678;0.27462;0.40807;0.08615;0.41326;0.62133;0.010385
Erdos-Renyi20p ;0.33703;0.27504;0.38964;0.0859;0.41501;0.62175;0.0029583
Erdos-Renyi25p ;0.33461;0.27262;0.39005;0.08865;0.4126;0.61933;0.016838
Erdos-Renyi30p ;0.33586;0.27387;0.39571;0.0869;0.41501;0.62058;0.007665
Erdos-Renyi35p ;0.33611;0.27412;0.39088;0.086817;0.4146;0.62083;0.0091083
Erdos-Renyi40p ;0.33753;0.27554;0.3689;0.085233;0.41568;0.62225;0.0061183
Erdos-Renyi45p ;0.33628;0.27429;0.39497;0.086817;0.41343;0.621;0.0091183
Erdos-Renyi50p ;0.33777;0.27579;0.4088;0.08565;0.41568;0.6225;0.003025
Erdos-Renyi55p ;0.33561;0.27362;0.36254;0.087483;0.4131;0.62033;0.012733
Erdos-Renyi60p ;0.33802;0.27604;0.39874;0.0849;0.41493;0.62275;0.0044117
Erdos-Renyi65p ;0.33603;0.27404;0.40975;0.0869;0.41376;0.62075;0.013395
Erdos-Renyi70p ;0.33494;0.27279;0.38539;0.087983;0.41268;0.6195;0.014852
Erdos-Renyi75p ;0.33769;0.27571;0.39079;0.0854;0.41543;0.62242;0.001575
Erdos-Renyi80p ;0.33819;0.27621;0.40374;0.0849;0.41601;0.62292;0.0033517
Erdos-Renyi85p ;0.33569;0.27371;0.41024;0.0874;0.41526;0.62042;0.008015
Erdos-Renyi90p ;0.33619;0.27421;0.35517;0.0869;0.41376;0.62092;0.0099733
Erdos-Renyi;0.33902;0.27704;0.40855;0.0844;0.41626;0.62375;0.004185
Erdos-Renyi5p ;0.33644;0.27446;0.3999;0.08665;0.4151;0.62117;0.0065983
Erdos-Renyi10p ;0.33827;0.27629;0.38122;0.084983;0.41651;0.623;0.0055117
Erdos-Renyi15p ;0.33777;0.27579;0.37265;0.085483;0.4161;0.6225;0.004035
Erdos-Renyi20p ;0.33711;0.27512;0.38718;0.085983;0.41343;0.62183;0.010272
Erdos-Renyi25p ;0.33877;0.27679;0.34566;0.084483;0.41485;0.6235;0.0033917
Erdos-Renyi30p ;0.33752;0.27554;0.38845;0.085733;0.4151;0.62225;0.0045317
Erdos-Renyi35p ;0.34002;0.27804;0.38362;0.0829;0.4166;0.62475;0.0091583
Erdos-Renyi40p ;0.33761;0.27562;0.33417;0.08565;0.41493;0.62233;0.0037017
Erdos-Renyi45p ;0.33853;0.27654;0.38725;0.084233;0.41568;0.62325;0.0047083
Erdos-Renyi50p ;0.33694;0.27479;0.38279;0.08615;0.41551;0.6215;0.0060583
Erdos-Renyi55p ;0.33703;0.27504;0.38262;0.085733;0.4151;0.62175;0.0052483
Erdos-Renyi60p ;0.33761;0.27562;0.38101;0.085483;0.41393;0.62233;0.005415
Erdos-Renyi65p ;0.33753;0.27554;0.38247;0.085567;0.41626;0.62225;0.004245
Erdos-Renyi70p ;0.33778;0.27579;0.40899;0.085317;0.41443;0.6225;0.0067717
Erdos-Renyi75p ;0.33736;0.27537;0.40009;0.0859;0.41493;0.62208;0.006365
Erdos-Renyi80p ;0.33869;0.27671;0.35887;0.084567;0.41676;0.62342;0.0055683
Erdos-Renyi85p ;0.33611;0.27412;0.41577;0.08715;0.41301;0.62083;0.013002
Erdos-Renyi90p ;0.33802;0.27604;0.41735;0.0854;0.4156;0.62275;0.0029783
Erdos-Renyi;0.33911;0.27712;0.3924;0.083817;0.41693;0.62383;0.0068017
Erdos-Renyi5p ;0.34102;0.27904;0.40361;0.0824;0.41801;0.62575;0.014362
Erdos-Renyi10p ;0.34086;0.27887;0.37562;0.082233;0.41676;0.62558;0.0087717
Erdos-Renyi15p ;0.33886;0.27687;0.41111;0.084567;0.41643;0.62358;0.0057017
Erdos-Renyi20p ;0.33961;0.27762;0.39087;0.08365;0.41593;0.62433;0.005075
Erdos-Renyi25p ;0.33911;0.27696;0.37362;0.083817;0.41701;0.62367;0.008845
Erdos-Renyi30p ;0.33711;0.27512;0.3972;0.085817;0.4141;0.62183;0.0052783
Erdos-Renyi35p ;0.33802;0.27604;0.40771;0.0854;0.41443;0.62275;0.0045417
Erdos-Renyi40p ;0.33861;0.27662;0.37613;0.084317;0.41585;0.62333;0.0045417
Erdos-Renyi45p ;0.33727;0.27529;0.38947;0.08565;0.41543;0.622;0.0062217
Erdos-Renyi50p ;0.33811;0.27612;0.36731;0.084983;0.41735;0.62283;0.0061483
Erdos-Renyi55p ;0.33894;0.27696;0.39877;0.084317;0.4156;0.62367;0.0066017
Erdos-Renyi60p ;0.33736;0.27537;0.41987;0.086067;0.41551;0.62208;0.004305
Erdos-Renyi65p ;0.33869;0.27671;0.39349;0.0844;0.41651;0.62342;0.0049883
Erdos-Renyi70p ;0.33986;0.27787;0.34308;0.083233;0.41651;0.62458;0.010115
Erdos-Renyi75p ;0.33761;0.27562;0.39542;0.08565;0.41585;0.62233;0.003655
Erdos-Renyi80p ;0.33678;0.27479;0.39446;0.08615;0.41418;0.6215;0.007035
Erdos-Renyi85p ;0.33836;0.27637;0.39843;0.084733;0.41643;0.62308;0.0049217
Erdos-Renyi90p ;0.33836;0.27637;0.38642;0.0849;0.41685;0.62308;0.004025
Erdos-Renyi;0.33677;0.27479;0.39231;0.086317;0.41401;0.6215;0.008205
Erdos-Renyi5p ;0.33494;0.27296;0.39438;0.088317;0.41243;0.61967;0.012085
Erdos-Renyi10p ;0.33736;0.27537;0.3843;0.0859;0.41601;0.62208;0.003565
Erdos-Renyi15p ;0.33802;0.27604;0.37522;0.085067;0.41451;0.62275;0.005875
Erdos-Renyi20p ;0.33744;0.27546;0.39014;0.085483;0.41468;0.62217;0.0047517
Erdos-Renyi25p ;0.33652;0.27454;0.41227;0.086567;0.41335;0.62125;0.012002
Erdos-Renyi30p ;0.33502;0.27304;0.39185;0.087733;0.41351;0.61975;0.015108
Erdos-Renyi35p ;0.33569;0.27371;0.41032;0.0874;0.41393;0.62042;0.0088883
Erdos-Renyi40p ;0.33703;0.27504;0.3883;0.0859;0.4146;0.62175;0.004595
Erdos-Renyi45p ;0.33677;0.27479;0.4055;0.086317;0.4136;0.6215;0.008635
Erdos-Renyi50p ;0.33586;0.27387;0.36117;0.087233;0.41351;0.62058;0.013525
Erdos-Renyi55p ;0.33711;0.27512;0.39546;0.085983;0.41476;0.62183;0.0074217
Erdos-Renyi60p ;0.33802;0.27604;0.3865;0.085067;0.41543;0.62275;0.002565
Erdos-Renyi65p ;0.33486;0.27287;0.38954;0.088067;0.41451;0.61958;0.0082417
Erdos-Renyi70p ;0.33902;0.27704;0.3587;0.084233;0.41651;0.62375;0.006185
Erdos-Renyi75p ;0.33678;0.27479;0.38352;0.085817;0.41401;0.6215;0.004875
Erdos-Renyi80p ;0.33744;0.27546;0.37034;0.08565;0.41435;0.62217;0.0067383
Erdos-Renyi85p ;0.33636;0.27437;0.4044;0.086567;0.41493;0.62108;0.0075717
Erdos-Renyi90p ;0.33686;0.27487;0.38153;0.0859;0.41493;0.62158;0.005535
Erdos-Renyi;0.33728;0.27529;0.38153;0.085817;0.4156;0.622;0.0036517
Erdos-Renyi5p ;0.33869;0.27671;0.37547;0.084567;0.4151;0.62342;0.0033283
Erdos-Renyi10p ;0.33936;0.27737;0.4211;0.0839;0.4171;0.62408;0.0083383
Erdos-Renyi15p ;0.33777;0.27579;0.40602;0.085317;0.41393;0.6225;0.0076683
Erdos-Renyi20p ;0.33611;0.27412;0.41655;0.08715;0.41418;0.62083;0.0070883
Erdos-Renyi25p ;0.33753;0.27554;0.40377;0.085567;0.41626;0.62225;0.004045
Erdos-Renyi30p ;0.33844;0.27646;0.4098;0.084817;0.41535;0.62317;0.0038117
Erdos-Renyi35p ;0.33836;0.27637;0.38029;0.084733;0.41601;0.62308;0.0028017
Erdos-Renyi40p ;0.33911;0.27679;0.38987;0.083983;0.41485;0.6235;0.004875
Erdos-Renyi45p ;0.33869;0.27671;0.40879;0.084733;0.41651;0.62342;0.0062617
Erdos-Renyi50p ;0.33603;0.27404;0.39445;0.0864;0.41401;0.62075;0.006465
Erdos-Renyi55p ;0.33569;0.27371;0.41352;0.0874;0.4131;0.62042;0.013085
Erdos-Renyi60p ;0.33711;0.27479;0.39254;0.085983;0.41518;0.6215;0.002265
Erdos-Renyi65p ;0.33536;0.27337;0.39639;0.087067;0.4126;0.62008;0.012532
Erdos-Renyi70p ;0.33886;0.27687;0.36906;0.084233;0.41476;0.62358;0.0051983
Erdos-Renyi75p ;0.33878;0.27679;0.37505;0.084317;0.41693;0.6235;0.0097017
Erdos-Renyi80p ;0.33702;0.27504;0.40769;0.086233;0.4161;0.62175;0.0054217
Erdos-Renyi85p ;0.33644;0.27446;0.40283;0.086817;0.41401;0.62117;0.0074417
Erdos-Renyi90p ;0.33761;0.27562;0.39159;0.08565;0.41501;0.62233;0.004765
Erdos-Renyi;0.33644;0.27446;0.40815;0.086817;0.4146;0.62117;0.0071483
Erdos-Renyi5p ;0.33636;0.27437;0.40258;0.0864;0.41401;0.62108;0.006515
Erdos-Renyi10p ;0.33811;0.27579;0.40692;0.08515;0.41526;0.6225;0.0036917
Erdos-Renyi15p ;0.33644;0.27446;0.366;0.086483;0.41268;0.62117;0.011258
Erdos-Renyi20p ;0.33978;0.27779;0.39194;0.083317;0.41635;0.6245;0.0063083
Erdos-Renyi25p ;0.33661;0.27462;0.3806;0.086317;0.41451;0.62133;0.0066383
Erdos-Renyi30p ;0.33494;0.27296;0.38167;0.087817;0.41335;0.61967;0.014785
Erdos-Renyi35p ;0.33594;0.27379;0.38354;0.08715;0.4136;0.6205;0.0079083
Erdos-Renyi40p ;0.33819;0.27604;0.40369;0.0849;0.4161;0.62275;0.0036517
Erdos-Renyi45p ;0.33853;0.27637;0.4128;0.084733;0.41493;0.62308;0.0039283
Erdos-Renyi50p ;0.33794;0.27596;0.37255;0.084983;0.4166;0.62267;0.003645
Erdos-Renyi55p ;0.33844;0.27646;0.37068;0.084317;0.41618;0.62317;0.006145
Erdos-Renyi60p ;0.33686;0.27471;0.41252;0.086233;0.41451;0.62142;0.0071683
Erdos-Renyi65p ;0.33902;0.27704;0.40996;0.0844;0.4161;0.62375;0.0039583
Erdos-Renyi70p ;0.34002;0.27804;0.36862;0.083067;0.41668;0.62475;0.007675
Erdos-Renyi75p ;0.33861;0.27662;0.38271;0.084483;0.4156;0.62333;0.004165
Erdos-Renyi80p ;0.33769;0.27571;0.38054;0.0854;0.4156;0.62242;0.0030217
Erdos-Renyi85p ;0.33902;0.27704;0.40526;0.0844;0.41526;0.62375;0.0063183
Erdos-Renyi90p ;0.33644;0.27446;0.39488;0.08665;0.41193;0.62117;0.011858
Erdos-Renyi;0.33661;0.27462;0.39701;0.086317;0.41426;0.62133;0.007545
Erdos-Renyi5p ;0.33686;0.27487;0.39542;0.086233;0.41543;0.62158;0.0026317
Erdos-Renyi10p ;0.33744;0.27512;0.38829;0.08565;0.41418;0.62183;0.007575
Erdos-Renyi15p ;0.33794;0.27596;0.36897;0.084817;0.4161;0.62267;0.0040617
Erdos-Renyi20p ;0.33853;0.27637;0.42343;0.084733;0.41685;0.62308;0.0047283
Erdos-Renyi25p ;0.33694;0.27496;0.38989;0.085817;0.41468;0.62167;0.0036383
Erdos-Renyi30p ;0.33769;0.27571;0.40635;0.085567;0.41568;0.62242;0.002905
Erdos-Renyi35p ;0.33702;0.27504;0.38571;0.086067;0.41468;0.62175;0.004215
Erdos-Renyi40p ;0.33586;0.27387;0.41102;0.087233;0.41401;0.62058;0.012798
Erdos-Renyi45p ;0.33611;0.27379;0.39421;0.086483;0.41268;0.6205;0.012102
Erdos-Renyi50p ;0.33827;0.27629;0.38937;0.084817;0.41551;0.623;0.003165
Erdos-Renyi55p ;0.33852;0.27654;0.38472;0.084733;0.41568;0.62325;0.0026883
Erdos-Renyi60p ;0.33769;0.27571;0.34742;0.085233;0.41426;0.62242;0.0048333
Erdos-Renyi65p ;0.33903;0.27704;0.39025;0.084067;0.41618;0.62375;0.0043883
Erdos-Renyi70p ;0.33461;0.27262;0.40062;0.088483;0.41243;0.61933;0.016635
Erdos-Renyi75p ;0.33811;0.27612;0.40726;0.085317;0.41626;0.62283;0.0043683
Erdos-Renyi80p ;0.33727;0.27529;0.36333;0.085983;0.41443;0.622;0.0076217
Erdos-Renyi85p ;0.33827;0.27629;0.39217;0.084983;0.41501;0.623;0.0036083
Erdos-Renyi90p ;0.33627;0.27429;0.38687;0.08665;0.41335;0.621;0.0069817
Erdos-Renyi;0.34011;0.27812;0.37692;0.082817;0.4176;0.62483;0.013158
Erdos-Renyi5p ;0.34194;0.27979;0.38135;0.08115;0.41893;0.6265;0.019172
Erdos-Renyi10p ;0.33911;0.27712;0.38534;0.08415;0.41668;0.62383;0.005825
Erdos-Renyi15p ;0.33919;0.27721;0.36814;0.083733;0.41626;0.62392;0.0057483
Erdos-Renyi20p ;0.33961;0.27762;0.37887;0.083317;0.41593;0.62433;0.0076017
Erdos-Renyi25p ;0.33669;0.27454;0.39131;0.0864;0.41518;0.62125;0.0057717
Erdos-Renyi30p ;0.33886;0.27687;0.37762;0.084233;0.41651;0.62358;0.0061517
Erdos-Renyi35p ;0.33877;0.27679;0.38925;0.084483;0.4166;0.6235;0.0052217
Erdos-Renyi40p ;0.33769;0.27571;0.41109;0.085733;0.41593;0.62242;0.0034383
Erdos-Renyi45p ;0.33794;0.27596;0.38013;0.08515;0.41585;0.62267;0.0022517
Erdos-Renyi50p ;0.33844;0.27646;0.348;0.08465;0.41501;0.62317;0.0035767
Erdos-Renyi55p ;0.33669;0.27471;0.4079;0.0864;0.41351;0.62142;0.009605
Erdos-Renyi60p ;0.33778;0.27579;0.38539;0.08515;0.41585;0.6225;0.002955
Erdos-Renyi65p ;0.33828;0.27629;0.39994;0.08465;0.41485;0.623;0.0039517
Erdos-Renyi70p ;0.33852;0.27654;0.37887;0.084567;0.41535;0.62325;0.0041183
Erdos-Renyi75p ;0.33728;0.27512;0.41795;0.085983;0.41526;0.62183;0.0046117
Erdos-Renyi80p ;0.33994;0.27796;0.3701;0.083317;0.41701;0.62467;0.0082583
Erdos-Renyi85p ;0.33769;0.27571;0.41334;0.085733;0.41518;0.62242;0.004385
Erdos-Renyi90p ;0.33878;0.27679;0.37887;0.084317;0.41518;0.6235;0.0045483
Erdos-Renyi;0.33828;0.27612;0.33492;0.084483;0.41543;0.62283;0.0042417
Erdos-Renyi5p ;0.33961;0.27762;0.39265;0.083483;0.41668;0.62433;0.009035
Erdos-Renyi10p ;0.33686;0.27487;0.37381;0.0864;0.41501;0.62158;0.004325
Erdos-Renyi15p ;0.33927;0.27729;0.37862;0.083483;0.41618;0.624;0.0059717
Erdos-Renyi20p ;0.33836;0.27637;0.37343;0.084567;0.4151;0.62308;0.004645
Erdos-Renyi25p ;0.33878;0.27679;0.3885;0.08415;0.41626;0.6235;0.0045217
Erdos-Renyi30p ;0.33677;0.27479;0.38395;0.086317;0.41451;0.6215;0.0051483
Erdos-Renyi35p ;0.33769;0.27521;0.40801;0.085567;0.41518;0.62192;0.003665
Erdos-Renyi40p ;0.33602;0.27404;0.40632;0.0869;0.41301;0.62075;0.009465
Erdos-Renyi45p ;0.33719;0.27504;0.40119;0.0859;0.41476;0.62175;0.0051117
Erdos-Renyi50p ;0.33819;0.27621;0.38596;0.084733;0.41593;0.62292;0.0030617
Erdos-Renyi55p ;0.33694;0.27496;0.38268;0.086317;0.41485;0.62167;0.0046183
Erdos-Renyi60p ;0.34069;0.27871;0.41611;0.082733;0.41693;0.62542;0.012325
Erdos-Renyi65p ;0.33811;0.27612;0.37872;0.084817;0.41485;0.62283;0.0050817
Erdos-Renyi70p ;0.33903;0.27687;0.39282;0.084067;0.41701;0.62358;0.007135
Erdos-Renyi75p ;0.34036;0.27837;0.40319;0.0829;0.41751;0.62508;0.012172
Erdos-Renyi80p ;0.33736;0.27537;0.39267;0.085567;0.41535;0.62208;0.002495
Erdos-Renyi85p ;0.34011;0.27796;0.36577;0.082983;0.41768;0.62467;0.0098083
Erdos-Renyi90p ;0.33744;0.27512;0.4173;0.085817;0.4151;0.62183;0.0059217
Erdos-Renyi;0.33844;0.27646;0.40402;0.08465;0.41543;0.62317;0.0025117
Erdos-Renyi5p ;0.33744;0.27546;0.41051;0.085817;0.4146;0.62217;0.0035983
Erdos-Renyi10p ;0.33802;0.27604;0.41613;0.0854;0.41518;0.62275;0.003815
Erdos-Renyi15p ;0.33794;0.27596;0.41438;0.085483;0.41468;0.62267;0.0049617
Erdos-Renyi20p ;0.33944;0.27746;0.38895;0.083483;0.41601;0.62417;0.004995
Erdos-Renyi25p ;0.33652;0.27454;0.39095;0.086567;0.41376;0.62125;0.011942
Erdos-Renyi30p ;0.33786;0.27587;0.39649;0.085233;0.41576;0.62258;0.0042917
Erdos-Renyi35p ;0.33744;0.27529;0.38612;0.08565;0.41435;0.622;0.0052083
Erdos-Renyi40p ;0.33703;0.27504;0.39534;0.0859;0.41568;0.62175;0.0041183
Erdos-Renyi45p ;0.33878;0.27662;0.39935;0.084317;0.41585;0.62333;0.0050417
Erdos-Renyi50p ;0.33953;0.27754;0.38924;0.083567;0.41726;0.62425;0.0082583
Erdos-Renyi55p ;0.33986;0.27787;0.37431;0.083067;0.41735;0.62458;0.010325
Erdos-Renyi60p ;0.33786;0.27571;0.42385;0.0854;0.41618;0.62242;0.005155
Erdos-Renyi65p ;0.33761;0.27562;0.36562;0.085483;0.41451;0.62233;0.005405
Erdos-Renyi70p ;0.33736;0.27537;0.40577;0.085733;0.41426;0.62208;0.0057583
Erdos-Renyi75p ;0.33694;0.27496;0.41576;0.086317;0.41485;0.62167;0.0042183
Erdos-Renyi80p ;0.33861;0.27629;0.40909;0.08465;0.41526;0.623;0.0043617
Erdos-Renyi85p ;0.33769;0.27571;0.40199;0.0854;0.4146;0.62242;0.002975
Erdos-Renyi90p ;0.33836;0.27637;0.3766;0.084733;0.4156;0.62308;0.004995
Erdos-Renyi;0.33936;0.27737;0.4041;0.0839;0.4166;0.62408;0.011718
Erdos-Renyi5p ;0.33928;0.27729;0.40705;0.083983;0.41618;0.624;0.0065017
Erdos-Renyi10p ;0.34019;0.27787;0.40026;0.083067;0.41701;0.62458;0.007765
Erdos-Renyi15p ;0.33886;0.27687;0.37339;0.084233;0.41693;0.62358;0.010122
Erdos-Renyi20p ;0.34011;0.27812;0.3589;0.082817;0.41751;0.62483;0.011345
Erdos-Renyi25p ;0.33894;0.27696;0.36922;0.083983;0.4151;0.62367;0.006165
Erdos-Renyi30p ;0.33786;0.27587;0.42901;0.085567;0.41476;0.62258;0.0038917
Erdos-Renyi35p ;0.33986;0.27787;0.39035;0.0834;0.41643;0.62458;0.0085817
Erdos-Renyi40p ;0.33811;0.27612;0.37235;0.084817;0.41535;0.62283;0.0028717
Erdos-Renyi45p ;0.33636;0.27437;0.41344;0.086567;0.4136;0.62108;0.010445
Erdos-Renyi50p ;0.33761;0.27546;0.41272;0.08565;0.41526;0.62217;0.003925
Erdos-Renyi55p ;0.33811;0.27596;0.41393;0.08515;0.41685;0.62267;0.0061817
Erdos-Renyi60p ;0.33877;0.27679;0.37981;0.084483;0.41668;0.6235;0.006515
Erdos-Renyi65p ;0.33844;0.27646;0.42253;0.084817;0.41451;0.62317;0.0052283
Erdos-Renyi70p ;0.33552;0.27354;0.41746;0.0879;0.41385;0.62025;0.010752
Erdos-Renyi75p ;0.33752;0.27554;0.41426;0.0859;0.41526;0.62225;0.0066683
Erdos-Renyi80p ;0.33761;0.27562;0.39251;0.085483;0.41401;0.62233;0.0045917
Erdos-Renyi85p ;0.33611;0.27412;0.42079;0.08715;0.41468;0.62083;0.0067817
Erdos-Renyi90p ;0.34011;0.27779;0.39947;0.08315;0.4166;0.6245;0.010468
Erdos-Renyi;0.33786;0.27571;0.38509;0.085067;0.41626;0.62242;0.0036717
Erdos-Renyi5p ;0.33794;0.27596;0.3946;0.08515;0.41635;0.62267;0.0062617
Erdos-Renyi10p ;0.33761;0.27562;0.37164;0.085483;0.41451;0.62233;0.0039583
Erdos-Renyi15p ;0.33728;0.27512;0.4064;0.085817;0.4146;0.62183;0.0064617
Erdos-Renyi20p ;0.33753;0.27537;0.38851;0.085567;0.41635;0.62208;0.0040883
Erdos-Renyi25p ;0.33761;0.27512;0.4044;0.085317;0.41543;0.62183;0.0046783
Erdos-Renyi30p ;0.33794;0.27596;0.39267;0.08515;0.41651;0.62267;0.003745
Erdos-Renyi35p ;0.34011;0.27812;0.39468;0.08315;0.4176;0.62483;0.013515
Erdos-Renyi40p ;0.33877;0.27679;0.38039;0.08415;0.4156;0.6235;0.0038283
Erdos-Renyi45p ;0.33678;0.27462;0.41772;0.086483;0.41493;0.62133;0.0062817
Erdos-Renyi50p ;0.33844;0.27646;0.39902;0.084817;0.4161;0.62317;0.0053183
