N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.1;Random k-regular;0.38752;0.31559;0.084854;0.06339;0.47418;0.66724;0.33147
1600;0.1;Random k-regular;0.38752;0.31559;0.085521;0.06339;0.47414;0.66724;0.33222
1600;0.1;Random k-regular;0.38752;0.31559;0.084583;0.06339;0.47414;0.66724;0.33326
1600;0.1;Random k-regular;0.38752;0.31559;0.085479;0.06339;0.47412;0.66724;0.33353
1600;0.1;Random k-regular;0.38752;0.31559;0.085083;0.06339;0.47418;0.66724;0.33422
1600;0.1;Random k-regular;0.38752;0.31559;0.087042;0.06339;0.47418;0.66724;0.33153
1600;0.1;Random k-regular;0.38752;0.31559;0.085271;0.06339;0.47418;0.66724;0.33428
1600;0.1;Random k-regular;0.38752;0.31559;0.085875;0.06339;0.47416;0.66724;0.3338
1600;0.1;Random k-regular;0.38752;0.31559;0.085813;0.06339;0.47416;0.66724;0.33245
1600;0.1;Random k-regular;0.38752;0.31559;0.085646;0.06339;0.47416;0.66724;0.3333
1600;0.1;Random k-regular;0.38752;0.31559;0.084458;0.06339;0.47416;0.66724;0.33397
1600;0.1;Random k-regular;0.38752;0.31559;0.085396;0.06339;0.47414;0.66724;0.33239
1600;0.1;Preferential Attachment;0.24504;0.20742;0.51137;0.15123;0.31566;0.53884;0.32379
1600;0.1;Preferential Attachment;0.24304;0.20542;0.51974;0.15227;0.31397;0.53684;0.33111
1600;0.1;Preferential Attachment;0.24496;0.20704;0.53567;0.1514;0.31601;0.53875;0.34009
1600;0.1;Preferential Attachment;0.24579;0.20671;0.53855;0.14998;0.31547;0.53959;0.34218
1600;0.1;Preferential Attachment;0.24642;0.20854;0.51893;0.15073;0.31693;0.54021;0.32743
1600;0.1;Preferential Attachment;0.24379;0.20667;0.50402;0.15169;0.31422;0.53759;0.32005
1600;0.1;Preferential Attachment;0.2455;0.20737;0.53239;0.15081;0.31658;0.5393;0.33525
1600;0.1;Preferential Attachment;0.2461;0.20794;0.54588;0.15083;0.31574;0.5399;0.345
1600;0.1;Preferential Attachment;0.24517;0.20654;0.48898;0.15048;0.31587;0.53896;0.31038
1600;0.1;Preferential Attachment;0.24521;0.20629;0.53409;0.15111;0.31562;0.539;0.33914
1600;0.1;Preferential Attachment;0.24456;0.2081;0.44283;0.15154;0.31524;0.53836;0.28113
1600;0.1;Preferential Attachment;0.24512;0.20708;0.51479;0.15081;0.31555;0.53892;0.32595
1600;0.1;Preferential Attachment;0.24485;0.2066;0.5379;0.15154;0.31597;0.53865;0.34121
1600;0.1;Preferential Attachment;0.24535;0.20735;0.51947;0.15142;0.31539;0.53915;0.3279
1600;0.1;Preferential Attachment;0.245;0.20675;0.47101;0.1509;0.31551;0.5388;0.3019
1600;0.1;Preferential Attachment;0.24346;0.20629;0.51974;0.15202;0.31433;0.53725;0.33071
1600;0.1;Preferential Attachment;0.24477;0.20677;0.5112;0.15104;0.31568;0.53857;0.32397
1600;0.1;Preferential Attachment;0.24439;0.2066;0.52211;0.15188;0.31539;0.53819;0.33259
1600;0.1;Preferential Attachment;0.24448;0.20735;0.54639;0.15217;0.31508;0.53827;0.34678
1600;0.1;Preferential Attachment;0.24525;0.20692;0.43495;0.15048;0.31585;0.53905;0.27595
1600;0.1;Preferential Attachment;0.24344;0.20573;0.50005;0.15183;0.31405;0.53723;0.31851
1600;0.1;Preferential Attachment;0.24408;0.20612;0.53845;0.15148;0.3146;0.53788;0.34373
1600;0.1;Preferential Attachment;0.24596;0.20758;0.51732;0.15061;0.31655;0.53975;0.32781
1600;0.1;Preferential Attachment;0.24508;0.20692;0.53152;0.15073;0.31558;0.53888;0.33606
1600;0.1;Preferential Attachment;0.24402;0.20723;0.51662;0.15158;0.31424;0.53782;0.32671
1600;0.1;Preferential Attachment;0.24562;0.207;0.52862;0.15069;0.31624;0.53942;0.33345
1600;0.1;Preferential Attachment;0.24392;0.20712;0.54147;0.15256;0.3147;0.53771;0.34532
1600;0.1;Preferential Attachment;0.24358;0.20692;0.5279;0.15236;0.31487;0.53738;0.33647
1600;0.1;Preferential Attachment;0.24479;0.20692;0.54542;0.15152;0.31508;0.53859;0.34684
1600;0.1;Preferential Attachment;0.244;0.20662;0.55125;0.15219;0.31483;0.5378;0.35097
1600;0.1;Kronecker Graph;0.10496;0.22152;0.66808;0.47266;0.0583;0.25243;0.59477
1600;0.1;Kronecker Graph;0.10469;0.22121;0.68149;0.47229;0.058528;0.25297;0.6061
1600;0.1;Kronecker Graph;0.10362;0.22022;0.66944;0.4714;0.057112;0.25373;0.59517
1600;0.1;Kronecker Graph;0.10468;0.221;0.68499;0.4724;0.057796;0.25298;0.60877
1600;0.1;Kronecker Graph;0.10491;0.22182;0.6693;0.47243;0.058756;0.25272;0.59551
1600;0.1;Kronecker Graph;0.10496;0.22149;0.66638;0.47244;0.058577;0.25275;0.59331
1600;0.1;Kronecker Graph;0.10489;0.22138;0.6792;0.47261;0.057779;0.25258;0.60399
1600;0.1;Kronecker Graph;0.10465;0.22071;0.68455;0.47247;0.058105;0.25275;0.60863
1600;0.1;Kronecker Graph;0.10502;0.22172;0.6368;0.4725;0.058326;0.25282;0.56932
1600;0.1;Kronecker Graph;0.104;0.2206;0.63409;0.47147;0.057561;0.25368;0.5668
1600;0.1;Kronecker Graph;0.10405;0.22061;0.68986;0.47169;0.0576;0.25328;0.61245
1600;0.1;Kronecker Graph;0.10364;0.22076;0.69697;0.47099;0.057225;0.25414;0.62219
1600;0.1;Kronecker Graph;0.10494;0.22152;0.64196;0.4724;0.057926;0.25285;0.5735
1600;0.1;Kronecker Graph;0.104;0.22128;0.65531;0.47134;0.057535;0.25375;0.58411
1600;0.1;Kronecker Graph;0.10499;0.22125;0.67229;0.47287;0.058935;0.25212;0.59853
1600;0.1;Kronecker Graph;0.10481;0.22092;0.69253;0.47258;0.058886;0.25264;0.61501
1600;0.1;Kronecker Graph;0.10479;0.22105;0.6762;0.47268;0.058536;0.25277;0.60194
1600;0.1;Kronecker Graph;0.10501;0.22177;0.67162;0.47278;0.058382;0.25222;0.59719
1600;0.1;Kronecker Graph;0.10481;0.22134;0.68042;0.47268;0.058512;0.25219;0.60503
1600;0.1;Kronecker Graph;0.10494;0.22162;0.68383;0.4725;0.058593;0.25262;0.60805
1600;0.1;Kronecker Graph;0.10429;0.22048;0.64577;0.47224;0.058604;0.25282;0.57669
1600;0.1;Kronecker Graph;0.10462;0.22118;0.70665;0.47218;0.057551;0.25287;0.63041
1600;0.1;Kronecker Graph;0.10476;0.22097;0.66433;0.47227;0.058105;0.25256;0.59154
1600;0.1;Kronecker Graph;0.10442;0.22069;0.69098;0.47242;0.058577;0.2529;0.61366
1600;0.1;Kronecker Graph;0.10367;0.22053;0.69668;0.47121;0.056819;0.25417;0.61787
1600;0.1;Kronecker Graph;0.10422;0.22103;0.68463;0.47198;0.058512;0.25334;0.60852
1600;0.1;Kronecker Graph;0.10509;0.22165;0.67506;0.47266;0.058756;0.25269;0.60087
1600;0.1;Kronecker Graph;0.10456;0.22102;0.66061;0.47216;0.057674;0.25293;0.5883
1600;0.1;Kronecker Graph;0.1041;0.22102;0.69576;0.4718;0.058137;0.25378;0.62116
1600;0.1;Kronecker Graph;0.10427;0.2212;0.65826;0.47159;0.057828;0.2536;0.58665
1600;0.1;Forest Fire;0.41549;0.49194;0.80158;0.7788;0.37786;0.13544;0.75103
1600;0.1;Forest Fire;0.41849;0.49577;0.80541;0.78263;0.37961;0.13927;0.75453
1600;0.1;Forest Fire;0.42097;0.49679;0.80644;0.78365;0.38384;0.14029;0.75613
1600;0.1;Forest Fire;0.42317;0.50144;0.81108;0.7883;0.38336;0.14494;0.75978
1600;0.1;Forest Fire;0.41472;0.48704;0.79669;0.7739;0.38234;0.13054;0.74771
1600;0.1;Forest Fire;0.41677;0.49504;0.80469;0.7819;0.37697;0.13854;0.75338
1600;0.1;Forest Fire;0.41164;0.48766;0.79731;0.77453;0.37443;0.13117;0.74692
1600;0.1;Forest Fire;0.42846;0.50773;0.81737;0.79459;0.38683;0.15123;0.76557
1600;0.1;Forest Fire;0.41691;0.49356;0.80321;0.78042;0.37895;0.13706;0.75257
1600;0.1;Forest Fire;0.42554;0.50364;0.81329;0.79051;0.3857;0.14715;0.76207
1600;0.1;Forest Fire;0.41885;0.49487;0.80452;0.78173;0.38168;0.13838;0.75413
1600;0.1;Forest Fire;0.4091;0.48366;0.79331;0.77053;0.37363;0.12717;0.7435
1600;0.1;Forest Fire;0.41837;0.49419;0.80383;0.78105;0.38132;0.13769;0.75353
1600;0.1;Forest Fire;0.40514;0.47987;0.78952;0.76673;0.37068;0.12338;0.73963
1600;0.1;Forest Fire;0.43113;0.51106;0.82071;0.79792;0.38849;0.15456;0.76857
1600;0.1;Forest Fire;0.42041;0.49619;0.80583;0.78305;0.38361;0.13969;0.75553
1600;0.1;Forest Fire;0.42636;0.50546;0.8151;0.79232;0.3851;0.14896;0.76338
1600;0.1;Forest Fire;0.41235;0.48775;0.79739;0.77461;0.37609;0.13125;0.74725
1600;0.1;Forest Fire;0.40828;0.48098;0.79062;0.76784;0.3754;0.12448;0.74157
1600;0.1;Forest Fire;0.41487;0.49002;0.79966;0.77688;0.37903;0.13352;0.74961
1600;0.1;Forest Fire;0.4157;0.4921;0.80175;0.77896;0.37845;0.13561;0.75119
1600;0.1;Forest Fire;0.41353;0.48748;0.79712;0.77434;0.37907;0.13098;0.74757
1600;0.1;Forest Fire;0.43027;0.50954;0.81919;0.7964;0.38872;0.15304;0.76738
1600;0.1;Forest Fire;0.42571;0.50448;0.81412;0.79134;0.38487;0.14798;0.76257
1600;0.1;Forest Fire;0.41253;0.48773;0.79737;0.77459;0.37686;0.13123;0.74732
1600;0.1;Forest Fire;0.42367;0.50193;0.81158;0.7888;0.3839;0.14544;0.76028
1600;0.1;Forest Fire;0.4071;0.47933;0.78898;0.76619;0.3748;0.12283;0.74009
1600;0.1;Forest Fire;0.42197;0.49946;0.8091;0.78632;0.38318;0.14296;0.75813
1600;0.1;Forest Fire;0.42424;0.50173;0.81137;0.78859;0.38511;0.14523;0.7604
1600;0.1;Forest Fire;0.41162;0.48535;0.795;0.77221;0.37728;0.12886;0.74553
1600;0.1;Erdos-Renyi;0.338;0.27602;0.48439;0.085421;0.40764;0.62273;0.043334
1600;0.1;Erdos-Renyi;0.33777;0.27579;0.49134;0.08565;0.40766;0.6225;0.043355
1600;0.1;Erdos-Renyi;0.33819;0.27621;0.49121;0.085233;0.40766;0.62292;0.044251
1600;0.1;Erdos-Renyi;0.33825;0.27627;0.49153;0.085171;0.40762;0.62298;0.043376
1600;0.1;Erdos-Renyi;0.33815;0.27616;0.49057;0.085275;0.40766;0.62287;0.043647
1600;0.1;Erdos-Renyi;0.33771;0.27573;0.49017;0.085713;0.4076;0.62244;0.043313
1600;0.1;Erdos-Renyi;0.33758;0.2756;0.49138;0.085838;0.4076;0.62231;0.04348
1600;0.1;Erdos-Renyi;0.3395;0.27752;0.4893;0.083921;0.40772;0.62423;0.044543
1600;0.1;Erdos-Renyi;0.33761;0.27562;0.49161;0.085817;0.40764;0.62233;0.043334
1600;0.1;Erdos-Renyi;0.33698;0.275;0.4933;0.086442;0.4077;0.62171;0.043272
1600;0.1;Erdos-Renyi;0.33792;0.27593;0.49146;0.085504;0.40762;0.62264;0.044397
1600;0.1;Erdos-Renyi;0.33852;0.27654;0.49073;0.0849;0.40772;0.62325;0.044438
1600;0.1;Erdos-Renyi;0.33813;0.27614;0.49117;0.085296;0.40768;0.62285;0.043418
1600;0.1;Erdos-Renyi;0.33823;0.27625;0.49038;0.085192;0.40764;0.62296;0.044418
1600;0.1;Erdos-Renyi;0.33696;0.27498;0.49267;0.086463;0.40762;0.62169;0.042688
1600;0.1;Erdos-Renyi;0.3385;0.27652;0.49148;0.084921;0.40766;0.62323;0.044751
1600;0.1;Erdos-Renyi;0.33942;0.27743;0.4893;0.084004;0.4076;0.62414;0.044584
1600;0.1;Erdos-Renyi;0.33808;0.2761;0.4914;0.085338;0.40764;0.62281;0.043293
1600;0.1;Erdos-Renyi;0.3374;0.27541;0.49253;0.086025;0.40764;0.62212;0.043188
1600;0.1;Erdos-Renyi;0.33723;0.27525;0.49228;0.086192;0.40776;0.62196;0.043147
1600;0.1;Erdos-Renyi;0.33821;0.27623;0.49157;0.085213;0.40766;0.62294;0.044168
1600;0.1;Erdos-Renyi;0.33769;0.27571;0.49178;0.085733;0.40768;0.62242;0.043813
1600;0.1;Erdos-Renyi;0.33777;0.27579;0.4914;0.08565;0.40762;0.6225;0.043938
1600;0.1;Erdos-Renyi;0.33642;0.27443;0.49386;0.087004;0.40766;0.62114;0.042355
1600;0.1;Erdos-Renyi;0.33825;0.27627;0.49088;0.085171;0.4076;0.62298;0.043584
1600;0.1;Erdos-Renyi;0.338;0.27602;0.49132;0.085421;0.40768;0.62273;0.043105
1600;0.1;Erdos-Renyi;0.33804;0.27606;0.49063;0.085379;0.40766;0.62277;0.043522
1600;0.1;Erdos-Renyi;0.33923;0.27725;0.48886;0.084192;0.40764;0.62396;0.044251
1600;0.1;Erdos-Renyi;0.33761;0.27562;0.49192;0.085817;0.40758;0.62233;0.043126
1600;0.1;Erdos-Renyi;0.33796;0.27598;0.49109;0.085463;0.40762;0.62269;0.043626
