N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.18;Random Power Law;0.068944;0.074651;0.3843;0.36151;0.11021;0.28185;0.34527
1700;0.18;Random Power Law;0.068904;0.074376;0.38402;0.36124;0.11056;0.28212;0.34433
1700;0.18;Random Power Law;0.068002;0.076847;0.38649;0.36371;0.10879;0.27965;0.3468
1700;0.18;Random k-regular;0.35435;0.29237;0.40035;0.081113;0.4361;0.63908;0.072471
1700;0.18;Random k-regular;0.35435;0.29237;0.4002;0.081113;0.43594;0.63908;0.07253
1700;0.18;Random k-regular;0.35435;0.29237;0.40157;0.081113;0.43565;0.63908;0.072275
1700;0.18;Random k-regular;0.35435;0.29237;0.40345;0.081113;0.435;0.63908;0.071491
1700;0.18;Random k-regular;0.35435;0.29237;0.40067;0.081113;0.43573;0.63908;0.072569
1700;0.18;Random k-regular;0.35435;0.29237;0.40069;0.081113;0.43577;0.63908;0.072177
1700;0.18;Random k-regular;0.35435;0.29237;0.4001;0.081113;0.43606;0.63908;0.072824
1700;0.18;Random k-regular;0.35435;0.29237;0.40208;0.081113;0.43551;0.63908;0.071824
1700;0.18;Random k-regular;0.35435;0.29237;0.40114;0.081113;0.43583;0.63908;0.07253
1700;0.18;Random k-regular;0.35434;0.29235;0.40289;0.081094;0.43528;0.63906;0.071609
1700;0.18;Random k-regular;0.35434;0.29235;0.40145;0.081094;0.4354;0.63906;0.072177
1700;0.18;Random k-regular;0.35434;0.29235;0.40102;0.081094;0.43561;0.63906;0.072687
1700;0.18;Random k-regular;0.35434;0.29235;0.40085;0.081094;0.43675;0.63906;0.072942
1700;0.18;Random k-regular;0.35434;0.29235;0.40081;0.081094;0.43573;0.63906;0.072746
1700;0.18;Random k-regular;0.35434;0.29235;0.40226;0.081094;0.43547;0.63906;0.072726
1700;0.18;Random k-regular;0.35434;0.29235;0.40118;0.081094;0.43575;0.63906;0.072922
1700;0.18;Random k-regular;0.35434;0.29235;0.40198;0.081094;0.43577;0.63906;0.07204
1700;0.18;Random k-regular;0.35434;0.29235;0.40242;0.081094;0.43508;0.63906;0.071746
1700;0.18;Random k-regular;0.35432;0.29233;0.40069;0.081074;0.43616;0.63904;0.073177
1700;0.18;Random k-regular;0.35432;0.29233;0.40018;0.081074;0.43651;0.63904;0.073295
1700;0.18;Random k-regular;0.3543;0.29231;0.40293;0.081055;0.4351;0.63902;0.07151
1700;0.18;Preferential Attachment;0.16482;0.14982;0.65295;0.22364;0.21891;0.46439;0.50487
1700;0.18;Preferential Attachment;0.16404;0.15057;0.68811;0.22466;0.21785;0.46361;0.5335
1700;0.18;Preferential Attachment;0.16386;0.15051;0.67197;0.2248;0.21714;0.46343;0.51871
1700;0.18;Preferential Attachment;0.16384;0.15065;0.6864;0.22486;0.21755;0.46341;0.53307
1700;0.18;Preferential Attachment;0.16382;0.15098;0.69242;0.22472;0.21738;0.46339;0.53686
1700;0.18;Preferential Attachment;0.16377;0.15061;0.66642;0.22497;0.21716;0.46333;0.51519
1700;0.18;Preferential Attachment;0.16371;0.15024;0.68658;0.22488;0.21743;0.46327;0.5332
1700;0.18;Preferential Attachment;0.16365;0.15116;0.65717;0.22478;0.21726;0.46321;0.50908
1700;0.18;Preferential Attachment;0.16351;0.15102;0.6947;0.22488;0.21706;0.46308;0.53853
1700;0.18;Preferential Attachment;0.16339;0.15118;0.69485;0.22527;0.21732;0.46296;0.53868
1700;0.18;Preferential Attachment;0.16333;0.15076;0.6722;0.22529;0.21712;0.4629;0.52228
1700;0.18;Preferential Attachment;0.16328;0.15035;0.69679;0.22523;0.21755;0.46284;0.54103
1700;0.18;Preferential Attachment;0.16326;0.15092;0.66189;0.22517;0.21728;0.46282;0.51234
1700;0.18;Preferential Attachment;0.1631;0.15045;0.68653;0.22533;0.21702;0.46267;0.53156
1700;0.18;Preferential Attachment;0.16284;0.15031;0.68365;0.22542;0.21587;0.46241;0.53024
1700;0.18;Preferential Attachment;0.16277;0.15102;0.6771;0.2259;0.21694;0.46233;0.52545
1700;0.18;Preferential Attachment;0.16265;0.15051;0.69093;0.22605;0.21634;0.46221;0.53729
1700;0.18;Preferential Attachment;0.16233;0.15027;0.68178;0.22621;0.21592;0.4619;0.52957
1700;0.18;Preferential Attachment;0.16226;0.15074;0.67475;0.22629;0.21569;0.46182;0.52207
1700;0.18;Preferential Attachment;0.16208;0.14955;0.68796;0.22627;0.21604;0.46165;0.53349
1700;0.18;Preferential Attachment;0.16135;0.15059;0.68134;0.22711;0.21524;0.46092;0.52694
1700;0.18;Kronecker Graph;0.23103;0.33287;0.73765;0.59975;0.19581;0.18297;0.67389
1700;0.18;Kronecker Graph;0.23087;0.33248;0.73982;0.59959;0.19607;0.18308;0.67586
1700;0.18;Kronecker Graph;0.23056;0.33227;0.74812;0.59927;0.19541;0.18367;0.68298
1700;0.18;Kronecker Graph;0.23054;0.33242;0.73071;0.59926;0.19557;0.18347;0.66755
1700;0.18;Kronecker Graph;0.23053;0.33237;0.76293;0.59924;0.19518;0.18329;0.6957
1700;0.18;Kronecker Graph;0.23051;0.33258;0.73356;0.59922;0.1955;0.183;0.67023
1700;0.18;Kronecker Graph;0.2305;0.33256;0.74318;0.59921;0.19585;0.18331;0.67877
1700;0.18;Kronecker Graph;0.23048;0.33274;0.76273;0.59919;0.19608;0.18339;0.69563
1700;0.18;Kronecker Graph;0.23046;0.33211;0.74586;0.59917;0.19632;0.18359;0.68123
1700;0.18;Kronecker Graph;0.23043;0.3323;0.75068;0.59914;0.19595;0.18316;0.68525
1700;0.18;Kronecker Graph;0.23041;0.33264;0.74853;0.59913;0.19559;0.18359;0.6833
1700;0.18;Kronecker Graph;0.23037;0.33204;0.73748;0.59908;0.1957;0.18308;0.67373
1700;0.18;Kronecker Graph;0.23033;0.3325;0.70422;0.59905;0.19566;0.1832;0.64181
1700;0.18;Kronecker Graph;0.23028;0.33242;0.73825;0.599;0.19585;0.1836;0.67444
1700;0.18;Kronecker Graph;0.23022;0.33222;0.75305;0.59893;0.19567;0.18373;0.68735
1700;0.18;Kronecker Graph;0.2302;0.33227;0.7375;0.59891;0.19549;0.1836;0.67369
1700;0.18;Kronecker Graph;0.23015;0.33212;0.75214;0.59887;0.19516;0.18378;0.68653
1700;0.18;Kronecker Graph;0.23002;0.33209;0.73374;0.59874;0.19495;0.18388;0.6703
1700;0.18;Kronecker Graph;0.2296;0.33173;0.74339;0.59832;0.19471;0.18401;0.67879
1700;0.18;Forest Fire;0.43092;0.51075;0.8204;0.79761;0.38845;0.15425;0.76831
1700;0.18;Forest Fire;0.42863;0.50783;0.81747;0.79469;0.38725;0.15133;0.7657
1700;0.18;Forest Fire;0.4282;0.50677;0.81641;0.79363;0.38784;0.15027;0.76496
1700;0.18;Forest Fire;0.4275;0.50483;0.81447;0.79169;0.38863;0.14833;0.76356
1700;0.18;Forest Fire;0.42704;0.5053;0.81494;0.79216;0.38704;0.1488;0.76364
1700;0.18;Forest Fire;0.42531;0.50263;0.81228;0.78949;0.38636;0.14613;0.76137
1700;0.18;Forest Fire;0.42515;0.50247;0.81212;0.78934;0.38628;0.14598;0.76121
1700;0.18;Forest Fire;0.42453;0.50294;0.81259;0.78981;0.38417;0.14645;0.76121
1700;0.18;Forest Fire;0.4237;0.50083;0.81047;0.78769;0.38491;0.14433;0.75964
1700;0.18;Forest Fire;0.42309;0.50042;0.81006;0.78728;0.38414;0.14392;0.75915
1700;0.18;Forest Fire;0.42088;0.49914;0.80879;0.786;0.38095;0.14264;0.75749
1700;0.18;Forest Fire;0.42079;0.49904;0.80869;0.7859;0.38077;0.14255;0.75739
1700;0.18;Forest Fire;0.42036;0.49612;0.80577;0.78298;0.3833;0.13962;0.75549
1700;0.18;Forest Fire;0.42034;0.49783;0.80747;0.78469;0.38167;0.14133;0.75649
1700;0.18;Forest Fire;0.41636;0.4933;0.80294;0.78016;0.37816;0.1368;0.75219
1700;0.18;Forest Fire;0.41591;0.49316;0.80281;0.78002;0.37834;0.13666;0.7519
1700;0.18;Forest Fire;0.4157;0.48989;0.79953;0.77675;0.38087;0.13339;0.74988
1700;0.18;Forest Fire;0.41534;0.48953;0.79918;0.77639;0.38044;0.13304;0.74953
1700;0.18;Forest Fire;0.41401;0.48761;0.79726;0.77447;0.37969;0.13111;0.74784
1700;0.18;Forest Fire;0.41264;0.48718;0.79683;0.77404;0.37781;0.13068;0.74702
1700;0.18;Forest Fire;0.3966;0.46514;0.77479;0.752;0.3691;0.10864;0.72733
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.7188;0.15019;0.34079;0.55471;0.42862
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72133;0.15019;0.34083;0.55471;0.43013
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72333;0.15019;0.34083;0.55471;0.43148
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72563;0.15019;0.34085;0.55471;0.43226
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72323;0.15019;0.34083;0.55471;0.43104
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72333;0.15019;0.34081;0.55471;0.43171
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72441;0.15019;0.34085;0.55471;0.43219
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72545;0.15019;0.34085;0.55471;0.43192
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72641;0.15019;0.34085;0.55471;0.43291
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.718;0.15019;0.34083;0.55471;0.42782
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72433;0.15019;0.34085;0.55471;0.43198
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72823;0.15019;0.34085;0.55471;0.43358
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72349;0.15019;0.34083;0.55471;0.4316
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.71668;0.15019;0.34083;0.55471;0.42611
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.71846;0.15019;0.34081;0.55471;0.42736
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72476;0.15019;0.34085;0.55471;0.43255
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.7257;0.15019;0.34085;0.55471;0.43226
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72404;0.15019;0.34085;0.55471;0.43182
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.71939;0.15019;0.34083;0.55471;0.42877
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.72466;0.15019;0.34085;0.55471;0.43203
1700;0.18;Erdos-Renyi;0.25701;0.22475;0.71986;0.15019;0.34081;0.55471;0.42893
1700;0.19;Small-World;0.14941;0.26791;0.83559;0.51481;0.10527;0.25351;0.74897
1700;0.19;Small-World;0.14902;0.26751;0.82618;0.51441;0.1051;0.25331;0.74096
1700;0.19;Small-World;0.14874;0.26724;0.84465;0.51414;0.10443;0.25374;0.75596
1700;0.19;Small-World;0.14872;0.26722;0.84389;0.51412;0.10477;0.25325;0.76262
1700;0.19;Small-World;0.14862;0.26712;0.8489;0.51402;0.1049;0.25343;0.75969
1700;0.19;Small-World;0.14857;0.26706;0.84733;0.51396;0.1048;0.25313;0.75849
1700;0.19;Small-World;0.14843;0.26692;0.84235;0.51383;0.10478;0.25276;0.75427
1700;0.19;Small-World;0.14813;0.26663;0.83304;0.51353;0.10343;0.25376;0.74629
1700;0.19;Small-World;0.14808;0.26657;0.84761;0.51347;0.104;0.25378;0.7584
1700;0.19;Small-World;0.14806;0.26655;0.84157;0.51345;0.10427;0.25329;0.75357
1700;0.19;Small-World;0.148;0.26649;0.83129;0.5134;0.10335;0.253;0.74483
1700;0.19;Small-World;0.14794;0.26643;0.84688;0.51334;0.1039;0.25337;0.75786
1700;0.19;Small-World;0.14772;0.26622;0.84244;0.51312;0.10371;0.25276;0.76115
1700;0.19;Small-World;0.14745;0.26594;0.85019;0.51285;0.10388;0.25311;0.76077
1700;0.19;Small-World;0.14739;0.26589;0.8408;0.51279;0.10365;0.25345;0.75288
1700;0.19;Small-World;0.14731;0.26581;0.8318;0.51271;0.10347;0.25341;0.74524
1700;0.19;Small-World;0.14725;0.26575;0.84415;0.51265;0.1031;0.25296;0.76219
1700;0.19;Small-World;0.14713;0.26563;0.84118;0.51253;0.10316;0.25261;0.75286
1700;0.19;Small-World;0.14692;0.26542;0.84682;0.51232;0.1028;0.25306;0.75754
1700;0.19;Small-World;0.14686;0.26536;0.83425;0.51226;0.1029;0.25292;0.7473
1700;0.19;Small-World;0.14676;0.26526;0.84676;0.51216;0.10273;0.2531;0.75752
1700;0.19;Random Power Law;0.081207;0.049062;0.35871;0.33592;0.13175;0.30743;0.32074
1700;0.19;Random Power Law;0.079443;0.047426;0.35455;0.33177;0.12905;0.31159;0.31753
1700;0.19;Random Power Law;0.076884;0.050132;0.35938;0.33659;0.1265;0.30677;0.32235
1700;0.19;Random Power Law;0.076815;0.05816;0.36781;0.34502;0.12368;0.29834;0.32847
1700;0.19;Random Power Law;0.074894;0.054375;0.36326;0.34047;0.12226;0.30289;0.32384
1700;0.19;Random Power Law;0.074443;0.057555;0.36547;0.34269;0.12201;0.30067;0.32821
1700;0.19;Random Power Law;0.074345;0.053748;0.35636;0.33357;0.12034;0.30979;0.31792
1700;0.19;Random Power Law;0.074286;0.054622;0.36249;0.33971;0.12103;0.30365;0.3226
1700;0.19;Random Power Law;0.073658;0.061082;0.37073;0.34794;0.12162;0.29541;0.33151
1700;0.19;Random Power Law;0.073109;0.053811;0.36045;0.33767;0.12201;0.30569;0.32166
1700;0.19;Random Power Law;0.072137;0.064023;0.37367;0.35088;0.11871;0.29247;0.33492
1700;0.19;Random Power Law;0.072129;0.056517;0.36332;0.34053;0.11773;0.30283;0.32413
1700;0.19;Random Power Law;0.071473;0.064437;0.37361;0.35083;0.11466;0.29253;0.33603
1700;0.19;Random Power Law;0.071431;0.067553;0.3772;0.35441;0.11668;0.28894;0.33751
1700;0.19;Random Power Law;0.071353;0.061414;0.37065;0.34787;0.11879;0.29549;0.33253
1700;0.19;Random Power Law;0.070902;0.068278;0.37792;0.35514;0.11666;0.28822;0.33772
1700;0.19;Random Power Law;0.070863;0.061821;0.37083;0.34804;0.11646;0.29532;0.33192
1700;0.19;Random Power Law;0.070551;0.069202;0.37692;0.35414;0.11224;0.28922;0.33805
1700;0.19;Random Power Law;0.070039;0.061865;0.37102;0.34824;0.11646;0.29512;0.33172
1700;0.19;Random Power Law;0.069532;0.066415;0.37606;0.35328;0.11373;0.29008;0.33645
1700;0.19;Random Power Law;0.067784;0.063054;0.36943;0.34665;0.11342;0.29671;0.33053
1700;0.19;Random k-regular;0.35349;0.29151;0.44375;0.080251;0.41594;0.63822;0.054641
1700;0.19;Random k-regular;0.35347;0.29149;0.44521;0.080231;0.41498;0.6382;0.054131
1700;0.19;Random k-regular;0.35347;0.29149;0.44383;0.080231;0.41608;0.6382;0.05419
1700;0.19;Random k-regular;0.35345;0.29147;0.4453;0.080211;0.41506;0.63818;0.05368
1700;0.19;Random k-regular;0.35336;0.29137;0.44385;0.080113;0.41598;0.63808;0.054092
1700;0.19;Random k-regular;0.35334;0.29135;0.44556;0.080094;0.41559;0.63806;0.052974
1700;0.19;Random k-regular;0.35334;0.29135;0.44556;0.080094;0.41549;0.63806;0.053445
1700;0.19;Random k-regular;0.3533;0.29131;0.44466;0.080055;0.41534;0.63802;0.054621
1700;0.19;Random k-regular;0.35328;0.29129;0.44619;0.080035;0.41516;0.638;0.053641
1700;0.19;Random k-regular;0.35326;0.29127;0.44472;0.080015;0.41565;0.63798;0.053955
1700;0.19;Random k-regular;0.35326;0.29127;0.44434;0.080015;0.41551;0.63798;0.054229
1700;0.19;Random k-regular;0.35324;0.29125;0.44493;0.079996;0.415;0.63796;0.054602
1700;0.19;Random k-regular;0.35324;0.29125;0.44577;0.079996;0.41528;0.63796;0.053406
1700;0.19;Random k-regular;0.3532;0.29121;0.44464;0.079956;0.41573;0.63792;0.053759
1700;0.19;Random k-regular;0.35316;0.29118;0.44401;0.079917;0.416;0.63789;0.053778
1700;0.19;Random k-regular;0.35314;0.29116;0.44409;0.079898;0.41594;0.63787;0.054425
1700;0.19;Random k-regular;0.3531;0.29112;0.44486;0.079858;0.41563;0.63783;0.054033
1700;0.19;Random k-regular;0.3531;0.29112;0.44525;0.079858;0.41571;0.63783;0.053386
1700;0.19;Random k-regular;0.35306;0.29108;0.44546;0.079819;0.41512;0.63779;0.053739
1700;0.19;Random k-regular;0.35306;0.29108;0.44627;0.079819;0.41489;0.63779;0.05317
1700;0.19;Random k-regular;0.3529;0.29092;0.44685;0.079662;0.41492;0.63763;0.05319
1700;0.19;Preferential Attachment;0.15761;0.14841;0.69068;0.23386;0.20616;0.45471;0.54033
1700;0.19;Preferential Attachment;0.15749;0.14829;0.67891;0.23437;0.2054;0.4546;0.53316
1700;0.19;Preferential Attachment;0.15745;0.14825;0.67765;0.23468;0.20526;0.45456;0.5293
1700;0.19;Preferential Attachment;0.15741;0.14822;0.70422;0.23468;0.20551;0.45452;0.55343
1700;0.19;Preferential Attachment;0.15735;0.14816;0.68919;0.2347;0.20563;0.45446;0.54018
1700;0.19;Preferential Attachment;0.15731;0.14812;0.7127;0.23403;0.20655;0.45442;0.55824
1700;0.19;Preferential Attachment;0.15716;0.14796;0.69617;0.23439;0.20573;0.45426;0.54433
1700;0.19;Preferential Attachment;0.15708;0.14788;0.67842;0.23498;0.20579;0.45419;0.53284
1700;0.19;Preferential Attachment;0.157;0.1478;0.6868;0.23447;0.20581;0.45411;0.53824
1700;0.19;Preferential Attachment;0.15692;0.14773;0.66087;0.2347;0.20641;0.45403;0.51762
1700;0.19;Preferential Attachment;0.1569;0.14771;0.6983;0.23527;0.20522;0.45401;0.5462
1700;0.19;Preferential Attachment;0.1569;0.14771;0.67571;0.2346;0.20577;0.45401;0.52743
1700;0.19;Preferential Attachment;0.15677;0.14757;0.69289;0.23553;0.20479;0.45387;0.54318
1700;0.19;Preferential Attachment;0.15673;0.14753;0.67537;0.23454;0.20636;0.45383;0.53049
1700;0.19;Preferential Attachment;0.15671;0.14751;0.71762;0.23527;0.20465;0.45381;0.56466
1700;0.19;Preferential Attachment;0.15669;0.14749;0.7032;0.23451;0.2062;0.45379;0.55254
1700;0.19;Preferential Attachment;0.15663;0.14743;0.67818;0.23562;0.20463;0.45373;0.53052
1700;0.19;Preferential Attachment;0.15663;0.14743;0.68833;0.23527;0.205;0.45373;0.54024
1700;0.19;Preferential Attachment;0.15659;0.14739;0.69703;0.235;0.20549;0.4537;0.54526
1700;0.19;Preferential Attachment;0.15637;0.14718;0.70466;0.23502;0.2054;0.45348;0.55089
1700;0.19;Preferential Attachment;0.15631;0.14712;0.68999;0.23507;0.20516;0.45342;0.54099
1700;0.19;Kronecker Graph;0.24314;0.3438;0.76232;0.61185;0.20762;0.17478;0.69743
1700;0.19;Kronecker Graph;0.24308;0.34354;0.76105;0.61179;0.20807;0.17485;0.69642
1700;0.19;Kronecker Graph;0.24304;0.34364;0.76048;0.61176;0.20788;0.17494;0.69585
1700;0.19;Kronecker Graph;0.24303;0.34356;0.75874;0.61174;0.20786;0.17503;0.69416
1700;0.19;Kronecker Graph;0.243;0.34372;0.75303;0.61171;0.20818;0.1748;0.68927
1700;0.19;Kronecker Graph;0.2429;0.34356;0.76473;0.61161;0.20812;0.17503;0.69939
1700;0.19;Kronecker Graph;0.24285;0.34344;0.75641;0.6116;0.20792;0.17491;0.69217
1700;0.19;Kronecker Graph;0.2428;0.34356;0.73232;0.61152;0.20781;0.17493;0.67092
1700;0.19;Kronecker Graph;0.24278;0.34354;0.75488;0.6115;0.20807;0.17514;0.69085
1700;0.19;Kronecker Graph;0.24278;0.34338;0.74741;0.6115;0.20748;0.1753;0.68415
1700;0.19;Kronecker Graph;0.24274;0.34343;0.75948;0.61145;0.20802;0.17525;0.6949
1700;0.19;Kronecker Graph;0.24272;0.34338;0.74813;0.61144;0.20804;0.17524;0.68479
1700;0.19;Kronecker Graph;0.24264;0.34333;0.75916;0.61135;0.20773;0.17535;0.69457
1700;0.19;Kronecker Graph;0.24259;0.34318;0.74735;0.6113;0.20755;0.1754;0.68408
1700;0.19;Kronecker Graph;0.24257;0.3433;0.7409;0.61129;0.20719;0.17535;0.67828
1700;0.19;Kronecker Graph;0.24257;0.34333;0.73293;0.61132;0.20751;0.17535;0.67151
1700;0.19;Kronecker Graph;0.24246;0.34341;0.76697;0.61117;0.20758;0.1756;0.70135
1700;0.19;Kronecker Graph;0.24231;0.34313;0.75667;0.61103;0.20784;0.17568;0.69236
1700;0.19;Kronecker Graph;0.24213;0.34286;0.76044;0.61084;0.20713;0.17576;0.69582
1700;0.19;Kronecker Graph;0.24205;0.34304;0.74857;0.6108;0.20716;0.17574;0.68512
1700;0.19;Kronecker Graph;0.24191;0.34266;0.75242;0.61062;0.20761;0.17605;0.68861
1700;0.19;Forest Fire;0.43328;0.51294;0.82259;0.79981;0.39112;0.15645;0.77058
1700;0.19;Forest Fire;0.43324;0.51322;0.82287;0.80008;0.39057;0.15672;0.7707
1700;0.19;Forest Fire;0.43173;0.51077;0.82041;0.79763;0.39039;0.15427;0.76872
1700;0.19;Forest Fire;0.42977;0.50928;0.81892;0.79614;0.3878;0.15278;0.767
1700;0.19;Forest Fire;0.42894;0.50845;0.8181;0.79532;0.38702;0.15196;0.76617
1700;0.19;Forest Fire;0.42779;0.50714;0.81679;0.794;0.38606;0.15064;0.76494
1700;0.19;Forest Fire;0.42529;0.50222;0.81187;0.78908;0.38665;0.14572;0.76111
1700;0.19;Forest Fire;0.42417;0.5011;0.81075;0.78796;0.38581;0.14461;0.76
1700;0.19;Forest Fire;0.4225;0.49806;0.80771;0.78492;0.38575;0.14157;0.75751
1700;0.19;Forest Fire;0.42182;0.49953;0.80918;0.78639;0.38244;0.14304;0.75811
1700;0.19;Forest Fire;0.42136;0.4981;0.80775;0.78496;0.38348;0.14161;0.75707
1700;0.19;Forest Fire;0.42123;0.49698;0.80663;0.78385;0.38428;0.14049;0.75635
1700;0.19;Forest Fire;0.42058;0.49751;0.80716;0.78438;0.38281;0.14102;0.75641
1700;0.19;Forest Fire;0.42021;0.49636;0.806;0.78322;0.38306;0.13986;0.75556
1700;0.19;Forest Fire;0.41795;0.49379;0.80343;0.78065;0.38124;0.13729;0.75307
1700;0.19;Forest Fire;0.41754;0.49545;0.8051;0.78232;0.37789;0.13896;0.75396
1700;0.19;Forest Fire;0.41576;0.48853;0.79818;0.77539;0.38269;0.13204;0.74907
1700;0.19;Forest Fire;0.41544;0.48983;0.79947;0.77669;0.38038;0.13333;0.74974
1700;0.19;Forest Fire;0.41538;0.49271;0.80236;0.77957;0.37687;0.13621;0.75145
1700;0.19;Forest Fire;0.41419;0.48716;0.79681;0.77402;0.38101;0.13066;0.74762
1700;0.19;Forest Fire;0.41062;0.48438;0.79402;0.77124;0.37661;0.12788;0.74453
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.74121;0.15019;0.30771;0.55471;0.46393
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73822;0.15019;0.30767;0.55471;0.46261
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.74035;0.15019;0.30771;0.55471;0.46394
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73943;0.15019;0.30773;0.55471;0.46357
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.74108;0.15019;0.30771;0.55471;0.46412
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73143;0.15019;0.30771;0.55471;0.45784
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73573;0.15019;0.30779;0.55471;0.46072
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73874;0.15019;0.30767;0.55471;0.46308
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73967;0.15019;0.30775;0.55471;0.4633
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73492;0.15019;0.30769;0.55471;0.4602
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73714;0.15019;0.30783;0.55471;0.46192
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73353;0.15019;0.30767;0.55471;0.45969
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.7352;0.15019;0.30767;0.55471;0.4604
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73941;0.15019;0.30771;0.55471;0.46344
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.72898;0.15019;0.30779;0.55471;0.45624
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73871;0.15019;0.30777;0.55471;0.46304
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73582;0.15019;0.30769;0.55471;0.461
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73498;0.15019;0.30777;0.55471;0.46015
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73694;0.15019;0.30765;0.55471;0.4618
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73714;0.15019;0.30779;0.55471;0.46192
1700;0.19;Erdos-Renyi;0.25701;0.22475;0.73716;0.15019;0.30767;0.55471;0.46167
1700;0.2;Small-World;0.15215;0.27065;0.84665;0.51755;0.10788;0.25402;0.75874
1700;0.2;Small-World;0.15198;0.27047;0.84948;0.51738;0.10726;0.25356;0.76784
1700;0.2;Small-World;0.1519;0.2704;0.84141;0.5173;0.107;0.25384;0.75435
1700;0.2;Small-World;0.15145;0.26994;0.8525;0.51685;0.10733;0.25366;0.77029
1700;0.2;Small-World;0.15143;0.26992;0.84882;0.51683;0.10637;0.25337;0.76013
1700;0.2;Small-World;0.15125;0.26975;0.84743;0.51665;0.10731;0.25425;0.75914
1700;0.2;Small-World;0.15119;0.26969;0.85357;0.51659;0.10714;0.254;0.76432
1700;0.2;Small-World;0.15096;0.26945;0.85251;0.51636;0.10647;0.25411;0.76327
1700;0.2;Small-World;0.15074;0.26924;0.84694;0.51614;0.10669;0.25355;0.75852
1700;0.2;Small-World;0.15053;0.26902;0.84723;0.51592;0.10722;0.25392;0.75881
1700;0.2;Small-World;0.15049;0.26898;0.84916;0.51589;0.10602;0.25443;0.76044
1700;0.2;Small-World;0.15031;0.26881;0.84521;0.51571;0.10716;0.25433;0.75714
1700;0.2;Small-World;0.15;0.26849;0.84706;0.5154;0.10659;0.25429;0.75863
1700;0.2;Small-World;0.1497;0.2682;0.85286;0.5151;0.10559;0.25384;0.76349
1700;0.2;Small-World;0.14968;0.26818;0.84735;0.51508;0.1052;0.25406;0.75866
1700;0.2;Small-World;0.14964;0.26814;0.85016;0.51504;0.10575;0.25351;0.76104
1700;0.2;Small-World;0.14962;0.26812;0.84941;0.51502;0.10604;0.25364;0.76039
1700;0.2;Small-World;0.14947;0.26796;0.83886;0.51487;0.10543;0.25427;0.75161
1700;0.2;Small-World;0.14919;0.26769;0.85249;0.51459;0.10524;0.25419;0.76306
1700;0.2;Small-World;0.14909;0.26759;0.84735;0.51449;0.10549;0.25445;0.75864
