%List of methodes used;
Erdos-Renyi;Small-World;Random k-regular;Preferential Attachment
%Complete Data;
LABEL;N;E;Transitivity;Maximum Path Length;Clustering coefficient;Characteristic Path Length;Betweenness
Erdos-Renyi;1600;51168;0.040296;3;0.040234;0.039975;0.00064723
Erdos-Renyi;1600;63960;0.050033;3;0.050029;0.049969;0.00060543
Erdos-Renyi;1600;76752;0.059823;3;0.059804;0.059963;0.00059003
Erdos-Renyi;1600;89543;0.069898;3;0.069879;0.069955;0.0005822
Erdos-Renyi;1600;102336;0.08;3;0.079992;0.07995;0.00057574
Erdos-Renyi;1600;115128;0.08995;3;0.089965;0.089944;0.00056946
Erdos-Renyi;1600;127919;0.10005;2;0.10004;0.099937;0.0005632
Erdos-Renyi;1600;140712;0.10991;2;0.10991;0.10993;0.00055695
Erdos-Renyi;1600;153504;0.12003;2;0.12004;0.11993;0.00055069
Erdos-Renyi;1600;166296;0.12993;2;0.12993;0.12992;0.00054443
Erdos-Renyi;1600;179088;0.14007;2;0.14007;0.13991;0.00053817
Erdos-Renyi;1600;191880;0.14998;2;0.14998;0.14991;0.00053191
Erdos-Renyi;1600;204672;0.16008;2;0.16009;0.1599;0.00052566
Erdos-Renyi;1600;217464;0.17003;2;0.17003;0.16989;0.0005194
Erdos-Renyi;1600;230256;0.17989;2;0.17988;0.17989;0.00051314
Erdos-Renyi;1600;243048;0.19005;2;0.19004;0.18988;0.00050688
Erdos-Renyi;1600;255840;0.19999;2;0.19998;0.19987;0.00050063
Erdos-Renyi;1600;268632;0.20997;2;0.20997;0.20987;0.00049437
Erdos-Renyi;1600;281424;0.21993;2;0.21993;0.21986;0.00048811
Erdos-Renyi;1600;294216;0.22989;2;0.22989;0.22986;0.00048185
Erdos-Renyi;1600;307008;0.23996;2;0.23996;0.23985;0.00047559
Erdos-Renyi;1600;319800;0.25013;2;0.25014;0.24984;0.00046934
Erdos-Renyi;1600;332592;0.26008;2;0.26008;0.25984;0.00046308
Erdos-Renyi;1600;345384;0.26993;2;0.26993;0.26983;0.00045682
Erdos-Renyi;1600;358176;0.27999;2;0.27999;0.27982;0.00045056
Erdos-Renyi;1600;370968;0.29005;2;0.29004;0.28982;0.00044431
Erdos-Renyi;1600;383760;0.29999;2;0.29999;0.29981;0.00043805
Erdos-Renyi;1600;396552;0.31;2;0.30999;0.30981;0.00043179
Erdos-Renyi;1600;409344;0.32004;2;0.32004;0.3198;0.00042553
Erdos-Renyi;1600;422136;0.33003;2;0.33003;0.32979;0.00041927
Erdos-Renyi;1600;434928;0.34007;2;0.34007;0.33979;0.00041302
Erdos-Renyi;1600;447720;0.34993;2;0.34993;0.34978;0.00040676
Erdos-Renyi;1600;460512;0.36007;2;0.36007;0.35978;0.0004005
Erdos-Renyi;1600;473304;0.37005;2;0.37005;0.36977;0.00039424
Erdos-Renyi;1600;486096;0.38009;2;0.38009;0.37976;0.00038798
Erdos-Renyi;1600;498888;0.38992;2;0.38992;0.38976;0.00038173
Erdos-Renyi;1600;511680;0.4;2;0.4;0.39975;0.00037547
Erdos-Renyi;1600;524472;0.40994;2;0.40995;0.40974;0.00036921
Erdos-Renyi;1600;537264;0.41998;2;0.41998;0.41974;0.00036295
Erdos-Renyi;1600;550056;0.43006;2;0.43006;0.42973;0.0003567
Erdos-Renyi;1600;562848;0.44004;2;0.44004;0.43972;0.00035044
Erdos-Renyi;1600;575640;0.45001;2;0.45001;0.44972;0.00034418
Erdos-Renyi;1600;588432;0.46002;2;0.46002;0.45971;0.00033792
Erdos-Renyi;1600;601224;0.47001;2;0.47001;0.46971;0.00033166
Erdos-Renyi;1600;614016;0.48003;2;0.48002;0.4797;0.00032541
Erdos-Renyi;1600;626808;0.48998;2;0.48998;0.48969;0.00031915
Erdos-Renyi;1700;14441;0.010117;4;0.010001;0.0099938;0.0011184
Erdos-Renyi;1700;28883;0.019885;4;0.019928;0.019988;0.00086995
Erdos-Renyi;1700;43324;0.030023;3;0.030076;0.029982;0.00069505
Erdos-Renyi;1700;57766;0.039941;3;0.039961;0.039976;0.0006028
Erdos-Renyi;1700;72207;0.050023;3;0.050026;0.04997;0.00056743
Erdos-Renyi;1700;86649;0.059922;3;0.059914;0.059965;0.00055477
Erdos-Renyi;1700;101090;0.070054;3;0.070078;0.069958;0.00054785
Erdos-Renyi;1700;115532;0.079711;3;0.079714;0.079953;0.00054183
Erdos-Renyi;1700;129973;0.090226;2;0.090231;0.089947;0.00053592
Erdos-Renyi;1700;144415;0.099788;2;0.099783;0.099941;0.00053004
Erdos-Renyi;1700;158856;0.11003;2;0.11003;0.10993;0.00052415
Erdos-Renyi;1700;173298;0.11997;2;0.11998;0.11993;0.00051826
Erdos-Renyi;1700;187739;0.12995;2;0.12994;0.12992;0.00051237
Erdos-Renyi;1700;202181;0.14004;2;0.14005;0.13992;0.00050648
Erdos-Renyi;1700;216622;0.15012;2;0.15013;0.14991;0.00050059
Erdos-Renyi;1700;231064;0.15994;2;0.15995;0.15991;0.0004947
Erdos-Renyi;1700;245505;0.17003;2;0.17003;0.1699;0.00048881
Erdos-Renyi;1700;259947;0.17994;2;0.17993;0.17989;0.00048292
Erdos-Renyi;1700;274388;0.19003;2;0.19003;0.18989;0.00047703
Erdos-Renyi;1700;288830;0.19997;2;0.19997;0.19988;0.00047114
Erdos-Renyi;1700;303271;0.20996;2;0.20996;0.20988;0.00046525
Erdos-Renyi;1700;317713;0.21996;2;0.21997;0.21987;0.00045936
Erdos-Renyi;1700;332154;0.22994;2;0.22995;0.22986;0.00045347
Erdos-Renyi;1700;346596;0.24002;2;0.24003;0.23986;0.00044759
Erdos-Renyi;1700;361037;0.25011;2;0.25011;0.24985;0.0004417
Erdos-Renyi;1700;375479;0.26;2;0.25999;0.25985;0.00043581
Erdos-Renyi;1700;389920;0.26993;2;0.26993;0.26984;0.00042992
Erdos-Renyi;1700;404362;0.27994;2;0.27994;0.27984;0.00042403
Erdos-Renyi;1700;418803;0.29;2;0.29;0.28983;0.00041814
Erdos-Renyi;1700;433245;0.3;2;0.3;0.29982;0.00041225
Erdos-Renyi;1700;447686;0.31004;2;0.31004;0.30982;0.00040636
Erdos-Renyi;1700;462128;0.31999;2;0.31999;0.31981;0.00040047
Erdos-Renyi;1700;476569;0.32997;2;0.32997;0.32981;0.00039458
Erdos-Renyi;1700;491011;0.33998;2;0.33998;0.3398;0.00038869
Erdos-Renyi;1700;505452;0.35006;2;0.35006;0.34979;0.0003828
Erdos-Renyi;1700;519894;0.36003;2;0.36004;0.35979;0.00037691
Erdos-Renyi;1700;534335;0.36997;2;0.36997;0.36978;0.00037102
Erdos-Renyi;1700;548777;0.38002;2;0.38002;0.37978;0.00036514
Erdos-Renyi;1700;563218;0.39002;2;0.39002;0.38977;0.00035925
Erdos-Renyi;1700;577660;0.40005;2;0.40005;0.39976;0.00035336
Erdos-Renyi;1700;592101;0.40999;2;0.40999;0.40976;0.00034747
Erdos-Renyi;1700;606543;0.42;2;0.42;0.41975;0.00034158
Erdos-Renyi;1700;620984;0.42996;2;0.42996;0.42975;0.00033569
Erdos-Renyi;1700;635426;0.43993;2;0.43994;0.43974;0.0003298
Erdos-Renyi;1700;649867;0.45002;2;0.45002;0.44973;0.00032391
Erdos-Renyi;1700;664309;0.46003;2;0.46003;0.45973;0.00031802
Erdos-Renyi;1700;678750;0.47001;2;0.47001;0.46972;0.00031213
Erdos-Renyi;1700;693192;0.47998;2;0.47998;0.47972;0.00030624
Erdos-Renyi;1700;707633;0.49;2;0.49;0.48971;0.00030035
Erdos-Renyi;1800;16191;0.01031;4;0.010338;0.0099944;0.0010411
Erdos-Renyi;1800;32382;0.020094;3;0.020129;0.019989;0.00081093
Erdos-Renyi;1800;48573;0.03001;3;0.030041;0.029983;0.00064642
Erdos-Renyi;1800;64764;0.03984;3;0.039853;0.039978;0.00056391
Erdos-Renyi;1800;80955;0.049724;3;0.049727;0.049972;0.00053415
Erdos-Renyi;1800;97146;0.059754;3;0.059743;0.059967;0.00052359
Erdos-Renyi;1800;113336;0.069874;3;0.069895;0.06996;0.00051732
Erdos-Renyi;1800;129528;0.079998;3;0.079986;0.079956;0.00051168
Erdos-Renyi;1800;145719;0.090141;3;0.090139;0.08995;0.00050612
Erdos-Renyi;1800;161910;0.10002;2;0.10001;0.099944;0.00050056
Erdos-Renyi;1800;178101;0.10987;2;0.10986;0.10994;0.00049499
Erdos-Renyi;1800;194292;0.11994;2;0.11994;0.11993;0.00048943
Erdos-Renyi;1800;210483;0.13007;2;0.13006;0.12993;0.00048387
Erdos-Renyi;1800;226674;0.1399;2;0.1399;0.13992;0.00047831
Erdos-Renyi;1800;242865;0.15016;2;0.15015;0.14992;0.00047275
Erdos-Renyi;1800;259056;0.15996;2;0.15996;0.15991;0.00046719
Erdos-Renyi;1800;275247;0.16999;2;0.17;0.16991;0.00046162
Erdos-Renyi;1800;291438;0.1801;2;0.1801;0.1799;0.00045606
Erdos-Renyi;1800;307629;0.19013;2;0.19013;0.18989;0.0004505
Erdos-Renyi;1800;323820;0.19996;2;0.19996;0.19989;0.00044494
Erdos-Renyi;1800;340011;0.21003;2;0.21003;0.20988;0.00043938
Erdos-Renyi;1800;356202;0.21996;2;0.21996;0.21988;0.00043382
Erdos-Renyi;1800;372393;0.22998;2;0.22999;0.22987;0.00042825
Erdos-Renyi;1800;388584;0.23999;2;0.23999;0.23987;0.00042269
Erdos-Renyi;1800;404775;0.24997;2;0.24997;0.24986;0.00041713
Erdos-Renyi;1800;420966;0.26001;2;0.26001;0.25986;0.00041157
Erdos-Renyi;1800;437157;0.26999;2;0.26999;0.26985;0.00040601
Erdos-Renyi;1800;453348;0.27997;2;0.27997;0.27984;0.00040044
Erdos-Renyi;1800;469539;0.29004;2;0.29004;0.28984;0.00039488
Erdos-Renyi;1800;485730;0.30005;2;0.30006;0.29983;0.00038932
Erdos-Renyi;1800;501921;0.31;2;0.31;0.30983;0.00038376
Erdos-Renyi;1800;518112;0.32003;2;0.32003;0.31982;0.0003782
Erdos-Renyi;1800;534303;0.32998;2;0.32998;0.32982;0.00037264
Erdos-Renyi;1800;550494;0.33998;2;0.33998;0.33981;0.00036707
Erdos-Renyi;1800;566685;0.34992;2;0.34992;0.34981;0.00036151
Erdos-Renyi;1800;582876;0.36001;2;0.36001;0.3598;0.00035595
Erdos-Renyi;1800;599067;0.37;2;0.37;0.36979;0.00035039
Erdos-Renyi;1800;615258;0.38;2;0.38;0.37979;0.00034483
Erdos-Renyi;1800;631449;0.38997;2;0.38997;0.38978;0.00033927
Erdos-Renyi;1800;647640;0.39998;2;0.39998;0.39978;0.0003337
Erdos-Renyi;1800;663831;0.40999;2;0.41;0.40977;0.00032814
Erdos-Renyi;1800;680022;0.42;2;0.42;0.41977;0.00032258
Erdos-Renyi;1800;696213;0.42998;2;0.42998;0.42976;0.00031702
Erdos-Renyi;1800;712404;0.44;2;0.44;0.43976;0.00031146
Erdos-Renyi;1800;728595;0.44999;2;0.44999;0.44975;0.0003059
Erdos-Renyi;1800;744786;0.45998;2;0.45998;0.45974;0.00030033
Erdos-Renyi;1800;760977;0.47;2;0.47;0.46974;0.00029477
Erdos-Renyi;1800;777168;0.48005;2;0.48005;0.47973;0.00028921
Erdos-Renyi;1800;793359;0.48995;2;0.48995;0.48973;0.00028365
Erdos-Renyi;1900;18040;0.0099996;4;0.010049;0.0099945;0.00097413
Erdos-Renyi;1900;36081;0.019645;3;0.019592;0.019989;0.00075812
Erdos-Renyi;1900;54121;0.029955;3;0.029975;0.029984;0.00060342
Erdos-Renyi;1900;72162;0.03992;3;0.03992;0.039979;0.00052986
Erdos-Renyi;1900;90202;0.04993;3;0.049928;0.049973;0.00050492
Erdos-Renyi;1900;108243;0.060146;3;0.060145;0.059968;0.00049577
Erdos-Renyi;1900;126283;0.069944;3;0.069945;0.069963;0.00049002
Erdos-Renyi;1900;144324;0.080042;3;0.080033;0.079958;0.00048472
Erdos-Renyi;1900;162364;0.089932;2;0.089948;0.089952;0.00047945
Erdos-Renyi;1900;180404;0.10002;2;0.10002;0.099947;0.00047418
Erdos-Renyi;1900;198445;0.11008;2;0.11009;0.10994;0.00046891
Erdos-Renyi;1900;216486;0.11996;2;0.11996;0.11994;0.00046365
Erdos-Renyi;1900;234526;0.13001;2;0.13001;0.12993;0.00045838
Erdos-Renyi;1900;252567;0.14005;2;0.14005;0.13993;0.00045311
Erdos-Renyi;1900;270607;0.1501;2;0.1501;0.14992;0.00044784
Erdos-Renyi;1900;288648;0.1601;2;0.16009;0.15992;0.00044257
Erdos-Renyi;1900;306688;0.16998;2;0.16999;0.16991;0.0004373
Erdos-Renyi;1900;324729;0.18006;2;0.18006;0.17991;0.00043203
Erdos-Renyi;1900;342769;0.18999;2;0.18999;0.1899;0.00042677
Erdos-Renyi;1900;360810;0.19998;2;0.19999;0.19989;0.0004215
Erdos-Renyi;1900;378850;0.20998;2;0.20998;0.20989;0.00041623
Erdos-Renyi;1900;396891;0.22007;2;0.22007;0.21988;0.00041096
Erdos-Renyi;1900;414931;0.23;2;0.23;0.22988;0.00040569
Erdos-Renyi;1900;432972;0.24004;2;0.24004;0.23987;0.00040042
Erdos-Renyi;1900;451012;0.25;2;0.25001;0.24987;0.00039515
Erdos-Renyi;1900;469053;0.25993;2;0.25993;0.25986;0.00038988
Erdos-Renyi;1900;487093;0.26999;2;0.26999;0.26986;0.00038462
Erdos-Renyi;1900;505134;0.27997;2;0.27997;0.27985;0.00037935
Erdos-Renyi;1900;523174;0.29006;2;0.29006;0.28985;0.00037408
Erdos-Renyi;1900;541215;0.30002;2;0.30001;0.29984;0.00036881
Erdos-Renyi;1900;559255;0.31;2;0.31;0.30984;0.00036354
Erdos-Renyi;1900;577296;0.32002;2;0.32002;0.31983;0.00035827
Erdos-Renyi;1900;595336;0.33005;2;0.33006;0.32983;0.000353
Erdos-Renyi;1900;613377;0.34005;2;0.34005;0.33982;0.00034773
Erdos-Renyi;1900;631417;0.35002;2;0.35002;0.34982;0.00034247
Erdos-Renyi;1900;649458;0.36007;2;0.36007;0.35981;0.0003372
Erdos-Renyi;1900;667498;0.37005;2;0.37005;0.3698;0.00033193
Erdos-Renyi;1900;685539;0.37999;2;0.37999;0.3798;0.00032666
Erdos-Renyi;1900;703579;0.39;2;0.39;0.38979;0.00032139
Erdos-Renyi;1900;721620;0.40002;2;0.40002;0.39979;0.00031612
Erdos-Renyi;1900;739660;0.40997;2;0.40997;0.40978;0.00031085
Erdos-Renyi;1900;757701;0.42;2;0.42;0.41978;0.00030558
Erdos-Renyi;1900;775741;0.42998;2;0.42998;0.42977;0.00030032
Erdos-Renyi;1900;793782;0.43999;2;0.43999;0.43977;0.00029505
Erdos-Renyi;1900;811822;0.45003;2;0.45003;0.44976;0.00028978
Erdos-Renyi;1900;829863;0.45999;2;0.45999;0.45976;0.00028451
Erdos-Renyi;1900;847903;0.47001;2;0.47001;0.46975;0.00027924
Erdos-Renyi;1900;865944;0.48005;2;0.48004;0.47975;0.00027397
Erdos-Renyi;1900;883984;0.48999;2;0.48999;0.48974;0.0002687
Erdos-Renyi;2000;19990;0.009554;4;0.0096902;0.009995;0.00091623
Erdos-Renyi;2000;39980;0.019999;3;0.020036;0.01999;0.00071125
Erdos-Renyi;2000;59970;0.030059;3;0.030058;0.029985;0.00056578
Erdos-Renyi;2000;79960;0.040155;3;0.040149;0.03998;0.00050002
Erdos-Renyi;2000;99950;0.050101;3;0.0501;0.049975;0.00047866
Erdos-Renyi;2000;119940;0.059892;3;0.059896;0.05997;0.0004708
Erdos-Renyi;2000;139930;0.069993;3;0.070003;0.069965;0.00046549
Erdos-Renyi;2000;159920;0.080233;3;0.080229;0.07996;0.00046046
Erdos-Renyi;2000;179910;0.090037;3;0.090044;0.089955;0.00045546
Erdos-Renyi;2000;199899;0.099926;2;0.099907;0.099949;0.00045045
Erdos-Renyi;2000;219890;0.10993;2;0.10993;0.10995;0.00044545
Erdos-Renyi;2000;239880;0.12001;2;0.12001;0.11994;0.00044044
Erdos-Renyi;2000;259870;0.13009;2;0.13008;0.12993;0.00043544
Erdos-Renyi;2000;279860;0.13997;2;0.13996;0.13993;0.00043043
Erdos-Renyi;2000;299850;0.15018;2;0.15018;0.14993;0.00042543
Erdos-Renyi;2000;319840;0.15997;2;0.15997;0.15992;0.00042042
Erdos-Renyi;2000;339830;0.17004;2;0.17004;0.16992;0.00041542
Erdos-Renyi;2000;359820;0.18;2;0.18001;0.17991;0.00041041
Erdos-Renyi;2000;379810;0.19004;2;0.19004;0.1899;0.00040541
Erdos-Renyi;2000;399800;0.19992;2;0.19992;0.1999;0.0004004
Erdos-Renyi;2000;419790;0.21001;2;0.21001;0.20989;0.0003954
Erdos-Renyi;2000;439780;0.21995;2;0.21995;0.21989;0.00039039
Erdos-Renyi;2000;459770;0.23;2;0.23001;0.22989;0.00038539
Erdos-Renyi;2000;479760;0.24006;2;0.24005;0.23988;0.00038038
Erdos-Renyi;2000;499750;0.25003;2;0.25003;0.24988;0.00037538
Erdos-Renyi;2000;519740;0.25993;2;0.25993;0.25987;0.00037037
Erdos-Renyi;2000;539730;0.26994;2;0.26994;0.26987;0.00036537
Erdos-Renyi;2000;559720;0.27999;2;0.27999;0.27986;0.00036036
Erdos-Renyi;2000;579710;0.28999;2;0.28999;0.28985;0.00035536
Erdos-Renyi;2000;599700;0.30002;2;0.30003;0.29985;0.00035035
Erdos-Renyi;2000;619690;0.31006;2;0.31006;0.30984;0.00034535
Erdos-Renyi;2000;639680;0.32002;2;0.32002;0.31984;0.00034034
Erdos-Renyi;2000;659670;0.32999;2;0.33;0.32983;0.00033534
Erdos-Renyi;2000;679660;0.34;2;0.34;0.33983;0.00033033
Erdos-Renyi;2000;699650;0.34988;2;0.34988;0.34982;0.00032533
Erdos-Renyi;2000;719640;0.36002;2;0.36002;0.35982;0.00032032
Erdos-Renyi;2000;739630;0.37004;2;0.37004;0.36982;0.00031532
Erdos-Renyi;2000;759620;0.38001;2;0.38002;0.37981;0.00031031
Erdos-Renyi;2000;779610;0.39004;2;0.39004;0.38981;0.00030531
Erdos-Renyi;2000;799600;0.39998;2;0.39998;0.3998;0.0003003
Erdos-Renyi;2000;819590;0.41001;2;0.41001;0.4098;0.0002953
Erdos-Renyi;2000;839580;0.42002;2;0.42002;0.41979;0.00029029
Erdos-Renyi;2000;859570;0.43002;2;0.43002;0.42978;0.00028529
Erdos-Renyi;2000;879560;0.44;2;0.44;0.43978;0.00028028
Erdos-Renyi;2000;899550;0.45;2;0.45;0.44977;0.00027528
Erdos-Renyi;2000;919540;0.45995;2;0.45995;0.45977;0.00027027
Erdos-Renyi;2000;939530;0.47001;2;0.47002;0.46976;0.00026527
Erdos-Renyi;2000;959520;0.47999;2;0.47999;0.47976;0.00026026
Erdos-Renyi;2000;979510;0.48998;2;0.48998;0.48975;0.00025526
Erdos-Renyi;2100;22039;0.010106;4;0.010095;0.009995;0.00086466
Erdos-Renyi;2100;44079;0.019945;3;0.019938;0.01999;0.00066873
Erdos-Renyi;2100;66118;0.029818;3;0.029832;0.029985;0.00053207
Erdos-Renyi;2100;88158;0.039972;3;0.039961;0.039981;0.00047344
Erdos-Renyi;2100;110197;0.050101;3;0.050106;0.049976;0.00045515
Erdos-Renyi;2100;132237;0.059844;3;0.059854;0.059971;0.00044828
Erdos-Renyi;2100;154276;0.069943;3;0.069941;0.069966;0.00044329
Erdos-Renyi;2100;176316;0.07992;3;0.079926;0.079962;0.00043851
Erdos-Renyi;2100;198355;0.089976;3;0.089979;0.089957;0.00043375
Erdos-Renyi;2100;220394;0.10005;2;0.10005;0.099952;0.00042898
Erdos-Renyi;2100;242434;0.11005;2;0.11005;0.10995;0.00042421
Erdos-Renyi;2100;264474;0.11992;2;0.11993;0.11994;0.00041945
Erdos-Renyi;2100;286513;0.12999;2;0.13;0.12994;0.00041468
Erdos-Renyi;2100;308553;0.13992;2;0.13993;0.13993;0.00040991
Erdos-Renyi;2100;330592;0.14997;2;0.14997;0.14993;0.00040515
Erdos-Renyi;2100;352632;0.16006;2;0.16006;0.15992;0.00040038
Erdos-Renyi;2100;374671;0.16993;2;0.16993;0.16992;0.00039561
Erdos-Renyi;2100;396711;0.18001;2;0.18001;0.17991;0.00039085
Erdos-Renyi;2100;418750;0.18995;2;0.18995;0.18991;0.00038608
Erdos-Renyi;2100;440790;0.19997;2;0.19997;0.1999;0.00038132
Erdos-Renyi;2100;462829;0.21001;2;0.21001;0.2099;0.00037655
Erdos-Renyi;2100;484869;0.22009;2;0.22009;0.2199;0.00037178
Erdos-Renyi;2100;506908;0.23003;2;0.23003;0.22989;0.00036702
Erdos-Renyi;2100;528948;0.24;2;0.24;0.23989;0.00036225
Erdos-Renyi;2100;550987;0.24996;2;0.24996;0.24988;0.00035748
Erdos-Renyi;2100;573027;0.26002;2;0.26002;0.25988;0.00035272
Erdos-Renyi;2100;595066;0.27002;2;0.27002;0.26987;0.00034795
Erdos-Renyi;2100;617106;0.27995;2;0.27995;0.27987;0.00034318
Erdos-Renyi;2100;639145;0.28999;2;0.28999;0.28986;0.00033842
Erdos-Renyi;2100;661185;0.30008;2;0.30008;0.29986;0.00033365
Erdos-Renyi;2100;683224;0.31003;2;0.31003;0.30985;0.00032888
Erdos-Renyi;2100;705264;0.32007;2;0.32008;0.31985;0.00032412
Erdos-Renyi;2100;727303;0.33003;2;0.33002;0.32984;0.00031935
Erdos-Renyi;2100;749343;0.34;2;0.34;0.33984;0.00031459
Erdos-Renyi;2100;771382;0.35004;2;0.35004;0.34983;0.00030982
Erdos-Renyi;2100;793422;0.35991;2;0.35991;0.35983;0.00030505
Erdos-Renyi;2100;815461;0.37008;2;0.37008;0.36982;0.00030029
Erdos-Renyi;2100;837501;0.37996;2;0.37996;0.37982;0.00029552
Erdos-Renyi;2100;859540;0.39002;2;0.39002;0.38981;0.00029075
Erdos-Renyi;2100;881580;0.40001;2;0.40002;0.39981;0.00028599
Erdos-Renyi;2100;903619;0.41;2;0.41;0.4098;0.00028122
Erdos-Renyi;2100;925659;0.42001;2;0.42001;0.4198;0.00027645
Erdos-Renyi;2100;947698;0.42999;2;0.42999;0.4298;0.00027169
Erdos-Renyi;2100;969738;0.43995;2;0.43995;0.43979;0.00026692
Erdos-Renyi;2100;991777;0.44995;2;0.44995;0.44979;0.00026215
Erdos-Renyi;2100;1013817;0.46;2;0.46;0.45978;0.00025739
Erdos-Renyi;2100;1035856;0.47001;2;0.47001;0.46978;0.00025262
Erdos-Renyi;2100;1057896;0.48002;2;0.48002;0.47977;0.00024786
Erdos-Renyi;2100;1079935;0.49001;2;0.49001;0.48977;0.00024309
Erdos-Renyi;2200;24189;0.0096359;4;0.0096603;0.0099955;0.00081884
Erdos-Renyi;2200;48378;0.020031;3;0.020037;0.019991;0.00063097
Erdos-Renyi;2200;72567;0.029741;3;0.02971;0.029986;0.00050216
Erdos-Renyi;2200;96756;0.04003;3;0.040026;0.039982;0.00044968
Erdos-Renyi;2200;120945;0.049978;3;0.04998;0.049977;0.00043396
Erdos-Renyi;2200;145134;0.059958;3;0.059948;0.059973;0.00042781
Erdos-Renyi;2200;169322;0.069958;3;0.069934;0.069968;0.00042312
Erdos-Renyi;2200;193512;0.080011;3;0.079998;0.079964;0.00041856
Erdos-Renyi;2200;217701;0.089992;3;0.089993;0.089959;0.00041401
Erdos-Renyi;2200;241889;0.099978;2;0.099985;0.099954;0.00040946
Erdos-Renyi;2200;266079;0.10993;2;0.10993;0.10995;0.00040491
Erdos-Renyi;2200;290268;0.12004;2;0.12004;0.11995;0.00040036
Erdos-Renyi;2200;314457;0.12991;2;0.12992;0.12994;0.00039581
Erdos-Renyi;2200;338646;0.14002;2;0.14002;0.13994;0.00039126
Erdos-Renyi;2200;362835;0.15005;2;0.15005;0.14993;0.00038672
Erdos-Renyi;2200;387024;0.15991;2;0.15991;0.15993;0.00038217
Erdos-Renyi;2200;411213;0.17001;2;0.17001;0.16992;0.00037762
Erdos-Renyi;2200;435402;0.18;2;0.18;0.17992;0.00037307
Erdos-Renyi;2200;459591;0.18995;2;0.18996;0.18991;0.00036852
Erdos-Renyi;2200;483780;0.20007;2;0.20008;0.19991;0.00036397
Erdos-Renyi;2200;507969;0.21001;2;0.21001;0.2099;0.00035942
Erdos-Renyi;2200;532158;0.22004;2;0.22004;0.2199;0.00035487
Erdos-Renyi;2200;556347;0.23006;2;0.23006;0.2299;0.00035032
Erdos-Renyi;2200;580536;0.23994;2;0.23994;0.23989;0.00034577
Erdos-Renyi;2200;604725;0.25002;2;0.25002;0.24989;0.00034122
Erdos-Renyi;2200;628914;0.26003;2;0.26002;0.25988;0.00033667
Erdos-Renyi;2200;653103;0.27;2;0.27;0.26988;0.00033212
Erdos-Renyi;2200;677292;0.27999;2;0.27999;0.27987;0.00032757
Erdos-Renyi;2200;701481;0.29;2;0.29;0.28987;0.00032302
Erdos-Renyi;2200;725670;0.30001;2;0.30001;0.29986;0.00031847
Erdos-Renyi;2200;749859;0.31003;2;0.31002;0.30986;0.00031392
Erdos-Renyi;2200;774048;0.31988;2;0.31989;0.31985;0.00030937
Erdos-Renyi;2200;798237;0.32997;2;0.32997;0.32985;0.00030482
Erdos-Renyi;2200;822426;0.33998;2;0.33998;0.33985;0.00030027
Erdos-Renyi;2200;846615;0.35001;2;0.35001;0.34984;0.00029572
Erdos-Renyi;2200;870804;0.36004;2;0.36003;0.35984;0.00029117
Erdos-Renyi;2200;894993;0.36998;2;0.36998;0.36983;0.00028662
Erdos-Renyi;2200;919182;0.38;2;0.38;0.37983;0.00028207
Erdos-Renyi;2200;943371;0.38997;2;0.38997;0.38982;0.00027753
Erdos-Renyi;2200;967560;0.4;2;0.4;0.39982;0.00027298
Erdos-Renyi;2200;991749;0.41001;2;0.41001;0.40981;0.00026843
Erdos-Renyi;2200;1015938;0.41999;2;0.42;0.41981;0.00026388
Erdos-Renyi;2200;1040127;0.42997;2;0.42997;0.4298;0.00025933
Erdos-Renyi;2200;1064316;0.44;2;0.44;0.4398;0.00025478
Erdos-Renyi;2200;1088505;0.44998;2;0.44998;0.4498;0.00025023
Erdos-Renyi;2200;1112694;0.46;2;0.46;0.45979;0.00024568
Erdos-Renyi;2200;1136883;0.47003;2;0.47003;0.46979;0.00024113
Erdos-Renyi;2200;1161072;0.48002;2;0.48002;0.47978;0.00023658
Erdos-Renyi;2200;1185261;0.49001;2;0.49001;0.48978;0.00023203
Erdos-Renyi;2300;26438;0.0098403;4;0.0097919;0.0099955;0.00077814
Erdos-Renyi;2300;52877;0.0199;3;0.019906;0.019991;0.00059646
Erdos-Renyi;2300;79315;0.029827;3;0.029832;0.029987;0.0004757
Erdos-Renyi;2300;105754;0.040111;3;0.040128;0.039983;0.00042838
Erdos-Renyi;2300;132192;0.049909;3;0.049943;0.049978;0.00041473
Erdos-Renyi;2300;158631;0.060124;3;0.060121;0.059974;0.00040916
Erdos-Renyi;2300;185069;0.06998;3;0.069973;0.069969;0.00040471
Erdos-Renyi;2300;211508;0.080024;3;0.080018;0.079965;0.00040035
Erdos-Renyi;2300;237946;0.090027;2;0.090043;0.089961;0.000396
Erdos-Renyi;2300;264385;0.099848;2;0.099849;0.099957;0.00039164
Erdos-Renyi;2300;290823;0.10999;2;0.10999;0.10995;0.00038729
Erdos-Renyi;2300;317262;0.12002;2;0.12002;0.11995;0.00038294
Erdos-Renyi;2300;343700;0.13001;2;0.13001;0.12994;0.00037859
Erdos-Renyi;2300;370139;0.14005;2;0.14005;0.13994;0.00037424
Erdos-Renyi;2300;396577;0.15005;2;0.15006;0.14993;0.00036989
Erdos-Renyi;2300;423016;0.16001;2;0.16;0.15993;0.00036554
Erdos-Renyi;2300;449454;0.17001;2;0.17001;0.16993;0.00036118
