"LABEL";"pc_1";"pc_2";"pc_3";"pc_4";"pc_5";"pc_6";"pc_7"
"Erdos-Renyi";-0.4933602129707919;-0.019305652610054097;-0.2374604749697729;0.0011379983258321402;-0.02031973067196531;0.006014549104897918;1.1950187888939631E-4
"Erdos-Renyi";-0.4999717790020243;-0.019811540320381557;-0.22756760651972582;-0.004425641445702511;-0.024847614322647912;0.0059704676345092925;-9.785622912316973E-4
"Erdos-Renyi";-0.48351692898891324;-0.018366092177898016;-0.25377238521817075;0.008778935148334166;-0.012942269369168188;0.006026633632201505;0.0012530254777158231
"Erdos-Renyi";-0.49258406588670633;-0.027420138638850955;-0.23047158525547895;0.0121408569571623;-0.01563572795996837;0.004931043918931002;0.0017639295874595264
"Erdos-Renyi";-0.49258855858324896;-0.019679388987888624;-0.24058084013601383;0.002007118860197915;-0.01884140495682142;0.006035933144652715;-1.126770282300453E-4
"Erdos-Renyi";-0.480454514395528;-0.017179865137826475;-0.2562704575528626;0.008094604323423682;-0.011405481815530194;0.006429355325310719;5.480379223428249E-4
"Erdos-Renyi";-0.4875761144626089;-0.019606260399914324;-0.25012489454290676;0.006094280243749972;-0.014519221477780953;0.006163687375125461;2.3544835184955565E-4
"Erdos-Renyi";-0.48954704193052134;-0.01936470405186344;-0.24617443021690183;0.004882410154490507;-0.01648232989611205;0.005878973773213321;4.894785379086497E-4
"Erdos-Renyi";-0.4819618768697869;-0.017909638189487598;-0.2465262668147654;0.006218503974172285;-0.013186275919285353;0.006298635566068559;1.0831346548393836E-4
"Erdos-Renyi";-0.48739295569399943;-0.02154236027014081;-0.24632086434474315;0.009216945319381997;-0.013951727521343521;0.005696641525682753;0.001105681664704896
"Erdos-Renyi";-0.499926157001917;-0.023017706113023173;-0.22396008487069136;-0.0021560173116276504;-0.02257325964426528;0.005694284246916991;-0.0013477545423829958
"Erdos-Renyi";-0.48386443312654637;-0.018221826614129896;-0.25340099754561246;0.008358122271471757;-0.0134679697183335;0.006145046506802419;0.0012577767715728078
"Erdos-Renyi";-0.4779151012546966;-0.017120658044516512;-0.2576497099456916;0.012346003407156858;-0.010807283410001797;0.006103210221357515;0.002421155915629459
"Erdos-Renyi";-0.5004450328550429;-0.02290290667924047;-0.22736325290567236;-4.667031378065012E-4;-0.022944406197212386;0.0055763704170913204;-4.750774303722803E-4
"Erdos-Renyi";-0.5104067302754058;-0.024207988852084333;-0.20913907282132072;-0.009341189235817532;-0.02983249199430754;0.0055885985704912326;-0.0024940194455640094
"Erdos-Renyi";-0.4997982892580725;-0.021847381171434227;-0.23005809493527601;-0.001894160238501974;-0.022399548016346846;0.00569834411105696;-0.0011280040372955435
"Erdos-Renyi";-0.504715051839599;-0.02125707058373079;-0.22080974361197223;-0.00710048418936815;-0.027459476325105425;0.006012547888129518;-0.0016395519168006037
"Erdos-Renyi";-0.4881007485517156;-0.021948026407930005;-0.24492743843298345;0.008988890802592131;-0.014401939984500095;0.005772670496691397;0.0010430809888967649
"Erdos-Renyi";-0.492766477849613;-0.0241719861699618;-0.23689445991593663;0.008251569571779693;-0.016710911402404938;0.005375877466525616;0.0010781097680927325
"Erdos-Renyi";-0.48374642689136754;-0.0185947120109871;-0.24230123110008764;0.006814735642035719;-0.014295538873446728;0.005626066906660074;7.487061141093869E-4
"Erdos-Renyi";-0.4851148996105936;-0.019841897795109392;-0.2510823316771021;0.008673100994507882;-0.01295782025961456;0.005942199939695879;8.464742854925565E-4
"Erdos-Renyi";-0.4868755503464939;-0.018763432475899372;-0.24849027117897973;0.005253987404941679;-0.015120469221726024;0.006250220871911957;2.4366523683198166E-4
"Erdos-Renyi";-0.5008615323283148;-0.020340407009883696;-0.22711771468585884;-0.004729956308500094;-0.02486797059789954;0.005962147967963698;-0.0012405436844582993
"Erdos-Renyi";-0.4725644713649859;-0.016814725316463747;-0.256233500271067;0.013165697690473571;-0.007699006189024651;0.0062333592560853066;0.0016434018253467068
"Erdos-Renyi";-0.48629439392386287;-0.019088054537379856;-0.24962408888807008;0.00699116007068204;-0.014651305006006296;0.006112553123602708;8.374022841485008E-4
"Erdos-Renyi";-0.48301039774954463;-0.018275132980128783;-0.2434775182039973;0.006772920725667986;-0.014318008524086698;0.006010995042841284;7.580609066900335E-4
"Erdos-Renyi";-0.4927099171734548;-0.020559252229817207;-0.23925864905233238;0.002946030158030105;-0.018373595880626814;0.005818785768039571;-1.7694628900142423E-5
"Erdos-Renyi";-0.5035429181873076;-0.021787470356220418;-0.2205340313404218;-0.004858447831495444;-0.026511458908669946;0.005621148496001382;-9.912735199838763E-4
"Erdos-Renyi";-0.4901506849286851;-0.019538466114892267;-0.2441365670632608;0.0031362792395916717;-0.016746605614543456;0.006131116268662296;-3.412299175213872E-4
"Erdos-Renyi";-0.482806125156668;-0.01733976773724144;-0.24256451546798657;0.003598782722578381;-0.014204493972764451;0.006256482440781374;-6.419278274316549E-4
"Erdos-Renyi";-0.478516697835211;-0.01698023470920257;-0.2621157920420303;0.011586355280280791;-0.009817209710289002;0.006050962813910489;0.0019331676464450984
"Erdos-Renyi";-0.48827511980824;-0.0189457272627946;-0.24317580740492997;0.004376810859103103;-0.016760784486432145;0.006063018133327063;3.939549610337094E-4
"Erdos-Renyi";-0.5058696917522341;-0.028751893164982834;-0.20996063518473562;9.970174625490436E-4;-0.024456631236837403;0.0047670415508383555;-4.145819136585939E-4
"Erdos-Renyi";-0.4910662156158223;-0.019332478639274536;-0.23400314828505542;5.967217435223493E-4;-0.019083032800827335;0.00607820654694821;-6.71310021455214E-4
"Erdos-Renyi";-0.47833068364244224;-0.017500417707222896;-0.2588220491408766;0.012133173238914413;-0.01028561679359466;0.006137045378843303;0.0020343342229338264
"Erdos-Renyi";-0.48212454588925613;-0.019125453736073272;-0.25513994435165666;0.010937379476505527;-0.011595525120914232;0.006019880252428698;0.0015849332179317076
"Erdos-Renyi";-0.4892969241739499;-0.01830608262378311;-0.24270426423366173;0.0019517445086143503;-0.01737084557024593;0.006151993374519164;-3.8510581183836753E-4
"Erdos-Renyi";-0.4846311820544794;-0.017615469858364596;-0.2473545582969772;0.005526179906894774;-0.014747732480817344;0.005988377882314027;5.159185395707984E-4
"Erdos-Renyi";-0.4885945736022508;-0.01844053284991405;-0.24609888615482978;0.00405688182899458;-0.01638872939314856;0.005830183413808945;4.4627902063463024E-4
"Erdos-Renyi";-0.4903976630950243;-0.021900820987827085;-0.23686783065755435;0.005506174998843011;-0.01671813202769519;0.005786805407750546;2.281923161708728E-4
"Erdos-Renyi";-0.4995027632452393;-0.02163625309361719;-0.22811949611105672;-0.0025689838529229236;-0.02282949656684817;0.005863130621060381;-0.0012696745659680174
"Erdos-Renyi";-0.49206042665828553;-0.02091872971524543;-0.2249610110854873;-2.9977128005503895E-4;-0.019950917273477045;0.0061267462867588204;-0.0012313771385778667
"Erdos-Renyi";-0.4994274093687883;-0.020777649478285087;-0.2304707704645291;-0.0021025368474698602;-0.023247404500527064;0.005710885049048575;-6.379404639753616E-4
"Erdos-Renyi";-0.48002552636775087;-0.017516801778267352;-0.24814120404670034;0.00803274671400156;-0.012334254373689055;0.006116969721481416;7.864720029380386E-4
"Erdos-Renyi";-0.4833362957678199;-0.017972503842730594;-0.25504352807012176;0.008259288472205278;-0.012783548521609789;0.006110473918512535;0.00103269746605757
"Erdos-Renyi";-0.5013180394687229;-0.02552963084637229;-0.22510035156466335;0.0030494767867401407;-0.022244530112804584;0.005150607197274471;3.698520924147741E-4
"Erdos-Renyi";-0.5020348160181443;-0.020736003530064065;-0.22421340457384709;-0.0053219189423842905;-0.02575322690496734;0.005913973930916276;-0.0012884416249519838
"Erdos-Renyi";-0.48869761924672006;-0.018411426282627624;-0.24860805965564658;0.004664084616581576;-0.016490635409386264;0.006074931658518573;5.994212454071245E-4
"Erdos-Renyi";-0.4760783492019115;-0.01715398062801121;-0.2528242363419341;0.011362009002740314;-0.010233056328848952;0.006265764759031872;0.0016563410000533692
"Erdos-Renyi";-0.49221111125971245;-0.018840548201814217;-0.2411108105836223;0.0012852189845092565;-0.019188009946022516;0.006125356867849723;-1.2780735889355785E-4
"Erdos-Renyi";-0.4944473898195204;-0.019482552809963402;-0.239978710838945;8.89347144759689E-4;-0.01949093385399621;0.005529172356122974;-1.0108518442132966E-4
"Erdos-Renyi";-0.5005037150892311;-0.022464607840490106;-0.224400565919371;-0.001734175125002041;-0.023556887253251932;0.005476560695965357;-5.848275181950836E-4
"Erdos-Renyi";-0.4858085207130766;-0.01925014949735321;-0.24952866809679095;0.007915177782180233;-0.014294117739216225;0.005929546571007634;0.0011402504417640166
"Erdos-Renyi";-0.502867129825679;-0.021654060902650263;-0.2240239521013957;-0.005479703279187037;-0.02492647308615842;0.005699884660967413;-0.001854124148764031
"Erdos-Renyi";-0.491605532731893;-0.01929155596983939;-0.24183448399092175;0.0029357635334399945;-0.018227907204461824;0.005714106720480746;4.1170358939571217E-4
"Erdos-Renyi";-0.48984247061692987;-0.018831606149024932;-0.23327179626855027;5.716975152482429E-4;-0.018469523048228867;0.0058127224029240875;-7.695591684659595E-4
"Erdos-Renyi";-0.5176811316583776;-0.02345786955554663;-0.1989884234359779;-0.017015421340953296;-0.0358279988050941;0.005803207968625304;-0.003770985768835663
"Erdos-Renyi";-0.48244841420010165;-0.018222359865485385;-0.2536441165767862;0.008656761903964;-0.012469427877861775;0.006213001315628838;0.0010109492022784654
"Erdos-Renyi";-0.48516966419380786;-0.018584100327425163;-0.24871312788642333;0.006637841376540804;-0.014360663508193039;0.006089277915103376;6.670645993382199E-4
"Erdos-Renyi";-0.4932912208482626;-0.01978896115724199;-0.23553967258108416;6.2154462597247E-4;-0.01980696869081268;0.005965995337584908;-4.583036827980752E-4
"Erdos-Renyi";-0.48508037737290943;-0.018075925397279133;-0.25011768341616;0.006103842854451175;-0.014144429422724952;0.005988945847323566;6.419124079036255E-4
"Erdos-Renyi";-0.47985568590132777;-0.018696792357955544;-0.2484923881047776;0.009988731611868723;-0.011566226707051805;0.0060527209532661025;0.0011505048085236544
"Erdos-Renyi";-0.49021269365116005;-0.020372344816069282;-0.2396113649475175;0.004158211936865913;-0.017106372751075224;0.005845989152686243;9.735843068380684E-5
"Erdos-Renyi";-0.48927721276482466;-0.01972310867336484;-0.24602120622227633;0.005219920900592062;-0.016170572519523668;0.005974424795593271;4.381016673125973E-4
"Erdos-Renyi";-0.48813218690663834;-0.021229960285694738;-0.24486639505476065;0.009002631223762658;-0.015161146850923318;0.005631706785366411;0.0015443800481461482
"Erdos-Renyi";-0.5026803726646556;-0.0211634212011738;-0.22444060422246012;-0.004454758944650861;-0.02581552980967955;0.005677376724793359;-8.98067088527861E-4
"Erdos-Renyi";-0.4809204067639775;-0.020361952965483043;-0.2531344918703971;0.01221675853424986;-0.010006271307252096;0.005860081271752422;0.0012961656882601938
"Erdos-Renyi";-0.49171340377858574;-0.023921229288509024;-0.23830834236471043;0.008857133371853426;-0.01610527818311036;0.00539050904823596;0.001189573721580621
"Erdos-Renyi";-0.4922511460597573;-0.01973830925789198;-0.24283647143042372;0.002458080172109439;-0.0179713059286552;0.005942539739062596;-2.0365390764343072E-4
"Erdos-Renyi";-0.4835022222607579;-0.018904634953379046;-0.25623495766055365;0.010730469400352133;-0.012539675795354227;0.005958434319581677;0.0019267105513392571
"Erdos-Renyi";-0.4938435694158786;-0.019840507280465172;-0.23358338317415828;-3.349380113687461E-5;-0.02055536483951173;0.006077508949094717;-5.181233405485743E-4
"Erdos-Renyi";-0.48961051099025027;-0.01873687096819933;-0.23455911671142393;6.179926800360391E-4;-0.018525826284190722;0.00608941458351972;-5.81630764548792E-4
"Erdos-Renyi";-0.5012691417257182;-0.02315867598229336;-0.22580855694926316;-0.0011680521296424107;-0.02353212873791395;0.005693443079857592;-6.735485981769415E-4
"Erdos-Renyi";-0.4886799715261521;-0.018939397297103033;-0.24819793494629877;0.005903437573156978;-0.016553349744315562;0.006043472562014533;0.0011033530513930544
"Erdos-Renyi";-0.4769501351403481;-0.017401017303021085;-0.2609815124377859;0.012450321353445065;-0.008970328357521387;0.006233419937396515;0.0016998824175013978
"Erdos-Renyi";-0.4845560531654228;-0.01833315016698968;-0.2524843902338103;0.007965183526351644;-0.013772324901021843;0.006028685691817163;0.0011841090008426793
"Erdos-Renyi";-0.49527794211876197;-0.02315837243333084;-0.23254182268439402;0.0034970236781763364;-0.018981001314557114;0.005560180557933753;-1.397999761628202E-4
"Erdos-Renyi";-0.4801546254045602;-0.02201098334264623;-0.25488076670120974;0.014994980312134337;-0.008189662630010835;0.005772280766780031;0.0015652414545777732
"Erdos-Renyi";-0.4810712035844414;-0.01796922850747984;-0.2594399552099636;0.01171488079629468;-0.011285265304461403;0.005920905657713964;0.002169084989062986
"Erdos-Renyi";-0.4847425979767751;-0.02340520204210253;-0.24419713761354708;0.012784662292225635;-0.011554548943741916;0.005485355746464447;0.0014544452850257378
"Erdos-Renyi";-0.49836280105226977;-0.023016311650116736;-0.2295754364252774;0.0025295918038162613;-0.0214923124693481;0.005186133158942657;4.4616157680483007E-4
"Erdos-Renyi";-0.4792970374262665;-0.017533110166959562;-0.24992716782033936;0.008478463017741744;-0.011819570307699895;0.00636099312896767;7.607589082558389E-4
"Erdos-Renyi";-0.49398432711159534;-0.01963592299117163;-0.23944457481005885;0.0013664505019877482;-0.019817580281962927;0.005890072090771593;-1.339831060363783E-5
"Erdos-Renyi";-0.49036661599517467;-0.020307210588309643;-0.2432164724164702;0.005988304885401613;-0.017237301086950665;0.00577485152997154;0.001082019022414768
"Erdos-Renyi";-0.49039598879566465;-0.019895922317418505;-0.24412868148660627;0.004228089588864642;-0.01689128172296271;0.005990844627893859;1.7619701980451513E-4
"Erdos-Renyi";-0.489524562359545;-0.019377804978052374;-0.23712326733671243;0.0015958782031472996;-0.017636767234089884;0.006226889365942305;-7.746659738946289E-4
"Erdos-Renyi";-0.4869080284578829;-0.018412057942849683;-0.24885758773309688;0.00604868223869412;-0.01530890830387191;0.005781971192243449;0.0011807648152620843
"Erdos-Renyi";-0.48838459887220437;-0.020343209961782807;-0.2452406808535541;0.005943952131876734;-0.015210393319094628;0.005960574106904712;2.5017160799460647E-4
"Erdos-Renyi";-0.49150523529986523;-0.019915489963192215;-0.23569096331226713;0.002883025037101361;-0.019120249493478972;0.005819564580627238;3.5737230946167667E-4
"Erdos-Renyi";-0.4940727456747469;-0.02022795284767373;-0.23718404337213336;0.0013272974859847297;-0.0197053030597205;0.005870202800538068;-2.213297965782124E-4
"Erdos-Renyi";-0.4893321953639752;-0.018516645096686185;-0.2366132750161348;0.0015754282395548658;-0.018339057782545506;0.005984166261261543;-2.661105691590705E-4
"Erdos-Renyi";-0.4946026321117697;-0.019194834005440115;-0.23745897594054485;-1.0616110281444491E-4;-0.02044031253738278;0.00575923399059374;-3.575181208640976E-4
"Erdos-Renyi";-0.487216867107457;-0.018381493419633133;-0.2385836726235051;0.003623860464644413;-0.017286803891751898;0.005942437847783403;5.122136359556537E-4
"Erdos-Renyi";-0.49182456557589327;-0.023066016986444574;-0.2391723280615806;0.007689838373580338;-0.01658919218534051;0.005506222811172089;0.0010185133832782516
"Erdos-Renyi";-0.4810577467220074;-0.017412220672824746;-0.25208570408801806;0.008727006181608987;-0.012672771201298394;0.006133974452706562;0.0013087979020341839
"Erdos-Renyi";-0.485008359120552;-0.01940762507389876;-0.23757296925965304;0.006621217349745162;-0.015658960701338848;0.005722051575313972;9.291599656685023E-4
"Erdos-Renyi";-0.49403382456576084;-0.019371148469541855;-0.23334208217839572;-0.0010061353371712267;-0.020810914555514676;0.006056451807864861;-7.818834319777111E-4
"Erdos-Renyi";-0.48315197406125476;-0.018351512696842237;-0.25276447676775826;0.006956173116722447;-0.012201337580685812;0.0061873188213674105;2.1844985650146947E-4
"Erdos-Renyi";-0.49457719880246376;-0.022408127636689937;-0.23713257280324285;0.0050184772658981025;-0.01895590106719161;0.005578740859502485;7.79824604447265E-4
"Erdos-Renyi";-0.49877848271418235;-0.022745423927285527;-0.23037675656882503;0.0012491408116834801;-0.021714176315014613;0.005457401308220221;1.036753770339259E-4
"Erdos-Renyi";-0.47952079082845933;-0.017417065336343837;-0.255280854930921;0.010617210083060186;-0.011589667892986127;0.006173451468546131;0.0017999120346972562
"Erdos-Renyi";-0.5111853280067931;-0.024305519462807457;-0.20970716837711456;-0.009800111246204363;-0.030142223993175912;0.005711310899697335;-0.002639068243071342
